input,reference,prediction_raw,prediction_clean,transliteration,pred,ref,chrf,bleu,geo,input_bytes,ref_len,pred_len,len_ratio,has_repetition,ref_names,n_names,has_gap_ref,n_gaps,has_numbers
translate Akkadian to English: um-ma ša ki-ma ku-wa-tí-ma a-na en-um-a-šur qí-bi4-ma 21 GÚ 40 ma-na URUDU 1 GÚ 28 ma-na URUDU SIG5 ku-nu-ki-ni ša-lim-wa-ar-dim i-ra-dí-a-kum 21 GÚ 30 ma-na URUDU i-na ma-ṣa-ar-tim,From your representatives to Ennam-Aššur: Šalim-wardī leads 21 talents 40 minas of copper and 1 talent 28 minas of good copper under our seals to you.,From the representatives of Kuwati to Ennam-Aššur: Šalim-wardum leads 21 talents 40 minas of copper and 1 talent 28 minas of good copper under our seals. 21 talents 30 minas of copper in straw.,From the representatives of Kuwati to Ennam-Aššur: Šalim-wardum leads 21 talents 40 minas of copper and 1 talent 28 minas of good copper under our seals. 21 talents 30 minas of copper in straw.,um-ma ša ki-ma ku-wa-tí-ma a-na en-um-a-šur qí-bi4-ma 21 GÚ 40 ma-na URUDU 1 GÚ 28 ma-na URUDU SIG5 ku-nu-ki-ni ša-lim-wa-ar-dim i-ra-dí-a-kum 21 GÚ 30 ma-na URUDU i-na ma-ṣa-ar-tim,From the representatives of Kuwati to Ennam-Aššur: Šalim-wardum leads 21 talents 40 minas of copper and 1 talent 28 minas of good copper under our seals. 21 talents 30 minas of copper in straw.,From your representatives to Ennam-Aššur: Šalim-wardī leads 21 talents 40 minas of copper and 1 talent 28 minas of good copper under our seals to you.,79.45778876518112,52.04313611390792,64.30577358228781,192,26,34,1.3076923076923077,False,"['Ennam-Aššur', 'Šalim-wardī']",2,False,0,True
translate Akkadian to English: a-na {d}IM-ba-ni <gap> Ì-lí-iš-ta-ki-il5 <gap> ù pí-la-ah-IŠTAR qí-bi-ma um-ma DAM.GÀR-um-ma 1 GÚ 35 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú pì-lá-ah-IŠTAR ù ú-zu-a,"To Adad-bāni <gap>, Iliš-takil <gap> and Pilah-Ištar from the merchant: Pilah-Ištar and Uzuwa bring you 1 talent 35 minas of silver, its import duty added, its transport tariff paid for.","To Adad-bāni, Iliš-takil <gap> and Pilah-Ištar from the merchant: 1 talent 35 minas of silver, its import duty added, its transport tariff paid. Pilah-Ištar and Uzuwa.","To Adad-bāni, Iliš-takil <gap> and Pilah-Ištar from the merchant: 1 talent 35 minas of silver, its import duty added, its transport tariff paid. Pilah-Ištar and Uzuwa.",a-na {d}IM-ba-ni <gap> Ì-lí-iš-ta-ki-il5 <gap> ù pí-la-ah-IŠTAR qí-bi-ma um-ma DAM.GÀR-um-ma 1 GÚ 35 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú pì-lá-ah-IŠTAR ù ú-zu-a,"To Adad-bāni, Iliš-takil <gap> and Pilah-Ištar from the merchant: 1 talent 35 minas of silver, its import duty added, its transport tariff paid. Pilah-Ištar and Uzuwa.","To Adad-bāni <gap>, Iliš-takil <gap> and Pilah-Ištar from the merchant: Pilah-Ištar and Uzuwa bring you 1 talent 35 minas of silver, its import duty added, its transport tariff paid for.",85.51861464453529,69.42768095730246,77.05426070926441,196,30,26,0.8666666666666667,False,"['Adad-bāni', 'Iliš-takil', 'Pilah-Ištar', 'Pilah-Ištar', 'Uzuwa']",5,True,2,True
translate Akkadian to English: a-na a-dí-da ú a-lá-hi-im qí-bi-ma um-ma SIG5-pì-a-šur-ma i-na {d}UTU-ši a-ba-a e-ra-ba-ni ANŠE-ri ú ṣú-ha-ru lá i-bi-tù ṭur4-da-ni-šu-nu KÙ.BABBAR ší-im 1 ṣú-ba-tim ú URUDU,To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives you must not let my donkeys and servants rest - send them!,"To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives the donkeys and servants should not leave. Send them the silver, the price of one textile and copper.","To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives the donkeys and servants should not leave. Send them the silver, the price of one textile and copper.",a-na a-dí-da ú a-lá-hi-im qí-bi-ma um-ma SIG5-pì-a-šur-ma i-na {d}UTU-ši a-ba-a e-ra-ba-ni ANŠE-ri ú ṣú-ha-ru lá i-bi-tù ṭur4-da-ni-šu-nu KÙ.BABBAR ší-im 1 ṣú-ba-tim ú URUDU,"To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives the donkeys and servants should not leave. Send them the silver, the price of one textile and copper.",To Adida and Ali-ahum from Damiq-pī-Aššur: The day Abaya arrives you must not let my donkeys and servants rest - send them!,68.07358250564161,36.52498722696752,49.86368148775699,197,22,28,1.2727272727272727,False,"['Adida', 'Ali-ahum', 'Damiq-pī-Aššur', 'Abaya']",4,False,0,False
translate Akkadian to English: <gap> GÚ SÍG.HI.A <gap> 5 maš-ku <gap> 22 na-ru-qá-tum 4 ANŠE ṣa-la-mu 3.TA ú-kà-pu ù ú-nu-sú-nu mì-ma a-nim a-na e-wa-ri-mu-ša a-dí-in 4 GÍN KÙ.BABBAR a-na qá-tí-šu a-dí-in IGI,"talents of wool, <gap> 5 hides, <gap> 22 sacks, 4 black donkeys, 3 saddle-rugs for each, plus their harness - all this I gave to Ewarimuša.","<gap> talents of wool, <gap> 5 fleeces, 22 sacks, 4 black donkeys, 3 top-packs and their harness - all this I gave to Ewarimuša.","<gap> talents of wool, <gap> 5 fleeces, 22 sacks, 4 black donkeys, 3 top-packs and their harness - all this I gave to Ewarimuša.",<gap> GÚ SÍG.HI.A <gap> 5 maš-ku <gap> 22 na-ru-qá-tum 4 ANŠE ṣa-la-mu 3.TA ú-kà-pu ù ú-nu-sú-nu mì-ma a-nim a-na e-wa-ri-mu-ša a-dí-in 4 GÍN KÙ.BABBAR a-na qá-tí-šu a-dí-in IGI,"<gap> talents of wool, <gap> 5 fleeces, 22 sacks, 4 black donkeys, 3 top-packs and their harness - all this I gave to Ewarimuša.","talents of wool, <gap> 5 hides, <gap> 22 sacks, 4 black donkeys, 3 saddle-rugs for each, plus their harness - all this I gave to Ewarimuša.",72.91522670965702,65.9803077151198,69.3611497556153,198,26,24,0.9230769230769231,False,['Ewarimuša'],1,True,2,True
translate Akkadian to English: da-a-sú ù ú-kúl-tù-šu ša ki-ta-a iš-tù bu-ru-uš-ha-tim a-dí a-lim{ki} e-lá-ma iš-qúl šu-ma iš-tù a-lim{ki} ú-nu-tám ša e-lá-ma lá i-sà-ri-dam da-a-sú ù ú-kúl-tù-šu,The roadšadduātum tax he incurs and the food of Kitaya from Burušhattum until the City Elamma has paid.,"Elamma has paid the fees and his fees from Kitaya from Burušhattum until the City. If Elamma does not pack the goods belonging to Elamma, then his fees and his fees.","Elamma has paid the fees and his fees from Kitaya from Burušhattum until the City. If Elamma does not pack the goods belonging to Elamma, then his fees and his fees.",da-a-sú ù ú-kúl-tù-šu ša ki-ta-a iš-tù bu-ru-uš-ha-tim a-dí a-lim{ki} e-lá-ma iš-qúl šu-ma iš-tù a-lim{ki} ú-nu-tám ša e-lá-ma lá i-sà-ri-dam da-a-sú ù ú-kúl-tù-šu,"Elamma has paid the fees and his fees from Kitaya from Burušhattum until the City. If Elamma does not pack the goods belonging to Elamma, then his fees and his fees.",The roadšadduātum tax he incurs and the food of Kitaya from Burušhattum until the City Elamma has paid.,51.29768395535581,18.34283688193615,30.674827615069084,192,18,31,1.7222222222222223,False,"['Kitaya', 'Burušhattum', 'City', 'Elamma']",4,False,0,False
translate Akkadian to English: a-na e-na-nim ù <gap> a-lá-hi-im qí-bi-ma um-ma be-lúm-ba-ni-ma šál-ma-a-šur 2 ma-na KÙ.BABBAR ha-bu-lam u4-mu-šu 2 ha-am-ša-tim a-hu-ra ú 1 GÚ URUDU SIG5 ša a-ma-kam ta-dí-na-šu-ni,To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver.,"To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His term is in 2 weeks. Also, the 1 talent of good copper that you gave him there.","To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His term is in 2 weeks. Also, the 1 talent of good copper that you gave him there.",a-na e-na-nim ù <gap> a-lá-hi-im qí-bi-ma um-ma be-lúm-ba-ni-ma šál-ma-a-šur 2 ma-na KÙ.BABBAR ha-bu-lam u4-mu-šu 2 ha-am-ša-tim a-hu-ra ú 1 GÚ URUDU SIG5 ša a-ma-kam ta-dí-na-šu-ni,"To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His term is in 2 weeks. Also, the 1 talent of good copper that you gave him there.",To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver.,77.64812305743784,31.44700895718101,49.41458510698578,196,13,32,2.4615384615384617,False,"['Ennānum', 'Ali-ahum', 'Bēlum-bāni', 'Šalim-Aššur']",4,False,0,True
translate Akkadian to English: a-na <gap> um-ma a-bi-<gap> KI ku-ra al-qé <gap> ku-ur-zi-a <gap> 4 GÚ KI a-šùr-i-mì-tí 3 GÚ 23 ma-na URUDU iš-tí ì-lí-iš-tí-kál <gap> a-mur-a-šùr ù a-ta-a <gap> ha-bu-lá-ZU-um 20,To Ennam-Aššur from Abi-<gap> I received <gap> from Kura.,To <gap> from Abī-<gap>: I received from Kura. <gap> Kurziya <gap> 4 talents owed by Aššur-imittī. 3 talents 23 minas of copper with Iliš-tikal <gap> Amur-Aššur and Ataya <gap> have been owed by 20 years.,To <gap> from Abī-<gap>: I received from Kura. <gap> Kurziya <gap> 4 talents owed by Aššur-imittī. 3 talents 23 minas of copper with Iliš-tikal <gap> Amur-Aššur and Ataya <gap> have been owed by 20 years.,a-na <gap> um-ma a-bi-<gap> KI ku-ra al-qé <gap> ku-ur-zi-a <gap> 4 GÚ KI a-šùr-i-mì-tí 3 GÚ 23 ma-na URUDU iš-tí ì-lí-iš-tí-kál <gap> a-mur-a-šùr ù a-ta-a <gap> ha-bu-lá-ZU-um 20,To <gap> from Abī-<gap>: I received from Kura. <gap> Kurziya <gap> 4 talents owed by Aššur-imittī. 3 talents 23 minas of copper with Iliš-tikal <gap> Amur-Aššur and Ataya <gap> have been owed by 20 years.,To Ennam-Aššur from Abi-<gap> I received <gap> from Kura.,41.7876897379142,8.945166560864058,19.333852303649994,197,9,35,3.888888888888889,False,"['Ennam-Aššur', 'Abi-<gap>', 'Kura']",3,True,2,False
translate Akkadian to English: um-ma a-lu-lá-a ú a-mur-IŠTAR-ma a-na en-um-a-šur qí-bi4-ma na-áš-pé-er-tám ta-áš-pu-ra-ni-a-tí ki-ma a-we-lu ma-du-tum lá-pu-tù-ni na-áš-pè-er-tám lá nu-ša-áš-me-ma,From Alulaya and Amur-Ištar to Ennam-Aššur: You have sent us a missive.,"From Alulaya and Amur-Ištar to Ennam-Aššur: You have written us a letter. Since many men wrote me, we shall not hear the letter.","From Alulaya and Amur-Ištar to Ennam-Aššur: You have written us a letter. Since many men wrote me, we shall not hear the letter.",um-ma a-lu-lá-a ú a-mur-IŠTAR-ma a-na en-um-a-šur qí-bi4-ma na-áš-pé-er-tám ta-áš-pu-ra-ni-a-tí ki-ma a-we-lu ma-du-tum lá-pu-tù-ni na-áš-pè-er-tám lá nu-ša-áš-me-ma,"From Alulaya and Amur-Ištar to Ennam-Aššur: You have written us a letter. Since many men wrote me, we shall not hear the letter.",From Alulaya and Amur-Ištar to Ennam-Aššur: You have sent us a missive.,67.12797384968995,32.21411248700702,46.50234510880906,187,12,23,1.9166666666666667,False,"['Alulaya', 'Amur-Ištar', 'Ennam-Aššur']",3,False,0,False
translate Akkadian to English: a-na šu-ta-mu-zi e-lá-a a-šur-ma-sú-wi a-dí-da ù en-um-a-šur qí-bi-ma um-ma en-um-a-šur-ma a-ba-ú-a bé-lu-a a-tù-nu a-na 2 ṭup-pé-e ša a-lim{ki} ša áš-pu-ra-ku-nu-tí-ni a-ma-kam,"To Šu-Tammuzi, Elaya, Aššur-massu'ī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, take care there with the two tablets from the City that I wrote to you about, and confront the City concerning what I wrote to you, get tablets with verdicts of the City and send Aluwa and the attorney.","To Šu-Tammuzi, Elaya, Aššur-massuʾī, Adida and Ennam-Aššur from Ennam-Aššur: Please, my fathers and lords, concerning the 2 tablets of the City that I wrote to you there, send me word there.","To Šu-Tammuzi, Elaya, Aššur-massuʾī, Adida and Ennam-Aššur from Ennam-Aššur: Please, my fathers and lords, concerning the 2 tablets of the City that I wrote to you there, send me word there.",a-na šu-ta-mu-zi e-lá-a a-šur-ma-sú-wi a-dí-da ù en-um-a-šur qí-bi-ma um-ma en-um-a-šur-ma a-ba-ú-a bé-lu-a a-tù-nu a-na 2 ṭup-pé-e ša a-lim{ki} ša áš-pu-ra-ku-nu-tí-ni a-ma-kam,"To Šu-Tammuzi, Elaya, Aššur-massuʾī, Adida and Ennam-Aššur from Ennam-Aššur: Please, my fathers and lords, concerning the 2 tablets of the City that I wrote to you there, send me word there.","To Šu-Tammuzi, Elaya, Aššur-massu'ī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, take care there with the two tablets from the City that I wrote to you about, and confront the City concerning what I wrote to you, get tablets with verdicts of the City and send Aluwa and the attorney.",50.730957585433934,27.80343295032481,37.55655439110974,197,53,31,0.5849056603773585,False,"['Šu-Tammuzi', 'Elaya', ""Aššur-massu'ī"", 'Adida', 'Ennam-Aššur', 'Ennam-Aššur', 'City', 'City', 'City', 'Aluwa']",10,False,0,False
translate Akkadian to English: {d}IŠKUR-ba-ni ù en-na-sú-in ni-kà-sé i-sí-ú-ma 48 ½ ma-na URUDU en-na-sú-in i-ša-qal 31 ½ ma-na URUDU {d}IŠKUR-ba-ni i-ša-qal IGI PUZUR4-a-šur,Adad-bāni and Ennam-Suen settled accounts and Ennam-Suen will pay 48 ½ minas of copper and Adad-bāni will pay 31 ½ minas of copper.,Adad-bāni and Ennam-Suen settled accounts and Ennam-Suen will pay 48 ½ minas of copper. Adad-bāni will pay 31 ½ minas of copper. Witnessed by Puzur-Aššur.,Adad-bāni and Ennam-Suen settled accounts and Ennam-Suen will pay 48 ½ minas of copper. Adad-bāni will pay 31 ½ minas of copper. Witnessed by Puzur-Aššur.,{d}IŠKUR-ba-ni ù en-na-sú-in ni-kà-sé i-sí-ú-ma 48 ½ ma-na URUDU en-na-sú-in i-ša-qal 31 ½ ma-na URUDU {d}IŠKUR-ba-ni i-ša-qal IGI PUZUR4-a-šur,Adad-bāni and Ennam-Suen settled accounts and Ennam-Suen will pay 48 ½ minas of copper. Adad-bāni will pay 31 ½ minas of copper. Witnessed by Puzur-Aššur.,Adad-bāni and Ennam-Suen settled accounts and Ennam-Suen will pay 48 ½ minas of copper and Adad-bāni will pay 31 ½ minas of copper.,91.25344700890447,75.06346798217074,82.76351972829342,157,23,25,1.0869565217391304,False,"['Adad-bāni', 'Ennam-Suen', 'Ennam-Suen', 'Adad-bāni']",4,False,0,True
translate Akkadian to English: um-ma i-ku-pí-a-šùr-ma a-na Ì-lí-a ù ku-ra qí-bi-ma 4 ½ ma-na KÙ.BABBAR maš-kà-tám šu-be-lúm DUMU a-lu-lá-a ha-bu-lam ṣú-ha-ri a-na ṣé-ri-šu a-na ha-na-ak-na-ak a KÙ.BABBAR,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me a deposit of 4 ½ minas of silver.,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes 4 ½ minas of silver. He must give the servants to hanaknak for the silver.,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes 4 ½ minas of silver. He must give the servants to hanaknak for the silver.,um-ma i-ku-pí-a-šùr-ma a-na Ì-lí-a ù ku-ra qí-bi-ma 4 ½ ma-na KÙ.BABBAR maš-kà-tám šu-be-lúm DUMU a-lu-lá-a ha-bu-lam ṣú-ha-ri a-na ṣé-ri-šu a-na ha-na-ak-na-ak a KÙ.BABBAR,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes 4 ½ minas of silver. He must give the servants to hanaknak for the silver.,From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me a deposit of 4 ½ minas of silver.,77.34550811369427,53.97618144067732,64.61280971731644,195,20,26,1.3,False,"['Ikūn-pī-Aššur', 'Iliya', 'Kura', 'Šu-Bēlum', 'Alulaya']",5,False,0,True
translate Akkadian to English: 5 ⅚ ma-na KÙ.BABBAR ša a šu-mì a-mur-a-šur DUMU ba-ba-lá-nim zu-ku-a a-lá-hu-um e-pu-lu <gap> DUMU <gap>,5 ⅚ minas of silver that Zukuwa (and) Ali-ahum balanced on behalf of Amur-Aššur son of Babalānum <gap>,5 ⅚ minas of silver that Zukuwa balanced in the name of Amur-Aššur son of Babalānum <gap> the son of <gap>,5 ⅚ minas of silver that Zukuwa balanced in the name of Amur-Aššur son of Babalānum <gap> the son of <gap>,5 ⅚ ma-na KÙ.BABBAR ša a šu-mì a-mur-a-šur DUMU ba-ba-lá-nim zu-ku-a a-lá-hu-um e-pu-lu <gap> DUMU <gap>,5 ⅚ minas of silver that Zukuwa balanced in the name of Amur-Aššur son of Babalānum <gap> the son of <gap>,5 ⅚ minas of silver that Zukuwa (and) Ali-ahum balanced on behalf of Amur-Aššur son of Babalānum <gap>,69.71839960756002,51.03277571176483,59.64833149515419,113,18,21,1.1666666666666667,False,"['Zukuwa', 'Ali-ahum', 'Amur-Aššur', 'Babalānum']",4,True,1,True
translate Akkadian to English: a-na a-lá-hi-im ú a-šùr-ma-lik KIŠIB i-dí-a-bi-im,To Ali-ahum and Aššur-malik; Seal of Iddin-abum.,To Ali-ahum and Aššur-malik; seal of Iddin-abum.,To Ali-ahum and Aššur-malik; seal of Iddin-abum.,a-na a-lá-hi-im ú a-šùr-ma-lik KIŠIB i-dí-a-bi-im,To Ali-ahum and Aššur-malik; seal of Iddin-abum.,To Ali-ahum and Aššur-malik; Seal of Iddin-abum.,88.68742081474753,59.694917920196445,72.76117306702989,55,7,7,1.0,False,"['Ali-ahum', 'Aššur-malik', 'Iddin-abum']",3,False,0,False
translate Akkadian to English: 18 GÍN KÙ.BABBAR i-ṣé-er ki-da-ah-šu ù me-er-i-šu a-lá-hu-um i-šu 6 na-ru-uq mì-iš-lam ŠE-um mì-iš-lam5 ar-ša-tum i-na ha-ar-pé-e i-ma-da-ad 15 GÍN KÙ.BABBAR iš-tí,Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum.,"Kidahšu and his son owe 18 shekels of silver to Ali-ahum. 6 sacks of half barley, half wheat he will add interest in harpe. 15 shekels of silver due from Ali-ahum.","Kidahšu and his son owe 18 shekels of silver to Ali-ahum. 6 sacks of half barley, half wheat he will add interest in harpe. 15 shekels of silver due from Ali-ahum.",18 GÍN KÙ.BABBAR i-ṣé-er ki-da-ah-šu ù me-er-i-šu a-lá-hu-um i-šu 6 na-ru-uq mì-iš-lam ŠE-um mì-iš-lam5 ar-ša-tum i-na ha-ar-pé-e i-ma-da-ad 15 GÍN KÙ.BABBAR iš-tí,"Kidahšu and his son owe 18 shekels of silver to Ali-ahum. 6 sacks of half barley, half wheat he will add interest in harpe. 15 shekels of silver due from Ali-ahum.",Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum.,62.207753143672164,20.90499608387982,36.06179191132117,184,11,31,2.8181818181818183,False,"['Kid-ahšu', 'Ali-ahum']",2,False,0,True
translate Akkadian to English: KIŠIB lá-qé-pì-im DUMU i-zi-za-am-DINGIR a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-na-ni-ma IGI GÍR ša a-šùr <gap>,"Seal of La-qēpum, son of Izzizam-ilī.",Seal of Lā-qēpum son of Izzizam-ilum. The Kanesh colony gave me for these proceedings and before Aššur's dagger <gap>,Seal of Lā-qēpum son of Izzizam-ilum. The Kanesh colony gave me for these proceedings and before Aššur's dagger <gap>,KIŠIB lá-qé-pì-im DUMU i-zi-za-am-DINGIR a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-na-ni-ma IGI GÍR ša a-šùr <gap>,Seal of Lā-qēpum son of Izzizam-ilum. The Kanesh colony gave me for these proceedings and before Aššur's dagger <gap>,"Seal of La-qēpum, son of Izzizam-ilī.",44.66541501038244,5.165604006110217,15.189596660616337,132,6,19,3.1666666666666665,False,"['La-qēpum', 'Izzizam-ilī']",2,False,0,False
translate Akkadian to English: a-na a-dí-da ù a-lá-hi-im qí-bi-ma um-ma SIG5-pí-i-a-šur-ma ù MAN-a-šur 11 TÚG SIG5 i-a-ú-tim 11 TÚG SIG5 ša PUZUR4-a-šur 37 ma-na ší-pá-tim ša ba-ri-ni ša 6 GÍN KÙ.BABBAR a-na,"To Adida and Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur as well: 11 good textiles belonging to me, 11 good textiles belonging to Puzur-Aššur, 37 minas of wool belonging to us both, tin worth 6 shekels of silver for his disposal - all this we entrusted to Šalim-bēlī, slave of Amur-Aššur s.","To Adida and Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: 11 good textiles belonging to me, 11 good textiles belonging to Puzur-Aššur; 37 minas of bronze pins with our joint-stock capital worth 6 shekels of silver; also, 37 minas of bronze pins with our joint-stock capital worth 6 shekels of silver;","To Adida and Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: 11 good textiles belonging to me, 11 good textiles belonging to Puzur-Aššur; 37 minas of bronze pins with our joint-stock capital worth 6 shekels of silver; also, 37 minas of bronze pins with our joint-stock capital worth 6 shekels of silver;",a-na a-dí-da ù a-lá-hi-im qí-bi-ma um-ma SIG5-pí-i-a-šur-ma ù MAN-a-šur 11 TÚG SIG5 i-a-ú-tim 11 TÚG SIG5 ša PUZUR4-a-šur 37 ma-na ší-pá-tim ša ba-ri-ni ša 6 GÍN KÙ.BABBAR a-na,"To Adida and Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: 11 good textiles belonging to me, 11 good textiles belonging to Puzur-Aššur; 37 minas of bronze pins with our joint-stock capital worth 6 shekels of silver; also, 37 minas of bronze pins with our joint-stock capital worth 6 shekels of silver;","To Adida and Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur as well: 11 good textiles belonging to me, 11 good textiles belonging to Puzur-Aššur, 37 minas of wool belonging to us both, tin worth 6 shekels of silver for his disposal - all this we entrusted to Šalim-bēlī, slave of Amur-Aššur s.",60.338615210433545,45.50861473172882,52.40159151264065,196,50,49,0.98,False,"['Adida', 'Ali-ahum', 'Damiq-pī-Aššur', 'Puzur-Aššur', 'Puzur-Aššur', 'Šalim-bēlī', 'Amur-Aššur']",7,False,0,True
translate Akkadian to English: 1 ṭup-pá-am ša bi-zi-lá ù IŠTAR-lá-ma-sí qá-sá ša IŠTAR-lá-ma-sí 2 qá-áb-li-a-tim ša 1 ma-na.TA KÙ.BABBAR iš-té-et a-hu-úz-tum mu-ša-lá-am ša ZABAR ù ma-az-li-ki mì-ma,"(Of) 1 tablet of Bizila and Ištar-lamassī, the share of Ištar-lamassī; 2 -containers of 1 mina silver each, one with inlay; a bronze mirror and some 's.",1 tablet concerning Bizila and Ištar-lamassī; the slave-girl of Ištar-lamassī; two slave-girls worth 1 mina of silver; the servant of the slave-girl is a slave-girl.,1 tablet concerning Bizila and Ištar-lamassī; the slave-girl of Ištar-lamassī; two slave-girls worth 1 mina of silver; the servant of the slave-girl is a slave-girl.,1 ṭup-pá-am ša bi-zi-lá ù IŠTAR-lá-ma-sí qá-sá ša IŠTAR-lá-ma-sí 2 qá-áb-li-a-tim ša 1 ma-na.TA KÙ.BABBAR iš-té-et a-hu-úz-tum mu-ša-lá-am ša ZABAR ù ma-az-li-ki mì-ma,1 tablet concerning Bizila and Ištar-lamassī; the slave-girl of Ištar-lamassī; two slave-girls worth 1 mina of silver; the servant of the slave-girl is a slave-girl.,"(Of) 1 tablet of Bizila and Ištar-lamassī, the share of Ištar-lamassī; 2 -containers of 1 mina silver each, one with inlay; a bronze mirror and some 's.",41.78840164974976,9.734158166593906,20.16866161121798,194,27,25,0.9259259259259259,False,"['Bizila', 'Ištar-lamassī', 'Ištar-lamassī']",3,False,0,True
translate Akkadian to English: 12 GÍN KÙ.BABBAR i li-bi sá-li-a a-lá-hu-um i-šu,Salliya owes 12 shekels of silver to Ali-ahum.,Salliya owes 12 shekels of silver to Ali-ahum.,Salliya owes 12 shekels of silver to Ali-ahum.,12 GÍN KÙ.BABBAR i li-bi sá-li-a a-lá-hu-um i-šu,Salliya owes 12 shekels of silver to Ali-ahum.,Salliya owes 12 shekels of silver to Ali-ahum.,100.0,100.00000000000004,100.00000000000001,53,8,8,1.0,False,['Ali-ahum'],1,False,0,True
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ku-pí-a DUMU šu-a-nim i-na ší-im SÍG.HI.A ša ú-ší-na-lam il5-qé IGI i-dí-ku-bi4-im IGI ú-zu-bi4-iš-ki-im a-hi-šu IGI en-na-sú-in,Ikūn-piya son of Šu-Anum has received 8 minas of refined silver from the proceeds of Ušinalam's wool.,"Ikūn-pīya son of Šu-Anum has received 8 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Iddin-Kūbum, by Uzubiškum his brother, by Enna-Suen.","Ikūn-pīya son of Šu-Anum has received 8 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Iddin-Kūbum, by Uzubiškum his brother, by Enna-Suen.",8 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ku-pí-a DUMU šu-a-nim i-na ší-im SÍG.HI.A ša ú-ší-na-lam il5-qé IGI i-dí-ku-bi4-im IGI ú-zu-bi4-iš-ki-im a-hi-šu IGI en-na-sú-in,"Ikūn-pīya son of Šu-Anum has received 8 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Iddin-Kūbum, by Uzubiškum his brother, by Enna-Suen.",Ikūn-piya son of Šu-Anum has received 8 minas of refined silver from the proceeds of Ušinalam's wool.,83.92744772717595,54.28586816526577,67.49869897090393,179,17,26,1.5294117647058822,False,"['Ikūn-piya', 'Šu-Anum', ""Ušinalam's""]",3,False,0,True
