input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: <gap> i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR <gap>,"<gap> the colony rendered a verdict, and Šalim-Aššur and Amur-Ištar's son <gap>",<gap> he gave to Šalim-Aššur and Amur-Ištar's son <gap>,<gap> he gave to Šalim-Aššur and Amur-Ištar's son <gap>,122,0,<gap> he gave to Šalim-Aššur and Amur-Ištar's son <gap>,"<gap> the colony rendered a verdict, and Šalim-Aššur and Amur-Ištar's son <gap>",translate Akkadian to English: <gap> i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR <gap>,56.41547957672471,42.517421147386365,9,12,91,0.75,False,1,1
translate Akkadian to English: a-na ku-zi-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a-na a-na-a-na qí-bi-ma lá-ma a-na kà-tí-lá a-li-ku 5 na-ru-uq GIG ú 2 na-ru-uq ŠE-am e-lá-nu-ma e-zi-ba-ki-im,"To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; to Anna-anna: Before I went to Katila I left you 5 sacks of wheat and 2 sacks of barley in addition.","To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; to Anna-anna: Before I went to Katila they left 5 sacks of wheat and 2 sacks of barley.","To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; to Anna-anna: Before I went to Katila they left 5 sacks of wheat and 2 sacks of barley.",123,0,"To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; to Anna-anna: Before I went to Katila they left 5 sacks of wheat and 2 sacks of barley.","To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; to Anna-anna: Before I went to Katila I left you 5 sacks of wheat and 2 sacks of barley in addition.",translate Akkadian to English: a-na ku-zi-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a-na a-na-a-na qí-bi-ma lá-ma a-na kà-tí-lá a-li-ku 5 na-ru-uq GIG ú 2 na-ru-uq ŠE-am e-lá-nu-ma e-zi-ba-ki-im,85.19057181865091,76.52532569924591,25,28,222,0.8928571428571429,False,1,1
translate Akkadian to English: KIŠIB bu-bu-ra-nu-um a-na a-bi₄-a DUMU be-e-be ù,Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab.,Seal of Buburānum; to Abiya son of Bēbe and to Ali-ahum son of Bēbe.,Seal of Buburānum; to Abiya son of Bēbe and to Ali-ahum son of Bēbe.,124,0,Seal of Buburānum; to Abiya son of Bēbe and to Ali-ahum son of Bēbe.,Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab.,translate Akkadian to English: KIŠIB bu-bu-ra-nu-um a-na a-bi₄-a DUMU be-e-be ù,54.83238933069467,32.37722713145643,14,10,83,1.4,True,1,1
translate Akkadian to English: <gap>-nu a-bi₄-a,<gap> Abiya.,<gap>nu <gap>,<gap>nu <gap>,124,1,<gap>nu <gap>,<gap> Abiya.,translate Akkadian to English: <gap>-nu a-bi₄-a,30.888505368873854,24.446151121745054,2,2,49,1.0,False,1,1
translate Akkadian to English: šu-ma a-ḫu-a a-tù-nu iḫ-da,"If you are truly my brothers, take care!","If you are my brothers, take care.","If you are my brothers, take care.",124,2,"If you are my brothers, take care.","If you are truly my brothers, take care!",translate Akkadian to English: šu-ma a-ḫu-a a-tù-nu iḫ-da,74.3522322028497,53.417359568998464,7,8,63,0.875,False,1,1
translate Akkadian to English: ku-a-tí li-li-kam,<gap> let him come to you.,Send me word.,Send me word.,125,0,Send me word.,<gap> let him come to you.,translate Akkadian to English: ku-a-tí li-li-kam,5.720334247310225,4.576506607182439,3,6,49,0.5,False,1,1
translate Akkadian to English: a-wa-sú,I shall conclude his case.,a-wa-sú-um,a-wa-sú-um,125,1,a-wa-sú-um,I shall conclude his case.,translate Akkadian to English: a-wa-sú,2.9154518950437325,0.0,1,5,39,0.2,False,1,1
translate Akkadian to English: lá a-lá-kam,I shall not arrive empty-handed.,I shall not come.,I shall not come.,125,2,I shall not come.,I shall not arrive empty-handed.,translate Akkadian to English: lá a-lá-kam,36.824751755992416,34.98330125272251,4,5,44,0.8,False,1,1
translate Akkadian to English: i-nu-mì ša-ap-li i ḫa-muš-tim 1.25 GÍN a-na UDU 0.6666 GÍN 15 ŠE a-na 3 bi₄-il₅-té-en 0.3333 GÍN 15 ŠE a-na um-zi-im 1.6666 GÍN a-na Ì.NUN 2.5 GÍN a-na UDU i-nu-mì li-ma-ni 1.5,During the bottom end of the week-eponymy 1 1 / 4 shekel for a sheep; 3 / 4 shekel for 3 double loads <of firewood>; 5 / 12 shekel for dried meat; 1.6666 shekel for butter; 2.5 shekels for a sheep at the time of our eponymy; 1.5 shekel for tables and <gap>; 22.5 grains for a pot-stand?,When Šapli went to the week-eponymy: 1 1 / 4 shekel for a sheep; 0.6666 shekel 15 barley for 3 bags; 0.3333 shekel 15 barley for an ox; 1.6666 shekel for an ox; 2.5 shekels for a sheep; when the wife went up. 1.5 shekel for a sheep; 2.5 shekels for a sheep; when the wife went up.,When Šapli went to the week-eponymy: 1 1 / 4 shekel for a sheep; 0.6666 shekel 15 barley for 3 bags; 0.3333 shekel 15 barley for an ox; 1.6666 shekel for an ox; 2.5 shekels for a sheep; when the wife went up. 1.5 shekel for a sheep; 2.5 shekels for a sheep; when the wife went up.,126,0,When Šapli went to the week-eponymy: 1 1 / 4 shekel for a sheep; 0.6666 shekel 15 barley for 3 bags; 0.3333 shekel 15 barley for an ox; 1.6666 shekel for an ox; 2.5 shekels for a sheep; when the wife went up. 1.5 shekel for a sheep; 2.5 shekels for a sheep; when the wife went up.,During the bottom end of the week-eponymy 1 1 / 4 shekel for a sheep; 3 / 4 shekel for 3 double loads <of firewood>; 5 / 12 shekel for dried meat; 1.6666 shekel for butter; 2.5 shekels for a sheep at the time of our eponymy; 1.5 shekel for tables and <gap>; 22.5 grains for a pot-stand?,translate Akkadian to English: i-nu-mì ša-ap-li i ḫa-muš-tim 1.25 GÍN a-na UDU 0.6666 GÍN 15 ŠE a-na 3 bi₄-il₅-té-en 0.3333 GÍN 15 ŠE a-na um-zi-im 1.6666 GÍN a-na Ì.NUN 2.5 GÍN a-na UDU i-nu-mì li-ma-ni 1.5,43.38453916637162,26.731019476494513,58,58,226,1.0,True,2,1
translate Akkadian to English: 3 GÚ 15 ma-na AN.NA ku-nu-ku 4 TÚG šu-ru-tum li-wi-sú 17 TÚG ku-ta-nu 16.6666 ma-na AN.NA-ak qá-tim 2 ANŠE ṣa-lá-mu ŠU.NÍGIN 4 GÚ 18 ma-na AN.NA a-wi-it i-li-a iš-tù a-lim{ki} a-di,"3 talents 15 minas of tin under seals, 4 dark textiles, its wrapping, 17 -textiles, 16.6666 minas of loose tin, 2 black donkeys - in all 4 talents 18 minas of tin, the value of Iliya('s shipment).","3 talents 15 minas of sealed tin, 4 dark textiles, its wrapping, 17 -textiles, 16.6666 minas of expense-tin, 2 black donkeys - in all 4 talents 18 minas of tin, the declared value of Iliya I gave from the City.","3 talents 15 minas of sealed tin, 4 dark textiles, its wrapping, 17 -textiles, 16.6666 minas of expense-tin, 2 black donkeys - in all 4 talents 18 minas of tin, the declared value of Iliya I gave from the City.",127,0,"3 talents 15 minas of sealed tin, 4 dark textiles, its wrapping, 17 -textiles, 16.6666 minas of expense-tin, 2 black donkeys - in all 4 talents 18 minas of tin, the declared value of Iliya I gave from the City.","3 talents 15 minas of tin under seals, 4 dark textiles, its wrapping, 17 -textiles, 16.6666 minas of loose tin, 2 black donkeys - in all 4 talents 18 minas of tin, the value of Iliya('s shipment).",translate Akkadian to English: 3 GÚ 15 ma-na AN.NA ku-nu-ku 4 TÚG šu-ru-tum li-wi-sú 17 TÚG ku-ta-nu 16.6666 ma-na AN.NA-ak qá-tim 2 ANŠE ṣa-lá-mu ŠU.NÍGIN 4 GÚ 18 ma-na AN.NA a-wi-it i-li-a iš-tù a-lim{ki} a-di,78.59774058943543,68.83988920713033,40,37,226,1.0810810810810811,False,1,1
translate Akkadian to English: i-na URUDU ša ma-ma-ḫi-ir ša en-nam-a-šur e-zi-ba-ni 3 GÚ 8 ma-na SIG₅ i li-bi-a iz-ku a-ḫa-ma 30 ma-na URUDU SIG₅ ša ma-ma-ḫi-ir-ma ša SIG₅ e-zi-ba-ni mì-ma URUDU a-nim i li-bi-a,"Of the copper belonging to Man-mahir which Ennam-Aššur left me, 3 talents 8 minas of good quality was cleared in my possession; further, 30 minas of good copper, also belonging to Man-mahir, which he left me - good quality - all this copper is in my possession.",Of the copper belonging to Man-mahir that Ennam-Aššur left with me 3 talents 8 minas of good copper have been cleared in my possession.,Of the copper belonging to Man-mahir that Ennam-Aššur left with me 3 talents 8 minas of good copper have been cleared in my possession.,128,0,Of the copper belonging to Man-mahir that Ennam-Aššur left with me 3 talents 8 minas of good copper have been cleared in my possession.,"Of the copper belonging to Man-mahir which Ennam-Aššur left me, 3 talents 8 minas of good quality was cleared in my possession; further, 30 minas of good copper, also belonging to Man-mahir, which he left me - good quality - all this copper is in my possession.",translate Akkadian to English: i-na URUDU ša ma-ma-ḫi-ir ša en-nam-a-šur e-zi-ba-ni 3 GÚ 8 ma-na SIG₅ i li-bi-a iz-ku a-ḫa-ma 30 ma-na URUDU SIG₅ ša ma-ma-ḫi-ir-ma ša SIG₅ e-zi-ba-ni mì-ma URUDU a-nim i li-bi-a,44.2103710618921,19.1847213962084,24,47,229,0.5106382978723404,False,1,1
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na i-tur₄-DINGIR en-na-nim en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma 40 ma-na KÙ.BABBAR ṣú-ḫa-ru i-dí-nu-ni-a-tí-ma i,"From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Alāhum: You have written me, saying: The servants gave us 40 minas of silver and it is at hand under our seals."" The affair with Lā-qēp is still hanging over me.","From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Ali-ahum: You have written, saying: The servants gave us 40 minas of silver and the servants have been satisfied with the next caravan."" I said: ""The servants gave us 40 minas of silver and the servants have been satisfied with the next caravan."" I said: ""The servants have given us 40 minas of silver and the servants have been satisfied with the next caravan."" I said: ""The servants have given us 40 minas of silver and the servants have been sat","From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Ali-ahum: You have written, saying: The servants gave us 40 minas of silver and the servants have been satisfied with the next caravan."" I said: ""The",129,0,"From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Ali-ahum: You have written, saying: The servants gave us 40 minas of silver and the servants have been satisfied with the next caravan."" I said: ""The","From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Alāhum: You have written me, saying: The servants gave us 40 minas of silver and it is at hand under our seals."" The affair with Lā-qēp is still hanging over me.",translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na i-tur₄-DINGIR en-na-nim en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma 40 ma-na KÙ.BABBAR ṣú-ḫa-ru i-dí-nu-ni-a-tí-ma i,63.975665499532575,48.163705278034406,33,38,220,0.868421052631579,False,1,1
translate Akkadian to English: šu-bé-lúm DUMU i-dí-a-bi-im a-na PUZUR₄.IŠTAR iṣ-ba-at-ni-a-tí-ma um-ma šu-bé-lúm-ma a-na PUZUR₄.IŠTAR-ma 16 ma-na KÙ.BABBAR ù ṣí-ba-sú a-na a-bi-a ḫa-bu-lá-tí KÙ.BABBAR ù,"Šu-Bēlum son of Iddin-abum seized us in his case against Puzur-Ištar, and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver plus interest to my father.",Šu-Bēlum son of Iddin-abum seized us against Puzur-Ištar and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver and its interest to my father. The silver and the accrued interest on it you owe to my father. The silver and the accrued interest on it you owe to my father. The silver and the accrued interest on it you owe to my father.,Šu-Bēlum son of Iddin-abum seized us against Puzur-Ištar and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver and its interest to my father. The silver and the accrued interest on it you owe,130,0,Šu-Bēlum son of Iddin-abum seized us against Puzur-Ištar and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver and its interest to my father. The silver and the accrued interest on it you owe,"Šu-Bēlum son of Iddin-abum seized us in his case against Puzur-Ištar, and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver plus interest to my father.",translate Akkadian to English: šu-bé-lúm DUMU i-dí-a-bi-im a-na PUZUR₄.IŠTAR iṣ-ba-at-ni-a-tí-ma um-ma šu-bé-lúm-ma a-na PUZUR₄.IŠTAR-ma 16 ma-na KÙ.BABBAR ù ṣí-ba-sú a-na a-bi-a ḫa-bu-lá-tí KÙ.BABBAR ù,79.97043203980898,52.98723633875762,35,27,230,1.2962962962962963,False,2,1
translate Akkadian to English: 1 né-pí-šu-um 10 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu i-a-um a-na um-mì-a-ni-a AN.NA i-ša-ú-mu-nim 5 ma-na KÙ.BABBAR a-ḫa-ma ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša,"1 packet of 10 minas of silver, its excise added, his transport fee paid, belonging to me, for my investors; they will buy (with it) tin for me.","1 package of 10 minas of silver, its import duty added, its transport tariff paid for, my investor will buy tin to my investor. 5 minas of silver, separately, its import duty added, its transport tariff paid for, for me.","1 package of 10 minas of silver, its import duty added, its transport tariff paid for, my investor will buy tin to my investor. 5 minas of silver, separately, its import duty added, its transport tariff paid for, for me.",131,0,"1 package of 10 minas of silver, its import duty added, its transport tariff paid for, my investor will buy tin to my investor. 5 minas of silver, separately, its import duty added, its transport tariff paid for, for me.","1 packet of 10 minas of silver, its excise added, his transport fee paid, belonging to me, for my investors; they will buy (with it) tin for me.",translate Akkadian to English: 1 né-pí-šu-um 10 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu i-a-um a-na um-mì-a-ni-a AN.NA i-ša-ú-mu-nim 5 ma-na KÙ.BABBAR a-ḫa-ma ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša,45.51347361195528,18.58915672503149,40,28,228,1.4285714285714286,True,2,1
translate Akkadian to English: 18 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šùr DUMU sú-kà-lí-a i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé,Ennam-Aššur son of Sukkalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool.,Ennam-Aššur son of Sukalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool.,Ennam-Aššur son of Sukalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool.,132,0,Ennam-Aššur son of Sukalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool.,Ennam-Aššur son of Sukkalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool.,translate Akkadian to English: 18 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šùr DUMU sú-kà-lí-a i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé,95.71528719886007,83.94327083733333,17,17,152,1.0,False,1,1
translate Akkadian to English: DUMU du-dí-ki IGI <gap> DUMU en-na-nim IGI ku-<gap> DUMU,"Witnessed by Aššur-imittī son of Dudiki, by <gap> son of Ennānum, by Ku<gap> son of Ištar<gap>","Son of Dudiki; by <gap> son of Ennānum, by Ku<gap> son of <gap>","Son of Dudiki; by <gap> son of Ennānum, by Ku<gap> son of <gap>",132,1,"Son of Dudiki; by <gap> son of Ennānum, by Ku<gap> son of <gap>","Witnessed by Aššur-imittī son of Dudiki, by <gap> son of Ennānum, by Ku<gap> son of Ištar<gap>",translate Akkadian to English: DUMU du-dí-ki IGI <gap> DUMU en-na-nim IGI ku-<gap> DUMU,60.85373653442768,62.96917793025811,13,16,88,0.8125,True,1,1
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma a-mu-ur-ša-ra-sú ù šu-{d}EN.LÍL-ma a ma-lá a-šur-{d}UTU-ši ù da-da-a iš-pu-ru-ni-ku-ni a-na-kam a-na-ku ù šu-{d}EN.LÍL lá <gap> ni-ma,To Ali-ahum from Amur-šarrassu and from Šu-Illil: In accordance with what Aššur-šamšī and Dadaya wrote to you I and Šu-Illil here <gap> and they have written to you.,"To Ali-ahum from Amur-šarrassu and Šu-Illil: As Aššur-šamšī and Dadaya wrote to you, I and Šu-Illil here <gap>","To Ali-ahum from Amur-šarrassu and Šu-Illil: As Aššur-šamšī and Dadaya wrote to you, I and Šu-Illil here <gap>",133,0,"To Ali-ahum from Amur-šarrassu and Šu-Illil: As Aššur-šamšī and Dadaya wrote to you, I and Šu-Illil here <gap>",To Ali-ahum from Amur-šarrassu and from Šu-Illil: In accordance with what Aššur-šamšī and Dadaya wrote to you I and Šu-Illil here <gap> and they have written to you.,translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma a-mu-ur-ša-ra-sú ù šu-{d}EN.LÍL-ma a ma-lá a-šur-{d}UTU-ši ù da-da-a iš-pu-ru-ni-ku-ni a-na-kam a-na-ku ù šu-{d}EN.LÍL lá <gap> ni-ma,62.27126799585165,42.279559876773604,18,28,213,0.6428571428571429,False,1,1
translate Akkadian to English: a-na ša-lim-a-šur qí-bi-ma um-ma ša-lim-a-šur-ma a-šu-mì ili₅-ba-ni DUMU i-a-a a-dí ší-ni-šu tí-ir-tí i-li-kà-ku-um ki-ma lá-am-ni-iš e-ta-na-pu-šu iš-tù na-aḫ-ri-a,To Šalim-Aššur from Šalim-Aššur: I sent you word twice about Ilī-bāni son of Yaya.,To Šalim-Aššur from Šalim-Aššur: Concerning Ilī-bāni son of Yaya I have sent word to you both once and twice. I have written to him from Nahriya.,To Šalim-Aššur from Šalim-Aššur: Concerning Ilī-bāni son of Yaya I have sent word to you both once and twice. I have written to him from Nahriya.,134,0,To Šalim-Aššur from Šalim-Aššur: Concerning Ilī-bāni son of Yaya I have sent word to you both once and twice. I have written to him from Nahriya.,To Šalim-Aššur from Šalim-Aššur: I sent you word twice about Ilī-bāni son of Yaya.,translate Akkadian to English: a-na ša-lim-a-šur qí-bi-ma um-ma ša-lim-a-šur-ma a-šu-mì ili₅-ba-ni DUMU i-a-a a-dí ší-ni-šu tí-ir-tí i-li-kà-ku-um ki-ma lá-am-ni-iš e-ta-na-pu-šu iš-tù na-aḫ-ri-a,64.71840202889844,22.92698010890172,26,14,218,1.8571428571428572,False,2,1
translate Akkadian to English: KIŠIB ba-zi-a DUMU DINGIR-kur-ub KIŠIB a-ḫu-qar DUMU zu-ur-zu-ur KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU ša ḫu-bu-ul i-ri-ší-im <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ri-ší-im,"Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš.","Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt. <gap> mina of refined silver Irišum must add to him.","Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt. <gap> mina of refined silver Irišum must add to him.",135,0,"Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt. <gap> mina of refined silver Irišum must add to him.","Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš.",translate Akkadian to English: KIŠIB ba-zi-a DUMU DINGIR-kur-ub KIŠIB a-ḫu-qar DUMU zu-ur-zu-ur KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU ša ḫu-bu-ul i-ri-ší-im <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ri-ší-im,85.94420406257281,53.36172773868456,31,18,227,1.7222222222222223,False,3,1
translate Akkadian to English: KIŠIB a-šur-e-mu-qí KIŠIB en-nam-a-šùr DUMU,"Seal of Aššur-emūqī, seal of Ennam-Aššur s.","Seal of Aššur-emūqi, seal of Ennam-Aššur son of Šu-Ištar.","Seal of Aššur-emūqi, seal of Ennam-Aššur son of Šu-Ištar.",136,0,"Seal of Aššur-emūqi, seal of Ennam-Aššur son of Šu-Ištar.","Seal of Aššur-emūqī, seal of Ennam-Aššur s.",translate Akkadian to English: KIŠIB a-šur-e-mu-qí KIŠIB en-nam-a-šùr DUMU,76.38249161789773,28.997844147152072,9,7,80,1.2857142857142858,False,1,1
translate Akkadian to English: me-na-a KIŠIB i-dí-a-bi-im,"of Menaya, seal of Iddin-abum.",Seal of Iddin-abum.,Seal of Iddin-abum.,136,1,Seal of Iddin-abum.,"of Menaya, seal of Iddin-abum.",translate Akkadian to English: me-na-a KIŠIB i-dí-a-bi-im,57.00417188531309,28.087083270446133,3,5,59,0.6,False,1,1
translate Akkadian to English: ša ḫu-bu-ul i-dí-a-bi₄-im 13.3333 ma-na KÙ.BABBAR,Concerning Iddin-abum's debt of 13.3333 minas of refined silver.,The debt of Iddin-abum: 13.3333 minas of silver.,The debt of Iddin-abum: 13.3333 minas of silver.,136,2,The debt of Iddin-abum: 13.3333 minas of silver.,Concerning Iddin-abum's debt of 13.3333 minas of refined silver.,translate Akkadian to English: ša ḫu-bu-ul i-dí-a-bi₄-im 13.3333 ma-na KÙ.BABBAR,54.73857192667339,22.957488466614326,8,9,87,0.8888888888888888,False,1,1
translate Akkadian to English: u₄-mu-šu ma-al-ú,His term has expired.,His terms are concluded.,His terms are concluded.,136,3,His terms are concluded.,His term has expired.,translate Akkadian to English: u₄-mu-šu ma-al-ú,32.95301436083837,12.70331870386537,4,4,51,1.0,False,1,1
translate Akkadian to English: ša a-mur-IŠTAR,Concerning Amur-Ištar.,Concerning Amur-Ištar.,Concerning Amur-Ištar.,136,4,Concerning Amur-Ištar.,Concerning Amur-Ištar.,translate Akkadian to English: ša a-mur-IŠTAR,100.0,100.00000000000004,2,2,47,1.0,False,1,1
translate Akkadian to English: 1 ma-na KÙ.BABBAR ša zu-ku-a ú-šé-bi₄-lá-ni IGI PUZUR₄-e-nam ku-nu-ki-šu áš-ru-um-ma as-ni-iq-šu-ma 2.5 GÍN KÙ.BABBAR im-ṭí,"As to the 1 mina of silver that Zukuwa sent me, I broke his seal with Puzur-ennam as witness and checked it, and 2.5 shekels of silver were missing.","The 1 mina of silver that Zukuwa sent, I broke opened it before Puzur-ennam under his seal and checked it and 2.5 shekels of silver became missing.","The 1 mina of silver that Zukuwa sent, I broke opened it before Puzur-ennam under his seal and checked it and 2.5 shekels of silver became missing.",137,0,"The 1 mina of silver that Zukuwa sent, I broke opened it before Puzur-ennam under his seal and checked it and 2.5 shekels of silver became missing.","As to the 1 mina of silver that Zukuwa sent me, I broke his seal with Puzur-ennam as witness and checked it, and 2.5 shekels of silver were missing.",translate Akkadian to English: 1 ma-na KÙ.BABBAR ša zu-ku-a ú-šé-bi₄-lá-ni IGI PUZUR₄-e-nam ku-nu-ki-šu áš-ru-um-ma as-ni-iq-šu-ma 2.5 GÍN KÙ.BABBAR im-ṭí,67.3477366261454,40.00363596776213,27,29,173,0.9310344827586207,False,1,1
translate Akkadian to English: a-na en-na-sú-in ú a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 3 GÍN KÙ.BABBAR 2.5 GÍN KÙ.BABBAR 0.6666 ag-ri a-gu₅-ur-ma GÉME i-na wa-áš-ḫa-ni-a e-zi-ib-ma,"To Enna-Suen and Ali-ahum from Puzur-Aššur: 3 shekels of silver - for 2.5 shekels of silver I rented 0.6666 of a hired man and I left the maid in Wašhaniya, and I wrote to them but they do not bring her here.","To Enna-Suen and Ali-ahum from Puzur-Aššur: I borrowed 3 shekels of silver, 2.5 shekels of silver (and) 0.6666 sacks, and left the slave in Wašhaniya and then I left the slave in Wašhaniya.","To Enna-Suen and Ali-ahum from Puzur-Aššur: I borrowed 3 shekels of silver, 2.5 shekels of silver (and) 0.6666 sacks, and left the slave in Wašhaniya and then I left the slave in Wašhaniya.",138,0,"To Enna-Suen and Ali-ahum from Puzur-Aššur: I borrowed 3 shekels of silver, 2.5 shekels of silver (and) 0.6666 sacks, and left the slave in Wašhaniya and then I left the slave in Wašhaniya.","To Enna-Suen and Ali-ahum from Puzur-Aššur: 3 shekels of silver - for 2.5 shekels of silver I rented 0.6666 of a hired man and I left the maid in Wašhaniya, and I wrote to them but they do not bring her here.",translate Akkadian to English: a-na en-na-sú-in ú a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 3 GÍN KÙ.BABBAR 2.5 GÍN KÙ.BABBAR 0.6666 ag-ri a-gu₅-ur-ma GÉME i-na wa-áš-ḫa-ni-a e-zi-ib-ma,54.830634598891606,28.751367275570423,33,42,208,0.7857142857142857,True,1,1
translate Akkadian to English: um-ma a-šùr-ba-ni-ma a-na šu-pé-e-nu-ma-an um-mì-iš-ḫa-ra a-ší-tí-šu ú ḫa-nu qí-bi₄-ma a-wa-tim lá dam-qá-tim ma-áš-ḫa-tim áš-me a-pu-tum a-ma-kam É bé-tám ù ṭup-pé-e,"From Aššur-bāni to Šuppi-numan, Ummī-Išhara, his wife and hanu: I have heard words that were not good but diminishing.","From Aššur-bāni to Šuppenuman, Ummī-Išhara, his wife, and hanu: I hear the matters that are not good (and) extremely good. Urgent, there is the house and the tablets there.","From Aššur-bāni to Šuppenuman, Ummī-Išhara, his wife, and hanu: I hear the matters that are not good (and) extremely good. Urgent, there is the house and the tablets there.",139,0,"From Aššur-bāni to Šuppenuman, Ummī-Išhara, his wife, and hanu: I hear the matters that are not good (and) extremely good. Urgent, there is the house and the tablets there.","From Aššur-bāni to Šuppi-numan, Ummī-Išhara, his wife and hanu: I have heard words that were not good but diminishing.",translate Akkadian to English: um-ma a-šùr-ba-ni-ma a-na šu-pé-e-nu-ma-an um-mì-iš-ḫa-ra a-ší-tí-šu ú ḫa-nu qí-bi₄-ma a-wa-tim lá dam-qá-tim ma-áš-ḫa-tim áš-me a-pu-tum a-ma-kam É bé-tám ù ṭup-pé-e,56.75241086551044,20.079789489773443,29,19,230,1.5263157894736843,False,2,1
