input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-šùr-GAL DUMU ma-nu-um-šu-um-šu i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé,Aššur-rabi son of Mannum-šumšu has received 3 minas 16.1666 shekel of silver on behalf of Aššur-malik son of Luzina from the proceeds of Ušinalam's wool.,"Aššur-rabi, son of Mannum-šumšu, took from the proceeds of Ušinalam's wool.","Aššur-rabi, son of Mannum-šumšu, took from the proceeds of Ušinalam's wool."
translate Akkadian to English: IGI i-lá-áš-ra-ni DUMU sú-kà-li-a IGI en-na-sú-in DUMU i-dí-a-bi₄-im,"Witnessed by Ilī-ašrannī son of Sukkalliya, by Enna-Suen son of Iddin-abum.","Witnessed by Ilī-ašranni son of Sukkalliya, by Enna-Suen son of Iddin-abum.","Witnessed by Ilī-ašranni son of Sukkalliya, by Enna-Suen son of Iddin-abum."
translate Akkadian to English: KIŠIB a-šùr-e-mu-qí KIŠIB en-nam-a-šùr DUMU me-na-a KIŠIB i-dí-a-bi-im,"Seal of Aššur-emūqi, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum.","Seal of Assur-emuqi, seal of Ennam-Assur, son of Menaya, seal of Iddin-abum.","Seal of Assur-emuqi, seal of Ennam-Assur, son of Menaya, seal of Iddin-abum."
translate Akkadian to English: ša ḫu-bu-ul i-dí-a-bi-im 13 ma-na KÙ.BABBAR ṣa-ru-pá-am,Concerning the debt of Iddin-abum of 13 minas of refined silver.,Of the remainder of Iddin-abum he will give 13 minas of refined silver.,Of the remainder of Iddin-abum he will give 13 minas of refined silver.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša kàr-ri-a a-na 36 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of Karriya he must pay within 36 weeks.,Reckoned from the week of Karriya he will pay in 36 weeks.,Reckoned from the week of Karriya he will pay in 36 weeks.
translate Akkadian to English: šu-ma lá iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM a-na ma-na-im ú-ṣa-áb,"If he has not paid (in time), he must pay interest at the rate 1.5 shekel per month per mina.",If he has not paid he will add 1.5 shekel per month per mina.,If he has not paid he will add 1.5 shekel per month per mina.
translate Akkadian to English: ša a-mur-IŠTAR ù,Concerning Amur-Ištar and Aššur-imittī.,Concerning Amur-Ištar and the sons of Puzur-Anna.,Concerning Amur-Ištar and the sons of Puzur-Anna.
translate Akkadian to English: a-na kur-ub-IŠTAR i-ku-pì-a šu-IŠTAR a-dí-da ù a-mur-IŠTAR qí-bi-ma um-ma ša-lim-a-šùr-ma a-na kur-ub-IŠTAR qí-bi-ma a-ḫi a-ta be-lí a-ta ḫu-sà-ru-um ik-ri-bu ša a-šùr ḫa-al-qú,"To Kurub-Ištar, Ikūn-piya, Šu-Ištar, Adida and Amur-Ištar from Šalim-Aššur; specifically to Kurub-Ištar: My dear brother and lord, the lapis lazuli that was the votive offering to Aššur has been lost.","To Kurub-Ištar, Ikūn-pīya, Šu-Ištar, Adida and Amur-Ištar from Šalim-Aššur; specifically to Kurub-Ištar: My dear brother and lord, the lapis lazuli of Aššur has lost.","To Kurub-Ištar, Ikūn-pīya, Šu-Ištar, Adida and Amur-Ištar from Šalim-Aššur; specifically to Kurub-Ištar: My dear brother and lord, the lapis lazuli of Aššur has lost."
translate Akkadian to English: dí-in a-lim{ki} a-ta ù ILLAT-kà ší-im-a-ma i-na ša-ḫa-at ra-bi-ṣí-im ù ṣú-ḫa-ri-im i-zi-za-ma a ma-lá dí-in a-lim{ki} ú-nu-tám ša en-na-sú-in na-dí-dá-ma šu-ma ḫu-sà-ru-um,"You and your caravan must listen to the tablet with the verdict of the City assembly, assist the attorney and the servant, and search Enna-Suen's goods in accordance with the verdict of the City, and if the lapis lazuli appears, then place it under seal and return the lapis lazuli and Enna-Suen in accordance with the verdict of the City.","According to the verdict of the City, you and your caravan should act in accordance with the verdict of the City, and in accordance with the verdict of the City we will deposit the goods of Enna-Suen in accordance with the verdict of the City, and if there is lapis lazuli <gap>","According to the verdict of the City, you and your caravan should act in accordance with the verdict of the City, and in accordance with the verdict of the City we will deposit the goods of Enna-Suen in accordance with the verdict of the City, and if there is lapis lazuli <gap>"
translate Akkadian to English: dí-in a-lim{ki} a-li ra-bi₄-ṣú-um i-pá-li-lu,"According to the verdict of the City wherever the attorney interrogates, he may impose an oath and search the goods.","If there is no possibility to give anything to the City, then the City will cross overland.","If there is no possibility to give anything to the City, then the City will cross overland."
translate Akkadian to English: šu-ma ba-tí-qum ma-ma-an e-tí-iq ra-bi₄-ṣú-um le-tí-iq-ma ú-nu-tám ša ba-tí-qí-im,"Also, if anyone has departed with an express caravan, the attorney will travel and search the goods of the express caravan.","If anyone has come back, the attorney should come back and the goods of the battique belongs to me.","If anyone has come back, the attorney should come back and the goods of the battique belongs to me."
translate Akkadian to English: lu-na-dí-id a-ḫu-ú-a be-lu-a a-tù-nu a-na,"My dear brothers and lords, save me while I can still be saved.","My dear brothers and lords, take care to send me the silver.","My dear brothers and lords, take care to send me the silver."
translate Akkadian to English: gi-mì-lam i-ṣé-er a-šùr ù i-ṣé-ri-a šu-uk-na,Do this favour for Aššur and for me.,"Please, my brothers, pay attention to this favour.","Please, my brothers, pay attention to this favour."
translate Akkadian to English: i-dí-a-bu-um É-tí ša bu-ri-im a-šar ša-lim-a-šùr wa-áš-bu iš-tí tù-ud-ḫa-li-a a-ḫu tù-li iš-a-am,"Iddin-abum has bought the houses by the well, where Šalim-Aššur is living, from Tudhaliya the brother of Tuli.","Iddin-abum said: The house of Burum is still staying where Šalim-Aššur is staying, with Tudhaliya, Tuli's brother Tuli has bought.","Iddin-abum said: The house of Burum is still staying where Šalim-Aššur is staying, with Tudhaliya, Tuli's brother Tuli has bought."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur.",The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za IGI ú-ra-a IGI,"Witnessed by Akuza, by Uraya, by Aššur-bāni.","Witnessed by Akuza, by Uraya, by Waldi-ilum.","Witnessed by Akuza, by Uraya, by Waldi-ilum."
translate Akkadian to English: 17 ma-na ḫu-sá-ru-um 21 GÚ URUDU SIG₅ 8 ANŠE ṣa-lá-mu ù ú-nu-sú-nu 20 ma-na ší-ku-um 1 me-at 10 ṣí-pá-ra-tum a-na iš-ri-šu ší-na-tum mì-ma a-nim a-na ma-ma-ḫi-ir ša-lim-a-šùr ip-qí-id,"17 minas of lapis lazuli, 21 talents of good copper, 8 black donkeys and their harness, 20 minas of šikku-copper, 110 bronze pins, 10 sets of teeth — all this Salim-Aššur entrusted to Man-mahir.","17 minas of lapis lazuli, 21 talents of good copper, 8 black donkeys plus their harness, 20 minas of šikku-copper, 110 bronze pins for his clothing - all this Šalim-Aššur entrusted to Man-mahir.","17 minas of lapis lazuli, 21 talents of good copper, 8 black donkeys plus their harness, 20 minas of šikku-copper, 110 bronze pins for his clothing - all this Šalim-Aššur entrusted to Man-mahir."
translate Akkadian to English: a-na ší-a-ma-tim,Man-mahir brought it away for purchases.,He must give you for making purchases.,He must give you for making purchases.
translate Akkadian to English: IGI en-na-sú-en DUMU i-ku-a IGI sá-li-a DUMU i-dí-a-šùr IGI SIG₅-pì-a-šùr IGI a-šùr-na-da DUMU en-um-a-šùr,"Witnessed by Enna-Suen son of Ikuwa, by Salliya son of Iddin-Aššur, by Damiq-pi-Aššur, by Aššur-nada son of Ennam-Aššur.","Witnessed by Enna-Suen son of Ikuwa, by Saliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Ennam-Aššur.","Witnessed by Enna-Suen son of Ikuwa, by Saliya son of Iddin-Aššur, by Damiq-pī-Aššur, by Aššur-nādā son of Ennam-Aššur."
translate Akkadian to English: a-šur-i-mì-tí ù ḫu-ni-a 20.5 ma-na ì-lí-a-lúm 10 ma-na LÁ 15 GÍN šu-ku-bu-um 13 ma-na É šu-{d}EN.LÍL 13 ma-na DUMU a-mur-IŠTAR 13.6666 ma-na 5 GÍN ša lá-qé-pí-im DUMU kà-a-tí-im 6.5 ma-na a-šùr-ma-lik DUMU en-um-{d}IM ŠU.NÍGIN 1.5 GÚ 8.5 ma-na KÙ.BABBAR ša na-ru-qí-a qá-dum,"22 minas: the house of Aššur-imittī and hunniya; 20.5 minas: Ilī-ālum; 10 minas less 15 shekels: Šu-Kūbum; 13 minas: the house of Šu-Illil; 13 minas the son of Amur-Ištar; 13.6666 minas 5 shekels belonging to Lā-qēp son of Kayatum; 6.5 minas: Aššur-malik son of Ennam-Adad; in all: 1.5 talent 8.5 minas of silver from my joint-stock capital, including the which my investors have charged to me.","20.5 minas Aššur-imittī and huniya, 20.5 minas Ilī-ālum, 10 minas less 15 shekels Šu-Kūbum, 13 minas Šu-Ellil's house, 13 minas of Šu-Illil, 13 minas son of Amur-Ištar, 13 minas 45 shekels of Lā-qēpum, son of Katum, 6.5 minas Aššur-mālik, son of Ennam-Adad - in all 1.5 talent 8.5 minas of silver of my joint-stock capital, including my joint-stock capital.","20.5 minas Aššur-imittī and huniya, 20.5 minas Ilī-ālum, 10 minas less 15 shekels Šu-Kūbum, 13 minas Šu-Ellil's house, 13 minas of Šu-Illil, 13 minas son of Amur-Ištar, 13 minas 45 shekels of Lā-qēpum, son of Katum, 6.5 minas Aššur-mālik, son of Ennam-Adad - in all 1.5 talent 8.5 minas of silver of my joint-stock capital, including my joint-stock capital."
translate Akkadian to English: KÙ.BABBAR u₄-mu-šu-nu ma-al-ú,For half the silver the terms have expired.,"Have them pay the silver, their terms are complete.","Have them pay the silver, their terms are complete."
translate Akkadian to English: mì-ša-al KÙ.BABBAR a-na,For half the silver payment must be made in 4 years.,How could I pay the silver to him?,How could I pay the silver to him?
translate Akkadian to English: li-mu-um ì-lí-dan,Eponymy Ilī-dan.,"Month X, year eponymy of Ilī-dān.","Month X, year eponymy of Ilī-dān."
translate Akkadian to English: ṭup-pì-a ḫa-ar-mì-im ša šu-ku-bi₄-im <gap> DUMU e-lá-lí 5 ma-na KÙ.BABBAR il₅-qé,Of the 10 minas of silver from his in my certified tablet belonging to Šu-Kūbum son of Elāli he has received 5 minas of silver.,My certified tablet concerning Šu-Kūbum <gap> son of Elāli has taken 5 minas of silver.,My certified tablet concerning Šu-Kūbum <gap> son of Elāli has taken 5 minas of silver.
translate Akkadian to English: IGI a-ší-tí-šu IGI me-er-i-tí-šu,"Witnessed by his wife, by his daughter, the priestess, by Elāli, his son.","Before his wife, before his son.","Before his wife, before his son."
translate Akkadian to English: en-um-a-šùr ú a-lá-ḫi-im me-er-e ša-lim-a-šùr iṣ-ba-at-ni-a-tí-ma um-ma ra-bi-ṣú-ma ṭup-pá-am ša a-bu-ku-nu KÙ.BABBAR i-na li-bi-ku-nu i-dí-ú-ni-ma,"Šalim-Aššur's attorney seized us against Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons, and the attorney said: Your father's investors kept the tablet stating which silver your father set down as owed by you, and the investors placed it in front of the colony.","Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons, seized us and they said: The tablet concerning your father has silver in your possession, and they should take it for me.""""","Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons, seized us and they said: The tablet concerning your father has silver in your possession, and they should take it for me."""""
translate Akkadian to English: kà-ru-um,The colony entrusted it to me.,The colony made us available and they will collect the proceeds from it.,The colony made us available and they will collect the proceeds from it.
translate Akkadian to English: ma-lá ṭup-pí-im ša a-lim{ki} KÙ.BABBAR ma-lá i-na li-bi-ku-nu <gap>-ma tí-ni <gap> KÙ.BABBAR šu-uq-lá-ma ku-un-kà-ma a-na a-lim{ki},"Come, in accordance with the tablet of the City pay the silver for which you were noted in the tablet, seal it and go to the City.",In accordance with the tablet from the City the silver which you owe <gap> Pay the silver and seal it to the City.,In accordance with the tablet from the City the silver which you owe <gap> Pay the silver and seal it to the City.
translate Akkadian to English: a-lá-ḫu-um-ma ba-a-am ma-lá a-bu-ni i-na li-bi-ni KÙ.BABBAR i-dí-ú-ni lu ni-iš-qú-ul-ma ú iš-té-e ra-bi-ṣí-im lá-li-kà um-ma en-um-a-šùr-ma a-na ra-bi-ṣí-im-ma a-na pu-tí-a-ma ša-lá-ni-ma ú lá-pu-ul-kà-ma ú a-pu-tí-a-ma lá-li-ik a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Do not cheat me."" Ali-ahum answered: ""Come, let us pay what silver our father set down as owed by us and then let me go with the attorney."" Ennam-Aššur answered the attorney: ""Question me right here, and then I shall answer you and I shall leave right now."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Ali-ahum said to Ali-ahum: Wherever our father has given me the silver, we shall pay the silver and then we shall go to the attorney."" Ennam-Aššur said to the attorney: ""Set out and come <gap> and bind it to you and then I shall go."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Ali-ahum said to Ali-ahum: Wherever our father has given me the silver, we shall pay the silver and then we shall go to the attorney."" Ennam-Aššur said to the attorney: ""Set out and come <gap> and bind it to you and then I shall go."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
translate Akkadian to English: IGI PUZUR₄-<gap> DUMU a-šùr-DU₁₀ IGI šu-a-šùr DUMU šu-sú-in,"Witnessed by Puzur-<gap> son of Aššur-ṭāb, by Šu-Aššur son of Šu-Suen.""","Witnessed by Puzur-<gap> son of Aššur-ṭāb, by Šu-Aššur son of Šu-Suen.","Witnessed by Puzur-<gap> son of Aššur-ṭāb, by Šu-Aššur son of Šu-Suen."
translate Akkadian to English: ù a-lá-ḫi-im qí-bi-ma i-na ṣú-ḫa-ri-a ša i-na re-ší-ku-nu i-za-zu-ni KÙ.BABBAR ša da-da-nim a-na qá-tí-šu,From Šalim-Aššur to Ennam-Aššur and Ali-ahum: Give the silver from Dadānum (to) one of my servants who are assisting you for his disposal and <gap> he does not have of bread.,"Say to Ali-ahum: Apart from my servants which settled accounts with you, the silver belongs to Dadānum has been paid to his account as well.","Say to Ali-ahum: Apart from my servants which settled accounts with you, the silver belongs to Dadānum has been paid to his account as well."
translate Akkadian to English: ší-na a-na ṣú-ḫa-ri,"<gap> sandals, and two for the servants.",Two boxes (with) the servants I gave to you.,Two boxes (with) the servants I gave to you.
translate Akkadian to English: 40 i-lá-tim SIG₅ ša-ma-ni-ma a-lá-ḫu-um ù a-lu-a lu-ub-lu-nim,Buy 40 good bags and let Ali-ahum and Aluwa bring them.,Buy for 40 good waterproof fine quality and send me 40 fine waterproof fine quality.,Buy for 40 good waterproof fine quality and send me 40 fine waterproof fine quality.
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR a-na lá-ma-sí,Send 0.5 mina of silver to Lamassī.,0.5 mina of silver I gave to Lamassī.,0.5 mina of silver I gave to Lamassī.
translate Akkadian to English: 12 ma-na URUDU SIG₅ a-šu-mì sú-e-im ša la-ba-ar-ša a-na ša-pá-ar-tim,"As to the 12 minas of good copper that Labarša deposited for her as security because of the mill-stone - when Ali-ahum demanded it from him and they had destroyed it, I paid the copper.",I gave 12 minas of good copper on behalf of the sue of Labarša as security as witnesses.,I gave 12 minas of good copper on behalf of the sue of Labarša as security as witnesses.
translate Akkadian to English: a-na DUMU lá-qé-ep DUMU {d}AB-ba-ni,"Also, I paid silver to the son of Lā-qēp son of Illil-bāni.",To Lā-qēp son of Illil-bāni.,To Lā-qēp son of Illil-bāni.
translate Akkadian to English: 3 GÍN a-na ab-na-tim 2 GÍN ig-ri i-tí-ni-im mì-ma a-nim a-na ṣí-tim ša É,"10.5 shekels of silver for the ; 3 shekels for the thin wood; 3 shekels for the stones; 2 shekels, the wages of a builder - all this I paid out for the expenses on the father's house.","3 shekels for a belt, 2 shekels for washed clothing - all this for the expenses of the house.","3 shekels for a belt, 2 shekels for washed clothing - all this for the expenses of the house."
translate Akkadian to English: ba-áb ḫa-ra-ni-šu ša en-na-sú-in um-ma né-nu-ma IGI en-na-sú-in a-na a-šur-iš-tí-kál-ma KÙ.BABBAR-ma a-wa-tum,"When Enna-Suen was about to leave on a journey we said as follows to Aššuriš-tikal with Enna-Suen as witness: ""As to the silver the matter has been concluded.","When Enna-Suen was about to go on a journey we said: Before Enna-Suen to Aššuriš-tikal the silver was maltreated"".","When Enna-Suen was about to go on a journey we said: Before Enna-Suen to Aššuriš-tikal the silver was maltreated""."
translate Akkadian to English: KÙ.BABBAR a-na a-dí-da i-ma-ta a <gap> taq-bi-ú-ni KÙ.BABBAR šu-qú-ul-ma lu <gap> nu nu tám a-na en-na-sú-in lu ni-ip-qí-id-ma a-na li-mì-im a-mur-a-šùr KÙ.BABBAR li-ší-qí-il₅-ma ṭup-pá-am ša 3.3333 ma-na KÙ.KI li-mu-um a-mur-a-šur ù be-el tám kà-ru-tim ša šál-ma-a-šur a-na ša ki-ma ku-a-tí,"Also as much silver as you promised to Adida <gap> pay the silver and <gap> we shall entrust the silver to Enna-Suen so the silver will be paid to the eponym Amur-Aššur and the eponym Amur-Aššur and the boss of the customers of Šalim-Aššur will release the tablet concerning 3.3333 mina of gold to your representatives."" The man decided otherwise and the silver was not given to us.","The silver you promised to Adida when <gap> pay the silver, and let either <gap> or either one or two others (then) entrust it to Enna-Suen and let him pay the silver in the eponymy Amur-Aššur, and the tablet concerning 3.3333 minas of gold, eponymy Amur-Aššur and the tablet concerning 3.3333 minas of gold, eponymy Amur-Aššur and the tablet concerning 3.3333 minas of gold, eponymy Amur-Aššur and the tablet concerning 3.3333 minas of gold, eponymy Amur-Aššur and the tablet concerning","The silver you promised to Adida when <gap> pay the silver, and let either <gap> or either one or two others (then) entrust it to Enna-Suen and let him pay the silver in the eponymy Amur-Aššur, and the tablet concerning 3.3333 minas of gold, eponymy Amur-Aššur"
translate Akkadian to English: a-ma-kam a-na a-lim{ki} al-kà-ma en-na-sú-in ù a-lá-ḫu-ma pí-šu-nu a-na a-lim{ki} li-ip-té-ú ki-ma KÙ.BABBAR ta-da-nam,"Go to the City there and let Enna-Suen and Ali-ahum make a statement to the City, that he refuses to give the silver.","Go to the City there and Enna-Suen and Ali-ahum should bring them to the City, so that you can give the silver.","Go to the City there and Enna-Suen and Ali-ahum should bring them to the City, so that you can give the silver."
translate Akkadian to English: 13 ma-na.TA ni-kà-sí a-na É a-bi₄-šu a-na ì-lí-a-lim,My father settled accounts with Ilī-ālum for his father's house at a rate of 13 minas each.,We settled accounts for 13 minas per talent per talent to his father's house to Ilī-ālum.,We settled accounts for 13 minas per talent per talent to his father's house to Ilī-ālum.
translate Akkadian to English: KÙ.BABBAR-áp a-bi₄-a iš-tù MU.30.ŠÈ i-ma-kàr KÙ.BABBAR ul i-šu-ú,"It is he who manages my father's silver after 30 years, (yet) they do not have any silver (to show for it).",The silver of my father will cross overland in 30 years since the silver has been added.,The silver of my father will cross overland in 30 years since the silver has been added.
translate Akkadian to English: 13 ma-na.TA a-na um-me-a-ni-šu i-dí-nu ù šu-ut 13 ma-na.TA a-na li-mì-im li-dí-in,Have the eponym assist you there and since he gave 13 minas each to his investors he should also give 13 minas each to the eponym.,They also gave 13 minas each time at the rate 13 minas each time at the rate 13 minas each time.,They also gave 13 minas each time at the rate
translate Akkadian to English: i-nu-mì i-dí-a-bu-um a-wa-sú iq-bi-ú 10 ma-na KÙ.BABBAR a-na ša-lim-a-šùr i-dí-in,When Iddin-abum spoke his will he gave 10 minas of silver to Šalim-Aššur.,When Iddin-abum promised his case he gave 10 minas of silver to Šalim-Aššur.,When Iddin-abum promised his case he gave 10 minas of silver to Šalim-Aššur.
translate Akkadian to English: um-ma šu-ut-ma i-na ṣí-ba-at KÙ.BABBAR-pí-a li-il₅-qé IGI šu-{d}EN.LÍL IGI ṣí-lu-lu,"He said: He may take it out of the interest on my silver."" Witnessed by Šu-Illil, by Ṣilūlu.""","He said: Take it from my silver from the interest on my silver."" Before Šu-Illil, before Ṣilulu.","He said: Take it from my silver from the interest on my silver."" Before Šu-Illil, before Ṣilulu."
translate Akkadian to English: ṣa-ru-pá-am i-ṣé-er i-dí-a-bi₄-im a-mur-IŠTAR,Iddin-abum owes 14 minas of refined silver to Amur-Ištar.,Iddin-abum owes 0.5 mina of refined silver to Amur-Ištar.,Iddin-abum owes 0.5 mina of refined silver to Amur-Ištar.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša da-la-áš ù du-ùḫ-ni-iš a-na 43 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of Dalaš and Duhniš he must pay in 43 weeks.,Reckoned from the week of Dalaš and Duhniš he is to pay within 43 weeks.,Reckoned from the week of Dalaš and Duhniš he is to pay within 43 weeks.
translate Akkadian to English: šu-ma i-ma-lá u₄-me-šu lá iš-qúl 1.5 GÍN.TA i ITU.KAM a-na 1 ma-na-im ú-ṣa-áb,"If he has not paid at the completion of his term, he must add interest at the rate 1.5 shekel per month per mina.","If he has not paid when his term is up, he will add 1.5 shekel per month per mina.","If he has not paid when his term is up, he will add 1.5 shekel per month per mina."
translate Akkadian to English: ma-na 5 GÍN ša a-šùr-e-mu-qí,5.6666 minas 5 shekels belong to Aššur-emūqī.,25 shekels of silver belonging to Aššur-emūqī is owed by Ali-ahum.,25 shekels of silver belonging to Aššur-emūqī is owed by Ali-ahum.
translate Akkadian to English: IGI a-šùr-i-mì-tí IGI šu-a-nim,"Witnessed by Aššur-imittī, by Šu-Anum.","Witnessed by Aššur-imittī, by Šu-Anum.","Witnessed by Aššur-imittī, by Šu-Anum."
translate Akkadian to English: i-ma-ar,He will await the coming .,He will weigh it out.,He will weigh it out.
translate Akkadian to English: a-na ṣí-lu-lu i-ku-pì-a ù a-du-da qí-bi-ma um-ma ša-lim-a-šùr-ma a-na ṣí-lu-lu qí-bi-ma 1.6666 ma-na KÙ.BABBAR ṣa-ru-pá-am a-na da-tí-šu té-ri-ša-ni-ma a-du-da wa-ar-ki-tí qá-dum 10 GÍN KÙ.BABBAR ša a-<gap> a-ḫi a-ta eb-ri a-ta a-na KÙ.BABBAR a-nim ú-ṭá-tám,"To Ṣilulu, Ikūn-piya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You asked me for 1.6666 mina of refined silver for his fees and Aduda after <gap> including 10 shekels of silver <gap> My dear brother and friend, for this silver buy grain and let it be in your own house under seal.","To Ṣilulu, Ikūn-pīya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You asked for 1.6666 mina of refined silver for his fees and Aduda returned. In all 10 shekels of silver belonging to A<gap> My dear brother, pay heed to this silver for this silver!","To Ṣilulu, Ikūn-pīya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You asked for 1.6666 mina of refined silver for his fees and Aduda returned. In all 10 shekels of silver belonging to A<gap> My dear brother, pay heed to this silver for this silver!"
translate Akkadian to English: a-dí a-lá-kà-ni ú-ṭá-tám li-im-ḫu-ra-ma a-na bé-tim,"Let him receive the grain until I arrive, so I shall not enter an empty house.","Until I arrive let the grain remain in the house, then let the grain be transferred to the house.","Until I arrive let the grain remain in the house, then let the grain be transferred to the house."
translate Akkadian to English: a-ba-ba e-pu-ul um-ma a-lá-ḫu-um-ma us-kà-in a ṭup-pì-im ša a-lim{ki} ú ra-bi-ṣí-im ša be-li-a,"Ali-ahum answered the attorney Ababa, saying: I submit to the tablet of the City and the attorney of my lord.","Ababa answered: ""I shall clear Ababa."" Ali-ahum answered: ""I shall clear (the tablet) of the City and the absent tablet of my lord.""","Ababa answered: ""I shall clear Ababa."" Ali-ahum answered: ""I shall clear (the tablet) of the City and the absent tablet of my lord."""
translate Akkadian to English: ma-lá i-na ṭup-pì-im KÙ.BABBAR a-bu-ni il₅-pu-tù-ni-a-tí-ma,"Come along, even today (let me pay) as much as our father wrote concerning us in the tablet, what he set down as owed by us.","According to the tablet your father has contractually booked the silver in accordance with the tablet, and <gap>","According to the tablet your father has contractually booked the silver in accordance with the tablet, and <gap>"
translate Akkadian to English: a-bi i-na li-bi₄-a i-dí-ú u₄-ma-ma KÙ.BABBAR lá-áš-qúl-ma a ma-lá ṭup-pì-im ša a-lim{ki},"Come along, let me pay even today what silver I was noted for that my father set down as owed by me, and let us go to the City in accordance with the tablet of the City.","As for my father, saying: 'I shall pay the silver there and act in accordance with the tablet of the City', and I shall act in accordance with the tablet of the City.","As for my father, saying: 'I shall pay the silver there and act in accordance with the tablet of the City', and I shall act in accordance with the tablet of the City."
translate Akkadian to English: ší-bu-tum,"I shall not obstruct you."" Witnessed statement.""",The testimony belongs to me.,The testimony belongs to me.
translate Akkadian to English: qí-bi₄-ma um-ma i-dí-a-bu-um-ma i-na 1 ma-na KÙ.BABBAR ša lá-ma-sú-tum a-na-na ù áb-ša-lim a-na ḫa-šu-ú-ma-an i-ḫi-ib-lá-ni-ma ṭup-pì ša a-bi₄-ni a-na ša-pá-ar-tim i-dí-a-šu-ni IGI ḫa-nu-nu šu-IŠTAR ù a-šur-ma-lik a-wa-tí-ší-na ag-mu-ur-ma a-na i-dí ṭup-pì ša a-bi₄-ni <gap> i a-na KÙ.BABBAR a-pu-ul-šu-ma ša-bu-ma ší-tí KÙ.BABBAR <gap> li <gap> a-na DUMU ḫa-šu-ú-ma-an,"To <gap> and <gap> from Iddin-abum: for the 1 mina of silver for which Lamas-sutum, Anna-anna and Ab-šalim have become indebted to haššu-uman, and for which they have given him tablets belonging to our father as security, I have concluded their matter with hanunu, Šu-Ištar and Aššur-malik as witnesses, and I reimbursed him for the tablets of our father, and he has been paid, and the rest of the silver <gap> Pay <gap> to haššu-uman's son and then certify a tablet with his seal and the seals of his mother and brother, stating that I have redeemed the women and our father's tablets, and that I have personally out of my own funds paid silver to cover the debt of the women.","Of the 1 mina of silver that Lamassutum, Anna-anna and Ab-šalim brought to hašu-uman and he gave him my tablet as security - in the presence of hanunu, Šu-Ištar and Aššur-mālik, I settled their affairs before hanunu, Šu-Ištar and Aššur-mālik, and <gap> the rest of the silver <gap> to him and the rest of the silver <gap> to the son of hašu-uman.","Of the 1 mina of silver that Lamassutum, Anna-anna and Ab-šalim brought to hašu-uman and he gave him my tablet as security - in the presence of hanunu, Šu-Ištar and Aššur-mālik, I settled their affairs before hanunu, Šu-Ištar and Aššur-mālik, and <gap> the rest of the silver <gap> to him and the rest of the silver <gap> to the son of hašu-uman."
translate Akkadian to English: a-tù-nu iḫ-da-ma ṭup-pá-am da-na-am le-qé-a-nim ki-ma KÙ.BABBAR 1 GÍN lá i-ru-qí-ni-ma a-ma-kam a-na a-ḫi-a,"My dear brothers and lords, take care and get hold of a strong tablet, so that not a single shekel of silver will elude me, and there give <gap> to my brothers <gap>","My dear brothers, take care to take a valid record of his working capital. Since he does not acquire every shekel of silver, then give it to my brother there.","My dear brothers, take care to take a valid record of his working capital. Since he does not acquire every shekel of silver, then give it to my brother there."
