input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 3.6666 ma-na KÙ.BABBAR a-na ma-ma-i-im a-šu-mì a-šur-ta-ak-lá-ku LUGAL-sú-in iš-qúl 5 ma-na KÙ.BABBAR iš-tí ur-ší-ší <gap> 6.5 ma-na KÙ.BABBAR kur-ub-a-šur ù en-nam-a-šur DUMU ṣí-li-IŠTAR 1 ma-na 6 GÍN KÙ.BABBAR iš-tí ì-li-ma-lik <gap> ma-na KÙ.BABBAR bé-ú-lá-at <gap>-zu-ba 1 ma-na KÙ.BABBAR iš-tí DINGIR-na-da DUMU ì-lí-e-mu-qí 2 ma-na KÙ.BABBAR iš-tí iš-pu-na-aḫ-šu 30 TÚG šu-ul-ḫi iš-tí a-mur-a-šur DUMU i-dí-lim 32 TÚG šu-ul-ḫu a-ḫa-ma iš-tí sú-in-il₅-šu 10.5 GÍN KÙ.GI pá-ša-lúm ta-ki-tám i-na áb-ni-šu iš-tí šu-sú-in 0.3333 ma-na ŠU ša a-mur-a-šur DUMU i-dí-lim a-na kà-ri-bu iš-qú-ul 0.6666 ma-na 2 GÍN KÙ.BABBAR KI a-šur-SIPA 13.5 GÍN KÙ.BABBAR KI na-áb-sú-in 0.8333 ma-na 1 GÍN KÙ.BABBAR KI lá-qé-pì-im DUMU kà-a-tim 7 GÍN KÙ.BABBAR KI lá-qé-pì-im DUMU {d}AB-ba-ni 18.3333 GÍN KÙ.BABBAR a-mur-{d}UTU 1.5 ma-na 1 GÍN KÙ.BABBAR ší-im a-mu-tim KI PUZUR₄-a-na DUMU e-lá-lí 0.3333 ma-na 6 GÍN KÙ.,"Šarrum-Suen paid 3.6666 minas of silver to the king of Mamma on behalf of Aššur-taklāku. 5 minas of silver is owed by Uršiši; <gap> 6.5 minas of silver: Kurub-Aššur and Ennam-Aššur son of Ṣilli-Ištar; 1 mina 6 shekels of silver is owed by Ilī-malik; <gap> minas of silver is the working capital of <gap>zuba; 1 mina of silver is owed by Ilī-nādā son of Ilī-emūqī; 2 minas of silver is owed by Išpun-ahšu; 30 šulhu-textiles are owed by Amur-Aššur son of Iddin-ilum; 32 šulhu textiles are also owed by Suen-ilšu; 10.5 shekels of pašallu-gold, confirmed (weight), ore, is owed by Šu-Suen;","3.6666 minas of silver for a son of Aššur-taklāku Šar-Suen paid. 5 minas of silver due from Uršiši <gap> 6.5 minas of silver Kurub-Aššur and Ennam-Aššur son of Ṣilli-Ištar. 1 mina 6 shekels of silver due from Ilī-mālik. <gap> mina of silver, the working capital of <gap>zuba. 1 mina of silver due from Ilī-nādā son of Ilī-emūqī. 2 minas of silver due from Išpun-ahšu. 30 -textiles due from Amur-Aššur son of Iddin-ilum. 32 textiles due from Aššur-taklāku.","3.6666 minas of silver for a son of Aššur-taklāku Šar-Suen paid. 5 minas of silver due from Uršiši <gap> 6.5 minas of silver Kurub-Aššur and Ennam-Aššur son of Ṣilli-Ištar. 1 mina 6 shekels of silver due from Ilī-mālik. <gap> mina of silver, the working capital of <gap>zuba. 1 mina of silver due from Ilī-nādā son of Ilī-emūqī. 2 minas of silver due from Išpun-ahšu. 30 -textiles due from Amur-Aššur son of Iddin-ilum. 32 textiles due from Aššur-taklāku."
translate Akkadian to English: KIŠIB i-dí-{d}IM DUMU a-šur-DU₁₀ KIŠIB šu-<gap> KIŠIB a-šur-<gap>-šu-um <gap> ša a-lu-lá-a <gap> ša a-dí <gap>,"Seal of Iddin-Adad son of Aššur-ṭāb, seal of Šu<gap>, seal of Aššur-<gap>","Seal of Iddin-Adad son of Aššur-ṭāb, seal of Šu-<gap>, seal of Aššur-<gap>šum <gap> of Alulaya <gap> which <gap>","Seal of Iddin-Adad son of Aššur-ṭāb, seal of Šu-<gap>, seal of Aššur-<gap>šum <gap> of Alulaya <gap> which <gap>"
translate Akkadian to English: <gap> a-na-kam <gap> ù me-er-ú <gap> ša-bu-ú <gap> a-na ṭup-pì-im ta-da-nim IGI ṣa-bi₄-im 10 a-šur-ma-lik e-pu-li-<gap> ṭup-pá-am li-dí-na-ku-nu-tí-ma iš-tí id-na-a šé-bi₄-lá-ni-šu šu-ma mì-ma <gap> ù a-ṣé-er <gap>,<gap> here <gap> and the sons <gap> have been paid <gap> In order to give a tablet Aššur-malik answered me before 10 men <gap>,<gap> here <gap> and the sons <gap> have been paid <gap> give it to the tablet. Before the seize. 10 Aššur-mālik <gap> let him give you the tablet and send it with Idnaya. If any <gap> and to <gap>,<gap> here <gap> and the sons <gap> have been paid <gap> give it to the tablet. Before the seize. 10 Aššur-mālik <gap> let him give you the tablet and send it with Idnaya. If any <gap> and to <gap>
translate Akkadian to English: 2 GÍN KÙ.BABBAR iš-tí i-tur₄-DINGIR DUMU PUZUR₄-a-na 2 ší-ni-šu ší-né-en ša wa-aḫ-šu-ša-na SIG₅ iš-tù wa-aḫ-šu-ša-na ú-šé-ba-lam šu-ma lá ú-šé-bi₄-lam 6 GÍN KÙ.BABBAR i-ša-qá-lam IGI kà-ba-tim DUMU a-šùr-GAL,2 shekels of silver owed by Itūr-ilī son of Puzur-Anna; from Wahšušana he must send two pairs of good shoes from Wahšušana; if he has not sent it he is to pay 6 shekels of silver. Witnessed by Kabātum son of Aššur-rabi.,"2 shekels of silver due from Itūr-ilī son of Puzur-Anna. 2 pairs of Wahšušana, good quality, he will send me from Wahšušana. If he does not send it he will pay 6 shekels of silver. In the presence of Kabātum, son of Aššur-rabi.","2 shekels of silver due from Itūr-ilī son of Puzur-Anna. 2 pairs of Wahšušana, good quality, he will send me from Wahšušana. If he does not send it he will pay 6 shekels of silver. In the presence of Kabātum, son of Aššur-rabi."
translate Akkadian to English: 0.3333 ma-na <gap> KÙ.BABBAR ṣa-ru-pu-um KI a-we-lá-tim <gap> ITU.KAM be-el-té-kà-lim li-mu-um <gap> nu <gap> ma ni <gap> IGI DUG-ṣí-li-a-šur IGI a-šùr-ba-ni za <gap> IGI ba-ba-li IGI be-lí-a DUMU DINGIR-ba-ni i-na 0.5 ma-na KÙ.BABBAR ù ṣí-ib-tí-šu ša li-bi₄ šu-ku-bi-im ŠÀ.BA-<gap>-GÍN KÙ.BABBAR 0.3333 ma-na 2 <gap> ší-im UD <gap> 10 GÍN KÙ.BABBAR <gap> a-na <gap> ni-<gap> 12.5 GÍN <gap> lá ḫi-ri <gap>,0.3333 mina <gap> of refined silver is owed by the ladies.,"0.3333 mina of refined silver <gap> due from the woman <gap> month Bēlat-ekallim, eponymy <gap> Month Bēlat-ekallim, eponymy <gap> Witnessed by Ṭāb-ṣill-Aššur, by Aššur-bāni <gap> Witnessed by Babali, by Bēliya son of Ilī-bāni. Of the 0.5 mina of silver and its interest that are in Šu-Kūbum's possession, thereof <gap> shekels of silver, 0.3333 mina 2 <gap> the price of a sheep <gap> 10 shekels of silver <gap> 12.5 shekels <gap> should not be lost.","0.3333 mina of refined silver <gap> due from the woman <gap> month Bēlat-ekallim, eponymy <gap> Month Bēlat-ekallim, eponymy <gap> Witnessed by Ṭāb-ṣill-Aššur, by Aššur-bāni <gap> Witnessed by Babali, by Bēliya son of Ilī-bāni. Of the 0.5 mina of silver and its interest that are in Šu-Kūbum's possession, thereof <gap> shekels of silver, 0.3333 mina 2 <gap> the price of a sheep <gap> 10 shekels of silver <gap> 12.5 shekels <gap> should not be lost."
translate Akkadian to English: 3.3333 ma-na KÙ.BABBAR ša iš-tù li-mì-im DINGIR-ba-ni a-bu-ni a-na PUZUR₄-sú-in a-na e-bu-ṭim i-dí-nu 4 ma-na 4 GÍN KÙ.BABBAR ù me-at 80 sà-am-ru-a-tim a-na a-zu-za a-bu-ni a-na e-bu-ṭim <gap>,The 3.3333 minas of silver that our father gave to Puzur-Suen as an investment-loan in the eponymy Ilī-bāni; the 4 minas 4 shekels of silver and 180 nails that our father gave to Azuza as an investment-loan <gap>,3.3333 minas of silver that our father gave to Puzur-Suen as an investment loan <gap> Our father gave 4 minas 4 shekels of silver plus 80 dark copper to Azuza our father gave to the investment loan.,3.3333 minas of silver that our father gave to Puzur-Suen as an investment loan <gap> Our father gave 4 minas 4 shekels of silver plus 80 dark copper to Azuza our father gave to the investment loan.
translate Akkadian to English: 5.5 ma-na URUDU SIG₅ a-na a-we-el-tim tù-um-li-a-tim wa-al-dí-DINGIR ú-bi-il₅,Waldi-ilum brought 5.5 minas of good copper to the lady from Tumliya.,Waldi-ilum brought 5.5 minas of good copper to the trading-station.,Waldi-ilum brought 5.5 minas of good copper to the trading-station.
translate Akkadian to English: 2 GÍN a-na en-nam-a-šur DUMU e-lá-ma a-dí-in 1 GÍN KÙ.BABBAR a-na ra-bi₄-ṣí-šu a-dí-in 2 GÍN KÙ.BABBAR a-na PUZUR₄-a-šùr DUMU a-šùr-da-an a-dí-in 1 ma-na URUDU da-mu-qá-am a-na i-na-sú-in DUMU i-dí-na-bi₄-im a-dí-in 2 GÍN KÙ.BABBAR a-na šu-IŠTAR DUMU šu-ki-tim ni-qí-šu a-dí-in 2 GÍN KÙ.BABBAR a-na PUZUR₄-a-šùr i-nu-mì a-na a-lim{ki} i-li-ku ni-qí-i-šu a-dí-in i-nu-mì a-ma-sú e-ḫu-zu-ni 1 GÍN KÙ.BABBAR a-na am-tí-šu a-dí-in i-nu-mì PUZUR₄.IŠTAR a-ma-sú e-ḫu-zu-ni 1 GÍN KÙ.BABBAR a-na am-tí-šu a-dí-in,I gave 2 shekels to Ennam-Aššur son of Elamma; I gave 1 shekel of silver to his attorney; I gave 2 shekels of silver to Puzur-Aššur son of Aššur-dan;,"2 shekels I gave to Ennam-Aššur, son of Elamma; 1 shekel of silver I gave to his attorney; 2 shekels of silver I gave to Puzur-Aššur, son of Aššur-dān; 1 mina of black copper I gave to Enna-Suen, son of Iddin-abum; 2 shekels of silver I gave to Šu-Ištar, son of Šukkutum; 2 shekels of silver I gave to Puzur-Aššur, when he went to the City I gave his extra payment; when his maid had hidden I gave 1 shekel of silver to his maid.","2 shekels I gave to Ennam-Aššur, son of Elamma; 1 shekel of silver I gave to his attorney; 2 shekels of silver I gave to Puzur-Aššur, son of Aššur-dān; 1 mina of black copper I gave to Enna-Suen, son of Iddin-abum; 2 shekels of silver I gave to Šu-Ištar, son of Šukkutum; 2 shekels of silver I gave to Puzur-Aššur, when he went to the City I gave his extra payment; when his maid had hidden I gave 1 shekel of silver to his maid."
translate Akkadian to English: <gap> a-ṣé-er-ša ki-ma DAM.GÀR bi₄-il₅-ma a ma-lá tí-ir-tí DAM.GÀR ší-mu-um li-ší-i-ma šé-ṣí-a-am IGI a-dí-da DUMU IR-ad-ì-lí-šu IGI a-lá-ḫi-im DUMU šál-ma-a-šur IGI a-lá-ḫi-im DUMU kà-za-ak-zi-tí-iš IGI LUGAL-sú-in <gap>,"<gap> bring to the merchant's representatives and let a purchase be carried out in accordance with the merchant's instructions, and have it brought out. ","<gap> Bring it to the representatives of the merchant and let the trade open in accordance with the orders of the merchant and produce it. Witnessed by Adida son of Warad-ilīšu, by Ali-ahum son of Šalim-Aššur, by Ali-ahum son of Kazakzitiš, by Šar-Suen.","<gap> Bring it to the representatives of the merchant and let the trade open in accordance with the orders of the merchant and produce it. Witnessed by Adida son of Warad-ilīšu, by Ali-ahum son of Šalim-Aššur, by Ali-ahum son of Kazakzitiš, by Šar-Suen."
translate Akkadian to English: ṭup-pá-am ša 3 ma-na 15 GÍN KÙ.BABBAR ša ḫu-bu-ul a-nu-li a-na a-gi-a DUMU PUZUR₄-a-šur pá-qí-id IGI ú-ra-a DUMU ma-na-na IGI ṣí-lu-lu DUMU ú-ku IGI a-mur-a-šur DUMU i-dí-a-šur,"A tablet concerning 3 minas 15 shekels of silver, the debt of Anuli, has been entrusted to Agiya son of Puzur-Aššur.","A tablet recording a debt of 3 minas 15 shekels of silver, being the debt of Anuli, has been entrusted to Agiya son of Puzur-Aššur. Witnessed by Uraya son of Manana, by Ṣilūlu son of Uku, by Amur-Aššur son of Iddin-Aššur.","A tablet recording a debt of 3 minas 15 shekels of silver, being the debt of Anuli, has been entrusted to Agiya son of Puzur-Aššur. Witnessed by Uraya son of Manana, by Ṣilūlu son of Uku, by Amur-Aššur son of Iddin-Aššur."
translate Akkadian to English: 1 GÚ 20 ma-na URUDU SIG₅ ša tí-iš-mur-ur-na a-na šu-zu-zu aḫ-bu-ul-šum URUDU ša-bu-ra-am ú-ta-ra-am IGI en-na-sú-in DUMU uš-ḫa-dí,I owe 1 talent 20 minas of good copper from Tišmurna to Šuzuzu.,1 talent 20 minas of good copper from Tišmururna he brought to Šu-Zuzu. He will bring the black copper as being mine. Witnessed by Enna-Suen son of Ušhaddī.,1 talent 20 minas of good copper from Tišmururna he brought to Šu-Zuzu. He will bring the black copper as being mine. Witnessed by Enna-Suen son of Ušhaddī.
translate Akkadian to English: 1.5 GÚ 0.6666 ma-na 5 GÍN AN.NA iš-tù ni-is-ḫa-tim ni-dí-nu ni-is-ni-iq 11.5 GÍN.TA KÙ.BI 7.8333 ma-na 3.5 GÍN 37 ku-ta-nu 11.5 GÍN.TA KÙ.BABBAR-áp-šu-nu 7 ma-na 5.5 GÍN ŠÀ ša 2 ku-ta-ni 0.3333 ma-na 3 GÍN KÙ.BABBAR a-šùr-be-el-a-wa-tim i-ša-qal ŠU.NÍGIN 15 ma-na LÁ 1 GÍN KÙ.BABBAR ṣa-ru-pu-um iš-tí DUMU i-sú-rik₁₃,We checked 1.5 talent 0.6666 minas 5 shekels of tin after we gave the import duty.,1.5 talent 0.6666 mina 5 shekels of tin we deposited after the excise we checked; at 11.5 shekels: 1 it was 7.8333 minas 3.5 shekels. 37 -textiles at 11.5 shekels: 1 it was 7.8333 minas 3.5 shekels. 37 -textiles at 11.5 shekels: 1 it was 7 minas 5.5 shekels. Thereof 2 -textiles Aššur-bēl-awātim will pay 33 shekels of silver. In all: 15 minas less 1 shekel of refined silver due from Issu-arik's son.,1.5 talent 0.6666 mina 5 shekels of tin we deposited after the excise we checked; at 11.5 shekels: 1 it was 7.8333 minas 3.5 shekels. 37 -textiles
translate Akkadian to English: <gap> i-na ṣí-ba-at ṭup-pí-im <gap> 12 ma-na <gap> ḫa-bu-lá-ku ú iš-ta-<gap> mì-nam lá-dí-na-kum,<gap> on the additional tablet <gap> I owe 12 minas of <gap> What shall I give you?,<gap> of the interest on the tablet <gap> 12 minas <gap> I owe and <gap> why have I given it to you?,<gap> of the interest on the tablet <gap> 12 minas <gap> I owe and <gap> why have I given it to you?
translate Akkadian to English: 1.5 GÍN KÙ.BABBAR a-na a-šur-ma-lik 1 GÍN a-na ba-ba-a-a <gap> GÍN a-na šu-ku-bi₄-im <gap> i-nu-mì a-na a-lim{ki} i-li-ku-ni a-na ni-qé-šu-nu a-dí-in,1.5 shekel of silver for Aššur-malik;,1.5 shekel of silver for Aššur-mālik; 1 shekel for Babaya; <gap> shekels for Šu-Kūbum <gap> when he went to the City I gave them for their sacrifices.,1.5 shekel of silver for Aššur-mālik; 1 shekel for Babaya; <gap> shekels for Šu-Kūbum <gap> when he went to the City I gave them for their sacrifices.
translate Akkadian to English: i-na a-wa-at {d}IM mì-ḫu-um ù sá-as-qí-um,By Adad's order: mihhu-beer and flour offerings.,"Let us approach Adad, the brother and the god belong to me.","Let us approach Adad, the brother and the god belong to me."
translate Akkadian to English: <gap>-na GÍR ša a-šur iṣ-ba-at-ma a-šur-ma-lik DUMU {d}UTU-na-ṣí-ir pí-šu iš-me a-šur-ta-ak-lá-ku DUMU a-<gap> tap-pá-ú-šu,<gap>na seized Aššur's dagger and Aššur-malik son of Šamaš-nāṣir heard his statement. Aššur-taklāku son of A<gap> was his (absent) partner.,<gap> days of Aššur and Aššur-mālik son of Šamaš-nāṣir heard his statement; Aššur-taklāku son of A<gap> was his (absent) partner.,<gap> days of Aššur and Aššur-mālik son of Šamaš-nāṣir heard his statement; Aššur-taklāku son of A<gap> was his (absent) partner.
translate Akkadian to English: 15 GÍN KÙ.BABBAR i-na li-bi₄ i-ri-ší-im DUMU a-mur-{d}UTU iš-tù ḫa-mu-uš-tim ša i-na-a DUMU e-lá-li ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,15 shekels of silver is owed by Irišum son of Amur-Šamaš. Reckoned from the week of Innaya son of Elāli he will add interest in accordance with the rule of the colony.,15 shekels of silver owed by Irišum son of Amur-Šamaš. Reckoned from the week of Innāya son of Elāli he must add interest in accordance with the rule of the colony.,15 shekels of silver owed by Irišum son of Amur-Šamaš. Reckoned from the week of Innāya son of Elāli he must add interest in accordance with the rule of the colony.
translate Akkadian to English: 2 ma-na KÙ.BABBAR ší-im-tum ša ṭup-pí-šu ḫa-ar-mì-im 12 GÍN ù 2 sú-pu-ú SIG₅ ṣí-ba-sú iš-tí-i ḫa-pí-a-aḫ-šu DUMU zi-il₅-pu-ri-a a-ḫa-ma 15 GÍN KÙ.BABBAR lu li-tí iš-tí ḫa-pì-a-aḫ-šu 4-<gap> GÍN KÙ.BABBAR KI ki-<gap> be-el ma-tim ša lu-ḫu-sà-dí-a <gap> 1 ma-na 9.75 GÍN KÙ.BABBAR KI ta-ar-ki <gap> DUMU zi-il₅-pu-ri-a <gap> ù 20 <gap>-tí šu-ma-<gap> um li <gap> KÙ.BABBAR <gap> li-bi₄ <gap> KÙ.BABBAR 11 LÁ 0.25 GÍN <gap> al-wa-na 0.3333 <gap> KÙ.BABBAR li-tí KI <gap> ḫa-ar-ra-<gap> GAL ṣa-bi₄-im ša <gap> iš-tù ḫa-mu-uš-tim ša en-na-sú-in <gap> ṣí-ib-tám i ITU.1.KAM ú-ṣa-áb <gap> 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am KI i-ri-šum iš-tù ḫa-mu-uš-tim ša en-na-sú-in KÙ.BABBAR a-dí-šu-um 8 GÍN KI en-na-nim mu-ša-ri-dim 3 <gap> i-lá-al i ša <gap> ší-im ú-tí-tim <gap> am-tim ša i KÙ.BABBAR-im <gap>,"2 minas of silver, the agreed amount of his certified tablet, 12 shekels and 2 fine suppū-sheep, its interest, owed by happi-ahšu son of Zilpuriya.","2 minas of silver, the transport tariff of his certified tablet; 12 shekels plus 2 sacks of good quality, its interest is due from happi-ahšu, son of Zilpuriya; further, 15 shekels of silver both with smuggling dust is due from happi-ahšu. 4 <gap> shekels of silver due from <gap> the lady of Luhusaddiya <gap> 1 mina 9 1 / 4 shekels of silver due from the the son of Zilpuriya <gap> and 20 <gap> shekels of silver <gap>","2 minas of silver, the transport tariff of his certified tablet; 12 shekels plus 2 sacks of good quality, its interest is due from happi-ahšu, son of Zilpuriya; further, 15 shekels of silver both with smuggling dust is due from happi-ahšu. 4 <gap> shekels of silver due from <gap> the lady of Luhusaddiya <gap> 1 mina 9 1 / 4 shekels of silver due from the the son of Zilpuriya <gap> and 20 <gap> shekels of silver <gap>"
translate Akkadian to English: 4 ma-na KÙ.BABBAR ša a-mur-{d}UTU ú-šé-bi-lá-ni ku-nu-ki-šu ni-ip-ṭur₄-ma 4.3333 GÍN KÙ.BABBAR im-ṭí IGI i-tur₄-DINGIR IGI a-šur-ma-lik DUMU kà-a-tim IGI en-na-nim DUMU am-ri-a,"We broke the seals for 4 minas of silver that Amur-Šamaš sent, and (discovered that) 4.3333 shekels of silver were missing.","Concerning the 4 minas of silver that Amur-Šamaš sent, we broke open for his seal and it became 4.3333 shekels of silver. Witnessed by Itūr-ilī, by Aššur-mālik son of Kayātum, by Ennānum son of Amriya.","Concerning the 4 minas of silver that Amur-Šamaš sent, we broke open for his seal and it became 4.3333 shekels of silver. Witnessed by Itūr-ilī, by Aššur-mālik son of Kayātum, by Ennānum son of Amriya."
translate Akkadian to English: <gap> 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am a-ḫa-ma 1 GÍN ša-du-a-sú mì-ma a-nim a-na i-tur₄-DINGIR DUMU a-mur-IŠTAR a-dí-in-ma KÙ.BABBAR šu-a-tí ku-nu-ki-šu ù ku-nu-ki <gap> DUMU a-lá-ḫi-im a-na id-na-a DUMU da-<gap>-za ù a-lu-wa ip-qí-du a-na ṣé-er a-ni-nim a-na a-lim{ki} ú-šé-bi-lu i-na a-lim{ki} KÙ.BABBAR a-ni-num a-na ša-lim-a-šùr i-da-an IGI en-na-nim DUMU am-ri-a IGI a-na-aḫ-DINGIR DUMU šu-a-šur KÙ.BABBAR a-nim i-na KÙ.BABBAR-áp a-bi-ni i-ša li-bi₄-a i-ṣa-ḫe-er,"<gap> 0.5 mina of refined silver and further 1 shekel, its transport tariff - all this I gave to Itūr-ilī son of Amur-Ištar, and this silver, sealed by him and sealed by <gap> son of Ali-ahum, they entrusted to Idnaya son of Da<gap>za and Aluwa.","<gap> 0.5 mina of refined silver, separately 1 shekel of its transport tariff - all this I gave to Itūr-ilī son of Amur-Ištar, and this silver, under his seal and seal <gap> son of Ali-ahum, entrusted to Idnāya son of Da<gap>za and Aluwa, which they entrusted to Anīnum in the City. Anīnum will give the silver to Šalim-Aššur in the City. Witnessed by Ennānum son of Amriya, by Anah-ilī son of Šu-Aššur. This silver was paid from Abī-ilī's silver. Witnessed by Ennānum son of Amriya, by Anah-il","<gap> 0.5 mina of refined silver, separately 1 shekel of its transport tariff - all this I gave to Itūr-ilī son of Amur-Ištar, and this silver, under his seal and seal <gap> son of Ali-ahum, entrusted to Idnāya son of Da<gap>za and Aluwa, which they entrusted to Anīnum in the City. Anīnum will give the silver to Šalim-Aššur in the City. Witnessed by Ennānum son of Amriya, by Anah-ilī son of Šu-Aššur. This silver was paid from Abī-ilī's silver. Witnessed by Ennānum son of Amriya, by Anah-il"
translate Akkadian to English: KIŠIB {d}MAR.TU-ba-ni DUMU šu-{d}NIN.ŠUBUR ṭup-pu-um ša ší-bu-tí-a ša IGI šu-ga-ri-a-e ša a-šur wa-bar-tum ša ša-mu-ḫa i-dí-ni-ma ší-bu-tí a-dí-in,Seal of Amurrum-bāni son of Šu-Ilabrat. The tablet with my testimony before the šugarri'ā'u of Aššur. The station at Šamuha gave me and I gave my testimony.,Seal of Amurrum-bāni son of Šu-Illil. The tablet with my testimony that the plenary assembly of Šamuha gave me and I gave my testimony.,Seal of Amurrum-bāni son of Šu-Illil. The tablet with my testimony that the plenary assembly of Šamuha gave me and I gave my testimony.
translate Akkadian to English: <gap> GÚ SÍG.ḪI.A <gap> 5 maš-ku <gap> 22 na-ru-qá-tum 4 ANŠE ṣa-la-mu 3.TA ú-kà-pu ù ú-nu-sú-nu mì-ma a-nim a-na e-wa-ri-mu-ša a-dí-in 4 GÍN KÙ.BABBAR a-na qá-tí-šu a-dí-in IGI ib-ni-{d}IM IGI a-šur-e-mu-qí DUMU ku-zi-zi-a,"x talents of wool, <gap> 5 hides, <gap> 22 sacks, 4 black donkeys, 3 saddle-rugs for each, plus their harness - all this I gave to Ewarimuša.","<gap> talents of wool <gap> 5 hides, <gap> 22 sacks, 4 black donkeys, 3 extra sacks and their harness - all this I gave to Ewarimuša. 4 shekels of silver I gave for his expenses. Witnessed by Ibni-Adad, by Aššur-emūqī son of Kuziziya.","<gap> talents of wool <gap> 5 hides, <gap> 22 sacks, 4 black donkeys, 3 extra sacks and their harness - all this I gave to Ewarimuša. 4 shekels of silver I gave for his expenses. Witnessed by Ibni-Adad, by Aššur-emūqī son of Kuziziya."
translate Akkadian to English: a-na ša ki-ma i-a-tí ù bé-lá-nim KIŠIB en-um-a-šur,To my representatives and Bēlānum; seal of Ennam-Aššur.,To my representatives and Bēlānum; seal of Ennam-Aššur.,To my representatives and Bēlānum; seal of Ennam-Aššur.
translate Akkadian to English: i-na 75 ku-ta-ni ša en-na-sú-in ša i-na a-lim{ki} a-na lá-ta-a ip-qí-du-ni ŠÀ.BA 6 ku-ta-ni i-na tí-me-el-ki-a e-zi-ib ší-tí TÚG.ḪI.A 69 ku-ta-ni ša en-na-sú-in 3 ku-ta-nu ša kà-ṣa-ri-im ŠU.NÍGIN 72 ku-ta-nu ša en-na-sú-in a-na É.GAL-lim e-ru-bu 3.5 TÚG.ḪI.A ù 1.5 GÍN KÙ.BABBAR ni-is-ḫa-tum ik-šu-sú 7 TÚG.ḪI.A ša ší-mì-im ik-šu-sú 1.75 GÍN KÙ.BABBAR i-na-pu-lu-šum ší-tí TÚG.ḪI.A 61.5 TÚG.ḪI-tù-šu iz-ku-ú-nim ŠÀ.BA 3 TÚG.ḪI.A kà-ṣa-ru-um il₅-qé 5.5 TÚG.ḪI.A en-nam-a-šur i-na-pá-al 4 TÚG.ḪI.A É kà-ri-im i-na-pu-lu-šum ší-tí TÚG.ḪI-tí-šu 49 ku-ta-ni a-na im-dí-lim lá-qé-pì-im ù ṣí-lu-uš-da-ga-an a-na ša ki-ma i-ku-pì-a áp-qí-id,"Of the 75 kutānus belonging to Enna-Suen that they entrusted to Lataya in the City, thereof he left 6 kutānus in Timelkiya.","Of the 75 -textiles belonging to Enna-Suen that he entrusted to Lataya in the City, thereof 6 left them in Timelkiya. The rest of the textiles: 69 belonging to Enna-Suen, 3 belonging to the harnessor - in all 72 -textiles belonging to Enna-Suen entered the palace. 3.5 textiles and 1.5 shekel of silver import duty was added. 7 textiles of pre-emption was added. They will balance him 1 1 / 4 shekel of silver. The rest of the textiles: 61.5 textiles were cleared. Thereof: 3 belonging to Enna-Suen, 3 belonging","Of the 75 -textiles belonging to Enna-Suen that he entrusted to Lataya in the City, thereof 6 left them in Timelkiya. The rest of the textiles: 69 belonging to Enna-Suen, 3 belonging to the harnessor - in all 72 -textiles belonging to Enna-Suen entered the palace. 3.5 textiles and 1.5 shekel of silver import duty was added. 7 textiles of pre-emption was added. They will balance him 1 1 / 4 shekel of silver. The rest of the textiles: 61.5 textiles were cleared. Thereof: 3 belonging to Enna-Suen, 3 belonging"
translate Akkadian to English: 1 ku-lu-ma-a 1 a-ta-a ma-nu-ba 1 šu-IŠTAR 1 DU₁₀-ṣí-lá-a-šur 1 ba-al-ṭù-a 1 a-lá-ku,"Kulumaya, Ataya, Mannuba, Šu-Ištar Ṭāb-ṣilli-Aššur, Balṭuwa, Alāku.","1 Kulumaya, 1 Ataya, Manuba, 1 Šu-Ištar, 1 Ṭāb-ṣill-Aššur, 1 Balṭa, 1 Ali-akum.","1 Kulumaya, 1 Ataya, Manuba, 1 Šu-Ištar, 1 Ṭāb-ṣill-Aššur, 1 Balṭa, 1 Ali-akum."
translate Akkadian to English: ṣú-ḫa-ar-kà SÍG il₅-qé KÙ.BABBAR ku-nu-ki-kà li-dí-nam šu-ma da ni ik-šu-da-ni KÙ.BABBAR ú-ta-e-ra-kum-ma ù a-na ku-ša-ra e lá ší-ta e tám,<gap> your servant received the wool. Let him give me the silver under your seal. If <gap> reached me I shall return the silver to you and then <gap> to Kuššara.,"If your servant has taken wool, then let him give me the silver under your seal. If he refuses to return the silver, then I will release the silver to you and then let it remain in Kuššara.","If your servant has taken wool, then let him give me the silver under your seal. If he refuses to return the silver, then I will release the silver to you and then let it remain in Kuššara."
translate Akkadian to English: 3 ma-na AN.NA ša ik-ri-bi₄-a a-na ší-a-ma-tim a-na a-mur-IŠTAR IGI a-šùr-i-mì-tí a-dí-in,I gave 3 minas of tin from my votive offering for purchases to Amur-Ištar with Aššur-imittī as witness.,3 minas of tin from my votive offering to Amur-Ištar I gave to Aššur-imittī.,3 minas of tin from my votive offering to Amur-Ištar I gave to Aššur-imittī.
translate Akkadian to English: ṭup-pu-ú ša ḫu-bu-ul i-dí-a-bi₄-im ni-a-im,Tablets concerning our Iddin-abum's debts.,The tablets concerning our debt of our father Iddin-abum.,The tablets concerning our debt of our father Iddin-abum.
