input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am PUZUR4 <gap> a-na i-dí-a-bi-im i-dí-in i-na a-lim{ki} šu-mì DAM.GÀR-ri-im 2 ma-na KÙ.GI i-lá-pá-at IGI la-qé-pí-im IGI la-qé-ep DUMU {d}EN.LÍL-ba-ni,"Puzur-<gap> gave 8 minas of refined silver to Iddin-abum. He will book 2 minas of gold in the name of a merchant in the City. Witnessed by Lā-qēpum, by Lā-qēp s. of Illil-bāni.","Puzur-<gap> gave 8 minas of refined silver to Iddin-abum. In the City he will balance 2 minas of gold in the name of a merchant. In the presence of Lā-qēpum, of Lā-qēp son of Illil-bāni.","Puzur-<gap> gave 8 minas of refined silver to Iddin-abum. In the City he will balance 2 minas of gold in the name of a merchant. In the presence of Lā-qēpum, of Lā-qēp son of Illil-bāni."
translate Akkadian to English: <gap> ù i-na ma-lá i-na <gap> ba-ab-tí-a KÙ.BABBAR ta-ma-ha-ra-ni <gap> en-um-a-šùr ṭù-ur-da-nim <gap> iš-tí-in i-na ra-dí-i a-<gap> i-na kà-ṣa-ri-a ša ta-na-ta <gap>-lá <gap> ki-il5-a-ma i-re-ší-ku-nu li-zi-iz-ma ba-ab-tí ša-áš-qí-lá a-hu-ú-a a-tù-nu ih-da-ma <gap> ba-ab-tí-a ša kà-ni-iš-ki KÙ.BABBAR 10 ma-na ša-áš-qí-lá-ma gi-im-lá-ni i-na a-al ší-a-ma-tim wa-áš-ba-ku a-šu-mì ša en-um-be-lim šu-ma um-me-a-nu-um ša ki-ma qá-qí-dí-ku-nu e-pá-al-ku-nu a ma-lá ṭup-pì-šu AN.NA ù TÚG.HI.A dí-na-ma ṭup-pá-am lu-up-ta šu-ma um-me-a-nu-um lá e-pá-al-ku-nu 15 ½ ma-na 3 GÍN KÙ.BABBAR le-qé-a ù šu-ma lá ki-a-am <gap> ma-na KÙ.BABBAR ki-il5-a-ma a-dí e-lá-i-a ma-ma-an <gap> a-li <gap> a-na <gap>-na-nim li-il5 me lá ni,"<gap> and from what you receive from my outstanding claims <gap> send Ennam-Aššur <gap> One of the guides <gap> of my harnessors that you observe, keep him and let him serve you, and have my outstanding claims paid. My dear brothers, take care to have paid at least 10 minas of my outstanding claims in Kanesh and do me a favour. I am staying in a city where purchases can be made. As to the matter of Ennam-Bēlum, if an investor as safe as you yourselves will take responsibility for you, then sell the tin and textiles in accordance with his tablet and write a tablet. If an investor does not answer you, then take 15.5 minas 3 shekels of silver. But, if it not so, then hold on to <gap> minas of silver and noone must <gap> until I come up. <gap>","<gap> Also, what silver you make in my outstanding claims you must send me <gap> Ennam-Aššur send me. <gap> one of my temple-funds <gap> of my outstanding claims you must set out and make my outstanding claims to my outstanding claims. My dear brothers, take care to make my outstanding claims make me pay some 10 minas of silver and do me a favour. I am staying in the town of making purchases. Concerning Ennam-Bēlum, if the investor has paid the silver, then send me word.","<gap> Also, what silver you make in my outstanding claims you must send me <gap> Ennam-Aššur send me. <gap> one of my temple-funds <gap> of my outstanding claims you must set out and make my outstanding claims to my outstanding claims. My dear brothers, take care to make my outstanding claims make me pay some 10 minas of silver and do me a favour. I am staying in the town of making purchases. Concerning Ennam-Bēlum, if the investor has paid the silver, then send me word."
translate Akkadian to English: KIŠIB ša-lim-a-šur a-na en-nam-a-šur ù a-lá-hi-im ša-na-am ša 20 ma-na ma-<gap>,Sealed by Šalim Aššur; to Ennam-Aššur and Ali-ahum. A kettle of 20 minas <gap>,Seal of Šalim-Aššur; to Ennam-Aššur and Ali-ahum; year with 20 minas <gap>,Seal of Šalim-Aššur; to Ennam-Aššur and Ali-ahum; year with 20 minas <gap>
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na i-dí-a-bi-im en-na-nim i-na-ah-DINGIR ma-ma-hi-ir en-um-a-šùr ù a-lá-hi-im qí-bí-ma <gap> ṭup-pé-e-a ha-ru-mu-tim ša ba-a-ba-tí-a am-ra-ma ma-ma-an KÙ.BABBAR 1 GÍN ha-bu-lá-ni KÙ.BABBAR ù ṣí-ba-sú ša-áš-qí-lá a-šar ta-na-ṭá-lá-ni a-tù-nu-ma a-ma-kam mì-il5-kà ih-da-ma KÙ.BABBAR ša-áš-qí-lá-ma i-na pá-nim-ma šé-bi-lá-nim KÙ.BABBAR ša ba-a-ba-tí-a lu ša-li-iṭ a-li-bi lu-qú-tí-a lá ta-sà-hi-a 7 ½ ma-na KÙ.BABBAR qá-tí ša tù-um-li-a-i-im 2 ma-na.TA KÙ.BABBAR ù 80 80 ú-ṭù-tù-um mì-iš-lu-um GIG ṣí-ib-tám iš-tù MU.4.ŠÈ tal-qé-a 8 ma-na KÙ.BABBAR ù 3 me-at 20 na-ru-uq ú-ṭù-tù-um ší-im ú-ṭí-tí-a ù KÙ.BABBAR ṣí-ib-tí šu-ul-ṭá-ma šé-bi4-lá-nim ù šu-ma ta-áš-bi-tí qá-tí i-du-nu-ni-ku-nu-tí le-qé-a ù šu-ma ma-ma-an i-na tap-pá-i-a lá ma-gi5-ir-ku-nu qá-tí dí-na iš-té-ni-iš KÙ.BABBAR šé-bi-lá-nim 1 ma-na KÙ.BABBAR ù 40 na-ru-uq ú-ṭù-tù-um ṣí-i,"From Šalim-Aššur to Iddin-abum, Ennānum, Inah-ilī, Man-mahir, Ennam-Aššur and Ali-ahum: Check my certified tablets concerning my outstanding claims, and make anyone who owes me a single shekel of silver pay the silver and its interest. You yourselves must decide there in whatever matter you observe. Take care to have the silver paid and send it to me as soon as possible. The silver from my outstanding claims must be available; do not make trouble (mixing it) with my merchandise. 7 ½ minas of silver, the share of the man from Tumliya; you received interest for 4 years at 2 minas of silver each and two times 80 (sacks) of grain, half of it wheat. 8 minas of silver plus 320 sacks of grain – make the proceeds from my grain and my interest on the silver available and send it. And if they will give you the full payment on my share, then take it. Also, if any of my partners do not agree with you, then sell the share. Send me all of the silver. 1 mina of silver and 40 sacks of grain, the interest for 2 years, I charged to you before my departure – with Šuppun-ahšu son of Ušhata, and you received 80 sacks and 2 pots as interest for 4 years. So,offer this grain for sale and deposit the price with the silver of the man from Tumliya. 20 sacks of beer-bread, 20 sacks of malt minus the price of <gap> and 600 sacks from that of the man of Tumliya - the lady received the interest when I was staying in Burušhaddum. She gave me 6 minas of silver thereof and said: I shall send you the rest later."" Don't you know how much silver Amur-Šamaš has taken there on the account of his son Irišum? And the lady is robbing even me, but you, you keep quiet! Concerning 37 minas 10 shekels of silver, 2 minas 3 shekels of gold and <gap> thousand minas of copper I left my tablets and ṣdocuments with Ennam-Aššur in Burušhaddum. As for the losses of Ali-ahum's son I heard about <gap>-5 shekels which they imposed and he returned. Of all this Ennam-Aššur has not sent me any silver. There, let him send <gap> that he took. I shall not reach <gap> I do not reach, and I shall not be unhappy. To <gap>: I expect to see your care and gentlemanly behaviour. <gap> may these men know.""","From Šalim-Aššur to Iddin-abum, Ennānum, Inah-ilī, Man-mahir, Ennam-Aššur and Ali-ahum: I left my tablets concerning my outstanding claims, and whoever owes me every shekel of silver, then make him pay the silver and its interest. Where you are staying here, take care there to make him pay the silver and send it to me with the first opportunity. The silver of my outstanding claims has been deducted. Do not consider my merchandise. Do not consider my merchandise. 7 ½ shekels of silver has been deduc","From Šalim-Aššur to Iddin-abum, Ennānum, Inah-ilī, Man-mahir, Ennam-Aššur and Ali-ahum: I left my tablets concerning my outstanding claims, and whoever owes me every shekel of silver, then make him pay the silver and its interest. Where you are staying here, take care there to make him pay the silver and send it to me with the first opportunity. The silver of my outstanding claims has been deducted. Do not consider my merchandise."
translate Akkadian to English: KIŠIB ni-mar-IŠTAR DUMU PUZUR4-a-šùr KIŠIB en-nam-a-šùr DUMU kà-ri-a a-šùr-na-da DUMU šu-{d}EN.LÍL tap-pá-i-ni a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Sealed by Nimar-Ištar son of Puzur-Aššur, by Ennam-Aššur son of Karriya; Aššur-nādā son of Šu-Illil is our (absent) partner. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. ","Seal of Nimar-Ištar son of Puzur-Aššur, seal of Ennam-Aššur son of Karriya. Aššur-nādā son of Šu-Illil was our companion. For these words the Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Seal of Nimar-Ištar son of Puzur-Aššur, seal of Ennam-Aššur son of Karriya. Aššur-nādā son of Šu-Illil was our companion. For these words the Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
translate Akkadian to English: a-na šu-ta-mu-zi e-lá-a a-šur-ma-sú-wi a-dí-da ù en-um-a-šur qí-bi-ma um-ma en-um-a-šur-ma a-ba-ú-a bé-lu-a a-tù-nu a-na 2 ṭup-pé-e ša a-lim{ki} ša áš-pu-ra-ku-nu-tí-ni a-ma-kam ih-da-ma a-na ša áš-pu-ra-ku-nu-tí-ni a-lam mu-ùh-ra-ma ṭup-pé-e ša dí-in a-lim{ki} le-qé-a-nim-ma a-lu-wa ú MAŠKIM ṭù-ur-da-nim be-lu-a a-tù-nu a-ma-kam lá ta-ša-lá-ṭá-ma u4-me-e ma-du-tim a-na-kam lá a-sà-hu-ur-ma É a-bi4-a lá i-ha-li-iq lá-li-kam-ma e-né-ku-nu lá-mu-ur iš-ra-tim šé-bu-ul-ta-ku-nu ku-nu-ki-a a-lu-wa na-áš-a-ku-nu-tí i-na u4-mì-im ša ra-bi4-iṣ-ku-nu e-ra-ba-ni ITU.1.KAM iš-tí-in ra-mì-ni lu-za-ki-ma lá-li-kam-ma e-né-ku-nu lá-mu-ur mì-nam ma-da-tim lu-lá-pì-ta-ku-nu-tí ki-ma É a-bi-a té-ṭí-ra-ni ep-ša,"To Šu-Tammuzi, Elaya, Aššur-massu'ī, Adida and Ennam-Aššur from Ennam-Aššur: My dear fathers and lords, take care there with the two tablets from the City that I wrote to you about, and confront the City concerning what I wrote to you, get tablets with verdicts of the City and send Aluwa and the attorney. My dear lords, do not act rashly there, lest I be delayed here a long time, and my father's house be lost. I shall come and see your eyes. Aluwa brings you the belts, your shipment, under my seal. The very day your attorney arrives, I shall clear myself within a month and come to see your eyes. Why should I write at length to you? Act so as to save my father's house.","To Šu-Tammuzi, Elaya, Aššur-massuʾī, Adida and Ennam-Aššur from Ennam-Aššur: Please, my fathers, take care with the 2 tablets from the City about which I wrote to you, there, take care to take the tablets from the verdict of the City, and send Aluwa and the attorney. My dear fathers, do not be angry there, so I do not delay times here, so my father's house must not be lost here. I shall come and send me word about how much times I shall not delay here, my father's house must not be lost here. I sh","To Šu-Tammuzi, Elaya, Aššur-massuʾī, Adida and Ennam-Aššur from Ennam-Aššur: Please, my fathers, take care with the 2 tablets from the City about which I wrote to you, there, take care to take the tablets from the verdict of the City, and send Aluwa and the attorney. My dear fathers, do not be angry there, so I do not delay times here, so my father's house must not be lost here. I shall come and send me word about how much times I shall not delay here, my father's house must not be lost here. I sh"
translate Akkadian to English: <gap> wa-at-ra-am lá kà-áš-du-ni li-it-ma-ma ù KÙ.BABBAR ma-lá ú <gap> ša TÚG.HI.A ù a-dí ša a-šur-i-mì-tí i-na a-lim{ki} e-pu-šu-ni ni-dan šu-ta-mu-zi ù a-dí-da i-na ší-bi-a ù a-dí ša tù-kà-lá-nim <gap>,"<gap> let him swear that they have not achieved an extra, and then we shall give the silver, as much as <gap> of the textiles, and with respect to what Aššur-imittī makes in the City. Šu-Tammuzi and Adida must <gap> among my witnesses <gap>","<gap> set out and send me word about what silver <gap> belonging to the textiles and as much silver that Aššur-imittī has appealed to him in the City. Šu-Tammuzi and Adida in my witnesses, also until you keep <gap>","<gap> set out and send me word about what silver <gap> belonging to the textiles and as much silver that Aššur-imittī has appealed to him in the City. Šu-Tammuzi and Adida in my witnesses, also until you keep <gap>"
translate Akkadian to English: 20 ma-na KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er i-dí-a-bi4-im šu-{d}EN.LÍL i-šu iš-tù ha-mu-uš-tim ša kà-ší-im <gap> a-na 13 ha-am-ša-tim i-ša-qal šu-ma i-na ma-la u4-me-šu lá eš-qú-ul 1 ½ GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb IGI PUZUR4-a-šùr IGI a-šùr-i-mì-tí IGI šu-a-nim IGI a-šùr-be-el-a-wa-tim,"Iddin-abum owes 20 minas of refined silver to Šu-Illil. Reckoned from the week of the kaššum he must pay within 13 weeks. If he has not paid at the completion of his term, he must pay interest at the rate 1.5 shekel per month per mina. Witnessed by Puzur-Aššur, by Aššur-imitti, by Šu-Anum, by Aššur-bēl-awātim.","20 minas of refined silver Iddin-abum owes to Šu-Illil. Reckoned from the week of the -official he will pay within 13 weeks. If he does not pay when his term is up, he will add 1 ½ shekel per mina per month. Witnessed by Puzur-Aššur, by Aššur-imittī, by Šu-Anum, by Aššur-bēl-awātim.","20 minas of refined silver Iddin-abum owes to Šu-Illil. Reckoned from the week of the -official he will pay within 13 weeks. If he does not pay when his term is up, he will add 1 ½ shekel per mina per month. Witnessed by Puzur-Aššur, by Aššur-imittī, by Šu-Anum, by Aššur-bēl-awātim."
translate Akkadian to English: KIŠIB a-šùr-i-mì-tí KIŠIB šu-a-nim KIŠIB i-dí-a-bi-im ša 14 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-mur-IŠTAR i-šu-ú iš-tù ha-mu-uš-tim ša da-la-áš ù du-ùh-ni-iš a-na 43 ha-am-ša-tim i-ša-qal šu-ma i-na ma-lá u4-me-šu lá iš-qúl 1 ½ GÍN.TA i ITU.1.KAM a-1 ma-na-im ú-ṣa-áb i-na KÙ a-nim 5 ⅔ ma-na 5 GÍN ša a-šùr-e-mu-qí i-šé-ra-tim wa-ar-ki-a-tim i-ma-ar,"Seal of Aššur-imittī, seal of Šu-Anum, seal of Iddin-abum. Concerning 14 minas of refined silver that Iddin-abum owes to Amur-Ištar. Reckoned from the week of Dalaš and Duhniš he must pay within 43 weeks. If he has not paid within the stipulated term he must pay interest at the rate 1.5 shekel per month per mina. Of this silver 5.6666 minas 5 shekels belong to Aššur-emūqi. He will await the coming . ","Seal of Aššur-imittī, seal of Šu-Anum, seal of Iddin-abum, that Iddin-abum owes 14 minas of refined silver to Amur-Ištar. Reckoned from the week of Dalaš and Duhniš he will pay within 43 weeks. If he has not paid when his term is up, he will add 1 ½ shekel per mina per month. Of this 5 ⅔ minas 5 shekels that Aššur-emūqī brought away, they will be delayed.","Seal of Aššur-imittī, seal of Šu-Anum, seal of Iddin-abum, that Iddin-abum owes 14 minas of refined silver to Amur-Ištar. Reckoned from the week of Dalaš and Duhniš he will pay within 43 weeks. If he has not paid when his term is up, he will add 1 ½ shekel per mina per month. Of this 5 ⅔ minas 5 shekels that Aššur-emūqī brought away, they will be delayed."
translate Akkadian to English: a-na MAR.TU-ba-ni ṣí-lu-lu ku-zi-zi-a ù a-šùr-dan qí-bi-ma um-ma ša-lim-a-šùr-ma a-na ku-zi-zi-a qí-bi-ma a-dí ší-ni-šu ú ša-lá-ší-šu tí-ir-tí a-na a-lim{ki} i-li-kà-ma um-ma a-na-ku-ma TÚG ṣú-ba-tí ša i-na a-lim{ki} ša ki-ma pí-lá-ah-IŠTAR ù {d}IM.GAL DUMU bu-zi iš-ta-ú-mu-ni um-ma a-na-ku-ma TÚG.HI.A ša i-na ha-ra-ba na-du-ni i-na pá-ni-kà ta-áb-lá-šu-nu a-ta TÚG.HI-tí-a té-ta-az-ba-am a-na KÙ.BABBAR 1 ma-na ù 2 ma-na qá-qá-ad-kà lá ta-am-ha-aṣ-ma ma-a TÚG.HI-tù-a PA MAŠKIM a-dí u4-mì-im i-lá-pu-tù 3 ma-na KÙ.BABBAR ší-im pé-er-dim iš-tí tù-um-li-a-im wa-al-dí-DINGIR ub-lá-ku-nu-tí ù qá-dí KÙ.BABBAR ma-lá iš-tù tù-um-li-a ú-bu-lu-ni-ni 1 ma-na 10 GÍN KÙ.BABBAR i li-bi4 i-tur4-DINGIR i-šu i-na qá-tí-šu le-qé-a ú-ul a-na ša ki-ma šu-a-tí qí-bi-a-ma li-iš-qú-lu-ku-nu-tí 5 ma-na KÙ.BABBAR i-ṣé-er ga-al-ga-li-a a-lu DUMU a-du-du ù ha-ar-šu-nu-ma-an ku-um-ri-im ša {d}UTU ú-mu-šu-nu ma-al-,"To Amurrum-bāni, Ṣilulu, Kuziziya and Aššur-dan from Šalim-Aššur; specifically to Kuziziya: two or three times I sent word to the City, saying about the textiles that Pilah-Ištar's representatives and Adad-rabi son of Buzi have been buying in the City - I said: ""The textiles that are deposited in haraba, remove them personally."" But you, you left my textiles for me. You did not pledge yourself for even 1 or 2 minas of silver, in fact, until the day the attorney books my textiles. Wald-ilum brought you 3 minas of silver, the price of a mule together with the man from Tumliya. And together with the silver, as much as they will bring you from Tumliya, I have a claim on Itūr-ilī of 1 mina 10 shekels of silver; receive it from him or say it to his representatives so they can pay it to you. Galgaliya, Alu son of Adudu and haršunuman, the priest of the sun-god, (owe me) 5 minas of silver; their term has expired and they are jointly responsible for the silver. Further, 20 sacks of grain <gap> owed by Galgaliya; 5 sacks owed by the priest of the sun-god. 3 talents of good copper owed by Kukuwa, his term is overdue; he pays interest at the rate 1.5 minas per month per talent. 2 minas of silver owed by Kim-Aššur. 16.5 shekels of gold for night quarters(?) is available. 0.6666 mina owed by Amurrum-bāni. 0.6666 mina 5 shekels of silver, the price of wheat, owed by happu-ašu. 4 shekels of gold owed by Ilī-mīšar. 4 sacks owed by Liwiru and the same <gap> the silver as much as they bring from Tumliya, <gap><gap> He has been paid 12.5 shekels of silver, his wages and the deficit on the copper. To Kuziziya: Take care to produce my outstanding claims before I come. My journey is imminent.""","To Amurrum-bāni, Ṣilulu, Kuziziya and Aššur-dān from Šalim-Aššur; specifically to Kuziziya: Once or twice I have messages to the City and I said: The textiles that I have brought in the City the representatives of Pilah-Ištar and Adad-rabi son of Buzi, and I said: 'The textiles that I have brought in the City you have brought them in your possession'. You have left my textiles for every mina or 2 minas of silver. If you have not paid the price on my textiles, then I shall pay the silver at a rate","To Amurrum-bāni, Ṣilulu, Kuziziya and Aššur-dān from Šalim-Aššur; specifically to Kuziziya: Once or twice I have messages to the City and I said: The textiles that I have brought in the City the representatives of Pilah-Ištar and Adad-rabi son of Buzi, and I said: 'The textiles that I have brought in the City you have brought them in your possession'. You have left my textiles for every mina or 2 minas of silver. If you have not paid the price on my textiles, then I shall pay the silver at a rate"
