input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI PUZUR4-<gap> DUMU a-šùr-DU10 IGI šu-a-šùr DUMU šu-sú-in,"Witnessed by Puzur-<gap> son of Aššur-ṭāb, by Šu-Aššur son of Šu-Suen.""","Witnessed by Puzur-<gap> son of Aššur-ṭāb, by Šu-Aššur son of Šu-Suen.","Witnessed by Puzur-<gap> son of Aššur-ṭāb, by Šu-Aššur son of Šu-Suen."
translate Akkadian to English: ù a-lá-hi-im qí-bi-ma i-na ṣú-ha-ri-a ša i-na re-ší-ku-nu i-za-zu-ni KÙ.BABBAR ša da-da-nim a-na qá-tí-šu,From Šalim-Aššur to Ennam-Aššur and Ali-ahum: Give the silver from Dadānum (to) one of my servants who are assisting you for his disposal and <gap> he does not have of bread.,And Ali-ahum from Ali-ahum: Of the servants whom settle your joint-stock capital the silver of Dadānum is for his expenses.,And Ali-ahum from Ali-ahum: Of the servants whom settle your joint-stock capital the silver of Dadānum is for his expenses.
translate Akkadian to English: ší-na a-na ṣú-ha-ri,"<gap> sandals, and two for the servants.",Two for servants.,Two for servants.
translate Akkadian to English: 40 i-lá-tim SIG5 ša-ma-ni-ma a-lá-hu-um ù a-lu-a lu-ub-lu-nim,Buy 40 good bags and let Ali-ahum and Aluwa bring them.,Buy 40 wagons of good quality that Ali-ahum and Aluwa should bring them.,Buy 40 wagons of good quality that Ali-ahum and Aluwa should bring them.
translate Akkadian to English: ½ ma-na KÙ.BABBAR a-na lá-ma-sí,Send 0.5 mina of silver to Lamassī.,½ mina of silver to Lamassī.,½ mina of silver to Lamassī.
translate Akkadian to English: 12 ma-na URUDU SIG5 a-šu-mì sú-e-im ša la-ba-ar-ša a-na ša-pá-ar-tim,"As to the 12 minas of good copper that Labarša deposited for her as security because of the mill-stone - when Ali-ahum demanded it from him and they had destroyed it, I paid the copper.",12 minas of good copper in the name of the sue from Labarša to small goods.,12 minas of good copper in the name of the sue from Labarša to small goods.
translate Akkadian to English: a-na DUMU lá-qé-ep DUMU {d}AB-ba-ni,"Also, I paid silver to the son of Lā-qēp son of Illil-bāni.",To Lā-qēp son of Illil-bāni.,To Lā-qēp son of Illil-bāni.
translate Akkadian to English: 3 GÍN a-na ab-na-tim 2 GÍN ig-ri i-tí-ni-im mì-ma a-nim a-na ṣí-tim ša É,"10.5 shekels of silver for the ; 3 shekels for the thin wood; 3 shekels for the stones; 2 shekels, the wages of a builder - all this I paid out for the expenses on the father's house.","3 shekels for a belt, 2 shekels for woolen fleeces - all this for the expenses of the house.","3 shekels for a belt, 2 shekels for woolen fleeces - all this for the expenses of the house."
translate Akkadian to English: ba-áb ha-ra-ni-šu ša en-na-sú-in um-ma né-nu-ma IGI en-na-sú-in a-na a-šur-iš-tí-kál-ma KÙ.BABBAR-ma a-wa-tum,"When Enna-Suen was about to leave on a journey we said as follows to Aššuriš-tikal with Enna-Suen as witness: ""As to the silver the matter has been concluded.","The journey belongs to Enna-Suen. We said: In the presence of Enna-Suen to Aššuriš-tikal: The silver is invalid.""""","The journey belongs to Enna-Suen. We said: In the presence of Enna-Suen to Aššuriš-tikal: The silver is invalid."""""
translate Akkadian to English: KÙ.BABBAR a-na a-dí-da i-ma-ta a <gap> taq-bi-ú-ni KÙ.BABBAR šu-qú-ul-ma lu <gap> nu nu tám a-na en-na-sú-in lu ni-ip-qí-id-ma a-na li-mì-im a-mur-a-šùr KÙ.BABBAR li-ší-qí-il5-ma ṭup-pá-am ša 3 ⅓ ma-na KÙ.KI li-mu-um a-mur-a-šur ù be-el tám kà-ru-tim ša šál-ma-a-šur a-na ša ki-ma ku-a-tí,"Also as much silver as you promised to Adida <gap> pay the silver and <gap> we shall entrust the silver to Enna-Suen so the silver will be paid to the eponym Amur-Aššur and the eponym Amur-Aššur and the boss of the customers of Šalim-Aššur will release the tablet concerning 3.3333 mina of gold to your representatives."" The man decided otherwise and the silver was not given to us.","We promised the silver to Adida <gap> you promised. Pay the silver, and we shall entrust it to Enna-Suen or to pay the silver to the eponymy Amur-Aššur, and then we shall pay the silver to the eponymy Amur-Aššur, and then the tablet concerning 3 ⅓ minas of gold, the year of Amur-Aššur and the priest of Šalim-Aššur, to your representatives.","We promised the silver to Adida <gap> you promised. Pay the silver, and we shall entrust it to Enna-Suen or to pay the silver to the eponymy Amur-Aššur, and then we shall pay the silver to the eponymy Amur-Aššur, and then the tablet concerning 3 ⅓ minas of gold, the year of Amur-Aššur and the priest of Šalim-Aššur, to your representatives."
translate Akkadian to English: a-ma-kam a-na a-lim{ki} al-kà-ma en-na-sú-in ù a-lá-hu-ma pí-šu-nu a-na a-lim{ki} li-ip-té-ú ki-ma KÙ.BABBAR ta-da-nam,"Go to the City there and let Enna-Suen and Ali-ahum make a statement to the City, that he refuses to give the silver.","I come to the City and say to Enna-Suen and Ali-ahum: Let them balance their missives to the City in accordance with the silver.""""","I come to the City and say to Enna-Suen and Ali-ahum: Let them balance their missives to the City in accordance with the silver."""""
translate Akkadian to English: 13 ma-na.TA ni-kà-sí a-na É a-bi4-šu a-na ì-lí-a-lim,My father settled accounts with Ilī-ālum for his father's house at a rate of 13 minas each.,13 minas of silver added for his father's house to Ilī-ālum.,13 minas of silver added for his father's house to Ilī-ālum.
translate Akkadian to English: KÙ.BABBAR-áp a-bi4-a iš-tù MU.30.ŠÈ i-ma-kàr KÙ.BABBAR ul i-šu-ú,"It is he who manages my father's silver after 30 years, (yet) they do not have any silver (to show for it).",The silver of my father's silver remains in the 30 years.,The silver of my father's silver remains in the 30 years.
translate Akkadian to English: 13 ma-na.TA a-na um-me-a-ni-šu i-dí-nu ù šu-ut 13 ma-na.TA a-na li-mì-im li-dí-in,Have the eponym assist you there and since he gave 13 minas each to his investors he should also give 13 minas each to the eponym.,13 minas each they gave to his investors and he shall give 13 minas each to the eponym.,13 minas each they gave to his investors and he shall give 13 minas each to the eponym.
translate Akkadian to English: i-nu-mì i-dí-a-bu-um a-wa-sú iq-bi-ú 10 ma-na KÙ.BABBAR a-na ša-lim-a-šùr i-dí-in,When Iddin-abum spoke his will he gave 10 minas of silver to Šalim-Aššur.,When Iddin-abum seized his words he gave 10 minas of silver to Šalim-Aššur.,When Iddin-abum seized his words he gave 10 minas of silver to Šalim-Aššur.
translate Akkadian to English: um-ma šu-ut-ma i-na ṣí-ba-at KÙ.BABBAR-pí-a li-il5-qé IGI šu-{d}EN.LÍL IGI ṣí-lu-lu,"He said: He may take it out of the interest on my silver."" Witnessed by Šu-Illil, by Ṣilūlu.""","Šu-Illil said: Let him take my interest on my silver."" Before Šu-Illil, before Ṣilulu.""","Šu-Illil said: Let him take my interest on my silver."" Before Šu-Illil, before Ṣilulu."""
translate Akkadian to English: ṣa-ru-pá-am i-ṣé-er i-dí-a-bi4-im a-mur-IŠTAR,Iddin-abum owes 14 minas of refined silver to Amur-Ištar.,Iddin-abum owes a resistance to Amur-Ištar.,Iddin-abum owes a resistance to Amur-Ištar.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša da-la-áš ù du-ùh-ni-iš a-na 43 ha-am-ša-tim i-ša-qal,Reckoned from the week of Dalaš and Duhniš he must pay in 43 weeks.,They will pay within 43 weeks reckoned from the week of Dalaš and Duhniš.,They will pay within 43 weeks reckoned from the week of Dalaš and Duhniš.
translate Akkadian to English: šu-ma i-ma-lá u4-me-šu lá iš-qúl 1 ½ GÍN.TA i ITU.KAM a-na 1 ma-na-im ú-ṣa-áb,"If he has not paid at the completion of his term, he must add interest at the rate 1.5 shekel per month per mina.","If he does not pay when his term is up, he will add 1 ½ shekel per mina per month.","If he does not pay when his term is up, he will add 1 ½ shekel per mina per month."
translate Akkadian to English: ma-na 5 GÍN ša a-šùr-e-mu-qí,5.6666 minas 5 shekels belong to Aššur-emūqī.,Mina 5 shekels belonging to Aššur-emūqī.,Mina 5 shekels belonging to Aššur-emūqī.
translate Akkadian to English: IGI a-šùr-i-mì-tí IGI šu-a-nim,"Witnessed by Aššur-imittī, by Šu-Anum.","Witnessed by Aššur-imittī, by Šu-Anum.","Witnessed by Aššur-imittī, by Šu-Anum."
translate Akkadian to English: i-ma-ar,He will await the coming .,i-mar.,i-mar.
translate Akkadian to English: a-na ṣí-lu-lu i-ku-pì-a ù a-du-da qí-bi-ma um-ma ša-lim-a-šùr-ma a-na ṣí-lu-lu qí-bi-ma 1 ⅔ ma-na KÙ.BABBAR ṣa-ru-pá-am a-na da-tí-šu té-ri-ša-ni-ma a-du-da wa-ar-ki-tí qá-dum 10 GÍN KÙ.BABBAR ša a-<gap> a-hi a-ta eb-ri a-ta a-na KÙ.BABBAR a-nim ú-ṭá-tám,"To Ṣilulu, Ikūn-piya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You asked me for 1.6666 mina of refined silver for his fees and Aduda after <gap> including 10 shekels of silver <gap> My dear brother and friend, for this silver buy grain and let it be in your own house under seal.","To Ṣilulu, Ikūn-pīya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You are able to add 1 ⅔ mina of refined silver to his father's fees and Aduda is dead. 10 shekels of silver belonging to <gap> Please, my brother, take care for this silver!""""","To Ṣilulu, Ikūn-pīya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You are able to add 1 ⅔ mina of refined silver to his father's fees and Aduda is dead. 10 shekels of silver belonging to <gap> Please, my brother, take care for this silver!"""""
translate Akkadian to English: a-dí a-lá-kà-ni ú-ṭá-tám li-im-hu-ra-ma a-na bé-tim,"Let him receive the grain until I arrive, so I shall not enter an empty house.",Let the grain remain in the house.,Let the grain remain in the house.
translate Akkadian to English: a-ba-ba e-pu-ul um-ma a-lá-hu-um-ma us-kà-in a ṭup-pì-im ša a-lim{ki} ú ra-bi-ṣí-im ša be-li-a,"Ali-ahum answered the attorney Ababa, saying: I submit to the tablet of the City and the attorney of my lord.","Ababa declared: I acquired the tablet of the City and the attorney of Bēliya.""""","Ababa declared: I acquired the tablet of the City and the attorney of Bēliya."""""
translate Akkadian to English: ma-lá i-na ṭup-pì-im KÙ.BABBAR a-bu-ni il5-pu-tù-ni-a-tí-ma,"Come along, even today (let me pay) as much as our father wrote concerning us in the tablet, what he set down as owed by us.",In accordance with the tablet our father booked us the silver in the tablet.,In accordance with the tablet our father booked us the silver in the tablet.
translate Akkadian to English: a-bi i-na li-bi4-a i-dí-ú u4-ma-ma KÙ.BABBAR lá-áš-qúl-ma a ma-lá ṭup-pì-im ša a-lim{ki},"Come along, let me pay even today what silver I was noted for that my father set down as owed by me, and let us go to the City in accordance with the tablet of the City.","Father in my possession said: Today I shall pay the silver and in accordance with the tablet from the City.""""","Father in my possession said: Today I shall pay the silver and in accordance with the tablet from the City."""""
translate Akkadian to English: ší-bu-tum,"I shall not obstruct you."" Witnessed statement.""",Testimony.,Testimony.
translate Akkadian to English: qí-bi4-ma um-ma i-dí-a-bu-um-ma i-na 1 ma-na KÙ.BABBAR ša lá-ma-sú-tum a-na-na ù áb-ša-lim a-na ha-šu-ú-ma-an i-hi-ib-lá-ni-ma ṭup-pì ša a-bi4-ni a-na ša-pá-ar-tim i-dí-a-šu-ni IGI ha-nu-nu šu-IŠTAR ù a-šur-ma-lik a-wa-tí-ší-na ag-mu-ur-ma a-na i-dí ṭup-pì ša a-bi4-ni <gap> i a-na KÙ.BABBAR a-pu-ul-šu-ma ša-bu-ma ší-tí KÙ.BABBAR <gap> li <gap> a-na DUMU ha-šu-ú-ma-an,"To <gap> and <gap> from Iddin-abum: for the 1 mina of silver for which Lamas-sutum, Anna-anna and Ab-šalim have become indebted to haššu-uman, and for which they have given him tablets belonging to our father as security, I have concluded their matter with hanunu, Šu-Ištar and Aššur-malik as witnesses, and I reimbursed him for the tablets of our father, and he has been paid, and the rest of the silver <gap> Pay <gap> to haššu-uman's son and then certify a tablet with his seal and the seals of his mother and brother, stating that I have redeemed the women and our father's tablets, and that I have personally out of my own funds paid silver to cover the debt of the women.","From Iddin-abum: Of the 1 mina of silver that Lamassutum, Anna-anna and Ab-šalim brought to Hašu-uman and they gave him the tablet of our father as security, witnessed by hanunu, Šu-Ištar and Aššur-mālik, and I settled their affairs with hanunu, Šu-Ištar and Aššur-mālik, and to the rest of the silver <gap> to his son of hašu-uman.","From Iddin-abum: Of the 1 mina of silver that Lamassutum, Anna-anna and Ab-šalim brought to Hašu-uman and they gave him the tablet of our father as security, witnessed by hanunu, Šu-Ištar and Aššur-mālik, and I settled their affairs with hanunu, Šu-Ištar and Aššur-mālik, and to the rest of the silver <gap> to his son of hašu-uman."
translate Akkadian to English: a-tù-nu ih-da-ma ṭup-pá-am da-na-am le-qé-a-nim ki-ma KÙ.BABBAR 1 GÍN lá i-ru-qí-ni-ma a-ma-kam a-na a-hi-a,"My dear brothers and lords, take care and get hold of a strong tablet, so that not a single shekel of silver will elude me, and there give <gap> to my brothers <gap>","Please, my brothers, take care to take a good tablet since he does not receive a single shekel of silver and to my brother there.","Please, my brothers, take care to take a good tablet since he does not receive a single shekel of silver and to my brother there."
translate Akkadian to English: dí-nam i-dí-in-ma šu-ma šu-be-lúm ù en-na-sú-in me-er-ú i-dí-a-bi4-im <gap> a-na kà-ri-im kà-ni-iš{ki} lá i-li-ku-ma iš-tí šál-ma-a-šùr lá i-na-me-ru-ú-ma a-li i-ma-gu5-ru-ni lá e-ta-wu-ú lu-qú-tám a-na šál-ma-a-šùr ú-šu-ru-ú,"The hahhum colony has passed a verdict: If Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not go to the Kanesh colony and do not meet with Šalim-Aššur and do not discuss in order to come to an agreement, then they must release the goods to Šalim-Aššur.","The verdict he gave to him: If Šu-Bēlum and Ennam-Suen, the sons of Iddin-abum, <gap> they do not come to the Kanesh colony and will not meet with Šalim-Aššur and wherever they arrive they will discuss they will discuss wherever they arrive. They will release the merchandise to Šalim-Aššur.","The verdict he gave to him: If Šu-Bēlum and Ennam-Suen, the sons of Iddin-abum, <gap> they do not come to the Kanesh colony and will not meet with Šalim-Aššur and wherever they arrive they will discuss"
translate Akkadian to English: a-ba,Aba was the arbitrator.,a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-ba-a-a a-na a-wa-tim kà-ru-um a-na a-wa-tim k,a-ba-a-a a-na a-wa-tim kà-ru-um
translate Akkadian to English: e-na-sú-in DUMU i-dí-a-bi4-im ú-kà-al-ma a-na ha-nu DUMU i-tur4-DINGIR,Dan-Aššur detains Enna-Suen son of Iddin-abum and he gave him to hanu son of Itūr-ilī as guarantor.,Enna-Suen son of Iddin-abum holds and to hanu son of Itūr-ilī.,Enna-Suen son of Iddin-abum holds and to hanu son of Itūr-ilī.
translate Akkadian to English: um-ma dan-a-šùr-ma a-wi-lam tù-ta-ra-am,Dan-Aššur said: You will return the man.,From Dan-Aššur: You released the man.,From Dan-Aššur: You released the man.
translate Akkadian to English: šu-ma a-wi-lam lá tù-ta-e-ra-am a-na 12 ma-na KÙ.BABBAR ù ṣí-ba-tí-šu ša ṭup-pì-im ha-ar-mì-im ša hu-bu-ul a-bi-šu ta-za-za-am um-ma e-na-sú-in-ma ša a-na ma-nim ha-bu-lu um-ma dan-a-šùr-ma lu a-na a-bi-a lu,"If you have not returned the man you will be responsible for 12 minas of silver and its interest in accordance with the certified tablet concerning his father's debt."" Enna-Suen said: ""For his debt to whom?"" Dan-Aššur said: ""He is indebted either to my father or anonymously.","If the man refuses to come, you must conclude the 12 minas of silver and its interest in a certified tablet concerning the debt of his father, being the debt of his father. Enna-Suen answered: Why have you owed me?"" Dān-Aššur answered: ""Why have you owed me?"" Dān-Aššur answered: ""I owe either to my father or to my father.""""","If the man refuses to come, you must conclude the 12 minas of silver and its interest in a certified tablet concerning the debt of his father, being the debt of his father. Enna-Suen answered: Why have you owed me?"" Dān-Aššur answered: ""Why have you owed me?"" Dān-Aššur answered: ""I owe either to my father or to my father."""""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI na-zi IGI PUZUR4-a-na IGI ah-ša-lim,"But if you have a quittance, then bring it and invalidate the tablet."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.Witnessed by Nazi, by Puzur-Anna, by Ah-šalim.""",The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: 2 me-at 7 ma-na URUDU ší-kam ša i-ṣé-er i-tur4-DINGIR ù e-lá-li DUMU me-er-e PUZUR4-a-na šál-ma-a-šur i-šu-ú URUDU ki-ma šál-ma-a-šur en-um-a-šur me-ra-šu il5-qé,207 minas of šikku-copper that Itūr-ili and Elāli sons of Puzur-Anna owe to Šalim-Aššur — on behalf of Šalim-Aššur his son Ennam-Aššur has received the copper.,"The 27 minas of -copper that Itūr-ilī and Elāli, sons of Puzur-Anna, owed to Šalim-Aššur, Ennam-Aššur has received the copper on behalf of Šalim-Aššur.","The 27 minas of -copper that Itūr-ilī and Elāli, sons of Puzur-Anna, owed to Šalim-Aššur, Ennam-Aššur has received the copper on behalf of Šalim-Aššur."
translate Akkadian to English: ṭup-pu-um ša 2 me-at 7 ma-na URUDU ša e-li-a-ni sà-ar,Any tablet concerning 207 minas of copper which may turn up is invalid.,A tablet concerning 27 minas of copper that I am indebted to me.,A tablet concerning 27 minas of copper that I am indebted to me.
translate Akkadian to English: IGI šu-bé-lim DUMU šu-IŠTAR IGI a-šur-re-ṣí DUMU LUGAL-sú-in IGI zu-ku-a DUMU a-šur-i-dí,"Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šar-Suen, by Zukuwa son of Aššur-idī.","Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šarrum-Suen, by Zukuwa son of Aššur-idī.","Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šarrum-Suen, by Zukuwa son of Aššur-idī."
translate Akkadian to English: a-na ša ki-ma i-a-tí en-nam-a-šur ù a-lá-hi-im qí-bi-ma um-ma ša-lim-a-šur i-na té-ga-ra-ma wa-áš-ba-ku,"To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama.","To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama.","To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama."
translate Akkadian to English: a-pu-tum a-dí,Before I take away my goods - urgent!,The urgent I gave.,The urgent I gave.
translate Akkadian to English: KÙ.BABBAR 1 ma-na pá-hi-ra-ma i-na,"- before I arrive, collect every mina of silver and let it be in my house.",Some 1 mina of silver Pahirama is owed by me.,Some 1 mina of silver Pahirama is owed by me.
translate Akkadian to English: a-na a-lim{ki} lá,Do not send any silver to the City.,<gap> to the City <gap>,<gap> to the City <gap>
translate Akkadian to English: lu a-na hu-ra-ma lu a-na ku-ša-ra a-na ṣé-ri-a li-li-kam ù KÙ.BABBAR 1 ma-na a-na qá-tí-a lu-ub-lam,"On the day you hear my letter Ali-ahum should come to meet me either in hurama or in Kuššara, and he should bring every mina of silver that is at my disposal.",Send either to hurama or to Kuššara to me and then he should bring either 1 mina of silver to my expenses.,Send either to hurama or to Kuššara to me and then he should bring either 1 mina of silver to my expenses.
translate Akkadian to English: TÚG.HI.A ša a-lá-hu-um i-na pá-zu-ur-tim,The textiles that Ali-ahum transported from the smuggling must remain under seal.,Textiles belonging to Ali-ahum in smuggling.,Textiles belonging to Ali-ahum in smuggling.
translate Akkadian to English: en-um-a-šùr DUMU ša-lim-a-šùr a-na a-gi-a DUMU i-ku-nim iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šùr a-na a-gi-a-ma <gap> ṭup-pí ha-ru-mu-tim ša <gap> a-bi-kà i-na kà-ni-iš <gap>,"Ennam-Aššur son of Šalim-Aššur seized us against Agiya son of Ikūnum, and Ennam-Aššur said as follows to Agiya: <gap> certified tablets of your father's in Kanesh <gap> for you and copper and <gap> I am an heir.","Ennam-Aššur son of Šalim-Aššur seized us against Agiya son of Ikūnum, and Ennam-Aššur said to Agiya: <gap> tablets belonging to your father in Kanesh <gap>""""","Ennam-Aššur son of Šalim-Aššur seized us against Agiya son of Ikūnum, and Ennam-Aššur said to Agiya: <gap> tablets belonging to your father in Kanesh <gap>"""""
translate Akkadian to English: a-wi-lu a-ni-ú-tum <gap> iš-tù ITU.1.KAM <gap> li-mu-um ša qá-tí a-šur-ma-lik <gap> a-na ša-na-at <gap> ha-ar-<gap> ša ku <gap> la <gap> lá <gap> a-na a-<gap> ha-ru-mu-tim <gap> a-ta ú a-<gap> ú-la ta-tù-ar-ma mì-ma la ta-na-pu-uš um-ma a-gi-a-ma i-na kà-ni-iš ṭup-pí ša hu-bu-ul a-bi-a a-ta lu ša-zu-úz-ta-kà lu a-hu-kà kà-li-ma-ni-ma šu-ma ṭup-pá-am ša ku-nu-uk a-bi-kà ú-lá ší-bi a-na ma-lá,"<gap> I sue <gap> these men <gap> reckoned from the month <gap>, eponymy after Aššur-malik, within 1 year <gap>certified tablets <gap> you and <gap> do not raise claim and do not complain at all."" Agiya answered: ""Show me, either you yourself or your agent or your brother, the tablets concerning my father's debt in Kanesh, and if I have not produced for you the tablet sealed by your father or the relevant witnesses within my stipulated term, then it is indeed our debt in accordance with my tablet sealed by our fathers, and I shall not raise claim and I shall not complain."" Witnessed by Ṭāb-ṣill-Aššur son of Alili, by Bēlum-bāni son of Kasiya, by Aššur-malik <gap> 14 shekels of lapis lazuli <gap> votive offerings <gap> 10 shekels of <gap> of good quality owed by Bēlum-bāni son of Kasiya.Witnessed by Ṭāb-ṣill-Aššur son of Alili.""",These men <gap> since the month <gap> year eponymy of the successor of Aššur-malik <gap> for a year <gap>,These men <gap> since the month <gap> year eponymy of the successor of Aššur-malik <gap> for a year <gap>
translate Akkadian to English: ṣa-ru-pá-am i-ṣé-er a-šùr-eš-tí-kál ù i-dí-a-bi4-im i-sú-rik13 i-šu,Aššuriš-tikal and Iddin-abum owe 16 minas of refined silver to Issu-arik.,Aššur-eštikal and Iddin-abum owe a reliable addition to Issu-arik.,Aššur-eštikal and Iddin-abum owe a reliable addition to Issu-arik.
translate Akkadian to English: IGI a-ku-za IGI ib-ni-sú-in,"Witnessed by Akuza, witnessed by Ibni-Suen.","Witnessed by Akuza, by Ibni-Suen.","Witnessed by Akuza, by Ibni-Suen."
translate Akkadian to English: KIŠIB en-na-nim DUMU a-lá-bi4-im KIŠIB a-šùr-na-da DUMU ir-nu-id KIŠIB kà-ta-tim DUMU ma-la-ba KIŠIB nu-ur-{d}EN.ZU,"Sealed by Ennānum son of Ali-abum, by Aššur-nādā son of Irnuid, by Katātum son of Malaba, by Nūr-Suen son of Nirah-muttabbil, by Iddin-Suen son of Ibaya.","Seal of Ennānum son of Ali-abum, seal of Aššur-nādā son of Irnuid, seal of Katātum son of Malaba, seal of Nūr-Suen.","Seal of Ennānum son of Ali-abum, seal of Aššur-nādā son of Irnuid, seal of Katātum son of Malaba, seal of Nūr-Suen."
translate Akkadian to English: ša ša-lim-a-šùr ù i-dí-sú-in,Concerning Šalim-Ašsur and Iddin-Suen son of Ibaya.,That of Šalim-Aššur and Iddin-Suen.,That of Šalim-Aššur and Iddin-Suen.
translate Akkadian to English: it-mu-ú-ni-ma a-hu-um a-na a-hi-im la i-tù-ru,"They swore by the City concerning the words of this tablet, and no one must raise claim against the other.",They came but the brother did not raise claim against the brother.,They came but the brother did not raise claim against the brother.
translate Akkadian to English: <gap> 20 ma-na KÙ.BABBAR,<gap> 20 minas of refined silver.,<gap> 20 ma-na SIG5 <gap>,<gap> 20 ma-na SIG5 <gap>
translate Akkadian to English: iš-tù ha-mu-uš-tim ša kà-ší-im a-na 13 ha-am-ša-tim <gap>,Reckoned from the week of the he must pay within 13 weeks <gap>,Reckoned from the week of the official in 13 weeks <gap>,Reckoned from the week of the official in 13 weeks <gap>
translate Akkadian to English: 14 ma-na KÙ.BABBAR ṣa-ru-pá-am i-na ší-im SÍG.HI.A ša ú-ší-na-lam bu-zu-ta-a il5-qé,Buzutaya has received 14 minas of refined silver from the proceeds of Ušinalam's wool.,14 minas of refined silver Buzutaya received from the price of Ušinalam's wool.,14 minas of refined silver Buzutaya received from the price of Ušinalam's wool.
translate Akkadian to English: DUMU du-dí-ki IGI iš-me-DINGIR IGI a-šùr-ba-ni IGI en-na-sú-in IGI a-šùr-e-mu-qí IGI ah-ša-lim me-er-e-šu,"Witnessed by Aššur-imittī son of Dudiki, by Išme-ilum, by Aššur-bāni, by Enna-Suen, by Aššur-emūqi, by Ah-šalim his son.","The son of Dudiki. Witnessed by Išme-ilī, by Aššur-bāni, by Enna-Suen, by Aššur-emūqī, by Ah-šalim, his son.","The son of Dudiki. Witnessed by Išme-ilī, by Aššur-bāni, by Enna-Suen, by Aššur-emūqī, by Ah-šalim, his son."
translate Akkadian to English: ša dur4-hu-mì-it i-na ṣé-er ma-ma-hi-ir DUMU a-mur-IŠTAR ša-lim-a-šur,Man-mahir son of Amur-Ištar owes 30 talents of -copper from Durhumit to Šalim-Aššur.,That owed by Durhumit; to Šalim-Aššur.,That owed by Durhumit; to Šalim-Aššur.
translate Akkadian to English: i-na e-ra-bi4-šu-ma ITU.KAM i-lá-ak KÙ.BABBAR a-na ša ki-ma šu-a-tí,"When he arrives one month will pass, and then he will send silver to his representatives, and <gap> he will pay in copper.",When he arrives he will go one month. The silver will go to his representatives.,When he arrives he will go one month. The silver will go to his representatives.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he has not sent it (in time), he will pay interest in accordance with the rule of the colony.",In accordance with the rule of the colony he will add interest in accordance with the regulation of the colony.,In accordance with the rule of the colony he will add interest in accordance with the regulation of the colony.
translate Akkadian to English: IGI en-na-sú-in IGI sà-li-a IGI a-šur-na-da IGI SIG5-pí-a-šur,"Witnessed by Enna-Suen, by Salliya by Aššur-nādā, by Damiq-pī-Aššur.","Witnessed by Enna-Suen, by Salliya, by Aššur-nādā, by Damiq-pī-Aššur.","Witnessed by Enna-Suen, by Salliya, by Aššur-nādā, by Damiq-pī-Aššur."
translate Akkadian to English: 11 i-lá-tim ša URUDU ku-nu-ku ša en-nam-a-šur ù ra-bi4-ṣí-im 6 ta-ma-lá-ku ša ṭup-pé ku-nu-ku ša en-nam-a-šur a-dí-da a-lá-hu-um ù ra-bi-ṣú-um ša a-na e-na-ah-DINGIR ni-ip-qí-du nu-šé-ṣí,"11 containers with copper under the seal of Ennam-Aššur and the attorney; (and) 6 boxes with tablets under the seal of Ennam-Aššur, Adida, Ali-ahum and the attorney, which we entrusted to Enah-ilī, we brought out.","11 bags of copper sealed by Ennam-Aššur and the attorney, 6 boxes with tablets sealed by Ennam-Aššur, Adida, Ali-ahum and the attorney, which we entrusted to Ēnah-ilī.","11 bags of copper sealed by Ennam-Aššur and the attorney, 6 boxes with tablets sealed by Ennam-Aššur, Adida, Ali-ahum and the attorney, which we entrusted to Ēnah-ilī."
