input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 4 GÍN a-na ší-iṭ-ri-im ša pu-ki-im 1.3333 GÍN a-na e-re-qí-im qá-nu-e áš-qúl 1.6666 GÍN a sú-ba-ri-im áš-qúl 0.3333 ma-na KÙ.BABBAR a-na a-bar-ni-im áš-qúl 0.1666 GÍN a-na um-ṣí-im 0.25 GÍN a šu-um-ki <gap> na-ru-uq GIG <gap> GÍN a-na <gap> ḫa-áš-lá-tim <gap> a-wa-ar-nu-a-lim 0.6666 GÍN a-na e-ṣé áš-qúl 0.6666 GÍN a pá-e ú-ša-qí-il₅ 1 bi-il₅-té-en 0.5 GÍN áš-qúl 0.25 GÍN a-na na-pá-ḫi-im 95 ki-ra-tim a-na <gap> 0.25 GÍN.TA ù 7.5 ŠE.TA 0.5 GÍN a-na <gap> 0.1666 GÍN a-na <gap> a-na <gap>,"I paid 4 shekels for a scarf of -weave, 1.3333 shekel for a wagonload of reed; I paid 1.6666 shekel for ; I paid 0.3333 mina of silver for an Abarnian textile, 1 / 6 shekel for a piece of dried meat, 1 / 4 shekel for onions, <gap> shekels for <gap> bags of wheat<gap>;I paid <gap> shekels for ?, <gap> for a <gap>; I paid 0.6666 shekel for firewood; 0.6666 shekels I paid for chaff, for a double load I paid 0.5 shekel; 1 / 4 shekel for the blacksmith. I supplied 95 drinks to <gap> at 52.5 grains (of silver) each, 0.5 shekel for <gap> 1 / 6 shekel for <gap> for <gap>",4 shekels for the smuggling for the pukkum; 1.3333 shekel for a wagon from the wagon; I paid 1.6666 shekel to the smuggler; I paid 0.3333 mina of silver to Abarnian; 0.1666 shekels for the inn; 0.25 shekel for the wheat; <gap> sacks of wheat; <gap> shekels for <gap> hašlātum; <gap> Awarnualum; I paid 0.6666 shekels to the other; I paid 0.6666 shekels to the widow. 1 bundle of 0.5 shekel I paid; 0.25 shekel for small goods; 95 pomegranates for <gap>; 0.25 shekel for the smuggling for <gap>; 0.25 shekel fo,4 shekels for the smuggling for the pukkum; 1.3333 shekel for a wagon from the wagon; I paid 1.6666 shekel to the smuggler; I paid 0.3333 mina of silver to Abarnian; 0.1666 shekels for the inn; 0.25 shekel for the wheat; <gap> sacks of wheat; <gap> shekels for <gap> hašlātum; <gap> Awarnualum; I paid 0.6666 shekels to the other; I paid 0.6666 shekels to the widow. 1 bundle of 0.5 shekel I paid; 0.25 shekel for small goods; 95 pomegranates for <gap>; 0.25 shekel for the smuggling for <gap>; 0.25 shekel fo
translate Akkadian to English: um-ma <gap>-ma a-na <gap>-a-šùr ù šu-ma-bi-a-ma qí-bi-ma a-ba-ú-a a-tù-nu be-lu-a a-tù-nu iḫ-da-ma i-na {d}UTU-ši ša šu-ma-bi-a e-ra-ba-ni ta-ma-la-ke-a pì-tí-a-ma ṭup-pá-am ša zu-ba a-na šu-ma-bi-a pí-iq-dá-ma lu-šé-tí-qá-am ù i-na ṭup-pí-im pá-qá-dí-im ṭup-pu-um a-šu-mì zu-ba GÁN-lam le-tí-qá-am a-dí a-ni-tim iš-tù ša-na-at sá-aḫ-ra-ku-ma a-na a-lim{ki} a-lá-kam lá a-le a-wi-lu-um <gap> wa-ar-kà-at <gap> a-na qá-té <gap>-an <gap> be <gap> šu-ma-bi₄-a <gap>-ḪI.A ta-<gap> li-dí-na-am <gap>,"Thus <gap> say to <gap>-Aššur and Šumi-abiya: Please, my fathers, my lords, take care to open, the very day Šumi-abiya arrives, my tablet boxes and entrust the tablet of Zuba to Šumi-abiya to bring it across. And when you entrust the tablet (declare) that the tablet has to go overland in the name of Zuba. Because of this I am staying here now for a year and I could not go to the City. The man <gap> after <gap> to the hands of <gap> Šumi-abiya <gap> he must give to me <gap>""""","From <gap> to <gap>-Aššur and Šumi-abiya: My dear fathers and lords, take care to open for my tablets the day Šumi-abiya arrives, and entrust the tablet of Zuba to Šumi-abiya so he may transfer it. Also, in the entrusted tablet should travel in the name of Zuba. For this very year I have been delayed a year and go to the City. When the man <gap> left <gap>","From <gap> to <gap>-Aššur and Šumi-abiya: My dear fathers and lords, take care to open for my tablets the day Šumi-abiya arrives, and entrust the tablet of Zuba to Šumi-abiya so he may transfer it. Also, in the entrusted tablet should travel in the name of Zuba. For this very year I have been delayed a year and go to the City. When the man <gap> left <gap>"
translate Akkadian to English: KIŠIB pí-la-aḫ-IŠTAR DUMU i-bi₄-sú-a KIŠIB šu-ma-li-bi₄-a-šur DUMU ku-ús-ku-sí-im KIŠIB en-na-sú-in DUMU a-mur-{d}UTU KIŠIB a-al-DU₁₀ DUMU a-mur-{d}UTU ša ḫu-bu-ul en-na-sú-in ù a-al-DU₁₀ me-er-e a-mur-{d}UTU 3.5 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pu-um iš-tù ḫa-mu-uš-tim ša a-šùr-i-mì-tí ù a-mur-IŠTAR a-na 1 ma-na-im 2 GÍN.TA i-na ITU.KAM ṣí-ib-tám ú-ṣú-bu KÙ.BABBAR i-na qá-qá-ad šál-mì-šu-nu ra-ki-is ITU.KAM ša sà-ra-tim li-mu-um ša i qá-té sú-kà-lí-a il-qé-ú,"Seal of Pilah-Ištar, son of Ibisua, seal of Šumma-libbi-Aššur, son of Kuskusum, seal of Ennam-Suen, son of Amur-Šamaš, seal of Āl-ṭāb, son of Amur-Šamaš, (to the effect) that the debtof Ennam-Suen andĀl-ṭāb, sons of Amur-Šamaš, is 3.5 minas 5 shekels of refined silver. From the week of Aššur-imittī and Amur-Ištar they will add per 1 mina2 shekels per month as interest.For the silver they are jointly liable. Month II,eponymy of the one who took over from Sukkalliya.","Seal of Pilah-Ištar son of Ibisuwa, seal of Šumma-libbi-Aššur son of Kuskusum, seal of Enna-Suen son of Amur-Šamaš, seal of Enna-Suen son of Amur-Šamaš, seal of Ali-ṭāb son of Amur-Šamaš. Concerning the debt of Enna-Suen and Ali-ṭāb, Amur-Šamaš's sons: Enna-Suen and Ali-ṭāb, sons of Amur-Šamaš. They will pay 3.5 minas 5 shekels of refined silver reckoned from the week of Aššur-imittī and Amur-Ištar they will add interest at the rate 2 shekels per mina per month. They are jointly","Seal of Pilah-Ištar son of Ibisuwa, seal of Šumma-libbi-Aššur son of Kuskusum, seal of Enna-Suen son of Amur-Šamaš,"
translate Akkadian to English: a-na <gap> qí-bi₄-ma um-ma {d}IŠKUR.DÙL-ma a-na-kam-ma ú-na-ḫi-id-kà um-ma a-na-ku-ma šu-ma mì-ma pá-zu-ur-tí <gap> lá e-ru-ba-am na-áš-pá-ar-ta-kà a-na a-šur-na-da li-li-ik 2 GÚ AN.NA 10 TÚG dam-qú-tim a-na ṣé-ri-kà lu-šé-bi-lam-ma iš-ti pá-zu-ur-tim ša PUZUR₄-a-šur pá-ze-er-ši ZU-UT-ri dam-qú-tim šé-bi-lam,"Say to <gap> thus Adad-ṣulūlī: Here I instructed you, saying: 'If any of the smuggled goods of <gap> has not arrived, you must send a message to Aššur-nādā.' Two talents of tin (and) 10 textiles of fine quality he must send to you and you must smuggle them together with the smuggled goods of Puzur-Aššur. Send me <gap> of good quality!""""","To <gap> from Adad-dul: I instructed you here, saying: If any of the smuggling <gap> does not enter <gap> then let your missive come to Aššur-nādā."" Have I sent me 2 talents of tin and 10 good textiles to you and send it with the smuggling of Puzur-Aššur some old good textiles.""","To <gap> from Adad-dul: I instructed you here, saying: If any of the smuggling <gap> does not enter <gap> then let your missive come to Aššur-nādā."" Have I sent me 2 talents of tin and 10 good textiles to you and send it with the smuggling of Puzur-Aššur some old good textiles."""
translate Akkadian to English: <gap> ší-tí <gap>-na DINGIR <gap> a-dí ù <gap> ta ni-iš-um <gap> dí <gap> bu ni-iš-a-ma 1.5 ma-na KÙ.BABBAR-kà iš-tí en-na-num <gap> KÙ BI il₅-qé-ú <gap> um-ma šu-ut-ma <gap> KÙ.BABBAR i-na <gap> KÙ.BABBAR,<gap> gift <gap> we bought and 1.5 mina of your silver is due from Ennanum <gap> of silver he took <gap> he said: <gap> silver in <gap> silver.,<gap> the rest of <gap> we borrowed <gap> and 1.5 mina of silver from your silver from Ennānum <gap> they have received <gap> He said: <gap> silver from <gap> silver <gap> the silver <gap> the silver <gap> the silver <gap>,<gap> the rest of <gap> we borrowed <gap> and 1.5 mina of silver from your silver from Ennānum <gap> they have received <gap> He said: <gap> silver from <gap> silver <gap> the
translate Akkadian to English: 3 GÚ 15 ma-na AN.NA ku-nu-ku 4 TÚG šu-ru-tum li-wi-sú 17 TÚG ku-ta-nu 16.6666 ma-na AN.NA-ak qá-tim 2 ANŠE ṣa-lá-mu ŠU.NÍGIN 4 GÚ 18 ma-na AN.NA a-wi-it i-li-a iš-tù a-lim{ki} a-di kà-ni-iš 1 GÚ-tám 4 ma-na 6.25 GÍN.TA da-tum ik-šu-dam 15 GÍN.TA qá-qá-da-tù-um 17.8333 ma-na 4 GÍN áš-qúl 16.6666 GÍN mu-ṭá AN.NA-ak qá-tim 4 ša bi-lá-tim iš-tù tí-mì-il₅-ki-a a-di ḫu-ra-ma 0.3333 ma-na 6 GÍN.TA 1.6666 ma-na 4 GÍN áš-qúl 3.6666 ma-na 5 GÍN ú-kúl-ti 2 ANŠE ù sá-ri-dim ù na-ab-ri-ta-šu-nu ANŠE-re i sí-kà-tim it-ru-ú-ma a-pá-ṭá-ri-šu-nu 0.8333 ma-na AN.NA áš-qúl 0.5 ma-na 6 GÍN AN.NA a-na 1 TÚG ša ku-ku-ú 5 GÍN a-na šé-né-šu ŠU.NÍGIN 24 ma-na 10.8333 GÍN iš-tù 16.8333 ma-na AN.NA-ak qá-tim gám-ru 8.5 ma-na 0.6666 GÍN AN.NA i-na-pá-al i-na 17 TÚG ku-ta-ni-šu 1 TÚG a-na ni-is-ḫa-tim il₅-qé-ú 2.5 GÍN KÙ.BABBAR i-pu-lu-šu-um 1.5 TÚG ù 1.5 GÍN KÙ.BABBAR iš-ra-tù-šu i ḫu-lu-qá-e 1.5 GÍN KÙ.,"3 talents 15 minas of tin under seals, 4 dark textiles, its wrapping, 17 -textiles, 16.6666 minas of loose tin, 2 black donkeys - in all 4 talents 18 minas of tin, the value of Iliya('s shipment). From the City until Kanesh the toll-and-fees amounted to 4 minas 6 1 / 4 shekels per talent, the head-tax to 15 shekels per person. I paid 17 minas 54 shekels. 16.6666 shekels shortage of hand tin. For 4 porters from Timilkiya until hurama at 26 shekels each I paid 1 mina 44 shekels (of tin). 3 minas 45 shekels (of tin) food for 2 donkeys and a donkey-driver and for their stay in a paddock. They took the donkeys away during the campaign and I paid 50 shekels of tin to redeem them. 36 shekels of tin for 1 textile of Kukū, 5 shekels for his sandals. In all 24 minas 10.8333 shekels. After the 16.8333 minas of hand tin had been spent 8 minas 30.6666 shekels of tin will be balanced (to him). Of the 17 -textiles they took 1 as import-tax, they balanced him 2.5 shekels of silver; 1.5 textile and 1.5 shekel of silver (balanced) are his tithe. His share in the losses amounted to 1.5 shekels of silver. For the 2.5 textiles which the palace took, Aššur-ṣulūlī received 0.5 mina of silver. Separately Aššur-ṣulūlī took 5 11 / 12 shekels of silver as his one-third-share. The rest of his textiles, 12 pieces, 3 talents 15 minas of tin with your seals, 4 dark textiles, its wrapping, 2 black donkeys with their harness, I entrusted to Aššur-ṣulūlī in the presence of Šu-Bēlum, son of Amur-ilī, (and) of Puzur-Aššur, son of Itūr-ilī.","3 talents 15 minas of sealed tin, 4 black textiles, its wrapping, 17 -textiles, 16.6666 minas of expense-tin, 2 black donkeys - in all 4 talents 18 minas of tin, the caravan of Iliya. From the City to Kanesh: 1 talent 4 minas 6 1 / 4 shekels per talent; the fees at 15 shekels I paid 17.8333 minas 4 shekels (of silver); 16.6666 shekels: lost tin, the expense-tin, 4 black donkeys from Timilkiya to hurama; I paid 0.3333 mina 6 shekels per talent; I paid 1.6666 mina 4 shekels of silver; 3.6666 minas of copper","3 talents 15 minas of sealed tin, 4 black textiles, its wrapping, 17 -textiles, 16.6666 minas of expense-tin, 2 black donkeys - in all 4 talents 18 minas of tin, the caravan of Iliya. From the City to Kanesh: 1 talent 4 minas 6 1 / 4 shekels per talent; the fees at 15 shekels I paid 17.8333 minas 4 shekels (of silver); 16.6666 shekels: lost tin, the expense-tin, 4 black donkeys from Timilkiya to hurama; I paid 0.3333 mina 6 shekels per talent; I paid 1.6666 mina 4 shekels of silver; 3.6666 minas of copper"
translate Akkadian to English: 1 ma-na 7.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-mur-IŠTAR DUMU da-da e-la-ma i-šu iš-tù ḫa-muš-tim ša a-la-ḫi-im ú {d}MAR.TU-ba-ni a-na 11 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1.5 GÍN.TA ṣí-ib-tám a-na ma-na-im i-na ITU.1.KAM ú-ṣa-áb ITU.KAM ša sà-ra-tim li-mu-um ša qá-té DINGIR-šu-GAL DUMU ba-zi-a IGI im-dí-lim DUMU šu-lá-ba-an IGI e-me-me-i DUMU a-zu-ta-a,"1 mina 7.5 shekels of refined silver Āmur-Ištar, son of Dada, owes to Elamma. From the week of Ali-ahum and Amurrum-bāni he will pay in 11 weeks; if he does not pay he will add 1.5 shekel as interest per mina per month. Month II, eponymy of the successor of Ilšu-rabi, son of Baziya. In the presence of Imdī-ilum, son of Šu-Labān, of Ememe'i, son of Azutaya.","Amur-Ištar son of Dada owes 1 mina 7.5 shekels of refined silver to Elamma. Reckoned from the week of Ali-ahum and Amurrum-bāni he must pay in 11 weeks. If he has not paid (in time), he must add interest at the rate 1.5 shekel per mina per month. Month Ša-sarrātim, eponymy after that of Ilšu-rabi son of Baziya. Witnessed by Imdī-ilum son of Šu-Laban, by Ememe son of Azutaya.","Amur-Ištar son of Dada owes 1 mina 7.5 shekels of refined silver to Elamma. Reckoned from the week of Ali-ahum and Amurrum-bāni he must pay in 11 weeks. If he has not paid (in time), he must add interest at the rate 1.5 shekel per mina per month. Month Ša-sarrātim, eponymy after that of Ilšu-rabi son of Baziya. Witnessed by Imdī-ilum son of Šu-Laban, by Ememe son of Azutaya."
translate Akkadian to English: KIŠIB kà-ri-im kà-ni-iš ṣa-ḫe-er GAL kà-ru-um kà-ni-iš ṣa-ḫe-er GAL dí-nam i-di-in-ma <gap> ma-na KÙ.BABBAR be-ú-lá-at zi-ki-im a-na a-šùr-i-dí ir-ma-a-šùr i-ša-qal,"Seal of the Kanesh colony in plenary session. The Kanesh colony in plenary session passed the following verdict: <gap> mina of silver, the working capital of Zikum to Aššur-idī Ir'am-Aššur shall pay.""""","Seal of the plenary assembly of Kanesh. The plenary assembly of the Kanesh colony has passed a verdict: As to the <gap> mina of silver, the working capital of Zikum, Irma-Aššur will pay to Aššur-idī.","Seal of the plenary assembly of Kanesh. The plenary assembly of the Kanesh colony has passed a verdict: As to the <gap> mina of silver, the working capital of Zikum, Irma-Aššur will pay to Aššur-idī."
translate Akkadian to English: 2.6666 ma-na 1.1666 GÍN KÙ.BABBAR šál-ša-tim ša ILLAT en-na-sú-en a-la-qé 5.3333 ma-na 2.6666 GÍN i-na mì-ší-it ILLAT-lá-tim a-lá-qé,2 minas 41.1666 shekels of silver as one third part of Ennam-Suen's caravan I will collect; 5 minas 22.6666 shekels from the holding of that caravan I will collect.,"I will receive 2.6666 minas 1.1666 shekel of silver, the safety of Enna-Suen's caravan; I will receive 5.3333 minas 2.6666 shekels in the hands of the caravan.","I will receive 2.6666 minas 1.1666 shekel of silver, the safety of Enna-Suen's caravan; I will receive 5.3333 minas 2.6666 shekels in the hands of the caravan."
translate Akkadian to English: a-na e-lá-ma ù kur-ub-IŠTAR qí-bi-ma a-na kur-ub-IŠTAR qí-bi-ma um-ma ku-ni-lúm-ma i-nu-mì e-na-ḫi-li lu-qú-tí ir-de₈-e-ni-ma i-na É.GAL-lim TÚG.ḪI.A ma-aḫ-ri-kà im-nu-ú 16 TÚG.ḪI.A a-na <gap> ta-dí-in ú <gap> tù-ša-li-ma <gap> bu-na <gap>-bu-um <gap> lu i-ta-ba-al i-na KÙ.BABBAR ša iš-tí <gap>,"Say to Elamma and Kurub-Ištar, say especially to Kurub-Ištar, thus Kūn-ilum: When Ēnah-ilī brought my merchandise here and one counted the textiles in the palace in your presence, you gave 16 textiles to / as <gap> and you brought (the rest ?) safely to <gap> he has / will indeed take(n) along from the silver that is due by <gap>""""","To Elamma and Kurub-Ištar; specifically to Kurub-Ištar from Kunilum: When Enahili conducted my merchandise and counted textiles in the palace - 16 textiles have been sold at the palace. Also, you pleased <gap> of the silver that <gap> will cross overland in <gap>","To Elamma and Kurub-Ištar; specifically to Kurub-Ištar from Kunilum: When Enahili conducted my merchandise and counted textiles in the palace - 16 textiles have been sold at the palace. Also, you pleased <gap> of the silver that <gap> will cross overland in <gap>"
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-mì-a-bi₄-a e-lá-ma i-šu iš-tù ḫa-muš-tim ša DINGIR-na-da 1 GÍN.TA ṣí-ib-tám i ITU.1.KAM ú-ṣa-áb ITU.1.KAM bé-el-tí-É.GAL-lim li-mu-um PUZUR₄-{d}MUŠ IGI {d}IM-pì-lá-aḫ IGI en-um-a-šur DUMU PUZUR₄-a-šur,"0.5 mina of refined silver Šumi-abiya owes to Elamma. From the week of Ilī-nādā he will add 1 shekel of silver as interest per month. Month I, eponymy of Puzur-Nirah. In the presence of Adad-pilah, of Ennam-Aššur, son of Puzur-Aššur.","Šumi-abiya owes 0.5 mina of refined silver to Elamma. Reckoned from the week of Ilī-nādā he will add interest at the rate of 1 shekel per month. Month Bēlat-i'a's palace. Witnessed by Adad-pilah, by Ennam-Aššur son of Puzur-Aššur.","Šumi-abiya owes 0.5 mina of refined silver to Elamma. Reckoned from the week of Ilī-nādā he will add interest at the rate of 1 shekel per month. Month Bēlat-i'a's palace. Witnessed by Adad-pilah, by Ennam-Aššur son of Puzur-Aššur."
translate Akkadian to English: 22 šu-ru-tum 11 ma-na 10 GÍN AN.NA 12 GÍN KÙ.BABBAR ší-im 0.5 ku-ta-nim 2.5 ma-na KÙ.BABBAR ší-im 5 ANŠE.ḪI.A i li-bi₄ a-lá-ḫi-im a-na 2 ANŠE.ḪI.A ša e-lá-ma ù lá-qé-ep a-lá-ḫu-um ù ḫi-na-a uk-ta-nu-ma a-šar i-bu-ru-ni 0.5 ma-na.TA KÙ.BABBAR e-la-ma ú la-qé-ep i-la-qé-ú IGI e-dí-na-a IGI en-um-a-šùr,"22 dark textiles, 11 minas 10 shekels of tin 12 shekels of silver the price of 0.5 -textile, (and) 2.5 minas of silver, the price of 5 donkeys, are due by Ali-ahum. Concerning 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnaya will establish who of them is liable and from him who proves to be it Elamma and Lā-qēp will take 0.5 mina of silver per (donkey). In the presence of Edināya, of Ennam-Aššur.","22 bundles, 11 minas 10 shekels of tin, 12 shekels of silver, the price of 0.5 kutānum, 2.5 minas of silver, the price of 5 donkeys, is owed by Ali-ahum. For the 2 donkeys belonging to Elamma and Lā-qēp Elamma and Lā-qēp will receive 0.5 mina each of the silver where they will receive. Witnessed by Edinaya, by Ennam-Aššur.","22 bundles, 11 minas 10 shekels of tin, 12 shekels of silver, the price of 0.5 kutānum, 2.5 minas of silver, the price of 5 donkeys, is owed by Ali-ahum. For the 2 donkeys belonging to Elamma and Lā-qēp"
translate Akkadian to English: um-ma šu-ku-bu-um a-na a-šùr-DU₁₀ qí-bi₄-ma mì-šu ša a-dí KÙ.BABBAR ta-áš-ta-na-pá-ra-ni a-wa-tí-a a-šur-ma-lik ù kur-ub-IŠTAR ú-ga-me-ru-ma 3 ma-na KÙ.BABBAR i-nu-mì-šu-ma a-na kur-ub-IŠTAR áš-qúl ší-tí KÙ.BABBAR a-na kur-ub-IŠTAR áš-qúl ú a-dí ma-lá ú ší-ni-šu té-er-tí i-li-kà-kum a-na KÙ.BABBAR mì-ma lá ta-áš-ta-na-pá-ra-am a-bu-ša-lim mì-ma lá il₅-qé a-wa-tù-a IGI a-bu-ša-lim-ma i-gi₅-im-ra,"Thus Šu-Kūbum, say to Aššur-ṭāb: Why do you keep writing me about the silver? Aššur-mālik and Kurub-Ištar have settled my case and at that time I immediately paid 3 minas of silver to Kurub-Ištar. The rest of the silver I have now paid to Kurub-Ištar. Moreover, I have written to you several times: 'By all means stop writing me about the silver!' Abu-šalim has taken nothing (of it), Abu-šalim actually witnessed that my affair was settled!""""","From Šu-Kūbum to Aššur-ṭāb: Why have you concluded my case with regard to the silver? Aššur-malik and Kurub-Ištar concluded my case and when he paid 3 minas of silver when he paid to Kurub-Ištar, I paid the rest of the silver to Kurub-Ištar. But once or twice I sent word to you. You have not concluded my case with regard to the silver. Abu-šalim has not taken anything. My case was concluded before Abu-šalim.","From Šu-Kūbum to Aššur-ṭāb: Why have you concluded my case with regard to the silver? Aššur-malik and Kurub-Ištar concluded my case and when he paid 3 minas of silver when he paid to Kurub-Ištar, I paid the rest of the silver to Kurub-Ištar. But once or twice I sent word to you. You have not concluded my case with regard to the silver. Abu-šalim has not taken anything. My case was concluded before Abu-šalim."
translate Akkadian to English: iš-tí um-mì-iš-ḫa-ra ù en-um-a-šùr pí-lá-aḫ-IŠTAR ù šu-be-lúm i-mì-ig-ru-ma KÙ.BABBAR 6.6666 ma-na ša É ḫi-na-a 4 ma-na KÙ.BABBAR ša kur-ub-IŠTAR DUMU a-lá-ḫi-im ù i-na ku-ur-sí-nim ša IŠTAR-pì-lá-aḫ 1.3333 ma-na KÙ.BABBAR na-dí-šu-nu-tí KÙ.BABBAR a-nàm pì-lá-aḫ-IŠTAR ù šu-be-lúm a-na um-mì-iš-ḫa-ra ù en-um-a-šur qá-sú-nu ik-bu-sú-ma ša-lá-áš šu-ba-tim qá-qí-ri ša 5-tum i-dí-nu-šu-nu-tí-ni iš-tí um-mì-a-an e-lá-ma a-bi-šu-nu um-mì-iš-ḫa-ra ù en-um-a-šùr ú-bu-bu qá-qí-ri-šu-nu i-lá-qé-ú ITU.KAM té-i-na-tim li-mu-um en-na-sú-en₆ DUMU šu-a-šùr a-na 3 ša-na-tim qá-qí-ri-šu-nu ú-bu-bu-šu-nu-tí šu-ma lá ú-bi-bu-ú 3 ma-na KÙ.BABBAR i-na ša kur-ub-IŠTAR i-lá-qé-ú-ma ší-im qá-qí-ri-šu-nu uš-ta-bu-ú-ma a-na qá-qí-ri-šu-nu ù-lá i-tù-ru i-na 3 ma-na KÙ.BABBAR ša kur-ub-IŠTAR qá-tí pì-lá-aḫ-IŠTAR ù šu-be-lim ša-ak-na-at šu-ma té-bi-ib-tum i-tab-ší qá-dí a-ḫi-šu-n,"Šu-Bēlum and Ennam-Aššur reached the following agreement with Ummī-Išhara and Šu-Bēlum: 6.6666 minas of silver of the house of hinnāya, 4 minas of silver of Kurub-Ištar, son of Ali-ahum and from the 'pot' of Ištar-pilah 1.3333 mina of silver have been deposited for them. As for this silver, Pilah-Ištar and Šu-Bēlum have in favor of Ummī-Išhara and Ennam-Aššur dropped their right on a share <by giving them> a house-plot of 3, which the committee of five had given them. When Ummī-Išhara and Ennam-Aššur effectuate a clearance with the investors of their father Elamma they will acquire their plot. Month X, eponymy of Ennam-Suen, son of Šu-Ištar. They will effectuate the clearance of their plot for them within three years. If they fail to do so, they will acquire 3 minas of the silver of Kurub-Ištar and so satisfy themselves with the value of their plot and will not vindicate their plot. On 3 minas of the silver of Kurub-Ištar a claim of Pilah-Ištar and Šu-Bēlum now rests. If the clearance has been effectuated they will be cleared together with their brothers. Ir'am-Aššur represented Ummī-Išhara. If any of the (other) sons of Elamma vindicates the 3 minas of silver of Kurub-Ištar, on which a claim of Pilah-Ištar and Šu-Bēlum rests, Ennam-Aššur and Ummī-Išhara will clear them. In the presence of Iddin-Adad, son of Šu-Ištar, of Ennam-Aššur, son of Ṣilli-Ištar, of Ennānum, son of Abussa, of Šu-Anum, son of Lā-qēp. In accordance with the testamentary dispositions applying to them.","Pilah-Ištar and Šu-Bēlum reached an agreement with Ummī-Išhara and Ennam-Aššur, and some 6.6666 minas of silver from hinnaya's house, 4 minas of silver belonging to Kurub-Ištar son of Ali-ahum and in the current of Ištar-pilah 1.3333 mina of silver they gave to them. This silver Pilah-Ištar and Šu-Bēlum deposited to Ummī-Išhara and Ennam-Aššur, and as to the safety of the five that they gave to them, together with Ummī-Išhara and Ennam-Aššur, and the safety of the five that they gave to","Pilah-Ištar and Šu-Bēlum reached an agreement with Ummī-Išhara and Ennam-Aššur, and some 6.6666 minas of silver from hinnaya's house, 4 minas of silver belonging to Kurub-Ištar son of Ali-ahum and in the current of Ištar-pilah 1.3333 mina of silver they gave to them. This silver Pilah-Ištar and Šu-Bēlum deposited to Ummī-Išhara and Ennam-Aššur, and as to the safety of the five that they gave to them, together with Ummī-Išhara and Ennam-Aššur, and the safety of the five that they gave to"
translate Akkadian to English: 2.8333 ma-na 7 GÍN KÙ.BABBAR ku-nu-ki ša en-um-a-šur DUMU e-lá-ma šu-sú-in DUMU ì-lí-a a-na lá-ma-sí-tim ù ir-ma-a-šur ip-qí-id-ma KÙ.BABBAR ir-ma-a-šur a-na a-lim{ki} a-šur ú-ba-al-šu a-na ḫu-bu-ul en-um-a-šur a-na DAM.GÀR i-ša-qal KÙ.BABBAR a šu-mì en-um-a-šur GÁN-lam e-tí-iq IGI pì-lá-aḫ-IŠTAR DUMU e-lá-ma IGI a-šur-ba-ni DUMU du-mu-uq-IŠTAR,"2 minas 57 shekels of silver under the seals of Ennam-Aššur, son of Elamma, Šu-Suen, son of Iliya, entrusted to Lamassutum and Ir'am-Aššur and Ir'am-Aššur will bring the silver to the city of Assur. He will pay it for the debt of Ennam-Aššur to the creditor. The silver will travel overland in the name of Ennam-Aššur. Witnessed by Pilah-Ištar, son of Elamma, and by Aššur-bāni, son of Dumuq-Ištar.","Šu-Suen son of Iliya entrusted 2.8333 minas and 7 shekels of silver sealed by Ennam-Aššur son of Elamma to Lamassītum and Irma-Aššur, and Irma-Aššur will bring the silver to the City in Aššur. He will pay the silver to the merchant in the name of Ennam-Aššur. The silver will pass overland in the name of Ennam-Aššur. Witnessed by Pilah-Ištar son of Elamma, by Aššur-bāni son of Dumuq-Ištar.","Šu-Suen son of Iliya entrusted 2.8333 minas and 7 shekels of silver sealed by Ennam-Aššur son of Elamma to Lamassītum and Irma-Aššur, and Irma-Aššur will bring the silver to the City in Aššur. He will pay the silver to the merchant in the name of Ennam-Aššur. The silver will pass overland in the name of Ennam-Aššur. Witnessed by Pilah-Ištar son of Elamma, by Aššur-bāni son of Dumuq-Ištar."
translate Akkadian to English: a-na na-áb-sú-en en-um-a-šur ù li-bur-be-lí DUMU ás-qú-di-a KIŠIB ÌR-dim DUMU ku-zi-a,"To Nabi-Suen,","To Nab-Suen, Ennam-Aššur and Libbur-bēlī son of Asqudiya; seal of Wardum son of Kuziya.","To Nab-Suen, Ennam-Aššur and Libbur-bēlī son of Asqudiya; seal of Wardum son of Kuziya."
