input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KÙ.BABBAR 1 ma-na tí-ri i-na KÙ.BABBAR-áp a-bi-ni le-qé-a-ma iš-tí ba-tí-qí-im ú-lá iš-tí ṣú-ha-ri-a,"Get every mina of -silver from our father's silver and send it here with an express caravan or with my servant, so our father's goods may be dispatched safely.",Take every mina of silver from our father's silver and let it remain with my servants and not with my servants.,Take every mina of silver from our father's silver and let it remain with my servants and not with my servants.
translate Akkadian to English: a-tù-nu ih-da-ma ṣú-ha-ri-a ṭù-ur-da,"My dear lords, take care to send my servant.","My dear brothers, take care to send me my servants.","My dear brothers, take care to send me my servants."
translate Akkadian to English: 1 GÚ 6 ½ ma-na URUDU SIG5 ší-im KÙ.BABBAR-áp-šu ša ili5-ba-ni ša a-na i-dí-a-šùr DUMU dan-a-šùr mì-iš-li-šu en-um-a-šùr iš-qú-lu URUDU ì-lí-ba-ni ša-bu,"As to the 1 talent 6.5 minas of good copper, the price of his silver, belonging to Ilī-bāni, of which Ennam-Aššur paid half to Iddin-Aššur son of Dan-Aššur - Ilī-bāni has been paid the copper in full.","1 talent 6 ½ minas of good copper, the price of Ilī-bāni's silver, which Ennam-Aššur paid to Iddin-Aššur son of Dan-Aššur, Ilī-bāni has been paid.","1 talent 6 ½ minas of good copper, the price of Ilī-bāni's silver, which Ennam-Aššur paid to Iddin-Aššur son of Dan-Aššur, Ilī-bāni has been paid."
translate Akkadian to English: a-na en-um-a-šùr,Ilī-bāni must not raise claim against Ennam-Aššur.,To Ennam-Aššur.,To Ennam-Aššur.
translate Akkadian to English: IGI en-na-nim DUMU <gap> IGI be-li-a IGI šé-ep-IŠTAR,"Witnessed by Ennānum son of <gap>, by Bēliya, by Šēp-Ištar.","Witnessed by Ennānum son of <gap>, by Bēliya, by Šēp-Ištar.","Witnessed by Ennānum son of <gap>, by Bēliya, by Šēp-Ištar."
translate Akkadian to English: DU10-ṣí-lá-a-šur,Ṭāb-ṣill-Aššur was their (absent) partner.,Ṭāb-ṣill-Aššur is our absent partner.,Ṭāb-ṣill-Aššur is our absent partner.
translate Akkadian to English: a-na i-ku-<gap> ú zu-zu-wa qí-bi-ma um-ma a-lá-bu-ma mì-nam áš-ta-na-me-ú a-mur-IŠTAR É-tí ú-da-lu-hu,"To Iku <gap> and Zuzuwa, thus Ali-abum: ""What is this that I hear by rumour that Amur-Istar is troubling my household while he has already harmed me for an amount of at least 10 minas of silver?",To Ikūn-<gap> and Zuzuwa from Ali-abum: Why have you heard that Amur-Ištar will Daluhu's house?,To Ikūn-<gap> and Zuzuwa from Ali-abum: Why have you heard that Amur-Ištar will Daluhu's house?
translate Akkadian to English: a-ma-kam a-mur-IŠTAR i-na É-be-tim,Over there chase Amur-Istar out of the house.,Take care to send Amur-Ištar there in the house.,Take care to send Amur-Ištar there in the house.
translate Akkadian to English: <gap> iš-tí i-na-a-a ṭá-hi-a-šu-ma a-na kà-ri-im li-im-šu-ur-šu,"<gap> confront him with Innaya, so that the latter can coax him along to the karum.",<gap> take him with Innāya and let him bring it to the colony.,<gap> take him with Innāya and let him bring it to the colony.
translate Akkadian to English: ṣú-ha-ar-tim ú É-be-tim e-ku-nu li-li-ik,"Please, my brothers, keep an eye on the girl and on the house.",Let Ekunu come to the servants and the house.,Let Ekunu come to the servants and the house.
translate Akkadian to English: am-tum i-ha-li-iq,"The maid might perish!""",The slave-girl is lost.,The slave-girl is lost.
translate Akkadian to English: a-na i-ku-pí-a qí-bi-ma um-ma en-nam-a-šur i-dí-a-bu-um ú lá-qé-pu-ma a-na 10 ma-na KÙ.BABBAR-pí-kà ša tù-šé-bi-lu-ni 2 ⅔ ma-na 5 GÍN KÙ.BABBAR a-na 90 pì-ri-kà-ni na-ar-bu-tim ni-iš-qú-ul 2 ⅚ ma-na LÁ 1 GÍN KÙ.BABBAR a-na 28 sà-áp-tí-ni ni-iš-qú-ul 1 ma-na 6 GÍN KÙ.BABBAR a-na 2 ANŠE.HI-e ni-iš-qú-ul ⅔ ma-na KÙ.BABBAR a-na ra-qí-tim ú a-bar-ni-im ni-iš-qú-ul 6 GÍN KÙ.BABBAR a-na ší-na pá-li-le-en ½ ma-na ša-du-at KÙ.BABBAR-pí-kà kà-ru-um il5-qé,"To Ikūn-pīya from Ennam-Aššur, Iddin-abum and Lā-qēpum: Concerning the 10 minas of your silver that you sent, we paid 2 minas 45 shekels of silver for 90 soft ; we paid 2 minas 49 shekels of silver for 28 ; we paid 1 mina 6 shekels of silver for 2 donkeys; 0.6666 mina of silver we paid for a thin textile and an Abarnian one; 6 shekels of silver for two ; the colony took 0.5 mina, the transport tariff on your silver.","To Ikūn-pīya from Ennam-Aššur, Iddin-abum and Lā-qēp: For the 10 minas of your silver that you sent we paid 2 ⅔ minas 5 shekels of silver for 90 saddlecloths; 2 minas less 1 shekel of silver for 28 woolen fleeces; 1 mina 6 shekels of silver for 2 donkeys; ⅔ mina of silver for a thin textile and an Abarnian one; 6 shekels of silver for two palaces; ½ mina is the cost of the silver.","To Ikūn-pīya from Ennam-Aššur, Iddin-abum and Lā-qēp: For the 10 minas of your silver that you sent we paid 2 ⅔ minas 5 shekels of silver for 90 saddlecloths; 2 minas less 1 shekel of silver for 28 woolen fleeces; 1 mina 6 shekels of silver for 2 donkeys; ⅔ mina of silver for a thin textile and an Abarnian one; 6 shekels of silver for two palaces; ½ mina is the cost of the silver."
translate Akkadian to English: a-bar-ni-am ú ra-qá-tám 2 ANŠE.HI.A ṣa-lá-mu-ú mì-ma a-nim ku-nu-ki-ni {d}IM-pí-lá-ah na-áš-a-ku-um,"In all: 122 textiles,, , an Abarnian and a thin one, and 2 black donkeys - Adad-pilah is on his way to you with all this under our seal.","Abarnian one and a thin textile, 2 black donkeys - all this Adad-pilah brings to you under our seals.","Abarnian one and a thin textile, 2 black donkeys - all this Adad-pilah brings to you under our seals."
translate Akkadian to English: i-na ⅓ ma-na KÙ.BABBAR ša ta-dí-nu-šu-ni ŠÀ.BA 18 GÍN ú-ṭá-áb-ni-a-tí 3 ½ GÍN a-na sá-hi-ir-tí-šu 1 ½ GÍN ú-nu-ut ANŠE.HI.A ½ GÍN a-na ší-ta na-ru-qá-tim,"Of the 0.3333 mina of silver that you gave him, thereof he satisfied us with 18 shekels, 3.5 shekels were for his small goods, 1.5 shekel for the donkey harness, 0.5 shekel for 2 sacks, 1 shekel concerning the sheep you wrote about.","Of the ⅓ mina of silver that you gave him thereof: 18 shekels (of silver) for us, 3 ½ shekels for small goods, 1 ½ shekel harness for his donkeys, ½ shekel for the rest of the sacks.","Of the ⅓ mina of silver that you gave him thereof: 18 shekels (of silver) for us, 3 ½ shekels for small goods, 1 ½ shekel harness for his donkeys, ½ shekel for the rest of the sacks."
translate Akkadian to English: 2 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pu-um ší-im AN.NA ša DAM.GÀR a-na tù-ra-am-ì-lí DUMU e-dí-a-šur en-um-a-šur i-dí-in,"Ennam-Aššur has given 2 minas 10 shekels of refined silver, the price of tin belonging to a merchant, to Tūram-ilī son of Eddin-Aššur.","Ennam-Aššur gave 2 minas 10 shekels of refined silver, the price of tin belonging to a creditor, to Tūram-ilī son of Eddi-Aššur.","Ennam-Aššur gave 2 minas 10 shekels of refined silver, the price of tin belonging to a creditor, to Tūram-ilī son of Eddi-Aššur."
translate Akkadian to English: a-šu-mì DAM.GÀR AN.NA e-tí-iq ù a-lá-nu-um KÙ.BABBAR a-šu-mì DAM.GÀR-ma,"From here the tin will cross overland in the name of a merchant, and from there silver will cross overland in the name of the merchant again.","If the tin passes overland in the name of the merchant, then the coming will pass overland in the name of the merchant.","If the tin passes overland in the name of the merchant, then the coming will pass overland in the name of the merchant."
translate Akkadian to English: a-ha-ma ½ ma-na KÙ.BABBAR ša DAM.GÀR-ri-ma en-um-a-šur,"Further, Ennam-Aššur borrowed 0.5 mina of silver belonging to a merchant, from Tūram-ilī.",Separately ½ mina of silver belonging to a merchant Ennam-Aššur will pay.,Separately ½ mina of silver belonging to a merchant Ennam-Aššur will pay.
translate Akkadian to English: ŠU.NÍGIN 2 ⅔ ma-na KÙ.BABBAR,In all: 2.6666 minas of silver.,In all: 2 ⅔ minas of silver.,In all: 2 ⅔ minas of silver.
translate Akkadian to English: iš-tù ITU.1.KAM <gap> i-na e-lá-i-šu iš-tù a-lim{ki},Reckoned from the month <gap> Tūram-ilī will <gap> when he comes up from the City <gap> the merchant <gap> will cross overland.,Reckoned from the month <gap> he will come from the City.,Reckoned from the month <gap> he will come from the City.
translate Akkadian to English: IGI i-ku-pí-a kà-ṣa-ar áb-ša-lim IGI ša-<gap> DUMU a-šur-SIPA,"Witnessed by Ikūn-pīya, Ah-šalim's packer, by Ša<gap> son of Aššur-rēʾī.","Witnessed by Ikūn-pīya, the harnesser of Ab-šalim, by Ša<gap> son of Aššur-rē'ī.","Witnessed by Ikūn-pīya, the harnesser of Ab-šalim, by Ša<gap> son of Aššur-rē'ī."
translate Akkadian to English: i-šu-šu-um,<gap> he has against him.,He is to pay with him.,He is to pay with him.
translate Akkadian to English: i-na-ah-DINGIR-ma KÙ.BABBAR šu-qú-ul,"Inah-ilī said: Pay the silver!"" The man wants to make me pay the silver.",Inah-ilī shall pay the silver.,Inah-ilī shall pay the silver.
translate Akkadian to English: a-na-kam šu-IŠTAR ù IŠTAR-lá-ma-sí ik-ta-na-lu-ú-ni um-ma šu-nu-ma KÙ.BABBAR a-hi-kà lá ta-ša-qá-al-ma lu-mu-ul-li-bi4-im a-na a-hi-kà lá ta-ra-ší um-ma i-na-ah-DINGIR-ma KÙ.BABBAR 10 ma-na,"Šu-Ištar and Ištar-lamassī keep holding me back here, saying: ""Do not pay your brother's silver and incur his anger!"" Inah-ilī said: ""You have made and brought here some 10 minas of silver.","Here Šu-Ištar and Ištar-lamassī confronted me, saying: Do not pay the silver for your brother and do not bring it to your brother."" Ēnah-ilī answered: ""Do not pay the silver for your brother and do not bring it to your brother.","Here Šu-Ištar and Ištar-lamassī confronted me, saying: Do not pay the silver for your brother and do not bring it to your brother."" Ēnah-ilī answered: ""Do not pay the silver for your brother and do not bring it to your brother."
translate Akkadian to English: ma-lá ṭup-pí-kà ha-ar-mì-im šu-qú-ul šu-ma a-dí 10 u4-me-e lá ta-tal-kam ú-lá tí-ir-ta-kà a-na ṣé-er ša ki-ma ku-wa-tí lá i-tal-kam KÙ.BABBAR a-na i-na-ah-DINGIR a-ša-qal,"Pay the silver in accordance with your certified tablet."" If you have not come within 10 days or have sent word to your representatives, I shall pay the silver to Inah-ilī.""","Pay in accordance with your certified tablet. If he has not come within 10 days or has not come to your representatives, I shall pay the silver to Ēnah-ilī.","Pay in accordance with your certified tablet. If he has not come within 10 days or has not come to your representatives, I shall pay the silver to Ēnah-ilī."
translate Akkadian to English: 36 GÚ SÍG.HI.A ša ì-lí-dan ša i-na É ir-i-bi4-im i-ba-ší-ú,Ennam-Aššur has seized 36 talents of wool belonging to Ilī-dan that was in Irʾibum's house.,"36 talents of wool belonging to Ilī-dān, which are in the Ir'ibum's house.","36 talents of wool belonging to Ilī-dān, which are in the Ir'ibum's house."
translate Akkadian to English: um-ma šu-ut-ma lá tù-šar,He said: You must not release it.,He said: Do not raise claim.,He said: Do not raise claim.
translate Akkadian to English: tù-šar-ma i-na É-tí <gap>,"If you release it, in the house<gap>""""",You return and in the house <gap>,You return and in the house <gap>
translate Akkadian to English: a-na en-um-a-šùr qí-bi-ma um-ma lá-qé-ep-ma 20 2 GÚ SÍG.HI.A šé-ep-IŠTAR ù ša-lim-ar-dí ú-sá-ni-qú-ni-a-tí ù 94 maš-ki,"To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked 22 talents of wool for us, and they counted 94 fleeces.",To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked us 20 2 talents of wool.,To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked us 20 2 talents of wool.
translate Akkadian to English: a ma-lá tí-ir-tí-kà šé-ep-IŠTAR ú ša-lim-ar-dí na-áš-ú-ni-kum,In accordance with your instructions Šēp-Ištar and Šalim-wardī bring you 0.5 mina of silver.,Šēp-Ištar and Šalim-wardī are bringing you in accordance with your instructions.,Šēp-Ištar and Šalim-wardī are bringing you in accordance with your instructions.
translate Akkadian to English: 10 ANŠE ṣa-lá-mì ú ú-nu-sú-nu i-ra-dí-ú-ni-kum,They also lead 10 black donkeys and their harness to you.,They lead 10 black donkeys and their harness to you.,They lead 10 black donkeys and their harness to you.
translate Akkadian to English: 1 ma-na URUDU a-na qá-tí-šu-nu ni-dí-in,We gave 1 mina of copper for their expenses.,We gave 1 mina of copper to their account.,We gave 1 mina of copper to their account.
translate Akkadian to English: ša iš-tí du-du-ú a-na kà-ar-pá-at ú na-bi-it ṭá-áb-tim al-qé-ú,2 <gap> saddlecloths which I acquired from Dudu for one jar and a <gap> of salt.,That I took with Dudu for small goods and small goods from Dudu.,That I took with Dudu for small goods and small goods from Dudu.
translate Akkadian to English: en-um-a-šùr DUMU ší-ip-ri-im i-na té-ga-ra-ma i-ba-ší,"And one emasum with a capacity of 10 quarts is with Ennum-Assur, the son of the messenger, in Tegarama.",Ennam-Aššur son of the envoy is in Tegarama.,Ennam-Aššur son of the envoy is in Tegarama.
translate Akkadian to English: ½ GÍN KÙ.BABBAR ša {d}UTU-ba-ni i li-bi a-sà-nim 1 GÍN KÙ.BABBAR,"0.5 shekel of silver of Samas-bani is due from Asanum, when he comes back he will give him 1 shekel of silver.",½ shekel of silver belonging to Šamaš-bāni is in Asānum's possession.,½ shekel of silver belonging to Šamaš-bāni is in Asānum's possession.
translate Akkadian to English: en-um-a-šur a-na i-na-ah-DINGIR iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šur-ma a-na i-na-ah-DINGIR-ma,"Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said as follows to Inah-ilī: In front of Ali-ahum, my brother, yes, in front of my brother you must stand.",Ennam-Aššur seized us against Inah-ilī and Ennam-Aššur said to Inah-ilī: I shall not raise claim against you.,Ennam-Aššur seized us against Inah-ilī and Ennam-Aššur said to Inah-ilī: I shall not raise claim against you.
translate Akkadian to English: lá ta-du-ki ú lá ta-<gap> mì-ma,Do not kill me(?) and do not <gap> I do not owe you anything; I am not held in esteem by you.,Do not give anything to me.,Do not give anything to me.
translate Akkadian to English: <gap> da-mu-kà <gap> ša ni-iš a-lim{ki} kà-i-lá,Once or twice <gap> your blood-money <gap> Keep in mind what was sworn by the City!,<gap> your brother's harness <gap> Keep your brother's harness before the City.,<gap> your brother's harness <gap> Keep your brother's harness before the City.
translate Akkadian to English: a-lim{ki} ù bé-li-a a-wa-tí,Bring my case before the City and my lord.,The City and my lord are the case.,The City and my lord are the case.
translate Akkadian to English: IGI a-šur-iš-tí-kál DUMU sú-kà-li-a IGI a-ta-ta DUMU <gap>,"Witnessed by Aššuriš-tikal son of Sukalliya, by Atata son of <gap>""","Witnessed by Aššuriš-tikal son of Sukkalliya, by Atata son of <gap>","Witnessed by Aššuriš-tikal son of Sukkalliya, by Atata son of <gap>"
translate Akkadian to English: um-ma ku-du-du-ma a-na mu-za ù en-nam-a-šur qí-bi4-ma 17 ma-na URUDU ší-kam a-na kà-na-a kà-ṣa-ri-ni a-dí-in-ma,From Kududu to Muza and Ennam-Aššur: I gave 17 minas of copper to our harnessor Kanaya but he has gone into hiding.,"From Kududu to Muza and Ennam-Aššur: I gave 17 minas of šikku-copper to Kanaya, our harnessor.","From Kududu to Muza and Ennam-Aššur: I gave 17 minas of šikku-copper to Kanaya, our harnessor."
translate Akkadian to English: a-ma-kam ṣa-ba-sú-ma 2 ½ ma-na.TA a KÙ.BABBAR ṣa-ba-at-ma KÙ.BABBAR ša-áš-qí-il5-šu,Seize him there and take hold of 2.5 minas of silver (per talent) and make him pay the silver.,Seize him there and seize him for 2 ½ minas each as silver and have him pay the silver.,Seize him there and seize him for 2 ½ minas each as silver and have him pay the silver.
translate Akkadian to English: 1 ma-na ni-ga-li ku-nu-ki-a a-na mu-za a-šur-GAL,Aššur-rabi brings 1 mina of sickles under my seal for Muza.,Aššur-rabi brought 1 mina of sickles under my seal to Muza.,Aššur-rabi brought 1 mina of sickles under my seal to Muza.
translate Akkadian to English: GÍN KÙ.BABBAR ku-nu-ki-a pì-it-ha-na ub-lá-ku-um a-ha-ma 5 ⅔ ma-na URUDU SIG5,"Pithana has brought you 2 shekels of silver under my seal; further, I gave 5.6666 minas of good copper as his salary to him as well.",Pithana brought you 5 ⅔ minas of good copper.,Pithana brought you 5 ⅔ minas of good copper.
translate Akkadian to English: a-na en-nam-a-šur qí-bi4-ma AN.NA-ki-ma ni-iṣ-ba-at-ma 7 ma-na KÙ.BABBAR,To Ennam-Aššur: We seized my own tin and had 7 minas of silver sealed.,To Ennam-Aššur: On the tin we seized we seized and 7 minas of silver was sold.,To Ennam-Aššur: On the tin we seized we seized and 7 minas of silver was sold.
translate Akkadian to English: a-na a-lu-a-ma ni-ip-qí-id a-ṣé-ri-kà ù a ší-bu-tí KÙ.BABBAR a-ma-kam i ri-iš ṭup-pì-a <gap>,We entrusted it to Aluwa; for you and for the witnesses the silver there <gap> as soon as you have my tablet <gap>,We entrusted it to Aluwa to you and for your testimony <gap>,We entrusted it to Aluwa to you and for your testimony <gap>
translate Akkadian to English: 2 GÚ SÍG.HI.A 94 maš-ku 10 ANŠE.HI.A ṣa-lá-mu a-ha-ma 12 ú-kà-pu ša qá-ra-bi-tim ú ú-nu-sú-nu mì-ma a-nim ku-nu-ki-a a-na ša-lim-ar-dí ù šé-ep-IŠTAR áp-qí-id,"22 talents of wool, 94 hides, 10 black donkeys, further 12 saddle-cloths from inside the house plus their harness - all this under my seal I entrusted to Šalim-wardī and Šēp-Ištar.","2 talents of wool, 94 hides, 10 black donkeys, further, 12 saddlecloths for Qarabitum and their harness - all this under my seal I entrusted to Šalim-ardi and Šēp-Ištar.","2 talents of wool, 94 hides, 10 black donkeys, further, 12 saddlecloths for Qarabitum and their harness - all this under my seal I entrusted to Šalim-ardi and Šēp-Ištar."
translate Akkadian to English: a-ha-ma 8 GÍN AN.NA 40 sí-pá-ra-tim 10 šé-ni-in ša ṣú-ùh-ri-im lu ša sí-ni-iš-tim 8 ma-ar-šu 10 mu-uš-ṭá-tum 2 ša ta-as-kà-ri-ni 50 ki-bu-na-nu ša ⅓ GÍN e-ba-du-ni 6 ku-li-ta-nu ú ša ⅓ GÍN du-ug-li mì-ma a-nim a-na qá-tí-šu-nu a-dí-in,"Further, 8 shekels of tin, 40 bronze pins, 10 pairs of shoes, for children and for women, 8 straps, 10 combs (2 of boxwood), 50, worth 0.3333 shekel, 6 -vessels and for 0.3333 shekel - all this I gave for them to dispose over.","Separately 8 shekels of tin, 40 bronze pins, 10 saddlecloths both of small goods and of small wares, 8 containers, 10 bronze pins, 2 that you sealed with us, 50 -textiles that are lost, 6 -textiles and that ⅓ shekel - all this I gave to their expenses.","Separately 8 shekels of tin, 40 bronze pins, 10 saddlecloths both of small goods and of small wares, 8 containers, 10 bronze pins, 2 that you sealed with us, 50 -textiles that are lost, 6 -textiles and that ⅓ shekel - all this I gave to their expenses."
translate Akkadian to English: ku-ku-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a ma-la ú-ša-hi-zu-ku-nu-tí-ni šu-ma a-lu-wa ù a-šé-e iš-tù ha-na-ak-na-ak i-ta-ṣú-nim ma-lá KÙ.BABBAR ú-šé-ri-ú-ni-ni pí-ri-kà-ni na-ar-bu-tim ú-lá ší-ma-am ša ki-ma ta-da-ga-lá-ni-ma KÙ.BABBAR 1 GÍN e-li-ú ša-ma-ma a-dí a-lá-kà-ni ší-mu-um li-ib-ší,"To Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: As I instructed you, if Aluwa and Ašeʾe have left hanaknak, then buy soft for what silver they conduct; or make the best purchase you can see will realise every shekel of silver, and until I come the purchase should remain.","Say to Kukuziya, Lā-qēp and Anna-anna, thus Ennam-Aššur: In accordance with what I instructed you, if Aluwa and Aššur bring them from hanaknak, then they must bring the silver as much as they brought to you, the representatives of your representatives have deducted every shekel of silver and let it remain until I arrive.","Say to Kukuziya, Lā-qēp and Anna-anna, thus Ennam-Aššur: In accordance with what I instructed you, if Aluwa and Aššur bring them from hanaknak, then they must bring the silver as much as they brought to you, the representatives of your representatives have deducted every shekel of silver and let it remain until I arrive."
translate Akkadian to English: ha-ra-ni i-ṣé-er,I am on my way.,The journey is owed by Aššur-ṭāb.,The journey is owed by Aššur-ṭāb.
translate Akkadian to English: hu-ur-ší-a e-ku-nu,Keep an eye on my store-room.,The stones have been entrusted to me.,The stones have been entrusted to me.
translate Akkadian to English: da-a-a-nu dí-nam i-dí-nu-ma 6 GÍN KÙ.BABBAR ša kà-áp-sí-a DAM.MÍ a-lá-bí-im a-na bu-ṣí DUMU.MÍ i-dí-{d}IŠKUR ta-dí-nu iš-tù li-mì-im a-šùr-i-mì-tí ma-lá-hi-im 1 ma-na-um ½ ma-na i-na ša-tim ṣí-ib-tám tù-ṣú-bu a-na KÙ.BABBAR ú ṣí-ba-tí-šu kà-áp-sí-a DAM.MÍ a-lá-bi4-im,"The judges passed the following verdict: The 6 shekels of silver that Kapsiya, wife of Ali-abum, had given to Būṣi, wife(?) of Iddin-Adad, and for which from the eponymy of Aššur-imittī, the boatman, she would add an interest of 0.5 mina per mina per year - for this silver and the accumulated interest on it Kapsiya, the wife of Ali-abum will sue Būṣi, wife (?) of Iddin-Adad.","The judges have passed a verdict, stating that the wife of Ali-abum has given me 6 shekels of silver for my wife to Buṣi the daughter of Iddin-Adad.","The judges have passed a verdict, stating that the wife of Ali-abum has given me 6 shekels of silver for my wife to Buṣi the daughter of Iddin-Adad."
translate Akkadian to English: {d}UTU-ba-ni DUMU en-na-sú-in ma-nu-um-ki-a-šùr DUMU a-hu-wa-qar a-wi-lu a-ni-ú-tum da-a-nu,"Akiya, son of Puzur-Aššur, Šamaš-bāni, son of Ennam-Suen, (and) Mannum-kī-Aššur, son of Ahu-waqar - these gentlemen were the judges.","Šamaš-bāni son of Enna-Suen, Mannum-kī-Aššur son of Ahu-waqar - these men are judges.","Šamaš-bāni son of Enna-Suen, Mannum-kī-Aššur son of Ahu-waqar - these men are judges."
translate Akkadian to English: 40 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu en-um-a-šùr a-na a-lu-a ù e-ni-ša-ru-um i-na ša-la-tù-ar ku-nu-ki ip-qí-id,"40 minas of silver, its import duty added, its transport tariff paid for, Ennam-Aššur has entrusted to Aluwa and Enišārum in Šalatuwar under seal.","Ennam-Aššur entrusted 40 minas of silver, its excise added, his transport fee paid, to Aluwa and Enišarum in Šalatuwar.","Ennam-Aššur entrusted 40 minas of silver, its excise added, his transport fee paid, to Aluwa and Enišarum in Šalatuwar."
translate Akkadian to English: um-ma šu-ut-ma a-na a-lim{ki} a-na ša-lim-a-šur a-bi-a bi-lá ú 5 GÍN KÙ.BABBAR a-na qá-tí-šu-nu i-dí-in,"He said: Bring it to the City to my father Šalim-Aššur!"" He also gave them 5 shekels of silver for expenses.","He said: Bring it to the City to Šalim-Aššur, my father, and he gave 5 shekels of silver to their expenses.","He said: Bring it to the City to Šalim-Aššur, my father, and he gave 5 shekels of silver to their expenses."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um wa-ah-šu-ša-na i-dí-in-ni-a-tí-ma IGI GÍR ša da-šùr ší-bu-tí-ni ni-dí-in,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,For these words the Wahšušana colony gave us and before Daššur's dagger we gave our testimony.,For these words the Wahšušana colony gave us and before Daššur's dagger we gave our testimony.
translate Akkadian to English: IGI ili5-ba-ni DUMU a-mur-a-šur IGI a-hu-wa-qar DUMU šu-IŠTAR tù-ra-am-ì-lí DUMU e-dí-in-a-šur tap-pá-i-ni,"Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.""","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner."
translate Akkadian to English: 1 me-at 30 TÚG ku-ta-ni e-zi-ib ša kà-ṣa-ri ù ta-ad-mì-qá-tim ša iš-tù e-kál-lim,Of the 130 -textiles - minus those of the packers and the -loans - that came down from the palace 65 textiles resulted for each of us as shares; thereof I gave 43 kutānu-textiles to Ennam-Aššur.,"130 kutānukutānum textiles, apart from those belonging to the harnessors and those free loans that were paid from the palace.","130 kutānukutānum textiles, apart from those belonging to the harnessors and those free loans that were paid from the palace."
translate Akkadian to English: ṣú-ba-tí-kà 22 TÚG a-hu-ru,The rest of your textiles: 22 textiles remain.,Thereof your textiles are 22 saddlecloths.,Thereof your textiles are 22 saddlecloths.
translate Akkadian to English: i-na 10 ku-ta-ni SIG5 ša ba-ri-ni ŠÀ.BA 4 TÚG en-um-a-šur il5-qé 2 TÚG.HI.A a-na ba-ri en-na-nim ù en-um-a-šur i-za-zu,"Of the 10 fine that are owned jointly by us, of that Ennam-Aššur has received 4 textiles; 2 textiles stand as joint property of Ennānum and Ennam-Aššur.","Of the 10 good kutānus of our joint-stock capital, thereof Ennānum and Ennam-Aššur received 4 textiles, 2 textiles they confirmed to Ennānum and Ennam-Aššur.","Of the 10 good kutānus of our joint-stock capital, thereof Ennānum and Ennam-Aššur received 4 textiles, 2 textiles they confirmed to Ennānum and Ennam-Aššur."
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep DUMU šu-a-šur,"Witnessed by Turaya, by Lā-qēp son of Šu-Aššur.","Witnessed by Tūraya, by Lā-qēp son of Šu-Aššur.","Witnessed by Tūraya, by Lā-qēp son of Šu-Aššur."
translate Akkadian to English: um-ma <gap>-ma a-na en-um-a-šùr qí-bi-ma a-šu-mì ša ta-áš-pu-ra-ni um-ma a-ta-ma DUMU um-me-a-nim ší-me-ma,"From <gap> to Ennam-Aššur: Concerning what you wrote to me, saying: Listen to(?) an affiliated trader and you will assume guarantee for him."" With Šu-Aššur I did not assume guarantee for the investor.",From <gap> to Ennam-Aššur: As for the words you wrote me as follows: 'Make a reliable affiliated trader and give it to me'.,From <gap> to Ennam-Aššur: As for the words you wrote me as follows: 'Make a reliable affiliated trader and give it to me'.
translate Akkadian to English: ta-áš-pu-ra-am um-ma a-ta-ma 40 GÚ URUDU ma-as-am <gap> ša ki-ma um-me-a-nim en-nam-a-šur qá-qá-sú im-ha-aṣ <gap> URUDU <gap> 26 ma-na KÙ.BABBAR <gap> tí <gap>,"Since a lot <gap> of silver <gap> you wrote and said: ""Ennam-Aššur assumed guarantee for 40 talents of washed copper <gap> the representatives of the investors."" <gap> copper <gap> 26 minas of silver <gap> a lot of silver <gap> to the investor <gap> Urgent, do not worry at all.",You wrote me as follows: '40 talents of washed copper <gap> Ennam-Aššur's representative had taken his harness' <gap> copper <gap> 26 minas of silver <gap>,You wrote me as follows: '40 talents of washed copper <gap> Ennam-Aššur's representative had taken his harness' <gap> copper <gap> 26 minas of silver <gap>
translate Akkadian to English: a-na-kam a-šar,Come so that we can decide what is fitting here.,Here it is where you are.,Here it is where you are.
translate Akkadian to English: <gap> a-na <gap>-mì-im <gap> qá-tim <gap>,"Also, an attorney <gap> together with you <gap> Do not at all <gap> the matter that <gap> the slave-girls <gap>""",<gap> for <gap> expenses <gap>,<gap> for <gap> expenses <gap>
