input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-na 1.5 GÚ 4 ma-na URUDU SIG₅ ù 1 GÚ 14 ma-na URUDU ṣa-lá-mì-im ša a-lá-ḫu-um e-zi-bu 31 ma-na URUDU SIG₅ ší-im <gap> a-šur-du-gul il₅-qé <gap> 4 ma-na URUDU en-na-sú-in il₅-qé 8 ma-na URUDU SIG₅ zi-kur-{d}IM il₅-qé 15 ma-na URUDU ší-im ku-ta-nu a-na qá-tí-šu né-eš-qúl 1 ma-na URUDU ṣa-lá-ma-am ḫi-<gap> ma-na URUDU um-<gap> il₅-qé <gap>,"Of 1.5 talents 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left, Aššur-dugul took 31 minas of good copper as the price of <gap> Enna-Suen took <gap> 4 minas of copper. Zikur-Adad took 8 minas of good copper. 15 minas of copper were paid to his account as the price of a kutānu. 1 mina of black copper <gap> minas of copper <gap> Um-x took.","Of the 1.5 talent 4 minas of good copper and 1 talent 14 minas of black copper about which Ali-ahum left behind, 31 minas of good copper, the price of <gap> Aššur-dugul received. <gap> 4 minas of copper Enna-Suen received. 8 minas of good copper Zikur-Adad received. 15 minas of copper, the price of kutānus we paid for his expenses. 1 mina of black copper, <gap> minas of copper Um<gap> received.","Of the 1.5 talent 4 minas of good copper and 1 talent 14 minas of black copper about which Ali-ahum left behind, 31 minas of good copper, the price of <gap> Aššur-dugul received. <gap> 4 minas of copper Enna-Suen received. 8 minas of good copper Zikur-Adad received. 15 minas of copper, the price of kutānus we paid for his expenses. 1 mina of black copper, <gap> minas of copper Um<gap> received."
translate Akkadian to English: um-ma ku-zi-zi-a-ma ù a-mur-IŠTAR-ma a-na a-la-ḫi-im qí-bi-ma TÚG.ḪI-tù-kà i-na ma-ri-it-ḫi-im <gap> SIG₅ i la <gap>-kam TÚG ra-qá-tum <gap> ša ta-da-nim i-ni-id-nu ší-tí TÚG.ḪI-tí-kà i-ba-ší-ú ší-mu-um kà-sí-i a ma-lá tí-ir-tí-kà TÚG.ḪI-tí-kà a-na ba-tí-iq ù DIRI ni-da-an-ma ù-ul KÙ.BABBAR-áp-šu ù-ul KÙ.GI-sú né-pá-ša-kum,"From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles <gap> in Marithum, <gap> thin textiles that have been sold <gap> the rest of your textiles are available. The trade is at a stand-still. In accordance with your instructions we shall sell your textiles for the best available price, and we shall make for you either silver or gold.","From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles in Marithum <gap> of good quality; <gap> they bring the rest of your textiles. The rest of your textiles are available. In accordance with your instructions we shall sell your textiles in accordance with your instructions, we shall sell your textiles in accordance with your instructions and we will pay either the silver or the gold for you.","From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles in Marithum <gap> of good quality; <gap> they bring the rest of your textiles. The rest of your textiles are available. In accordance with your instructions we shall sell your textiles in accordance with your instructions, we shall sell your textiles in accordance with your instructions and we will pay either the silver or the gold for you."
translate Akkadian to English: a-na en-na-nim ù a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šùr-ma 20 ma-na KÙ.BABBAR ku-nu-ki-a en-na-num na-ší KÙ.BABBAR i-na ma-na-i-šu áš-du a-na e-na-aḫ-DINGIR i-ta-ší-a-ma ṭup-pá-am ša ku-nu-ki-a li-dí-na-ku-nu-tí ki-lá-lá-ku-nu-ma li-tí-a-šu-ma ri-ḫi ú tù-ra-ma ku-un-kà-šu-ma a-šar a-šùr-ni-im-ri e-ez-ba-šu ki-ma KÙ.BABBAR ta-áš-qú-lá-ni ma-ri-a-am ṭù-ur-da-nim ù tí-ir-ta-ak-nu iš-tí pá-ni-e-ma a-li-ki li-li-kam a-ḫu-ú-a a-tù-nu iḫ-da mì-ma i-ṣé-ri-a ṣí-ib-tum lá i-lá-qé a-na-kam a-na AN.NA ša KÙ.BABBAR 1 ma-na ú-šé-lá-šu-um,"To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum brings 20 minas of silver under my seal. Ašdu weighed the silver with his one-mina weight for Enah-ilī so let him give you a tablet with my seal. Both of you should split (the envelope) <gap> and seal it again and leave it for Aššur-nimrī. When you have weighed the silver send me the <gap> Also, send me word with the first transport. My dear brothers, take care so he does not take any interest from me. I shall realise every mina of silver on the tin here for him.","To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum has brought 20 minas of silver under my seal. The silver has been added to it to Enah-ilī, so he may give you the tablet with my seal. Let him set out and come, seal it and let Aššur-nimrī leave him where you have paid the silver. Also, send me word with the first opportunity. My dear brothers, take care with the first opportunity and let your instructions come with the first opportunity. They are my brothers.","To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum has brought 20 minas of silver under my seal. The silver has been added to it to Enah-ilī, so he may give you the tablet with my seal. Let him set out and come, seal it and let Aššur-nimrī leave him where you have paid the silver. Also, send me word with the first opportunity. My dear brothers, take care with the first opportunity and let your instructions come with the first opportunity. They are my brothers."
translate Akkadian to English: 1 ma-na KÙ.BABBAR i-ṣé-er a-li-li ù kà-ar-ší-ni wa-al-dí-lúm ù IŠTAR-lá-ma-sí i-šu-ú a-na ša tù-ùḫ-tù-ḫa-nim 1.5 ma-na KÙ.BABBAR ù 2 UDU.ḪI.A i-du-nu IGI bé-li-kà-ù bé-el-tí-kà IGI wa-al-dí-lim ù kà-ar-ni-kà-šu,Alili and Karšini owe 1 mina of silver to Waldi-ilum and Ištar-lamassī. They will give 1.5 mina of silver plus 2 sheep by the feast for Tuhtuhānum. Before your lord and your lady. Witnessed by Waldi-ilum and Karnikašu.,"1 mina of silver Ali-ilī and our joint-stock capital owe to Waldi-ilum and Ištar-lamassī. For the 1.5 mina of silver and 2 sheep they gave as security in the presence of Bēlikaya and of your lord, of Waldi-ilum and his lord.","1 mina of silver Ali-ilī and our joint-stock capital owe to Waldi-ilum and Ištar-lamassī. For the 1.5 mina of silver and 2 sheep they gave as security in the presence of Bēlikaya and of your lord, of Waldi-ilum and his lord."
translate Akkadian to English: 0.3333 ma-na 1.5 GÍN KÙ.BABBAR i-ṣé-er ḫa-bi-a ù a-ší-tí-šu a-lá-ḫu-um i-šu,habiya and his wife owe 0.3333 mina 1.5 shekel of silver to Ali-ahum.,0.3333 mina 1.5 shekel of silver happiya and his wife owe to Ali-ahum.,0.3333 mina 1.5 shekel of silver happiya and his wife owe to Ali-ahum.
translate Akkadian to English: KIŠIB bu-bu-ra-nu-um a-na a-bi₄-a DUMU be-e-be ù a-šùr-DU₁₀ <gap>-nu a-bi₄-a šu-ma a-ḫu-a a-tù-nu iḫ-da,"Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab. <gap> Abiya. If you are truly my brothers, take care!","Sealed by Buburānum; to Abiya son of Bēbē and Aššur-ṭāb. <gap> my father. If you are my brothers, pay attention!","Sealed by Buburānum; to Abiya son of Bēbē and Aššur-ṭāb. <gap> my father. If you are my brothers, pay attention!"
translate Akkadian to English: um-ma i-lu-a-ma a-na sú-e-a qí-bi-ma 49 TÚG.ḪI.A ša a-šùr-i-mì-tí 1 TÚG ša bu-ur-sú-in 1 TÚG ša la-qé-ep 1 TÚG ša i-ku-pí-a ŠU.NÍGIN 52 TÚG.ḪI.A qá-dum ša ta-ad-mì-qá-tim ù 2 ANŠE ù ú-nu-sú-nu a-na zu-ba ap-qí-id-ma a-ṣé-er ḫu-ra-ṣa-nim i-ra-dí a-ma-kam a-ta ù i-na-sú-in ki-ma ni-a-tí i-ša-ḫa-at zu-ba i-zi-za-ma TÚG.ḪI.A a-na ḫu-ra-ṣa-nim pì-iq-da pá-zu-ur-tám ša-bu ku-nu-ki ša sí-sí-kà-tim pì-iq-da a-šu-mì 2 TÚG ša ḫa-al-qú-ni a-na šu-IŠTAR ù e-lá-li lá kà-áš-du,"From Iluwa to Sueyya: 49 textiles belonging to Aššur-imittī, 1 textile belonging to Būr-Suen, 1 textile belonging to Lā-qēp, 1 textile belonging to Ikūn-pīya - in all I entrusted to Zuba 52 textiles including those of the, plus 2 donkeys and their harness, and he leads it to huraṣānum. You and Enna-Suen should assist Zuba there on our behalf and entrust the textiles to huraṣānum. He has been paid the smuggling-fee. Entrust them with sealings on the hems. Concerning 2 textiles that were lost they have not reached Šu-Ištar and Elāli.","Thus Iluwa, say to Sueyya: 49 textiles of Aššur-imittī, 1 textile of Būr-Suen, 1 textile of Lā-qēp, 1 textile of Ikūn-pīya - in all 52 textiles, including those for free loans, and 2 donkeys with their harness I entrusted to Zuba and he will leave to hurāṣānum. Over there you and Ennam-Suen must assist Zuba and Ennam-Suen on behalf of our own affairs, and Ennam-Suen must assist Zuba and Ennam-Suen on behalf of our own affairs, and Ennam-Suen must assist Zuba and entrust the textiles to Hurāṣ","Thus Iluwa, say to Sueyya: 49 textiles of Aššur-imittī, 1 textile of Būr-Suen, 1 textile of Lā-qēp, 1 textile of Ikūn-pīya - in all 52 textiles, including those for free loans, and 2 donkeys with their harness I entrusted to Zuba and he will leave to hurāṣānum. Over there you and Ennam-Suen must assist Zuba and Ennam-Suen on behalf of our own affairs,"
translate Akkadian to English: a-na a-lá-ḫi-im ú zu-ku-a qí-bi-ma um-ma PUZUR₄-a-šur-ma 13 ma-na AN.NA en-nam-a-šur a-mì-ša-am ub-lam a-ḫu-a a-tù-nu šu-ma AN.NA i-dí-na-ku-nu-ti AN.NA ku-un-kà-ma šé-bi-lá-nim šu-ma KÙ.BABBAR qá-dí AN.NA i-dí-na-ku-nu-ti ší-ma-am ša ba-lá-ṭí-a ša-ma-ma iš-tí a-li-ki pá-ni-ú-tí-ma šé-bi-lá-nim šu-ma dam-qá-a a-na a-lim{ki} ḫa-ra-šu 1 ma-na KÙ.BABBAR dí-na-šu-ma ki-ma a-na-ku AN.NA a-ma-kam ú-šé-li-a-ku-ni šu-ut AN.NA šál-ma-am lu-šé-li-am,"To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he has given you the tin, then seal the tin and send it here. If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers. If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me.","Say to Ali-ahum and Zukuwa, thus Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he gave you the tin, seal the tin and send it to me. If he has not given you the tin, buy for me purchases with the first transport and send them to me with the first transport. If a favour goes to the City give him 1 mina of silver and send it to me there with the first transport. Sell him the tin and send it to me with the next caravan. If a favour goes to the City then give him 1 mina of sil","Say to Ali-ahum and Zukuwa, thus Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he gave you the tin, seal the tin and send it to me. If he has not given you the tin, buy for me purchases with the first transport and send them to me with the first transport. If a favour goes to the City give him 1 mina of silver and send it to me there with the first transport. Sell him the tin and send it to me with the next caravan. If a favour goes to the City then give him 1 mina of sil"
translate Akkadian to English: um-ma a-šur-iš-tí-kál-ma a-na a-lá-ḫi-im qí-bi₄-ma i-na 9 GÚ 17 ma-na URUDU ša É kà-ri-im lá-áp-ta-tí-ni 4.5 GÚ URUDU lá-mu-num ḫu-ma ta-aṣ-ḫi-ra 2.5 GÚ 7 ma-na URUDU lá-mu-num a-ni-na il₅-qé 2 GÚ 10 ma-na URUDU lá-mu-num a-mur-IŠTAR il₅-qé ŠU.NÍGIN URUDU-i-kà 9 GÚ 17 ma-na URUDU lá-mu-num ša É kà-ri-im lá-ap-ta-tí-ni,From Aššuriš-tikal to Ali-ahum: Of the 9 talents 17 minas of copper for which you were booked in the office of the colony: you deducted 4.5 talents of bad copper for huma; Annina recieved 2.5 talents 7 minas of bad copper; Amur-Ištar recieved 2 talents 10 minas of bad copper - total of your copper: 9 talents 17 minas of bad copper for which you were booked in the office of the colony.,"From Aššuriš-tikal to Ali-ahum: Of the 9 talents 17 minas of copper that was written in the colonial office, 4.5 talents of bad copper as security Taṣhira. 2.5 talents 7 minas of bad copper Annina took, 2 talents 10 minas of bad copper Amur-Ištar took. Total of your copper: 9 talents 17 minas of bad copper, that was written in the colonial office.","From Aššuriš-tikal to Ali-ahum: Of the 9 talents 17 minas of copper that was written in the colonial office, 4.5 talents of bad copper as security Taṣhira. 2.5 talents 7 minas of bad copper Annina took, 2 talents 10 minas of bad copper Amur-Ištar took. Total of your copper: 9 talents 17 minas of bad copper, that was written in the colonial office."
translate Akkadian to English: um-ma šu-ku-tum-ma a-na ta-na-wi-iš-tí ú i-iš-ta-ku-ša-ar a-na-kam en-na-ma-a-šùr pu-uz-ra-am i-na pá-ni-a iṣ-ba-at a-na i-iš-ta-ku-ša-ar qí-bi-ma 5 pí-ri-kà-ni ša a ta-ad-mì-iq-tim ta-dí-ni-šu-ni ṣa-áb-tí-šu-ma KÙ.BABBAR ša-áš-qí-li-šu šu-ma i-na-ki-ir-ki ší-bi a-na-ku i-šu-šu-um šu-ma lá i-da-na-ku-nu-tí sí-ku-šu kà-i-lá É-šu ša a-ki-ma-tum i-dí-nu-šu-ni a-ma-kam šu-ma KÙ.BABBAR i-na KÙ.BABBAR-pí-a il₅-qé ú šu-a-tí-ma ša-dí-na-šu a-ma-kam šu-ma i-iš-ḫi-li TÚG.ḪI.A e-ri-iš-ku-nu mì-ma TÚG.ḪI.A lá ta-da-na-šu-um ḫa-ra-ni a-ta-be-a-ma a-ta-lá-kam,"From Šukkutum to Tanawišti and Ištakušar: Ennam-Aššur has fled from me here. To Ištakušar: Seize him concerning the 5 that you gave him as an interest-free loan and make him pay the silver. If he contests you, then I have witnesses for him. If he does not give it to you then detain him. As to his house that Akimātum sold to him, if he has received the silver from out of my silver there, then make him pay as well. If Išhili asks you for textiles there do not give him any textiles. I shall set out on my journey and come.","Thus Šukkutum, say to Tanawištī and Ištar-kuššar: Here Ennam-Aššur seized a puzram before me. Say to Ištar-kuššar: As to the 5 pirikannus that you gave him for a free loan, seize him and make him pay the silver. If he does not give you a witnessed questioning, then do him a witnessed questioning. If he does not give you a witnessed questioning me, then set witnesses there if he has taken silver from my silver and then set witnesses against you.""""","Thus Šukkutum, say to Tanawištī and Ištar-kuššar: Here Ennam-Aššur seized a puzram before me. Say to Ištar-kuššar: As to the 5 pirikannus that you gave him for a free loan, seize him and make him pay the silver. If he does not give you a witnessed questioning, then do him a witnessed questioning. If he does not give you a witnessed questioning me, then set witnesses there if he has taken silver from my silver and then set witnesses against you."""""
translate Akkadian to English: ra-bi-ṣa-am ša a-na ṣé-er i-tur₄-DINGIR ta-ḫa-za-ni i-na ṭup-pì-im ša a-lim{ki} šu-a-tí-ma šu-um-šu wa-dí šu-ma ra-bi-ṣú-um i-ta-ṣa-am ṭup-pé-e a-na ba-tí-qí-im DUMU um-me-a-ni ke-nim,"The attorney whom you will contract against Itūr-ilī - indicate his name in the tablet from the City. If the attorney has already left, (give) the tablets to an express transport, a reliable affiliated trader. Here I am ready to pay every shekel of silver and satisfy him, even if I must turn to merchants regarding the silver (to borrow it), so do go to the City together with the merchant of my father and get hold of a tablet concerning the corresponding amount and <gap> a tablet from the City <gap>","The attorney who had agreed with Itūr-ilī in the tablet of the City he should not come back on an agreement with the tablet of the City. If the attorney has left, then let the tablets be sealed as a favour for an affiliated trader and then let the tablets be sealed as a favour for your investors.","The attorney who had agreed with Itūr-ilī in the tablet of the City he should not come back on an agreement with the tablet of the City. If the attorney has left, then let the tablets be sealed as a favour for an affiliated trader and then let the tablets be sealed as a favour for your investors."
translate Akkadian to English: um-ma da-<gap>-ú-ma a-na a-lá-ḫi-im qí-bi-ma a-dí KÙ.BABBAR <gap> ú kam-ma-li-a il₅-pu-ta-ku-ni KÙ.BABBAR ra-dí-ú <gap>-bu-tù-ma e-mu-qá-tám i-na ṣa-lá-tim KÙ.BABBAR ni-iṣ-ba-at-ma ku-nu-ku ša a-mu-ur-ša-ra-sà 1 ma-na KÙ.BABBAR iš-tù ma-at ta-ḫu-ru-a ú-šé-ri-a-ma i qá-tí e-kà-li-e ni-iṣ-ba-sú-ma KÙ.BABBAR lá ú-šu-ru-ni-a-tí-ma a-na 2 ma-na KÙ.BABBAR ú-ra-ki-sú-ni-a-tí a-dí ṭup-pá-áš-nu ta-du-nu šu-ma iš-tí PUZUR₄-ma-lá-sú ṭup-pá-áš-nu lá ta-dí-in 2 ma-na KÙ.BABBAR <gap>-nu a-na e-kà-li-e ni-ša-qal a-pu-tum ṭup-pá-áš-nu dí-in e-lá-an 1 ma-na KÙ.BABBAR mì-ma ú-lá ni-iṣ-ba-at ki-ma ṭup-pá-am ta-dí-nu é-kà-li ra-ki-is a-na ta-ar-ki-is-tim lá i-šé-e-ú-ni-a-tí PUZUR₄-ma-lá-sú a-šu-mì ki-a-am ni-iš-pu-ra-ku-um 1 GÍN KÙ.BABBAR a qá-tí-šu ni-dí-in i-na na-áš-pè-er-tí-kà lá za-ku-a-ni <gap> tim KÙ.BABBAR ú-ša-áš-qí-lá-ku-mì-in,"From Da<gap> (and <gap>) to Ali-ahum: Concerning the silver that <gap> and Kammaliya have booked(?) you for, guides have <gap> the silver, and we seized the silver by force in a quarrel, and under the seal of Amur-šarrassa I brought 1 mina of silver from the land of Tahuruwa; we then seized him on the authority of the men of the palace, but they did not release the silver to us, but they bound us over for 2 minas of silver, until you give him their tablet. If you have not given their tablet together with Puzur-malasu, we shall have to pay 2 minas of silver<gap> to the men of the palace. Urgent, give (them) their tablet. We have not seized anything other than 1 mina of silver. When you have given the tablet, bind over the palace. They should not sue us over the contract. For this reason we have sent you Puzur-malasu. We have given 1 shekel of silver to him. Had we not been cleared in your missive, <gap> would I have made him pay you the silver?","From Da<gap> to Ali-ahum: With respect to the silver <gap> and Kammaliya wrote to you, the silver are available. We seized the silver in the transport and we seized it under the seals and sealed by Amur-šarrassa 1 mina of silver from the month Tahuruwa, and we seized him in the hands of the firewood, but they did not release the silver to us, but he will be responsible for 2 minas of silver. Until you shall see their letter, if you are delayed with Puzur-Malik, then I will be responsible for 2 minas of si","From Da<gap> to Ali-ahum: With respect to the silver <gap> and Kammaliya wrote to you, the silver are available. We seized the silver in the transport and we seized it under the seals and sealed by Amur-šarrassa 1 mina of silver from the month Tahuruwa, and we seized him in the hands of the firewood, but they did not release the silver to us, but he will be responsible for 2 minas of silver. Until you shall see their letter, if you are delayed with Puzur-Malik, then I will be responsible for 2 minas of si"
translate Akkadian to English: 2 GÚ 10 ma-na AN.NA ku-nu-ki 52 TÚG SIG₅ 3 ANŠE.ḪI.A ṣa-lá-mu ku-nu-ki ša a-šùr-ba-ni ù be-lúm-ba-ni ša tám-kà-ri-im a-na PUZUR₄-a-<gap> ip-qí-du lu-qú-tám a-ni-tám PUZUR₄-a-<gap> a-na a-lá-ḫi-im ip-qí-id IGI a-šùr-ba-ni DUMU ku-ta-a IGI SIG₅-pí-a-šùr DUMU ÌR-ad-ì-lí-šu DUMU a-šùr-i-dí,"2 talents 10 minas of sealed tin, 52 good textiles, 3 black donkeys, sealed by Aššur-bāni and Bēlum-bāni and belonging to a merchant, they entrusted to Puzur-A<gap> Puzur-A<gap> entrusted these goods to Ali-ahum. Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilīšu, (grand)son of Aššur-idī.","2 talents 10 minas of tin under seals, 52 textiles of fine quality, 3 black donkeys under the seals of Aššur-bāni and Bēlum-bāni, from the merchant, entrusted to Puzur-A<gap>. This merchandise Puzur-A<gap> entrusted to Ali-ahum. Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilišu, son of Aššur-idī.","2 talents 10 minas of tin under seals, 52 textiles of fine quality, 3 black donkeys under the seals of Aššur-bāni and Bēlum-bāni, from the merchant, entrusted to Puzur-A<gap>. This merchandise Puzur-A<gap> entrusted to Ali-ahum. Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilišu, son of Aššur-idī."
translate Akkadian to English: a-na ú-ṣur-ša-IŠTAR ù a-šur-ba-ni qí-bi-ma um-ma a-lá-ḫu-um-ma it-qú-ra-am ša Ì.GIŠ il₅-pu-tù-ku-nu-ni ta-al-qé-a it-qú-ru-um 0.5 GÍN URUDU lá tù-ba-al ki-ma KÙ.BABBAR 10 GÍN KÙ.BABBAR ù 0.3333 ma-na li-bi-i im-ta-ra-aṣ a-ma-kam a-na ú-ṣur-ša-IŠTAR dí-ší-ma a-na am-tim li-dí-ší šu-ma lá ta-dí-in-ší li-bi₄ i-ma-ra-aṣ,"To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum: You have taken the spoon with which they anointed you with oil. The spoon is not worth 0.5 shekel of copper, but I became upset as if it was worth 10 or 20 shekels of silver. Give it to Uṣur-ša-Ištar there so he can give it to the maid. If you have not give it, I shall be upset. ","Say to Uṣur-ša-Ištar and Aššur-bāni, thus Ali-ahum: You have taken the oil from the oil from oil for me. You have taken 0.5 shekel of copper. Since the silver is 10 shekels of silver and 0.3333 mina in my possession. Give there to Uṣur-ša-Ištar there and let him give it to the maid. If you have not sold her, then I will be sorry about it.","Say to Uṣur-ša-Ištar and Aššur-bāni, thus Ali-ahum: You have taken the oil from"
translate Akkadian to English: um-ma ma-ma-ḫi-ir-ma a-na a-lá-ḫi-im qí-bi₄-ma šu-ma TÚG.ḪI.A ša lu-ḫu-za-tí-a ú-šé-ri-bu-nim lá ú-šé-ri-bu-nim úz-ni pè-té šu-ma ú-šé-ri-bu-ni-šu-nu a ma-lá ú-ša-ḫi-zu-kà a-na KÙ.BABBAR ta-er-šu-nu a-ḫi a-ta i-ḫi-id-ma KÙ.BABBAR 1 GÍN šé-li-am pá-zu-ur-ta-šu-nu 7.5 GÍN KÙ.BABBAR 0.6666 ma-na KÙ.BABBAR iš-tí en-na-sú-in e-ri-šu-ma 7.5 GÍN dí-šu-nu-tí ší-tí KÙ.BABBAR iš-tí-kà li-ib-ší,"From Man-mahir to Ali-ahum: Inform me whether or not they have brought in the textiles from Luhuzattiya. If they have brought them in, then convert them to silver as I instructed you. My dear brother, take care to raise every shekel of silver. Smuggling them cost 7.5 shekels of silver. They asked for 0.6666 minas of silver from Enna-Suen but give them 7.5 shekels. Let the rest of the silver be with you. ","From Man-mahir to Ali-ahum: If they do not bring the textiles that I have brought back to my house, they do not bring them back. If they do not bring them back, take care to sell them for some silver. Please, my brother, take care to sell every shekel of silver for me. Please, my brother, take care to sell every shekel of silver from Enna-Suen and give them 7.5 shekels. The rest of the silver should remain with you.","From Man-mahir to Ali-ahum: If they do not bring the textiles that I have brought back to my house, they do not bring them back. If they do not bring them back, take care to sell them for some silver. Please, my brother, take care to sell every shekel of silver for me. Please, my brother, take care to sell every shekel of silver from Enna-Suen and give them 7.5 shekels. The rest of the silver should remain with you."
translate Akkadian to English: 0.3333 ma-na 3 GÍN KÙ.BABBAR a-na PUZUR₄-a-šur IŠTAR-lá-ma-sí a-na ší-a-ma-tim ta-dí-in,Ištar-lamassī gave 0.3333 mina 3 shekels of silver to Puzur-Aššur for purchases.,Ištar-lamassī gave 23 shekels of silver to Puzur-Aššur for making purchases.,Ištar-lamassī gave 23 shekels of silver to Puzur-Aššur for making purchases.
translate Akkadian to English: a-na dan-a-šur ù a-šur-<gap> qí-bi-ma um-ma ni-ba <gap> 5 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> {d}EN.LÍL-ba-ni ub-la-ku-nu-tí iš-tí ša ILLAT-tim <gap> SIG₅-tim ša a-ki-dí-e ší-ip-kà-tám lu lu-bu-šu-um <gap> ni <gap> lu ta-ku-uš-ta-um lu a-bar-ni-um lu na-ma-šu-ḫu-um lu kà-am-sú-um lu ku-ta-num lu i-na mì-ma a-ni-ú-tim 0.3333 <gap> i-šé-ra-ku-nu-tí-ni lu SIG₅ lu wa-at-ru-ma KÙ.BABBAR 1 GÍN.TA lá ta-be-e-lá-a ša-ma-nim šu-ma ší-mu-um a-ni-um lá-šu a-ṣé-er É.GAL-li-e lu e-pì-ší lu ša pá-ni-šu na-wa-ar lu AN.NA u₄-ma-am ša KÙ.BABBAR 1 GÍN ša e-li-a-ni ša-ma-nim a-ḫu-ú-a a-tù-nu a-dí tí-ir-tí-a 5 ḫa-am-ší-šu áš-pu-ra-ku-nu-tí ki-ma ṭup-pì ta-áš-me-a-ni 30 TÚG.ḪI.A SIG₅-tim AN.NA-ki 1 GÚ 55 ma-na ù ší-im KÙ.BABBAR a-nim a-šur-GAL ù <gap>-e-tim lu-šé-tí-qú-nim šu-ma i-ku-pì-a-šur a-mì-ša-am i-lá-kam šu-ut ù a-šur-GAL lu-šé-tí-qú-nim ù ší-tí TÚG.ḪI.A-kà a-na dan-a-šur e-zi-ib-šu-nu šu-ma lá na-ṭù-ma ANŠE.ḪI.,"To Dan-Aššur and Aššur-<gap> from <gap>: Illil-bāni brings you 5 minas of refined silver. Together with that from the caravan <gap> of good quality <gap> Akkadian <gap> investments. Buy either clothes <gap> or or Abarnian or, or or or what is right for you of all these <gap>, both of good and of superior quality, and do not spare a single shekel on each. If this type of purchase is not available, <gap> the palaces. Buy today for every shekel of silver that results either or (a textile) with a shining face or tin. My dear brothers, with respect to my instructions I have written you five times - when you have heard my letter have Aššur-rabi and <gap> ship 30 textiles of good quality, some 1 talent 55 minas of tin and what is purchased with this silver. If Ikūn-pī-Aššur arrives there, he and Aššur-rabi will ship it. Also, as for the rest of your textiles, leave them for Dan-Aššur. If it is not fitting for donkeys to go, <gap> spend 10 shekels <gap> and to Ikūn-pī-Aššur <gap> before you to <gap> before him <gap> where they will save <gap> decide about my goods. To Aššur-<gap>: You too <gap>","To Dan-Aššur and Aššur-<gap> from Niba: <gap> 5 minas of refined silver Enlil-bāni brought to you. With those of the caravan <gap> good Akkadian textiles, investment for him, both good and extra-fine - both good and extra-fine - both good and extra-fine - both good and extra-fine - buy good and extra-fine - buy good and extra-fine - buy good and extra-fine - buy good and extra-fine - buy good and extra-fine - buy good and extra-fine - buy good and extra-fine - buy good and extra-fine - buy g","To Dan-Aššur and Aššur-<gap> from Niba: <gap> 5 minas of refined silver Enlil-bāni brought to you. With those of the caravan <gap> good Akkadian textiles, investment for him, both good and extra-fine -"
translate Akkadian to English: a-na ša-lim-ma a-<gap> qí-bi-ma um-ma bé-lá-tum-ma mì-šu ša ta-ta-na-ri i-na a-lim a-šur ba-ri-a-tim ù ú-tù-ki <gap> DINGIR-ša aq-ta a-na a-lim{ki} <gap> e-lá a-bi-kà <gap> a-bu-ni i-<gap> ù at-<gap> a-ta a-ma-kam <gap>-na,"To Šalimma <gap> from Bēlātum: Why is it that you keep <gap>? <gap> Aššur, the female diviners and the spirits <gap>I to her god <gap> to the City apart from your father <gap> our father <gap> you there <gap>","To Šalimma speak, thus Bēlātum: Why do you treat me in the City of Assur, the judges and the gods <gap> the gods <gap> to the City <gap> your father <gap> our father <gap> Then <gap> your father <gap> Our dear father <gap>","To Šalimma speak, thus Bēlātum: Why do you treat me in the City of Assur, the judges and the gods <gap>"
