input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na i-dí-a-bi-im i-tur₄-DINGIR ku-ku-wa a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma en-um-a-šùr-ma a-šu-mì lu-qú-tim ša a-bi-ni a-šar ša-lá-mì-ša a-ṣé-er ša ki-ma a-bi-ni ù a-ṣé-ri-ku-nu a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-nu-tí i-na tí-ir-tí-ku-nu ḫa-ra-an sú-qí-ni-ma a-šé-ru-ub lu-qú-tim ta-áš-ta-na-pá-ra-nim um-ma a-tù-nu-ma a-šar ša-lá-am lu-qú-tim ša a-bi-kà mì-li-ik ú a-na-kam a-wa-at e-kál-li ša ša-lá-ša-at šu-nu-tí da-na-ma a-šar iš-té-en₆ a-wa-sú-nu ša-ak-na-at ú i-na ḫa-ra-an sú-qí-nim-ma DUMU a-zu-za-a iṣ-bu-tù-ma a-dí u₄-mì-im a-nim kà-li-i a-dí KÙ.BABBAR ša a-dí ší-ni-šu áš-pu-ra-ku-nu-tí-ni-ma šu-ut ú-lá e-zi-ba-ni a-ba-ú-a bé-lu-a a-tù-nu KÙ.BABBAR 1 ma-na tí-ri a ma-lá lu-qú-tim ša a-bi-ni ša-lá-mì-ša ša i-<gap> i-na KÙ.BABBAR-áp a-bi-a iš-tí ba-tí-qí-im šé-bi-lá-nim-ma lu-qú-tám lá-áš-lu-ùḫ iḫ-da-ma lá a-sá-ḫu-ur ú a-ta mì-nam ša a-ma-kam ta-ta <gap> i ḫa ri ú,"To Iddin-abum, Itūr-ilī, Kukawa, Adida and Ali-ahum from Ennam-Aššur: Once or twice I have written to our father's representatives and to you about how to deal with our father's goods in a safe manner. In your instructions you keep writing to me about bringing the goods on the Narrow Track. You wrote: Decide about the safety of your father's goods!"" However, here the orders of the palaces, three of them, are strict, and they have made common cause. So, they have seized Azuzaya's son on the narrow track and he is detained until this day. As to the silver that I wrote you about twice, and which he has not left for me, my dear fathers, every mina of -silver as saving our father's goods <gap> Send me some of my father's silver with an express caravan so I can dispatch the goods. Take care so I am not delayed and indeed, why is that there you have<gap>""","To Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum from Ennam-Aššur: Concerning our father's merchandise wherever I wrote to you with respect to our father's representatives and to you - I have written to you once or twice on your instructions. You keep writing me as follows: 'When I was about to detain your father's merchandise, and here I have concluded the words of the palaces which are still living, and here concerning the words of the palaces in the name of the Šalašat, and they have concluded","To Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum from Ennam-Aššur: Concerning our father's merchandise wherever I wrote to you with respect to our father's representatives and to you - I have written to you once or twice on your instructions. You keep writing me as follows: 'When I was about to detain your father's merchandise, and here I have concluded the words of the palaces which are still living, and here concerning the words of the palaces in the name of the Šalašat, and they have concluded"
translate Akkadian to English: a-na en-nam-a-šur qí-bi-ma um-ma ša-ta-na-ma 30 ma-na URUDU SIG₅ ku-nu-ki-a a-lu-ú-a na-áš-a-ku-um a-ma-kam ma-lá ta-le-e-ú a-na KÙ.BABBAR ta-e-er-ma,To Ennam-Aššur from Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal. Convert it to silver there as best you can.,"Say to Ennam-Aššur, thus Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal. Convert it to silver as well as you can sell.","Say to Ennam-Aššur, thus Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal. Convert it to silver as well as you can sell."
translate Akkadian to English: na-áš-pè-er-tum ša a-šùr-ták-lá-ku DUMU ḫa-na-na a-na na-ki-le-a-ad na-áš-pè-er-tum ša na-ki-le-a-ad a-na a-šur-ták-lá-ku DUMU ḫa-na-na ṭup-pu-um ša DAM.GÀR ša i-na ḫu-ra-ma ḫa-ar-mu-ni ù ṭup-pu-ú ša a-na-aḫ-DINGIR,"A letter of Assur-taklaku, son of Hananna, to Nakile'ad; a letter of Nakile'ad to Assur-taklaku, son of Hanana; a tablet of the / a tamkarum, that has been valudated in Hurama; and tablets of Anah-ili.",The missive from Aššur-taklāku son of hannāna to Nakilead; the missive from Nakilead to Aššur-taklāku son of hannāna: The tablet of the merchant which was certified in hurrama and the tablets of Anah-ilī.,The missive from Aššur-taklāku son of hannāna to Nakilead; the missive from Nakilead to Aššur-taklāku son of hannāna: The tablet of the merchant which was certified in hurrama and the tablets of Anah-ilī.
translate Akkadian to English: 1.5 ma-na KÙ.BABBAR iš-ra-tim pu-šu-ki-in DUMU bu-za-zu i-na ku-bu-ur-na-at nu-ša-dí-in-ma ŠÀ.BA 1 ma-na KÙ.BABBAR šu-sú-in DUMU áb-lá-ma-sí ú a-šùr-i-dí DUMU a-da-da ku-nu-ki ša wa-bar-tim ú ku-nu-ki-a a-na kà-ri-im i-ni-iš-ú 0.5 ma-na KÙ.BABBAR i-na tù-ùḫ-pí-a a-šùr-ma-lik DUMU ku-ra-ra e-pu-ul a-na kà-ri-im i-ša-qal 15 GÍN KÙ.BABBAR DUMU a-lu-lá-a i-na ḫa-na-ak-na-ak nu-ša-dí-ma ku-nu-ki-ni li-ba-a ù ku-bi-a i-ni-iš-ú 0.3333 ma-na KÙ.BABBAR ša-du-a-tám ni-mar-sú-in DUMU da-dí-a i-na du-ur-ḫu-mì-it nu-ša-dí 1.5 GÍN KÙ.AN iš-ra-tim šu-ma-bi₄-a DUMU a-šùr-e-li-tí nu-ša-dí-ma ku-nu-ke-e ša kà-ri-im du-ur-ḫu-mì-it i-na ší-na-ḫu-tim IGI wa-bar-tim a-na šu-a-nim DUMU me-na-nim ù ma-num-ki-{d}IŠKUR áp-qí-id-ma a-na kà-ri-im i-ni-iš-ú 10 GÍN KÙ.BABBAR ša-du-a-tám bu-ṣí-a ša ku-bu-ur-na-at i-na tù-ùḫ-pí-a nu-ša-dí-ma ku-nu-ki-ni {d}EN.LÍL-ba-ni DUB.SAR a-na kà-ri-im i-ni-ší-i 0.5 ma-na KÙ.BABBAR ša-du-a-tám ṣú-,"1.5 mina of silver, the tithe, we collected from Pusu-ken, son of Buzazu, in Kuburnat, and 1 mina of silver thereof Su-Suen, son of Abi-lamassi, and Assur-idi, son of Adada, are bringing to the karum under the seal of the wabartum and my seal. For 0.5 mina of silver Assur-malik, Kurara's son, gave his promise in Tuhpiya, he will pay to the karum. 15 shekels of silver we collected from Alulaya's son in Hanaknak and under our seals Libaya and Kubiya are bringing it. 0.3333 mana of silver, saddu'utu-tax, we levied from Nimar-Suen, son of Dadiya, in Durhumit. 1.5 shekels of meteoric iron, the tithe, we levied from Sumi-abia, son of Assur-elliti, and under the seals of karum Durhumit I entrusted it in Sinahuttum before the wabartum to Su-Anum, son of Menanum, and Mannum-ki-Adad, who are bringing it to the karum. 10 shekels of silver, saddu'utu-tax, we levied from Busia of Kuburnat in Tuhpiya and under our seals Enlil-bani, the scribe, is bringing it to the karum. Half a mina of silver, saddu'utu-tax, we levied from the servants of Mannum-balum-Assur, son of Kukua. <gap> silver, saddu'utu-tax, we levied from <gap> X-Assur, son of <gap> and in <gap> we entrusted it to <gap> and under our seals he is bringing it to the karum. <gap> silver <gap> in Tismurna we levied from <gap> X-bani, and to <gap>, the son of Anina we entrusted it <gap> of the son of Hanana <gap> 4 shekels of silver, <gap> I took from Assur-bani and Serserum and in Durhumit I sold them to Istar-pilah, the interpretor, for 16 shekels of silver which I am carrying with me under the seals of the karum. 3 shekels of silver we levied from Assur-taklaku, son of Alahum and when the ruler of Hattus went up to Washaniya and to Baniharsum <gap> a kutanu-textile for <gap> as payment for the textile <gap> Adad-bani <gap> in Hattus.",We made Pūšu-kēn son of Buzāzu in Kuburnat and thereof: 1 mina of silver Šu-Suen son of Ab-lamassī and Aššur-idī son of Adada were sealed by the station and by my seal to the colony. 0.5 mina of silver Aššur-malik son of Kurara will pay to the colony. 15 shekels of silver the son of Alulaya were in hanaknak and were sealed by our seals. Libbaya and Kubiya borrowed 0.3333 mina of silver under our seals.,We made Pūšu-kēn son of Buzāzu in Kuburnat and thereof: 1 mina of silver Šu-Suen son of Ab-lamassī and Aššur-idī son of Adada were sealed by the station and by my seal to the colony. 0.5 mina of silver Aššur-malik son of Kurara will pay to the colony. 15 shekels of silver the son of Alulaya were in hanaknak and were sealed by our seals. Libbaya and Kubiya borrowed 0.3333 mina of silver under our seals.
translate Akkadian to English: <gap> ma-na <gap> ša iš-tù ḫa-muš-tim ša a-šùr-ma-lik DUMU a-lá-ḫi-im li-mì-im i-na-a ša i-ṣé-er en-um-a-šur DUMU ša-lim-a-šùr dan-a-šùr DUMU ša-lim-a-ḫi-im i-šu-ú KÙ.BABBAR ú ṣí-ba-sú en-um-a-šùr a-ḫu-šu ki-ma dan-a-šur ša-bu-ú ṭup-pu-um ḫa-ar-mu-um ša ḫu-bu-ul en-um-a-šur DUMU ša-lim-a-šùr ša e-li-a-ni sà-ar IGI ku-ku-wa DUMU bu-da-tim IGI a-šur-{d}UTU-ši DUMU <gap> IGI PUZUR₄-a-šur <gap> dan <gap>,"<gap> minas of <gap> which Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-ahum from the week of Aššur-malik son of Ali-ahum, eponymy Innaya, that silver and the accrued interest his brother Ennam-Aššur has been paid in full on behalf of Dan-Aššur. A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that may appear will be invalid. Witnessed by Kukuwa son of Budātum, by Ašsur-šamšī son of <gap>, Puzur-Aššur <gap>","<gap> minas <gap> that Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-Aššur - Ennam-Aššur his brother has paid the silver and its interest on behalf of Dan-Aššur. A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that may turn up is invalid. In the presence of Kukuwa son of Budātum, of Aššur-šamšī son of <gap>, of Puzur-Aššur <gap>","<gap> minas <gap> that Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-Aššur - Ennam-Aššur his brother has paid the silver and its interest on behalf of Dan-Aššur. A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that may turn up is invalid. In the presence of Kukuwa son of Budātum, of Aššur-šamšī son of <gap>, of Puzur-Aššur <gap>"
translate Akkadian to English: a-na ku-li-a qí-bi₄-ma um-ma a-ba-ba-a-ma šál-ma-ni ṣú-ḫu-ur-kà ša-lim ni-šu-kà šál-mu ki-ma ku-a-tí i-<gap> a-bi₄-kà a-<gap> a-wa-tí-kà <gap> i-ṣé-ri-a <gap> ma-num <gap> li-dí-nam <gap> ša ta-<gap> té-tap-ša-ni <gap> na <gap> lá i-<gap> e tù-kà-<gap> iš-tù na-áš-pè-er-ta-kà lá ta-lá-kà-ni mì-nam ša ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma ṣú-ba-tí ḫa-am-ša-at šé-bi₄-li-im mì-nam ṣú-ḫa-ar-kà li-ku-ul mì-nam a-ṣí-tí-kà lá-áš-qú-ul šu-ma a-na a-bi₄-kà lá uš-té-ri-id um-ma šu-ut-ma ú-ḫa-lá-qú-nu GA ša-ni-a-tù i pì-šu ša-ak-na me-er-a-at-kà iš-tí-a ta-al-ta-<gap> um wa-áš-ba-at <gap> ša É a-bi₄-ni tim <gap> áb e ta-ḫi-ri-<gap> ta-áp-ḫi-ra-am a-dí-in-ma GU₄ aṭ-bu-ùḫ ší-ru-um ša i-ri-u ša-áp-lá-nu-um i-tab-ku 4 GÚ URUDU ag-mur <gap>-KAM ṣú-ùḫ-ur-kà lá i-mu-ut,"To Kuliya, thus says Ababaya: We are well, your youngsters are well and your people are well. Like / Instead of you <gap> of your father <gap> your words <gap> on me (?) <gap> Who could give me <gap> By what you <gap> you have treated me <gap> do not <gap> since no letter of yours arrives here. What is the purpose of constantly writing me as follows: Send me five textiles!"" What should your youngsters eat, what should I (use to) pay for your expenditures if I had not for your father. He said: ""He is destroying you <gap> he has evil intentions!"" Your daughter is / keeps <gap> with me she lives <gap> of our paternal house <gap> I have sold the savings and slaughtered the ox. The meat which remained they have below. I have spent 4 talents of copper <gap> your youngsters have not died!""","Say to Kuliya, thus Ababaya: We are staying here. Your servant <gap> has been thrown into the house. <gap> your father <gap> your affairs <gap> he should give me <gap> Why do you instruct me about your missive? You have not come back from your missive, saying: Send me the textiles at a stand-still."" Why do you held back the textiles?"" Why do you held back the interest on it?""","Say to Kuliya, thus Ababaya: We are staying here. Your servant <gap> has been thrown into the house. <gap> your father <gap> your affairs <gap> he should give me <gap> Why do you instruct me about your missive? You have not come back from your missive, saying: Send me the textiles at a stand-still."" Why do you held back the textiles?"" Why do you held back the interest on it?"""
translate Akkadian to English: KIŠIB ša ki-ma ku-a-tí a-na en-um-a-šur um-ma a-šur-ma-sú-i-ma áš-ku-ma a-lá-ni-<gap> lá tù-šé-ba-lá-am <gap> a šé-bi₄-lam ḫa-ra-<gap>,Sealed by your representatives; to Ennam-Aššur. From Aššur-massuʾī: <gap> I set <gap> and you do not send <gap> send <gap>,"Seal of your representatives, to Ennam-Aššur. Aššur-massu'ī said: I hear that Ali-<gap> do not send it. <gap> send me <gap>""","Seal of your representatives, to Ennam-Aššur. Aššur-massu'ī said: I hear that Ali-<gap> do not send it. <gap> send me <gap>"""
translate Akkadian to English: 2 né-pí-šu 15 ma-na.TA ú iš-tí-in né-pí-šu-um 10 ma-na ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-ú ŠU.NÍGIN 42.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na a-lu-wa ù e-ni-ša-ri-im áp-qí-id-ma a-na a-lim{ki} a ma-lá tí-ir-tí-šu a-ṣé-er ša-lim-a-šùr ú-šé-bi-il₅-šu-nu a-ḫa-ma 13.3333 ma-na URUDU SIG₅ a-na ga-am-ri-šu-nu ù 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu a-dí-in IGI ili₅-ba-ni DUMU ba-ší-lam IGI a-ḫu-qar DUMU zu-ur-zu-ur IGI tù-ra-am-ì-lí DUMU e-dí-na-a-šùr a-ḫa-ma 10.3333 ma-na 3.5 GÍN KÙ.BABBAR ṣa-ru-pá-am <gap> tum ni <gap> 0.5 GÍN ṣí-ba-tim ša i-na ṣé-ri-a il₅-qé-ú-ni a-na ḫu-bu-li-šu a-na kà-ri-im wa-aḫ-šu-ša-na áš-qúl ṣí-ba-at KÙ.GI ša ší-ip-kà-at a-šur-bé-el-a-wa-tim i-ší-tù,"2 packages of 15 minas each plus a single package of 10 minas, its import duty added, its transport tariff paid - in all 42 ⅓ minas of refined silver under my seal, I entrusted to Aluwa and Enišārum, and I sent them to the City to Šalim-Aššur in accordance with his orders. Furthermore, I paid 13 ⅓ minas of good copper for their expenses and 5 shekels of silver for their food. Witnessed by Ilī-bāni son of Baši-ilum, by Ahu-qar son of Zurzur, by Tūram-ilī son of Eddin-Aššur. Furthermore, 10 ⅓ minas 3 ½ shekels of refined silver <gap> ½ shekel interest that they took on my account, I paid for his debt to the Wahšušana colony. The interest on the gold that remained of Aššur-bēl-awātim's investment.","2 packets of 15 minas each, and one packet of 10 minas, its import duty added, its transport tariff paid - in all I entrusted 42.3333 minas of refined silver under my seal to Aluwa and Enišarum and sent it to the City in accordance with his instructions to Šalim-Aššur. Further, I gave 13.3333 minas of good copper for their expenses and 5 shekels of silver for their food. Witnessed by Ilī-bāni son of Bašilam, by Ahu-waqar son of Zurzu.","2 packets of 15 minas each, and one packet of 10 minas, its import duty added, its transport tariff paid - in all I entrusted 42.3333 minas of refined silver under my seal to Aluwa and Enišarum and sent it to the City in accordance with his instructions to Šalim-Aššur. Further, I gave 13.3333 minas of good copper for their expenses and 5 shekels of silver for their food. Witnessed by Ilī-bāni son of Bašilam, by Ahu-waqar son of Zurzu."
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma lá-qé-ep-ma en-na-nu-um ú a-na-ku a-na ḫu-ur-ší-kà né-ru-ma ṭup-pì-kà ú ší-pá-ri-kà nu-šé-ṣí-ma i-na É i-tur₄-DINGIR né-zi-ib 1.5 ma-na KÙ.BABBAR ú 3 GÍN 22.5 ŠE KÙ.GI ša iš-tù kà-tí-lá e-ra-mu-ša ub-lá-ni i-na qá-qí-dim ša a-bi₄-kà en-na-aḫ-ì-lí ú a-na KÙ.BABBAR ku-nu-ki-kà ni-<gap>-ma 1.5 ma-na KÙ.BABBAR ni-il₅-pu-ut 3 ṣú-ub-ru-um ša a-na ša-lim-bé-li ta-dí-nu-ni ŠÀ.BA 1 ṣú-ub-ru-um a-šu-mì kà-tí-lá-i-im kà-tí ú-mu-um li-ṭí-bu-ma ra-dí-a-am iš-tí na-gi-ir a-lim le-ri-iš-ma a-ma-at-kà i-ta-ru-ú-ni 1 ṣú-ba-ar-kà i ḫa-ra-nim me-et ṣú-ub-ra-am i-na ḫa-ra-nim a-na 0.3333 ma-na 4 GÍN KÙ.BABBAR i-dí-šu 4 GÍN KÙ.BABBAR i li-bi₄ ša-lim-bé-li a-ḫu-ur ša 1.8333 ma-na 2 GÍN KÙ.BABBAR.BE 8.75 GÍN ni-iš-a-ma-ku-um 16 ma-na AN.NA na-áš-ú-ni-kum a-ḫa-ma 0.5 ma-na KÙ.BABBAR ú 4 na-ru-uq ar-ša-tum ga-me-er,"To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and brought out your tablets and your bronze (objects) and left them in Itūr-ilī's house. 1.5 mina of silver and 3 shekels 22.5 grains of gold that Ewarimuša brought from Katila from the capital of your father Enah-ilī, also for the silver under your seal, we have <gap> and we have booked 1.5 mina of silver. As to the three slaves that you gave to Šalim-bēlī, of them one slave has been taken as security because of the man of Katila. (When) the weather improves let him ask for a guide from the town herald so they will bring along your maid. Your one slave died on the road. He sold a slave on the road for 24 shekels of silver. 4 shekels remain in Šalim-bēlī's possession. For 1.8333 mina 2 shekels (of tin), in silver 8 3 / 4 shekels, we bought it for you. They bring you 16 minas of tin. Further, 0.5 mina of silver and 4 sacks of wheat have been spent. ","To Ennam-Aššur from Lā-qēp: Ennānum and I myself entered your store-room, we obtained your tablets and your messengers and we left your tablets and your messengers in Itūr-ilī's house. As for the 1.5 mina of silver and 3 shekels 22.5 grains of gold that he brought from Katila, Enah-ilī and we <gap> for your silver under your seal and we booked 1.5 mina of silver. As for the 3 slaves that you gave to Šalim-bēlī, thereof 1 slave was sealed with your seal. The 3 slaves that you gave to Šalim-bēl","To Ennam-Aššur from Lā-qēp: Ennānum and I myself entered your store-room, we obtained your tablets and your messengers and we left your tablets and your messengers in Itūr-ilī's house. As for the 1.5 mina of silver and 3 shekels 22.5 grains of gold that he brought from Katila, Enah-ilī and we <gap> for your silver under your seal and we booked 1.5 mina of silver. As for the 3 slaves that you gave to Šalim-bēlī, thereof 1 slave was sealed with your seal. The 3 slaves that you gave to Šalim-bēl"
translate Akkadian to English: a-na e-ša-ra ù ab-ša-lim qí-bí-ma um-ma en-nam-a-šur-ma 10 GÍN KÙ.BABBAR ú ší-it-ra-am ku-nu-ki-a a-na e-ša-ra 10 GÍN KÙ.BABBAR ú 2 pá-ar-ší-ke a-na áb-ša-lim ú ṣú-ḫa-ar-tim 2 GÍN KÙ.BABBAR a-na IŠTAR-lá-ma-sí a-ḫa-tí-<gap>,To Ešarra and Ab-šalim from Ennam-Aššur: 10 shekels of silver and an undergarment sealed by me is for Ešarra. 10 shekels of silver and 2 sashes are for Ab-šalim and the girl. 2 shekels of silver is for <gap> sister Ištar-lamassī <gap>,"To Ešara and Ab-šalim from Ennam-Aššur: 10 shekels of silver with a normal one under my seal for Ešara; 10 shekels of silver and 2 saddlecloths for Ab-šalim and the slave; 2 shekels of silver for Ištar-lamassī, my sister<gap>","To Ešara and Ab-šalim from Ennam-Aššur: 10 shekels of silver with a normal one under my seal for Ešara; 10 shekels of silver and 2 saddlecloths for Ab-šalim and the slave; 2 shekels of silver for Ištar-lamassī, my sister<gap>"
translate Akkadian to English: 10 GÚ 10 ma-na AN.NA ku-nu-ki ša a-lim{ki} 2 me-at 23 TÚG.ḪI.A 24 ANŠE.ḪI.A ṣa-la-mu mì-ma a-nim en-um-a-šùr il₅-qé,"10 talents 10 minas of tin sealed in the City, 223 textiles and 24 black donkeys - all this Ennam-Aššur received.","10 talents 10 minas of tin under seals of the City, 223 textiles (and) 24 black donkeys - all this Ennam-Aššur has received.","10 talents 10 minas of tin under seals of the City, 223 textiles (and) 24 black donkeys - all this Ennam-Aššur has received."
translate Akkadian to English: i-na 16.8333 ma-na NA₄.GÌN.ZA ša ik-ri-bi ša a-šùr ša iš-tí ma-ma-ḫi-ir i-na ša-lá-tù-ar am-ḫu-ru i-na ŠÀ.BA 10.3333 ma-na ḫu-sà-ra-am ša ik-ri-bi ku-nu-ki ša DAM.GÀR ki-ma tám-kà-ri-im a-na ku-da-tim DUMU a-mur-IŠTAR áp-qí-id-ma a-na ší-a-ma-tim ú-šé-bi-il₅-šu um-ma a-na-ku-ma a ma-lá na-áš-pé-er-tí DAM.GÀR ša a-na ṣé-er dan-a-šur ù a-ṣé-ri-kà lá-áp-tù ep-ša-ma KÙ.BABBAR ù <gap> a-ší-um lu gi-mì-lam <gap> a-na ú-me lá tù-ša-ra-ma iš-tí pá-ni-ú-tí-ma šé-bi-lá-nim IGI ku-ku-wa DUMU bu-da-tim IGI lá-qé-ep DUMU <gap>-ša-ša lá-ma KÙ.BABBAR mì-ma WA ší-im a-ší-im a-nim am-ḫu-ru 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-šu-mì {d}a-šur-DU₁₀ a-na <gap> a-lim{ki} a ší-a-ma-tim iš-tí en-na-sú-in ú-šé-bi-il₅ a-na mì-ma a-nim-ma ší-im 0.8333 ma-na 1 GÍN ḫu-sà-ri-im 1.8333 ma-na 3 <gap> GÍN KÙ.BABBAR iš-tí a-lá-bi-im <gap>-ma ší-im 2 ma-na <gap> GÍN ḫu-sà-ri-im ša a-na,"Of the 16 ⅚ minas of lapis lazuli from the votive offering to Aššur that I received from Man-mahir in Šalatuwar, thereof I entrusted 10 ⅓ minas of lapis lazuli from the votive offering under the seal of the merchant and on behalf of the merchant to Kudātum son of Amur-Ištar, and I sent him away to make purchases. I said: Act in accordance with the missive of the merchant that was written to Dan-Aššur and to you and <gap> silver and <gap> iron; do not release it on credit but send it as soon as possible."" Witnessed by Kukuwa son of Budātum, by Lāqēp son of <gap>šaša. Before I received the silver, the proceeds from this iron, I sent 10 minas of refined silver - its import duty added, its transport tariff paid for - in the name of Aššur-ṭāb to the City for purchases with Enna-Suen. For all this - I sent(?) the proceeds from ⅚ mina 1 shekel of lapis, 1 ⅚ minas 3-<gap> shekels of silver with Ali-abum, and I received the proceeds from 2 minas <gap> shekels of lapis that <gap> 3 ⅔ minas 8 shekels. Itur-ilī took ½ mina of lapis lazuli worth 1 mina of silver. The rest <gap>""","Of the 16.8333 minas of gold from the votive offerings for Aššur that I received from Man-mahir in Šalatuwar, of that 10.3333 minas of lapis lazuli of votive offerings sealed by the merchant I entrusted to Kudātum son of Amur-Ištar on behalf of a merchant and I sent it to him for purchases. I said: In accordance with the missive of the merchant that was convicted to Dān-Aššur and to you, <gap> the silver and <gap> the words <gap> the words <gap>","Of the 16.8333 minas of gold from the votive offerings for Aššur that I received from Man-mahir in Šalatuwar, of that 10.3333 minas of lapis lazuli of votive offerings sealed by the merchant I entrusted to Kudātum son of Amur-Ištar on behalf of a merchant and I sent it to him for purchases. I said: In accordance with the missive of the merchant that was convicted to Dān-Aššur and to you, <gap> the silver and <gap> the words"
translate Akkadian to English: 5 ma-na KÙ.BABBAR KI a-šur-ta-ak-lá-ku iš-tù ḫa-mu-uš-tim ša a-mur-IŠTAR ú a-šur-bé-el-a-wa-tim <gap>-i ITU.KAM té-i-na-tim li-mu-um a-mur-a-šur DUMU kà-ri-a 1.5 GÍN.TA i-na ITU.1.KAM-im a-na ma-na-im ú-ṣa-áb,"5 minas of silver is owed by Aššur-taklāku. Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim <gap> month Teʾinātum, eponymy of Amur-Aššur son of Karriya, he will pay interest at the rate of 1.5 shekel per month per mina.","5 minas of silver is owed by Aššur-taklāku. Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim, month Tē'inātum, eponymy Amur-Aššur son of Karriya, he will add interest at the rate 1.5 shekel per month per mina.","5 minas of silver is owed by Aššur-taklāku. Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim, month Tē'inātum, eponymy Amur-Aššur son of Karriya, he will add interest at the rate 1.5 shekel per month per mina."
translate Akkadian to English: a-na a-šùr-ma-sú-i šu-ku-bi-im ù a-lu-wa a-na a-šùr-ma-sú-i qí-bi-ma um-ma en-um-a-šùr-ma a-na-kam ta-aq-bi-am um-ma a-ta-ma i-na ba-ba-tí-a 5 GÍN KÙ.BABBAR a-na ší-im ṣú-ba-tí-kà a-na mu-lá am-tí-a iš-tí ṣú-ḫa-ri-kà ú-šé-ba-lá-kum TÚG ša-am-ší-im ù a-dí a-lá-kà-ni ep-ri-ša i-ta-dí-ší-im a-lu-wa ta-áš-pu-ra-am um-ma a-ta-ma 5 GÍN KÙ.BABBAR i-na ra-mì-ni-kà dí-ší-im 5 GÍN KÙ.BABBAR a ma-lá ta-áš-pu-ra-ni i ra-mì-ni-a a-dá-ši-im a-ṣé-er 5 GÍN KÙ.BABBAR ša a-šur-DU₁₀ ù ší-im ṣú-ba-tí-a ša ta-al-ta-áb-šu ma-lá i ší-im ṣú-ba-tí-a a-ṣé-er 5 GÍN tù-ra-du-ú IGI šu-ku-bi-im a-na a-lu-wa wa-dí-ma dí-in-ma iš-tí ḫu-du-be-lí li-li-kam ra-qá-tám SIG₅ iš-tí a-lu-wa šé-bi-lam ú ma-lá <gap> a-na mu-lá-a tù-<gap> a-na <gap> um <gap> ḫa <gap> ú uš-<gap> ú šu ar-<gap> i <gap> sà-ḫi-ir-tám ki e ta ma ša tí <gap> a-na a-wa-tum mì-šu ša lá ta-áp-tí-a-ni um-ma a-na-ku-ma li-bi₄-ki lá i-lá-mì,"To Aššur-massuʾī, Šu-Kūbum and Aluwa; specifically to Aššur-massuʾī from Ennam-Aššur: You spoke to me here, saying: In my <gap> I shall send you 5 shekels of silver for the price of your textile to my maid Mula with your servant. Buy her a textile, and until I come give her provisions regularly."" You wrote with Aluwa, saying: ""Give her 5 shekels of silver of your own money."" I shall give her 5 shekels of silver of my own money, as you wrote me. In addition to the 5 shekels of silver from Aššur-ṭāb plus the price of my textile that she put on, announce to Aluwa with Šu-Kūbum as witness how much you will add to the 5 shekels for the price of my textile, and give it, so it may come with hudubēlī. Sned me a fine thin textile with Aluwa and as much <gap> to Mula <gap> small goods <gap> why have you not informed me? I said: ""He must not make you (fem.) angry."" I keep giving her clothes and provisions. Send me word, and <gap>""","To Aššur-massu'ī, Šu-Kūbum and Aluwa; specifically to Aššur-massu'ī from Ennam-Aššur: Here you said: 'I will send you 5 shekels of silver for the proceeds of your textiles in accordance with my servant together with your servant.' Aluwa wrote me as follows: 'Give her 5 shekels of silver on your own. As you wrote me as follows: 'Give her 5 shekels of silver on your own, 5 shekels of silver as you wrote me as you wrote me as you wrote me as you wrote me as you wrote me as you wrote me as you wrote","To Aššur-massu'ī, Šu-Kūbum and Aluwa; specifically to Aššur-massu'ī from Ennam-Aššur: Here you said: 'I will send you 5 shekels of silver for the proceeds of your textiles in accordance with my servant together with your servant.' Aluwa wrote me as follows: 'Give her 5 shekels of silver on your own. As you wrote me as follows: 'Give her 5 shekels of silver on your own, 5 shekels of silver as you wrote me"
