input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ma-lá ṭup-pí-kà ha-ar-mì-im šu-qú-ul šu-ma a-dí 10 u4-me-e lá ta-tal-kam ú-lá tí-ir-ta-kà a-na ṣé-er ša ki-ma ku-wa-tí lá i-tal-kam KÙ.BABBAR a-na i-na-ah-DINGIR a-ša-qal,"Pay the silver in accordance with your certified tablet."" If you have not come within 10 days or have sent word to your representatives, I shall pay the silver to Inah-ilī.""","Pay in accordance with your certified tablet. If you do not come within 10 days or do not send me word to your representatives, I will pay silver to Inah-ilī.","Pay in accordance with your certified tablet. If you do not come within 10 days or do not send me word to your representatives, I will pay silver to Inah-ilī."
translate Akkadian to English: 36 GÚ SÍG.HI.A ša ì-lí-dan ša i-na É ir-i-bi4-im i-ba-ší-ú,Ennam-Aššur has seized 36 talents of wool belonging to Ilī-dan that was in Irʾibum's house.,"36 talents of wool belonging to Ilī-dan, which are in the house of the attorney.","36 talents of wool belonging to Ilī-dan, which are in the house of the attorney."
translate Akkadian to English: um-ma šu-ut-ma lá tù-šar,He said: You must not release it.,"Thus he said: Do not take away.""""","Thus he said: Do not take away."""""
translate Akkadian to English: tù-šar-ma i-na É-tí <gap>,"If you release it, in the house<gap>""""",<gap> in the houses <gap>,<gap> in the houses <gap>
translate Akkadian to English: a-na en-um-a-šùr qí-bi-ma um-ma lá-qé-ep-ma 20 2 GÚ SÍG.HI.A šé-ep-IŠTAR ù ša-lim-ar-dí ú-sá-ni-qú-ni-a-tí ù 94 maš-ki,"To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked 22 talents of wool for us, and they counted 94 fleeces.","To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked 20 talents of wool. Also, 94 fleeces of fine quality.","To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked 20 talents of wool. Also, 94 fleeces of fine quality."
translate Akkadian to English: a ma-lá tí-ir-tí-kà šé-ep-IŠTAR ú ša-lim-ar-dí na-áš-ú-ni-kum,In accordance with your instructions Šēp-Ištar and Šalim-wardī bring you 0.5 mina of silver.,Šēp-Ištar and Šalim-wardī bring you in accordance with your instructions.,Šēp-Ištar and Šalim-wardī bring you in accordance with your instructions.
translate Akkadian to English: 10 ANŠE ṣa-lá-mì ú ú-nu-sú-nu i-ra-dí-ú-ni-kum,They also lead 10 black donkeys and their harness to you.,10 black donkeys and their harness they lead to you.,10 black donkeys and their harness they lead to you.
translate Akkadian to English: 1 ma-na URUDU a-na qá-tí-šu-nu ni-dí-in,We gave 1 mina of copper for their expenses.,We gave 1 mina of copper to their account.,We gave 1 mina of copper to their account.
translate Akkadian to English: ša iš-tí du-du-ú a-na kà-ar-pá-at ú na-bi-it ṭá-áb-tim al-qé-ú,2 <gap> saddlecloths which I acquired from Dudu for one jar and a <gap> of salt.,That I received from Dudu to the City and the Anatolian.,That I received from Dudu to the City and the Anatolian.
translate Akkadian to English: en-um-a-šùr DUMU ší-ip-ri-im i-na té-ga-ra-ma i-ba-ší,"And one emasum with a capacity of 10 quarts is with Ennum-Assur, the son of the messenger, in Tegarama.",Ennam-Aššur son of the envoy will arrive in Tegarama.,Ennam-Aššur son of the envoy will arrive in Tegarama.
translate Akkadian to English: ½ GÍN KÙ.BABBAR ša {d}UTU-ba-ni i li-bi a-sà-nim 1 GÍN KÙ.BABBAR,"0.5 shekel of silver of Samas-bani is due from Asanum, when he comes back he will give him 1 shekel of silver.",½ shekel of silver owed by Šamaš-bāni;,½ shekel of silver owed by Šamaš-bāni;
translate Akkadian to English: en-um-a-šur a-na i-na-ah-DINGIR iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šur-ma a-na i-na-ah-DINGIR-ma,"Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said as follows to Inah-ilī: In front of Ali-ahum, my brother, yes, in front of my brother you must stand.","Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said as follows to Inah-ilī: ""I shall personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally personally perso","Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said as follows to Inah-ilī: ""I shall personally personally personally"
translate Akkadian to English: lá ta-du-ki ú lá ta-<gap> mì-ma,Do not kill me(?) and do not <gap> I do not owe you anything; I am not held in esteem by you.,Do not transport and <gap> anything.,Do not transport and <gap> anything.
translate Akkadian to English: <gap> da-mu-kà <gap> ša ni-iš a-lim{ki} kà-i-lá,Once or twice <gap> your blood-money <gap> Keep in mind what was sworn by the City!,<gap> your testimony <gap> which is sworn by the City.,<gap> your testimony <gap> which is sworn by the City.
translate Akkadian to English: a-lim{ki} ù bé-li-a a-wa-tí,Bring my case before the City and my lord.,The City and my lord are my case.,The City and my lord are my case.
translate Akkadian to English: IGI a-šur-iš-tí-kál DUMU sú-kà-li-a IGI a-ta-ta DUMU <gap>,"Witnessed by Aššuriš-tikal son of Sukalliya, by Atata son of <gap>""","Witnessed by Aššuriš-tikal son of Sukkalliya, by Atata son of <gap>","Witnessed by Aššuriš-tikal son of Sukkalliya, by Atata son of <gap>"
translate Akkadian to English: um-ma ku-du-du-ma a-na mu-za ù en-nam-a-šur qí-bi4-ma 17 ma-na URUDU ší-kam a-na kà-na-a kà-ṣa-ri-ni a-dí-in-ma,From Kududu to Muza and Ennam-Aššur: I gave 17 minas of copper to our harnessor Kanaya but he has gone into hiding.,"From Kududu to Muza and Ennam-Aššur: I gave 17 minas of šikku-copper to Kanaya, our harnessor.","From Kududu to Muza and Ennam-Aššur: I gave 17 minas of šikku-copper to Kanaya, our harnessor."
translate Akkadian to English: a-ma-kam ṣa-ba-sú-ma 2 ½ ma-na.TA a KÙ.BABBAR ṣa-ba-at-ma KÙ.BABBAR ša-áš-qí-il5-šu,Seize him there and take hold of 2.5 minas of silver (per talent) and make him pay the silver.,Seize him there and seize him 2 ½ minas for silver and make him pay the silver.,Seize him there and seize him 2 ½ minas for silver and make him pay the silver.
translate Akkadian to English: 1 ma-na ni-ga-li ku-nu-ki-a a-na mu-za a-šur-GAL,Aššur-rabi brings 1 mina of sickles under my seal for Muza.,1 mina of sickles under my seal for Muza; Aššur-rabi.,1 mina of sickles under my seal for Muza; Aššur-rabi.
translate Akkadian to English: GÍN KÙ.BABBAR ku-nu-ki-a pì-it-ha-na ub-lá-ku-um a-ha-ma 5 ⅔ ma-na URUDU SIG5,"Pithana has brought you 2 shekels of silver under my seal; further, I gave 5.6666 minas of good copper as his salary to him as well.",Pithana brought you 5 shekels of silver under my seal.,Pithana brought you 5 shekels of silver under my seal.
translate Akkadian to English: a-na en-nam-a-šur qí-bi4-ma AN.NA-ki-ma ni-iṣ-ba-at-ma 7 ma-na KÙ.BABBAR,To Ennam-Aššur: We seized my own tin and had 7 minas of silver sealed.,To Ennam-Aššur from the tin and we seized 7 minas of silver.,To Ennam-Aššur from the tin and we seized 7 minas of silver.
translate Akkadian to English: a-na a-lu-a-ma ni-ip-qí-id a-ṣé-ri-kà ù a ší-bu-tí KÙ.BABBAR a-ma-kam i ri-iš ṭup-pì-a <gap>,We entrusted it to Aluwa; for you and for the witnesses the silver there <gap> as soon as you have my tablet <gap>,To Aluwa we entrusted to you and to my testimony. Send me word with my tablet.,To Aluwa we entrusted to you and to my testimony. Send me word with my tablet.
translate Akkadian to English: 2 GÚ SÍG.HI.A 94 maš-ku 10 ANŠE.HI.A ṣa-lá-mu a-ha-ma 12 ú-kà-pu ša qá-ra-bi-tim ú ú-nu-sú-nu mì-ma a-nim ku-nu-ki-a a-na ša-lim-ar-dí ù šé-ep-IŠTAR áp-qí-id,"22 talents of wool, 94 hides, 10 black donkeys, further 12 saddle-cloths from inside the house plus their harness - all this under my seal I entrusted to Šalim-wardī and Šēp-Ištar.","2 talents of wool, 94 fleeces, 10 black donkeys, further, 12 saddlecloths with their harness and their harness - all this I entrusted to Šalim-wardī and Šēp-Ištar.","2 talents of wool, 94 fleeces, 10 black donkeys, further, 12 saddlecloths with their harness and their harness - all this I entrusted to Šalim-wardī and Šēp-Ištar."
translate Akkadian to English: a-ha-ma 8 GÍN AN.NA 40 sí-pá-ra-tim 10 šé-ni-in ša ṣú-ùh-ri-im lu ša sí-ni-iš-tim 8 ma-ar-šu 10 mu-uš-ṭá-tum 2 ša ta-as-kà-ri-ni 50 ki-bu-na-nu ša ⅓ GÍN e-ba-du-ni 6 ku-li-ta-nu ú ša ⅓ GÍN du-ug-li mì-ma a-nim a-na qá-tí-šu-nu a-dí-in,"Further, 8 shekels of tin, 40 bronze pins, 10 pairs of shoes, for children and for women, 8 straps, 10 combs (2 of boxwood), 50, worth 0.3333 shekel, 6 -vessels and for 0.3333 shekel - all this I gave for them to dispose over.","Further, 8 shekels of tin, 40 bronze pins, 10 sealed by the servant, both of the servants, 8 harnessers, 10 saddlecloths, 2 with our seals, 50 kibunānus worth ⅓ shekel applied, 6 kibunānus worth ⅓ shekel - all this I gave to them for their share.","Further, 8 shekels of tin, 40 bronze pins, 10 sealed by the servant, both of the servants, 8 harnessers, 10 saddlecloths, 2 with our seals, 50 kibunānus worth ⅓ shekel applied, 6 kibunānus worth ⅓ shekel - all this I gave to them for their share."
translate Akkadian to English: ku-ku-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a ma-la ú-ša-hi-zu-ku-nu-tí-ni šu-ma a-lu-wa ù a-šé-e iš-tù ha-na-ak-na-ak i-ta-ṣú-nim ma-lá KÙ.BABBAR ú-šé-ri-ú-ni-ni pí-ri-kà-ni na-ar-bu-tim ú-lá ší-ma-am ša ki-ma ta-da-ga-lá-ni-ma KÙ.BABBAR 1 GÍN e-li-ú ša-ma-ma a-dí a-lá-kà-ni ší-mu-um li-ib-ší,"To Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: As I instructed you, if Aluwa and Ašeʾe have left hanaknak, then buy soft for what silver they conduct; or make the best purchase you can see will realise every shekel of silver, and until I come the purchase should remain.","Kukkuziya, Lā-qēp and Anna-anna say, thus Ennam-Aššur: In accordance with what I instructed you, if Aluwa and Aše have brought away from hanaknak, they must not bring the silver as much as they brought to you. The representatives of my representatives have confirmed that a single shekel of silver is not a profitable purchase, so that the silver must remain until I arrive.","Kukkuziya, Lā-qēp and Anna-anna say, thus Ennam-Aššur: In accordance with what I instructed you, if Aluwa and Aše have brought away from hanaknak, they must not bring the silver as much as they brought to you. The representatives of my representatives have confirmed that a single shekel of silver is not a profitable purchase, so that the silver must remain until I arrive."
translate Akkadian to English: ha-ra-ni i-ṣé-er,I am on my way.,harani owes <gap>,harani owes <gap>
translate Akkadian to English: hu-ur-ší-a e-ku-nu,Keep an eye on my store-room.,huršia entrusted to me.,huršia entrusted to me.
translate Akkadian to English: da-a-a-nu dí-nam i-dí-nu-ma 6 GÍN KÙ.BABBAR ša kà-áp-sí-a DAM.MÍ a-lá-bí-im a-na bu-ṣí DUMU.MÍ i-dí-{d}IŠKUR ta-dí-nu iš-tù li-mì-im a-šùr-i-mì-tí ma-lá-hi-im 1 ma-na-um ½ ma-na i-na ša-tim ṣí-ib-tám tù-ṣú-bu a-na KÙ.BABBAR ú ṣí-ba-tí-šu kà-áp-sí-a DAM.MÍ a-lá-bi4-im,"The judges passed the following verdict: The 6 shekels of silver that Kapsiya, wife of Ali-abum, had given to Būṣi, wife(?) of Iddin-Adad, and for which from the eponymy of Aššur-imittī, the boatman, she would add an interest of 0.5 mina per mina per year - for this silver and the accumulated interest on it Kapsiya, the wife of Ali-abum will sue Būṣi, wife (?) of Iddin-Adad.","Daanu passed a verdict, stating that 6 shekels of silver that Kapsiya, the wife of Ali-abum, has given to Buṣi the daughter of Iddin-Adad, from the eponymy of Aššur-imittī, the eponymy of Aššur-imittī, you will add interest at the rate ½ mina per mina per year. For the silver and its interest Kapsiya, the wife of Ali-abum.","Daanu passed a verdict, stating that 6 shekels of silver that Kapsiya, the wife of Ali-abum, has given to Buṣi the daughter of Iddin-Adad, from the eponymy of Aššur-imittī,"
translate Akkadian to English: {d}UTU-ba-ni DUMU en-na-sú-in ma-nu-um-ki-a-šùr DUMU a-hu-wa-qar a-wi-lu a-ni-ú-tum da-a-nu,"Akiya, son of Puzur-Aššur, Šamaš-bāni, son of Ennam-Suen, (and) Mannum-kī-Aššur, son of Ahu-waqar - these gentlemen were the judges.","Šamaš-bāni son of Ennam-Suen, Mannum-kī-Aššur son of Ahu-waqar; these men are inheritors.","Šamaš-bāni son of Ennam-Suen, Mannum-kī-Aššur son of Ahu-waqar; these men are inheritors."
translate Akkadian to English: 40 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu en-um-a-šùr a-na a-lu-a ù e-ni-ša-ru-um i-na ša-la-tù-ar ku-nu-ki ip-qí-id,"40 minas of silver, its import duty added, its transport tariff paid for, Ennam-Aššur has entrusted to Aluwa and Enišārum in Šalatuwar under seal.","Ennam-Aššur entrusted 40 minas of silver, its excise added, his transport fee paid, to Aluwa and Enišarum in Šalatuwar under seal.","Ennam-Aššur entrusted 40 minas of silver, its excise added, his transport fee paid, to Aluwa and Enišarum in Šalatuwar under seal."
translate Akkadian to English: um-ma šu-ut-ma a-na a-lim{ki} a-na ša-lim-a-šur a-bi-a bi-lá ú 5 GÍN KÙ.BABBAR a-na qá-tí-šu-nu i-dí-in,"He said: Bring it to the City to my father Šalim-Aššur!"" He also gave them 5 shekels of silver for expenses.","He said to the City to Šalim-Aššur: My father is my father. Also, he gave 5 shekels of silver to their account.""","He said to the City to Šalim-Aššur: My father is my father. Also, he gave 5 shekels of silver to their account."""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um wa-ah-šu-ša-na i-dí-in-ni-a-tí-ma IGI GÍR ša da-šùr ší-bu-tí-ni ni-dí-in,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,For these words the Wahšušana colony gave us and before Aššur's dagger we gave our testimony.,For these words the Wahšušana colony gave us and before Aššur's dagger we gave our testimony.
translate Akkadian to English: IGI ili5-ba-ni DUMU a-mur-a-šur IGI a-hu-wa-qar DUMU šu-IŠTAR tù-ra-am-ì-lí DUMU e-dí-in-a-šur tap-pá-i-ni,"Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.""","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our companion.","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our companion."
translate Akkadian to English: 1 me-at 30 TÚG ku-ta-ni e-zi-ib ša kà-ṣa-ri ù ta-ad-mì-qá-tim ša iš-tù e-kál-lim,Of the 130 -textiles - minus those of the packers and the -loans - that came down from the palace 65 textiles resulted for each of us as shares; thereof I gave 43 kutānu-textiles to Ennam-Aššur.,"130 kutānukutānum textiles, including those belonging to harnessers and those from Ekallum.","130 kutānukutānum textiles, including those belonging to harnessers and those from Ekallum."
translate Akkadian to English: ṣú-ba-tí-kà 22 TÚG a-hu-ru,The rest of your textiles: 22 textiles remain.,The roadšadduātum tax of your textiles are 22 -textiles.,The roadšadduātum tax of your textiles are 22 -textiles.
translate Akkadian to English: i-na 10 ku-ta-ni SIG5 ša ba-ri-ni ŠÀ.BA 4 TÚG en-um-a-šur il5-qé 2 TÚG.HI.A a-na ba-ri en-na-nim ù en-um-a-šur i-za-zu,"Of the 10 fine that are owned jointly by us, of that Ennam-Aššur has received 4 textiles; 2 textiles stand as joint property of Ennānum and Ennam-Aššur.","Of the 10 good kutānus of our joint-stock capital, thereof Ennānum and Ennam-Aššur will clear 4 textiles.","Of the 10 good kutānus of our joint-stock capital, thereof Ennānum and Ennam-Aššur will clear 4 textiles."
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep DUMU šu-a-šur,"Witnessed by Turaya, by Lā-qēp son of Šu-Aššur.","Witnessed by Turaya, by Lā-qēp son of Šu-Aššur.","Witnessed by Turaya, by Lā-qēp son of Šu-Aššur."
translate Akkadian to English: um-ma <gap>-ma a-na en-um-a-šùr qí-bi-ma a-šu-mì ša ta-áš-pu-ra-ni um-ma a-ta-ma DUMU um-me-a-nim ší-me-ma,"From <gap> to Ennam-Aššur: Concerning what you wrote to me, saying: Listen to(?) an affiliated trader and you will assume guarantee for him."" With Šu-Aššur I did not assume guarantee for the investor.","From <gap> to Ennam-Aššur: Concerning what you wrote me about, you said: 'Let an affiliated trader be hired'.""","From <gap> to Ennam-Aššur: Concerning what you wrote me about, you said: 'Let an affiliated trader be hired'."""
translate Akkadian to English: ta-áš-pu-ra-am um-ma a-ta-ma 40 GÚ URUDU ma-as-am <gap> ša ki-ma um-me-a-nim en-nam-a-šur qá-qá-sú im-ha-aṣ <gap> URUDU <gap> 26 ma-na KÙ.BABBAR <gap> tí <gap>,"Since a lot <gap> of silver <gap> you wrote and said: ""Ennam-Aššur assumed guarantee for 40 talents of washed copper <gap> the representatives of the investors."" <gap> copper <gap> 26 minas of silver <gap> a lot of silver <gap> to the investor <gap> Urgent, do not worry at all.","I wrote you, saying: 40 talents of washed copper <gap> the representatives of Ennam-Aššur have taken its tithe."" <gap> copper <gap> 26 minas of silver <gap>""","I wrote you, saying: 40 talents of washed copper <gap> the representatives of Ennam-Aššur have taken its tithe."" <gap> copper <gap> 26 minas of silver <gap>"""
translate Akkadian to English: a-na-kam a-šar,Come so that we can decide what is fitting here.,here I shall set out and leave.,here I shall set out and leave.
translate Akkadian to English: <gap> a-na <gap>-mì-im <gap> qá-tim <gap>,"Also, an attorney <gap> together with you <gap> Do not at all <gap> the matter that <gap> the slave-girls <gap>""",<gap> to <gap>mum <gap> shoes <gap>,<gap> to <gap>mum <gap> shoes <gap>
translate Akkadian to English: 41 ma-na 11 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma ku-a-tí ù ku-nu-ki-a 3 né-pì-šu a-ha-ma ⅔ ma-na 1 GÍN ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù i-lá-áš-ra-ni áp-qí-id-ma,"41 minas 11.5 shekels of refined silver, sealed by your representatives and by me - in three packages; further 0.6666 mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ili-ašrannī, and they have brought it to Šalim-Aššur, our father, in accordance with his orders.","41 minas 11 ½ shekels of refined silver, sealed by your representatives and my seal; further, ⅔ mina 1 shekel its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī.","41 minas 11 ½ shekels of refined silver, sealed by your representatives and my seal; further, ⅔ mina 1 shekel its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī."
translate Akkadian to English: a-ha-ma 5 GÍN KÙ.BABBAR a-na,"Furthermore, I gave them 5 shekels of silver for their food.","Further, 5 shekels of silver for his strong room.","Further, 5 shekels of silver for his strong room."
translate Akkadian to English: IGI a-hu-qar DUMU zu-ur-zu-ur IGI a-šùr-ták-lá-ku DUMU qar-du-um-{d}IM,"Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad.","Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad.","Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad."
translate Akkadian to English: a-ha-ma 10 GÍN KÙ.BABBAR a-na bé-a-lim a-na šu-nu-nu a-dí-in,"Furthermore, I gave 10 shekels of silver for a working-capital to Šu-Nūnu.","Further, I gave 10 shekels of silver for a wife to Šu-Nūnu.","Further, I gave 10 shekels of silver for a wife to Šu-Nūnu."
translate Akkadian to English: 7 GÍN KÙ.BABBAR a-na bé-a-lim a-na i-lá-áš-ra-ni a-dí-in,7 shekels of silver I gave as a working-capital to Il-ašrannī witnessed by the same men.,I gave 7 shekels of silver for a woman to Ilī-ašrannī.,I gave 7 shekels of silver for a woman to Ilī-ašrannī.
translate Akkadian to English: za-al-pá 3 ma-na AN.NA 1 pí-ri-kà-nu-um ša kà-ni-iš mì-ma a-nim tám-kà-ru-um a-na šu-IŠTAR,"4 of ordinary quality, 3textiles from Nahria, 5 -textiles from Zalpa, 3 minas of tin, 1 from Kanesh - all this the merchant gave to Šu-Ištar.","Zalpa; 3 minas of tin, 1 pirikannu of Kanesh - all this transported by Šu-Ištar.","Zalpa; 3 minas of tin, 1 pirikannu of Kanesh - all this transported by Šu-Ištar."
translate Akkadian to English: <gap> IGI ku-ra IGI a-šur-{d}UTU-ši,"<gap> Witnessed by Kura, by Aššur-šamšī.","<gap>Witnessed by Kura, by Aššur-šamšī.","<gap>Witnessed by Kura, by Aššur-šamšī."
translate Akkadian to English: ša a-na-na a-na šu-IŠTAR a-na ší-a-ma-tim ta-dí-in IGI a-wi-li a-ni-ú-tim,"Further, 2 undergarments, 4.5 -textiles belonging to Anna-anna were given to Šu-Ištar for purchases.Witnessed by these men.",That Annana gave to Šu-Ištar for purchases. Witnessed by these men as witnesses.,That Annana gave to Šu-Ištar for purchases. Witnessed by these men as witnesses.
translate Akkadian to English: a-na ma-lá ú ší-ni-šu áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pá-am ša a-šur-re-ṣí šé-bi-lá-am a-ta tí-ir-ta-kà-ma,"From Aššur-šamšī to Ennam-Aššur: Once or twice I wrote to you, saying: Send me Aššur-rēṣī's tablet."" But as for you - you do not send me word.","I wrote to you both once and twice, saying: Send me a tablet concerning Aššur-rēṣī."" You must ask you for it.""","I wrote to you both once and twice, saying: Send me a tablet concerning Aššur-rēṣī."" You must ask you for it."""
translate Akkadian to English: KÙ.BABBAR 10 GÍN ba-áš-tám ú-lá ar-ta-áš-a-kum ù gi5-mì-lá-kà,"Have I not acquired dignity for you worth just 10 shekels of silver, and have I not been able to return your favours?","I shall not acquire any silver for you, and I shall not acquire anything from you.","I shall not acquire any silver for you, and I shall not acquire anything from you."
translate Akkadian to English: a-na KÙ.BABBAR a-mì-im ša KÙ.BABBAR 5 ma-na a-wa-at-kà,"May Aššur and the gods of friendship be my witnesses: For that silver, for at least 5 minas of silver I was able to listen to your words and I was able to return your favours!",For the 5 minas of silver is your will.,For the 5 minas of silver is your will.
translate Akkadian to English: ṭup-pá-am <gap> ša ṣú-ha-ri-im a-na DUMU lá-li-im dí-in-ma lu-ub-lam,"When you hear this letter <gap>, the tablet <gap> of the servant give it to Lalūm's son so he may bring it.",Give the tablet <gap> of the servant to the son of Lalum.,Give the tablet <gap> of the servant to the son of Lalum.
translate Akkadian to English: a-wi-lu-tum-ma,"That is indeed gentlemanly behavior.""",The ladies.,The ladies.
translate Akkadian to English: 1 me-at 6 ½ ma-na URUDU ša en-um-a-šùr i li-bi4 kà-ri-im,106 ½ minas of copper belonging to Ennam-Aššur is owed by the colony.,16 ½ minas of copper belonging to Ennam-Aššur is owed by the colony.,16 ½ minas of copper belonging to Ennam-Aššur is owed by the colony.
translate Akkadian to English: ší-im URUDU a-nim i-na KÙ.BABBAR ša wa-bar-tim ša ša-lá-tù-ar ki-ma en-um-a-šùr ku-da-tum i-lá-qé,Kudātum will receive the price of this copper in silver from the station at Šalatuwar on behalf of Ennam-Aššur.,This proceeds from the copper from the silver of the stones of Šalatuwar Kudātum will receive in silver from the stones of Šalatuwar.,This proceeds from the copper from the silver of the stones of Šalatuwar Kudātum will receive in silver from the stones of Šalatuwar.
translate Akkadian to English: ⅚ ma-na 3 ½ GÍN hu-sà-ra-am a-na 2 ⅔ ma-na ½ GÍN i-tur4-DINGIR a-na me-er-e ša-ak-ri-ú-ma-an i-dí,Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli worth 2 ⅔ minas ½ shekel with the sons of Šakri-uman.,⅚ mina 3 ½ shekels of lapis lazuli Itūr-ilī deposited to the sons of Šakriman.,⅚ mina 3 ½ shekels of lapis lazuli Itūr-ilī deposited to the sons of Šakriman.
translate Akkadian to English: ma-na 15 GÍN hu-sà-ra-am ša iš-tí šu-IŠTAR ú-šé-bi-lu ŠÀ.BA ší-im ½ ma-na 7 ½ GÍN hu-sà-ri-im 1 ½ ma-na 2 GÍN KÙ.BABBAR,"Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, thereof he sent 1 ½ mina 2 shekels of silver, the price of ½ mina 7 ½ shekels of lapis.","The mina 15 shekels of lapis lazuli that I sent with Šu-Ištar, thereof I sent ½ mina 7 ½ shekels of lapis lazuli.","The mina 15 shekels of lapis lazuli that I sent with Šu-Ištar, thereof I sent ½ mina 7 ½ shekels of lapis lazuli."
translate Akkadian to English: KÙ.BABBAR ku-nu-ki a-na da-šùr,The sealed silver I placed under Aššur's authority.,Silver under the seals of Aššur.,Silver under the seals of Aššur.
translate Akkadian to English: ší-tí hu-sà-ri-im i li-bi šu-IŠTAR,The rest of the lapis lazuli remains in Šu-Ištar's possession.,The rest of the lapis lazuli is owed by Šu-Ištar.,The rest of the lapis lazuli is owed by Šu-Ištar.
translate Akkadian to English: ni-sí-ma iš-tù KÙ.BABBAR ša i li-bi-a i-šu-ú-ma ú-ša-bi-ú <gap> KÙ.BABBAR ku-nu-ki <gap> lu <gap> 9 ⅔ GÍN hu-sà-ru-um e-lá-num iš-tí en-num-a-šùr,"We made an accounting for all the silver, and after I have paid in full the silver that I owe <gap> the sealed silver <gap> 9 ⅔ shekels of lapis lazuli, an extra, is in Ennam-Aššur's possession.",We settled accounts and after the silver that I had in my possession and paid <gap> 9 ⅔ shekels of lapis lazuli is owed by Ennam-Aššur.,We settled accounts and after the silver that I had in my possession and paid <gap> 9 ⅔ shekels of lapis lazuli is owed by Ennam-Aššur.
translate Akkadian to English: šu-qú-ul-ta-áš-nu a-ha-ma 2 né-pí-šu 13 ¼ ma-na.TA KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul-ta-áš-nu ù iš-tí-in né-pí-šu-um 3 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ha-sú DIRI ša-du-a-sú ša-bu ŠU.NÍGIN 59 ½ ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na šu-IŠTAR,"2 packages of refined silver, 15 minas each was their weight; further, 2 packages of refined silver, 13 1 / 4 minas each was their weight; plus one package with 3 minas of refined silver, its import duty added, its transport tariff paid for - in all: 59.5 minas of refined silver under my seal I entrusted to Šu-Ištar.","Further, 2 packets of 13 1 minas at their price at the rate 13 1 minas (of silver), and one packet of 13 1 minas (of silver), its import duty added, his transport tariff paid - in all 59 ½ minas of refined silver under my seal to Šu-Ištar.","Further, 2 packets of 13 1 minas at their price at the rate 13 1 minas (of silver), and one packet of 13 1 minas (of silver), its import duty added, his transport tariff paid - in all 59 ½ minas of refined silver under my seal to Šu-Ištar."
translate Akkadian to English: ša-lim-a-šùr ù DAM.GÀR ku-nu-ki-a ú-šé-bi-il5-šu,I sent the silver under my seal with him to Šalim-Aššur and the merchant.,Šalim-Aššur and the merchant sent him under my seal.,Šalim-Aššur and the merchant sent him under my seal.
translate Akkadian to English: KÙ.BABBAR a-nim šu-IŠTAR,Šu-Ištar has been paid the transport tariff for this silver.,This silver Šu-Ištar,This silver Šu-Ištar
translate Akkadian to English: KÙ.BABBAR ša en-um-a-šùr,The silver belongs to Ennam-Aššur.,The silver of Ennam-Aššur.,The silver of Ennam-Aššur.
