input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na i-dí-a-bi-im i-tur4-DINGIR ku-ku-wa a-dí-da ù a-lá-hi-im qí-bi-ma um-ma en-um-a-šùr-ma a-šu-mì lu-qú-tim ša a-bi-ni a-šar ša-lá-mì-ša a-ṣé-er ša ki-ma a-bi-ni ù a-ṣé-ri-ku-nu a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-nu-tí i-na tí-ir-tí-ku-nu ha-ra-an sú-qí-ni-ma a-šé-ru-ub lu-qú-tim ta-áš-ta-na-pá-ra-nim um-ma a-tù-nu-ma a-šar ša-lá-am lu-qú-tim ša a-bi-kà mì-li-ik ú a-na-kam a-wa-at e-kál-li ša ša-lá-ša-at šu-nu-tí da-na-ma a-šar iš-té-en6 a-wa-sú-nu ša-ak-na-at ú i-na ha-ra-an sú-qí-nim-ma DUMU a-zu-za-a iṣ-bu-tù-ma a-dí u4-mì-im a-nim kà-li-i a-dí KÙ.BABBAR ša a-dí ší-ni-šu áš-pu-ra-ku-nu-tí-ni-ma šu-ut ú-lá e-zi-ba-ni a-ba-ú-a bé-lu-a a-tù-nu KÙ.BABBAR 1 ma-na tí-ri a ma-lá lu-qú-tim ša a-bi-ni ša-lá-mì-ša ša i-<gap> i-na KÙ.BABBAR-áp a-bi-a iš-tí ba-tí-qí-im šé-bi-lá-nim-ma lu-qú-tám lá-áš-lu-ùh ih-da-ma lá a-sá-hu-ur ú a-ta mì-nam ša a-ma-kam ta-ta <gap> i ha ri ú,"To Iddin-abum, Itūr-ilī, Kukawa, Adida and Ali-ahum from Ennam-Aššur: Once or twice I have written to our father's representatives and to you about how to deal with our father's goods in a safe manner. In your instructions you keep writing to me about bringing the goods on the Narrow Track. You wrote: Decide about the safety of your father's goods!"" However, here the orders of the palaces, three of them, are strict, and they have made common cause. So, they have seized Azuzaya's son on the narrow track and he is detained until this day. As to the silver that I wrote you about twice, and which he has not left for me, my dear fathers, every mina of -silver as saving our father's goods <gap> Send me some of my father's silver with an express caravan so I can dispatch the goods. Take care so I am not delayed and indeed, why is that there you have<gap>""","To Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum from Ennam-Aššur: Concerning our father's goods I have written to you with respect to our father's representatives and to you once or twice. In your instructions the Narrow Track has been sworn by the Narrow Track as witnesses. You have written me as follows: 'Where is it that you have written me as follows: 'Where is it that you have written me as follows: 'Where is it that you have written me as follows: 'Where is it that you have writte","To Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum from Ennam-Aššur: Concerning our father's goods I have written to you with respect to our father's representatives and to you once or twice. In your instructions the Narrow Track has been sworn by the Narrow Track as witnesses. You have written me as follows: 'Where is it that you"
translate Akkadian to English: a-na en-nam-a-šur qí-bi-ma um-ma ša-ta-na-ma 30 ma-na URUDU SIG5 ku-nu-ki-a a-lu-ú-a na-áš-a-ku-um a-ma-kam ma-lá ta-le-e-ú a-na KÙ.BABBAR ta-e-er-ma,To Ennam-Aššur from Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal. Convert it to silver there as best you can.,To Ennam-Aššur from Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal. Collect all the silver there and convert it to silver.,To Ennam-Aššur from Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal. Collect all the silver there and convert it to silver.
translate Akkadian to English: na-áš-pè-er-tum ša a-šùr-ták-lá-ku DUMU ha-na-na a-na na-ki-le-a-ad na-áš-pè-er-tum ša na-ki-le-a-ad a-na a-šur-ták-lá-ku DUMU ha-na-na ṭup-pu-um ša DAM.GÀR ša i-na hu-ra-ma ha-ar-mu-ni ù ṭup-pu-ú ša a-na-ah-DINGIR,"A letter of Assur-taklaku, son of Hananna, to Nakile'ad; a letter of Nakile'ad to Assur-taklaku, son of Hanana; a tablet of the / a tamkarum, that has been valudated in Hurama; and tablets of Anah-ili.",The missive of Aššur-taklāku son of hannana to Nakile'ad; the missive of Nakile'ad to Aššur-taklāku son of hannana. The tablet of the merchant which is in hurama and the tablets of Anah-ilī.,The missive of Aššur-taklāku son of hannana to Nakile'ad; the missive of Nakile'ad to Aššur-taklāku son of hannana. The tablet of the merchant which is in hurama and the tablets of Anah-ilī.
translate Akkadian to English: 1 ½ ma-na KÙ.BABBAR iš-ra-tim pu-šu-ki-in DUMU bu-za-zu i-na ku-bu-ur-na-at nu-ša-dí-in-ma ŠÀ.BA 1 ma-na KÙ.BABBAR šu-sú-in DUMU áb-lá-ma-sí ú a-šùr-i-dí DUMU a-da-da ku-nu-ki ša wa-bar-tim ú ku-nu-ki-a a-na kà-ri-im i-ni-iš-ú ½ ma-na KÙ.BABBAR i-na tù-ùh-pí-a a-šùr-ma-lik DUMU ku-ra-ra e-pu-ul a-na kà-ri-im i-ša-qal 15 GÍN KÙ.BABBAR DUMU a-lu-lá-a i-na ha-na-ak-na-ak nu-ša-dí-ma ku-nu-ki-ni li-ba-a ù ku-bi-a i-ni-iš-ú ⅓ ma-na KÙ.BABBAR ša-du-a-tám ni-mar-sú-in DUMU da-dí-a i-na du-ur-hu-mì-it nu-ša-dí 1 ½ GÍN KÙ.AN iš-ra-tim šu-ma-bi4-a DUMU a-šùr-e-li-tí nu-ša-dí-ma ku-nu-ke-e ša kà-ri-im du-ur-hu-mì-it i-na ší-na-hu-tim IGI wa-bar-tim a-na šu-a-nim DUMU me-na-nim ù ma-num-ki-{d}IŠKUR áp-qí-id-ma a-na kà-ri-im i-ni-iš-ú 10 GÍN KÙ.BABBAR ša-du-a-tám bu-ṣí-a ša ku-bu-ur-na-at i-na tù-ùh-pí-a nu-ša-dí-ma ku-nu-ki-ni {d}EN.LÍL-ba-ni DUB.SAR a-na kà-ri-im i-ni-ší-i ½ ma-na KÙ.BABBAR ša-du-a-tám ṣú-,"1.5 mina of silver, the tithe, we collected from Pusu-ken, son of Buzazu, in Kuburnat, and 1 mina of silver thereof Su-Suen, son of Abi-lamassi, and Assur-idi, son of Adada, are bringing to the karum under the seal of the wabartum and my seal. For 0.5 mina of silver Assur-malik, Kurara's son, gave his promise in Tuhpiya, he will pay to the karum. 15 shekels of silver we collected from Alulaya's son in Hanaknak and under our seals Libaya and Kubiya are bringing it. 0.3333 mana of silver, saddu'utu-tax, we levied from Nimar-Suen, son of Dadiya, in Durhumit. 1.5 shekels of meteoric iron, the tithe, we levied from Sumi-abia, son of Assur-elliti, and under the seals of karum Durhumit I entrusted it in Sinahuttum before the wabartum to Su-Anum, son of Menanum, and Mannum-ki-Adad, who are bringing it to the karum. 10 shekels of silver, saddu'utu-tax, we levied from Busia of Kuburnat in Tuhpiya and under our seals Enlil-bani, the scribe, is bringing it to the karum. Half a mina of silver, saddu'utu-tax, we levied from the servants of Mannum-balum-Assur, son of Kukua. <gap> silver, saddu'utu-tax, we levied from <gap> X-Assur, son of <gap> and in <gap> we entrusted it to <gap> and under our seals he is bringing it to the karum. <gap> silver <gap> in Tismurna we levied from <gap> X-bani, and to <gap>, the son of Anina we entrusted it <gap> of the son of Hanana <gap> 4 shekels of silver, <gap> I took from Assur-bani and Serserum and in Durhumit I sold them to Istar-pilah, the interpretor, for 16 shekels of silver which I am carrying with me under the seals of the karum. 3 shekels of silver we levied from Assur-taklaku, son of Alahum and when the ruler of Hattus went up to Washaniya and to Baniharsum <gap> a kutanu-textile for <gap> as payment for the textile <gap> Adad-bani <gap> in Hattus.","We gave 1 ½ mina of silver as guarantor in Pūšu-kēn son of Buzāzu in Kuburnat, and thereof: 1 mina of silver Šu-Suen son of Ablam-assī and Aššur-idī son of Adada, under the seals of the trading-station and my seal, to the colony. ½ mina of silver Aššur-mālik son of Kurara will pay to the colony. We gave 15 shekels of silver in hanaknak and under our seals Libbaya and Kūbiya will pay the ⅓ mina of silver as guarantor.","We gave 1 ½ mina of silver as guarantor in Pūšu-kēn son of Buzāzu in Kuburnat, and thereof: 1 mina of silver Šu-Suen son of Ablam-assī and Aššur-idī son of Adada, under the seals of the trading-station and my seal, to the colony. ½ mina of silver Aššur-mālik son of Kurara will pay to the colony. We gave 15 shekels of silver in hanaknak and under our seals Libbaya and Kūbiya will pay the ⅓ mina of silver as guarantor."
translate Akkadian to English: <gap> ma-na <gap> ša iš-tù ha-muš-tim ša a-šùr-ma-lik DUMU a-lá-hi-im li-mì-im i-na-a ša i-ṣé-er en-um-a-šur DUMU ša-lim-a-šùr dan-a-šùr DUMU ša-lim-a-hi-im i-šu-ú KÙ.BABBAR ú ṣí-ba-sú en-um-a-šùr a-hu-šu ki-ma dan-a-šur ša-bu-ú ṭup-pu-um ha-ar-mu-um ša hu-bu-ul en-um-a-šur DUMU ša-lim-a-šùr ša e-li-a-ni sà-ar IGI ku-ku-wa DUMU bu-da-tim IGI a-šur-{d}UTU-ši DUMU <gap> IGI PUZUR4-a-šur <gap> dan <gap>,"<gap> minas of <gap> which Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-ahum from the week of Aššur-malik son of Ali-ahum, eponymy Innaya, that silver and the accrued interest his brother Ennam-Aššur has been paid in full on behalf of Dan-Aššur. A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that may appear will be invalid. Witnessed by Kukuwa son of Budātum, by Ašsur-šamšī son of <gap>, Puzur-Aššur <gap>","<gap> minas <gap> that reckoned from the week of Aššur-malik son of Ali-ahum, eponymy Innaya, which Ennam-Aššur son of Šalim-Aššur owes to Dan-Aššur son of Šalim-ahum - the silver and its interest Ennam-Aššur has been paid on behalf of Dan-Aššur. A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that is invalid. Witnessed by Kukuwa son of Budātum, by Aššur-šamšī son of <gap>, by Puzur-Aššur.","<gap> minas <gap> that reckoned from the week of Aššur-malik son of Ali-ahum, eponymy Innaya, which Ennam-Aššur son of Šalim-Aššur owes to Dan-Aššur son of Šalim-ahum - the silver and its interest Ennam-Aššur has been paid on behalf of Dan-Aššur. A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that is invalid. Witnessed by Kukuwa son of Budātum, by Aššur-šamšī son of <gap>, by Puzur-Aššur."
translate Akkadian to English: a-na ku-li-a qí-bi4-ma um-ma a-ba-ba-a-ma šál-ma-ni ṣú-hu-ur-kà ša-lim ni-šu-kà šál-mu ki-ma ku-a-tí i-<gap> a-bi4-kà a-<gap> a-wa-tí-kà <gap> i-ṣé-ri-a <gap> ma-num <gap> li-dí-nam <gap> ša ta-<gap> té-tap-ša-ni <gap> na <gap> lá i-<gap> e tù-kà-<gap> iš-tù na-áš-pè-er-ta-kà lá ta-lá-kà-ni mì-nam ša ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma ṣú-ba-tí ha-am-ša-at šé-bi4-li-im mì-nam ṣú-ha-ar-kà li-ku-ul mì-nam a-ṣí-tí-kà lá-áš-qú-ul šu-ma a-na a-bi4-kà lá uš-té-ri-id um-ma šu-ut-ma ú-ha-lá-qú-nu GA ša-ni-a-tù i pì-šu ša-ak-na me-er-a-at-kà iš-tí-a ta-al-ta-<gap> um wa-áš-ba-at <gap> ša É a-bi4-ni tim <gap> áb e ta-hi-ri-<gap> ta-áp-hi-ra-am a-dí-in-ma GU4 aṭ-bu-ùh ší-ru-um ša i-ri-u ša-áp-lá-nu-um i-tab-ku 4 GÚ URUDU ag-mur <gap>-KAM ṣú-ùh-ur-kà lá i-mu-ut,"To Kuliya, thus says Ababaya: We are well, your youngsters are well and your people are well. Like / Instead of you <gap> of your father <gap> your words <gap> on me (?) <gap> Who could give me <gap> By what you <gap> you have treated me <gap> do not <gap> since no letter of yours arrives here. What is the purpose of constantly writing me as follows: Send me five textiles!"" What should your youngsters eat, what should I (use to) pay for your expenditures if I had not for your father. He said: ""He is destroying you <gap> he has evil intentions!"" Your daughter is / keeps <gap> with me she lives <gap> of our paternal house <gap> I have sold the savings and slaughtered the ox. The meat which remained they have below. I have spent 4 talents of copper <gap> your youngsters have not died!""","Say to Kuliya, thus Ababaya: We are well. We are well. We are well. Your father <gap> your case <gap> he should give me <gap>","Say to Kuliya, thus Ababaya: We are well."
translate Akkadian to English: KIŠIB ša ki-ma ku-a-tí a-na en-um-a-šur um-ma a-šur-ma-sú-i-ma áš-ku-ma a-lá-ni-<gap> lá tù-šé-ba-lá-am <gap> a šé-bi4-lam ha-ra-<gap>,Sealed by your representatives; to Ennam-Aššur. From Aššur-massuʾī: <gap> I set <gap> and you do not send <gap> send <gap>,"Seal of your representatives; to Ennam-Aššur. Aššur-massu'ī said: I hear that you do not send me <gap> send me <gap>""","Seal of your representatives; to Ennam-Aššur. Aššur-massu'ī said: I hear that you do not send me <gap> send me <gap>"""
translate Akkadian to English: 2 né-pí-šu 15 ma-na.TA ú iš-tí-in né-pí-šu-um 10 ma-na ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú ŠU.NÍGIN 42 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na a-lu-wa ù e-ni-ša-ri-im áp-qí-id-ma a-na a-lim{ki} a ma-lá tí-ir-tí-šu a-ṣé-er ša-lim-a-šùr ú-šé-bi-il5-šu-nu a-ha-ma 13 ⅓ ma-na URUDU SIG5 a-na ga-am-ri-šu-nu ù 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu a-dí-in IGI ili5-ba-ni DUMU ba-ší-lam IGI a-hu-qar DUMU zu-ur-zu-ur IGI tù-ra-am-ì-lí DUMU e-dí-na-a-šùr a-ha-ma 10 ⅓ ma-na 3 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am <gap> tum ni <gap> ½ GÍN ṣí-ba-tim ša i-na ṣé-ri-a il5-qé-ú-ni a-na hu-bu-li-šu a-na kà-ri-im wa-ah-šu-ša-na áš-qúl ṣí-ba-at KÙ.GI ša ší-ip-kà-at a-šur-bé-el-a-wa-tim i-ší-tù,"2 packages of 15 minas each plus a single package of 10 minas, its import duty added, its transport tariff paid - in all 42 ⅓ minas of refined silver under my seal, I entrusted to Aluwa and Enišārum, and I sent them to the City to Šalim-Aššur in accordance with his orders. Furthermore, I paid 13 ⅓ minas of good copper for their expenses and 5 shekels of silver for their food. Witnessed by Ilī-bāni son of Baši-ilum, by Ahu-qar son of Zurzur, by Tūram-ilī son of Eddin-Aššur. Furthermore, 10 ⅓ minas 3 ½ shekels of refined silver <gap> ½ shekel interest that they took on my account, I paid for his debt to the Wahšušana colony. The interest on the gold that remained of Aššur-bēl-awātim's investment.","2 packets of 15 minas each and one packet of 10 minas, its import duty added, its transport tariff paid for, in all: 42 ⅓ minas of refined silver under my seal I entrusted to Aluwa and Enišarum and I sent them to the City in accordance with his instructions to Šalim-Aššur. Further, I gave 13 ⅓ minas of good copper for their expenses and 5 shekels of silver for their food. Witnessed by Ilī-bāni son of Bašilam, by Ahu-waqar son of Zurzur, by Turaya.","2 packets of 15 minas each and one packet of 10 minas, its import duty added, its transport tariff paid for, in all: 42 ⅓ minas of refined silver under my seal I entrusted to Aluwa and Enišarum and I sent them to the City in accordance with his instructions to Šalim-Aššur. Further, I gave 13 ⅓ minas of good copper for their expenses and 5 shekels of silver for their food. Witnessed by Ilī-bāni son of Bašilam, by Ahu-waqar son of Zurzur, by Turaya."
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma lá-qé-ep-ma en-na-nu-um ú a-na-ku a-na hu-ur-ší-kà né-ru-ma ṭup-pì-kà ú ší-pá-ri-kà nu-šé-ṣí-ma i-na É i-tur4-DINGIR né-zi-ib 1 ½ ma-na KÙ.BABBAR ú 3 GÍN 22 ½ ŠE KÙ.GI ša iš-tù kà-tí-lá e-ra-mu-ša ub-lá-ni i-na qá-qí-dim ša a-bi4-kà en-na-ah-ì-lí ú a-na KÙ.BABBAR ku-nu-ki-kà ni-<gap>-ma 1 ½ ma-na KÙ.BABBAR ni-il5-pu-ut 3 ṣú-ub-ru-um ša a-na ša-lim-bé-li ta-dí-nu-ni ŠÀ.BA 1 ṣú-ub-ru-um a-šu-mì kà-tí-lá-i-im kà-tí ú-mu-um li-ṭí-bu-ma ra-dí-a-am iš-tí na-gi-ir a-lim le-ri-iš-ma a-ma-at-kà i-ta-ru-ú-ni 1 ṣú-ba-ar-kà i ha-ra-nim me-et ṣú-ub-ra-am i-na ha-ra-nim a-na ⅓ ma-na 4 GÍN KÙ.BABBAR i-dí-šu 4 GÍN KÙ.BABBAR i li-bi4 ša-lim-bé-li a-hu-ur ša 1 ⅚ ma-na 2 GÍN KÙ.BABBAR.BE 8 ¾ GÍN ni-iš-a-ma-ku-um 16 ma-na AN.NA na-áš-ú-ni-kum a-ha-ma ½ ma-na KÙ.BABBAR ú 4 na-ru-uq ar-ša-tum ga-me-er,"To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and brought out your tablets and your bronze (objects) and left them in Itūr-ilī's house. 1.5 mina of silver and 3 shekels 22.5 grains of gold that Ewarimuša brought from Katila from the capital of your father Enah-ilī, also for the silver under your seal, we have <gap> and we have booked 1.5 mina of silver. As to the three slaves that you gave to Šalim-bēlī, of them one slave has been taken as security because of the man of Katila. (When) the weather improves let him ask for a guide from the town herald so they will bring along your maid. Your one slave died on the road. He sold a slave on the road for 24 shekels of silver. 4 shekels remain in Šalim-bēlī's possession. For 1.8333 mina 2 shekels (of tin), in silver 8 3 / 4 shekels, we bought it for you. They bring you 16 minas of tin. Further, 0.5 mina of silver and 4 sacks of wheat have been spent. ","To Ennam-Aššur from Lā-qēp: Ennānum and I myself entered your storeroom, obtained your tablets and your messages, and we left it in Itūr-ilī's house. As to the 1 ½ mina of silver and 3 shekels 22 ½ grains of gold that he brought from Katila, Ennah-ilī <gap> and we brought 1 ½ mina of silver under your seal, and we brought 1 ½ mina of silver. The 3 storeroom that you gave to Šalim-bēli, thereof 1 storeroom was 1 storeroom with Šalim-bēli. Thereof 1 store","To Ennam-Aššur from Lā-qēp: Ennānum and I myself entered your storeroom, obtained your tablets and your messages, and we left it in Itūr-ilī's house. As to the 1 ½ mina of silver and 3 shekels 22 ½ grains of gold that he brought from Katila, Ennah-ilī <gap> and we brought 1 ½ mina of silver under your seal, and we brought 1 ½ mina of silver. The 3 storeroom that you gave to Šalim-bēli, thereof 1 storeroom was 1 storeroom with Šalim-bēli. Thereof 1 store"
translate Akkadian to English: a-na e-ša-ra ù ab-ša-lim qí-bí-ma um-ma en-nam-a-šur-ma 10 GÍN KÙ.BABBAR ú ší-it-ra-am ku-nu-ki-a a-na e-ša-ra 10 GÍN KÙ.BABBAR ú 2 pá-ar-ší-ke a-na áb-ša-lim ú ṣú-ha-ar-tim 2 GÍN KÙ.BABBAR a-na IŠTAR-lá-ma-sí a-ha-tí-<gap>,To Ešarra and Ab-šalim from Ennam-Aššur: 10 shekels of silver and an undergarment sealed by me is for Ešarra. 10 shekels of silver and 2 sashes are for Ab-šalim and the girl. 2 shekels of silver is for <gap> sister Ištar-lamassī <gap>,"To Ešara and Ab-šalim from Ennam-Aššur: 10 shekels of silver with a next sheep under my seal for Ešara; 10 shekels of silver and 2 -textiles for Ab-šalim and the servant; 2 shekels of silver for Ištar-lamassī, my sister <gap>","To Ešara and Ab-šalim from Ennam-Aššur: 10 shekels of silver with a next sheep under my seal for Ešara; 10 shekels of silver and 2 -textiles for Ab-šalim and the servant; 2 shekels of silver for Ištar-lamassī, my sister <gap>"
translate Akkadian to English: 10 GÚ 10 ma-na AN.NA ku-nu-ki ša a-lim{ki} 2 me-at 23 TÚG.HI.A 24 ANŠE.HI.A ṣa-la-mu mì-ma a-nim en-um-a-šùr il5-qé,"10 talents 10 minas of tin sealed in the City, 223 textiles and 24 black donkeys - all this Ennam-Aššur received.","10 talents 10 minas of tin under seals of the City, 223 textiles, 24 black donkeys - all this Ennam-Aššur has received.","10 talents 10 minas of tin under seals of the City, 223 textiles, 24 black donkeys - all this Ennam-Aššur has received."
translate Akkadian to English: i-na 16 ⅚ ma-na NA4.GÌN.ZA ša ik-ri-bi ša a-šùr ša iš-tí ma-ma-hi-ir i-na ša-lá-tù-ar am-hu-ru i-na ŠÀ.BA 10 ⅓ ma-na hu-sà-ra-am ša ik-ri-bi ku-nu-ki ša DAM.GÀR ki-ma tám-kà-ri-im a-na ku-da-tim DUMU a-mur-IŠTAR áp-qí-id-ma a-na ší-a-ma-tim ú-šé-bi-il5-šu um-ma a-na-ku-ma a ma-lá na-áš-pé-er-tí DAM.GÀR ša a-na ṣé-er dan-a-šur ù a-ṣé-ri-kà lá-áp-tù ep-ša-ma KÙ.BABBAR ù <gap> a-ší-um lu gi-mì-lam <gap> a-na ú-me lá tù-ša-ra-ma iš-tí pá-ni-ú-tí-ma šé-bi-lá-nim IGI ku-ku-wa DUMU bu-da-tim IGI lá-qé-ep DUMU <gap>-ša-ša lá-ma KÙ.BABBAR mì-ma WA ší-im a-ší-im a-nim am-hu-ru 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-šu-mì {d}a-šur-DU10 a-na <gap> a-lim{ki} a ší-a-ma-tim iš-tí en-na-sú-in ú-šé-bi-il5 a-na mì-ma a-nim-ma ší-im ⅚ ma-na 1 GÍN hu-sà-ri-im 1 ⅚ ma-na 3 <gap> GÍN KÙ.BABBAR iš-tí a-lá-bi-im <gap>-ma ší-im 2 ma-na <gap> GÍN hu-sà-ri-im ša a-na,"Of the 16 ⅚ minas of lapis lazuli from the votive offering to Aššur that I received from Man-mahir in Šalatuwar, thereof I entrusted 10 ⅓ minas of lapis lazuli from the votive offering under the seal of the merchant and on behalf of the merchant to Kudātum son of Amur-Ištar, and I sent him away to make purchases. I said: Act in accordance with the missive of the merchant that was written to Dan-Aššur and to you and <gap> silver and <gap> iron; do not release it on credit but send it as soon as possible."" Witnessed by Kukuwa son of Budātum, by Lāqēp son of <gap>šaša. Before I received the silver, the proceeds from this iron, I sent 10 minas of refined silver - its import duty added, its transport tariff paid for - in the name of Aššur-ṭāb to the City for purchases with Enna-Suen. For all this - I sent(?) the proceeds from ⅚ mina 1 shekel of lapis, 1 ⅚ minas 3-<gap> shekels of silver with Ali-abum, and I received the proceeds from 2 minas <gap> shekels of lapis that <gap> 3 ⅔ minas 8 shekels. Itur-ilī took ½ mina of lapis lazuli worth 1 mina of silver. The rest <gap>""","Of the 16 ⅚ minas of tin from the votive offering to Aššur that I received from Man-mahir in Šalatuwar, of that 10 ⅓ minas of lapis lazuli under the seals of the merchant, I entrusted to Kudātum son of Amur-Ištar on behalf of the merchant and I sent it to it for purchases. I said: In accordance with the missive of the merchant that had been written to Dan-Aššur and your own, and the silver and <gap> the man must not be delayed until this day.""","Of the 16 ⅚ minas of tin from the votive offering to Aššur that I received from Man-mahir in Šalatuwar, of that 10 ⅓ minas of lapis lazuli under the seals of the merchant, I entrusted to Kudātum son of Amur-Ištar on behalf of the merchant and I sent it to it for purchases. I said: In accordance with the missive of the merchant that had been written to Dan-Aššur and your own, and the silver and <gap> the man must not be delayed until this day."""
translate Akkadian to English: 5 ma-na KÙ.BABBAR KI a-šur-ta-ak-lá-ku iš-tù ha-mu-uš-tim ša a-mur-IŠTAR ú a-šur-bé-el-a-wa-tim <gap>-i ITU.KAM té-i-na-tim li-mu-um a-mur-a-šur DUMU kà-ri-a 1 ½ GÍN.TA i-na ITU.1.KAM-im a-na ma-na-im ú-ṣa-áb,"5 minas of silver is owed by Aššur-taklāku. Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim <gap> month Teʾinātum, eponymy of Amur-Aššur son of Karriya, he will pay interest at the rate of 1.5 shekel per month per mina.","5 minas of silver is owed by Aššur-taklāku. Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim, month 11, eponymy Amur-Aššur son of Karriya, he will add 1 ½ shekel per month per mina.","5 minas of silver is owed by Aššur-taklāku. Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim, month 11, eponymy Amur-Aššur son of Karriya, he will add 1 ½ shekel per month per mina."
translate Akkadian to English: a-na a-šùr-ma-sú-i šu-ku-bi-im ù a-lu-wa a-na a-šùr-ma-sú-i qí-bi-ma um-ma en-um-a-šùr-ma a-na-kam ta-aq-bi-am um-ma a-ta-ma i-na ba-ba-tí-a 5 GÍN KÙ.BABBAR a-na ší-im ṣú-ba-tí-kà a-na mu-lá am-tí-a iš-tí ṣú-ha-ri-kà ú-šé-ba-lá-kum TÚG ša-am-ší-im ù a-dí a-lá-kà-ni ep-ri-ša i-ta-dí-ší-im a-lu-wa ta-áš-pu-ra-am um-ma a-ta-ma 5 GÍN KÙ.BABBAR i-na ra-mì-ni-kà dí-ší-im 5 GÍN KÙ.BABBAR a ma-lá ta-áš-pu-ra-ni i ra-mì-ni-a a-dá-ši-im a-ṣé-er 5 GÍN KÙ.BABBAR ša a-šur-DU10 ù ší-im ṣú-ba-tí-a ša ta-al-ta-áb-šu ma-lá i ší-im ṣú-ba-tí-a a-ṣé-er 5 GÍN tù-ra-du-ú IGI šu-ku-bi-im a-na a-lu-wa wa-dí-ma dí-in-ma iš-tí hu-du-be-lí li-li-kam ra-qá-tám SIG5 iš-tí a-lu-wa šé-bi-lam ú ma-lá <gap> a-na mu-lá-a tù-<gap> a-na <gap> um <gap> ha <gap> ú uš-<gap> ú šu ar-<gap> i <gap> sà-hi-ir-tám ki e ta ma ša tí <gap> a-na a-wa-tum mì-šu ša lá ta-áp-tí-a-ni um-ma a-na-ku-ma li-bi4-ki lá i-lá-mì,"To Aššur-massuʾī, Šu-Kūbum and Aluwa; specifically to Aššur-massuʾī from Ennam-Aššur: You spoke to me here, saying: In my <gap> I shall send you 5 shekels of silver for the price of your textile to my maid Mula with your servant. Buy her a textile, and until I come give her provisions regularly."" You wrote with Aluwa, saying: ""Give her 5 shekels of silver of your own money."" I shall give her 5 shekels of silver of my own money, as you wrote me. In addition to the 5 shekels of silver from Aššur-ṭāb plus the price of my textile that she put on, announce to Aluwa with Šu-Kūbum as witness how much you will add to the 5 shekels for the price of my textile, and give it, so it may come with hudubēlī. Sned me a fine thin textile with Aluwa and as much <gap> to Mula <gap> small goods <gap> why have you not informed me? I said: ""He must not make you (fem.) angry."" I keep giving her clothes and provisions. Send me word, and <gap>""","To Aššur-massu'ī, Šu-Kūbum and Aluwa; specifically to Aššur-massu'ī from Ennam-Aššur: You have spoken here, saying: Out of my outstanding claims I will send you 5 shekels of silver for the proceeds from your textiles according to the maid with your servants."" Aluwa wrote me as follows: ""Give her 5 shekels of silver in your own own."" Give her 5 shekels of silver as you wrote me, as much as you wrote me, as much as you wrote me, as much as you wrote me, as much as you wrote me, as much as you wrote","To Aššur-massu'ī, Šu-Kūbum and Aluwa; specifically to Aššur-massu'ī from Ennam-Aššur: You have spoken here, saying: Out of my outstanding claims I will send you 5 shekels of silver for the proceeds from your textiles according to the maid with your servants."" Aluwa wrote me as follows: ""Give her 5 shekels of silver in your own own."" Give her 5 shekels of silver as you wrote me, as much"
