input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-na 1 ½ GÚ 4 ma-na URUDU SIG5 ù 1 GÚ 14 ma-na URUDU ṣa-lá-mì-im ša a-lá-hu-um e-zi-bu 31 ma-na URUDU SIG5 ší-im <gap> a-šur-du-gul il5-qé <gap> 4 ma-na URUDU en-na-sú-in il5-qé 8 ma-na URUDU SIG5 zi-kur-{d}IM il5-qé 15 ma-na URUDU ší-im ku-ta-nu a-na qá-tí-šu né-eš-qúl 1 ma-na URUDU ṣa-lá-ma-am hi-<gap> ma-na URUDU um-<gap> il5-qé <gap>,"Of 1.5 talents 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left, Aššur-dugul took 31 minas of good copper as the price of <gap> Enna-Suen took <gap> 4 minas of copper. Zikur-Adad took 8 minas of good copper. 15 minas of copper were paid to his account as the price of a kutānu. 1 mina of black copper <gap> minas of copper <gap> Um-x took.","Of the 1 ½ talent 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left behind, 31 minas of good copper, the price <gap>, Aššur-dugul received. <gap> 4 minas of copper Enna-Suen received. 8 minas of good copper Zikur-Adad received. We paid 15 minas of copper the price of kutānukutānum textiles for his expenses. 1 mina of black copper <gap> minas of copper <gap> he received.","Of the 1 ½ talent 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left behind, 31 minas of good copper, the price <gap>, Aššur-dugul received. <gap> 4 minas of copper Enna-Suen received. 8 minas of good copper Zikur-Adad received. We paid 15 minas of copper the price of kutānukutānum textiles for his expenses. 1 mina of black copper <gap> minas of copper <gap> he received."
translate Akkadian to English: um-ma ku-zi-zi-a-ma ù a-mur-IŠTAR-ma a-na a-la-hi-im qí-bi-ma TÚG.HI-tù-kà i-na ma-ri-it-hi-im <gap> SIG5 i la <gap>-kam TÚG ra-qá-tum <gap> ša ta-da-nim i-ni-id-nu ší-tí TÚG.HI-tí-kà i-ba-ší-ú ší-mu-um kà-sí-i a ma-lá tí-ir-tí-kà TÚG.HI-tí-kà a-na ba-tí-iq ù DIRI ni-da-an-ma ù-ul KÙ.BABBAR-áp-šu ù-ul KÙ.GI-sú né-pá-ša-kum,"From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles <gap> in Marithum, <gap> thin textiles that have been sold <gap> the rest of your textiles are available. The trade is at a stand-still. In accordance with your instructions we shall sell your textiles for the best available price, and we shall make for you either silver or gold.","From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles in Marithum <gap> of good quality <gap> the thin textiles <gap> which you have given. The rest of your textiles are available. According to your instructions, we shall give your textiles to loose and very good quality, and we shall balance them with the silver and the gold to you.","From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles in Marithum <gap> of good quality <gap> the thin textiles <gap> which you have given. The rest of your textiles are available. According to your instructions, we shall give your textiles to loose and very good quality, and we shall balance them with the silver and the gold to you."
translate Akkadian to English: a-na en-na-nim ù a-lá-hi-im qí-bi4-ma um-ma PUZUR4-a-šùr-ma 20 ma-na KÙ.BABBAR ku-nu-ki-a en-na-num na-ší KÙ.BABBAR i-na ma-na-i-šu áš-du a-na e-na-ah-DINGIR i-ta-ší-a-ma ṭup-pá-am ša ku-nu-ki-a li-dí-na-ku-nu-tí ki-lá-lá-ku-nu-ma li-tí-a-šu-ma ri-hi ú tù-ra-ma ku-un-kà-šu-ma a-šar a-šùr-ni-im-ri e-ez-ba-šu ki-ma KÙ.BABBAR ta-áš-qú-lá-ni ma-ri-a-am ṭù-ur-da-nim ù tí-ir-ta-ak-nu iš-tí pá-ni-e-ma a-li-ki li-li-kam a-hu-ú-a a-tù-nu ih-da mì-ma i-ṣé-ri-a ṣí-ib-tum lá i-lá-qé a-na-kam a-na AN.NA ša KÙ.BABBAR 1 ma-na ú-šé-lá-šu-um,"To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum brings 20 minas of silver under my seal. Ašdu weighed the silver with his one-mina weight for Enah-ilī so let him give you a tablet with my seal. Both of you should split (the envelope) <gap> and seal it again and leave it for Aššur-nimrī. When you have weighed the silver send me the <gap> Also, send me word with the first transport. My dear brothers, take care so he does not take any interest from me. I shall realise every mina of silver on the tin here for him.","Say to Ennānum and Ali-ahum, thus Puzur-Aššur: Ennānum brings 20 minas of silver under my seal. I have received the silver at the completion of his term. He will go to Enah-ilī and let him leave the tablet with my seal to you. Let him seal it and let him leave it where Aššur-nimrī leaves. If you have paid the silver, send it to me with the first opportunity. My dear brothers, send me word with the first opportunity and send me word with the first opportunity.","Say to Ennānum and Ali-ahum, thus Puzur-Aššur: Ennānum brings 20 minas of silver under my seal. I have received the silver at the completion of his term. He will go to Enah-ilī and let him leave the tablet with my seal to you. Let him seal it and let him leave it where Aššur-nimrī leaves. If you have paid the silver, send it to me with the first opportunity. My dear brothers, send me word with the first opportunity and send me word with the first opportunity."
translate Akkadian to English: 1 ma-na KÙ.BABBAR i-ṣé-er a-li-li ù kà-ar-ší-ni wa-al-dí-lúm ù IŠTAR-lá-ma-sí i-šu-ú a-na ša tù-ùh-tù-ha-nim 1 ½ ma-na KÙ.BABBAR ù 2 UDU.HI.A i-du-nu IGI bé-li-kà-ù bé-el-tí-kà IGI wa-al-dí-lim ù kà-ar-ni-kà-šu,Alili and Karšini owe 1 mina of silver to Waldi-ilum and Ištar-lamassī. They will give 1.5 mina of silver plus 2 sheep by the feast for Tuhtuhānum. Before your lord and your lady. Witnessed by Waldi-ilum and Karnikašu.,1 mina of silver Ali-ilī and our servant owe to Waldilum and Ištar-lamassī. They gave 1 ½ mina of silver and 2 sheep. Witnessed by Bēlika and by Waldilum and his servant.,1 mina of silver Ali-ilī and our servant owe to Waldilum and Ištar-lamassī. They gave 1 ½ mina of silver and 2 sheep. Witnessed by Bēlika and by Waldilum and his servant.
translate Akkadian to English: ⅓ ma-na 1 ½ GÍN KÙ.BABBAR i-ṣé-er ha-bi-a ù a-ší-tí-šu a-lá-hu-um i-šu,habiya and his wife owe 0.3333 mina 1.5 shekel of silver to Ali-ahum.,⅓ mina 1 ½ shekel of silver Ali-ahum owes to me.,⅓ mina 1 ½ shekel of silver Ali-ahum owes to me.
translate Akkadian to English: KIŠIB bu-bu-ra-nu-um a-na a-bi4-a DUMU be-e-be ù a-šùr-DU10 <gap>-nu a-bi4-a šu-ma a-hu-a a-tù-nu ih-da,"Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab. <gap> Abiya. If you are truly my brothers, take care!","Seal of Buburānum; to Abiya son of Bēbē and Aššur-ṭāb. My dear brothers, take care.","Seal of Buburānum; to Abiya son of Bēbē and Aššur-ṭāb. My dear brothers, take care."
translate Akkadian to English: um-ma i-lu-a-ma a-na sú-e-a qí-bi-ma 49 TÚG.HI.A ša a-šùr-i-mì-tí 1 TÚG ša bu-ur-sú-in 1 TÚG ša la-qé-ep 1 TÚG ša i-ku-pí-a ŠU.NÍGIN 52 TÚG.HI.A qá-dum ša ta-ad-mì-qá-tim ù 2 ANŠE ù ú-nu-sú-nu a-na zu-ba ap-qí-id-ma a-ṣé-er hu-ra-ṣa-nim i-ra-dí a-ma-kam a-ta ù i-na-sú-in ki-ma ni-a-tí i-ša-ha-at zu-ba i-zi-za-ma TÚG.HI.A a-na hu-ra-ṣa-nim pì-iq-da pá-zu-ur-tám ša-bu ku-nu-ki ša sí-sí-kà-tim pì-iq-da a-šu-mì 2 TÚG ša ha-al-qú-ni a-na šu-IŠTAR ù e-lá-li lá kà-áš-du,"From Iluwa to Sueyya: 49 textiles belonging to Aššur-imittī, 1 textile belonging to Būr-Suen, 1 textile belonging to Lā-qēp, 1 textile belonging to Ikūn-pīya - in all I entrusted to Zuba 52 textiles including those of the, plus 2 donkeys and their harness, and he leads it to huraṣānum. You and Enna-Suen should assist Zuba there on our behalf and entrust the textiles to huraṣānum. He has been paid the smuggling-fee. Entrust them with sealings on the hems. Concerning 2 textiles that were lost they have not reached Šu-Ištar and Elāli.","Thus Iluwa, say to Sueyya: 49 textiles belonging to Aššur-imittī, 1 textile of Būr-Suen, 1 textile of Lā-qēp, 1 textile of Ikūn-pīya - in all 52 textiles, including those for wrapping, plus 2 donkeys and their harness, I entrusted to Zuba and he will leave them to huraṣānum. There you and Ennam-Suen must assist Zuba and entrust the textiles to huraṣānum. Entrust the seals of the slave-girls under the seals of the slave-girls. Concerning 2 textiles belonging to haa","Thus Iluwa, say to Sueyya: 49 textiles belonging to Aššur-imittī, 1 textile of Būr-Suen, 1 textile of Lā-qēp, 1 textile of Ikūn-pīya - in all 52 textiles, including those for wrapping, plus 2 donkeys and their harness, I entrusted to Zuba and he will leave them to huraṣānum. There you and Ennam-Suen must assist Zuba and entrust the textiles to huraṣānum. Entrust the seals of the slave-girls under the seals of the slave-girls. Concerning 2 textiles belonging to haa"
translate Akkadian to English: a-na a-lá-hi-im ú zu-ku-a qí-bi-ma um-ma PUZUR4-a-šur-ma 13 ma-na AN.NA en-nam-a-šur a-mì-ša-am ub-lam a-hu-a a-tù-nu šu-ma AN.NA i-dí-na-ku-nu-ti AN.NA ku-un-kà-ma šé-bi-lá-nim šu-ma KÙ.BABBAR qá-dí AN.NA i-dí-na-ku-nu-ti ší-ma-am ša ba-lá-ṭí-a ša-ma-ma iš-tí a-li-ki pá-ni-ú-tí-ma šé-bi-lá-nim šu-ma dam-qá-a a-na a-lim{ki} ha-ra-šu 1 ma-na KÙ.BABBAR dí-na-šu-ma ki-ma a-na-ku AN.NA a-ma-kam ú-šé-li-a-ku-ni šu-ut AN.NA šál-ma-am lu-šé-li-am,"To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he has given you the tin, then seal the tin and send it here. If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers. If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me.","To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur has brought 13 minas of tin there. My dear brothers, if he has given you the tin, seal the tin and send it to me. If he has a claim of silver for you, buy a purchase for me and send it to me with the first transport. If Damqaya is on his way to the City, give him 1 mina of silver and as I have sent you the tin there, he must send it to you with the first transport.","To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur has brought 13 minas of tin there. My dear brothers, if he has given you the tin, seal the tin and send it to me. If he has a claim of silver for you, buy a purchase for me and send it to me with the first transport. If Damqaya is on his way to the City, give him 1 mina of silver and as I have sent you the tin there, he must send it to you with the first transport."
translate Akkadian to English: um-ma a-šur-iš-tí-kál-ma a-na a-lá-hi-im qí-bi4-ma i-na 9 GÚ 17 ma-na URUDU ša É kà-ri-im lá-áp-ta-tí-ni 4 ½ GÚ URUDU lá-mu-num hu-ma ta-aṣ-hi-ra 2 ½ GÚ 7 ma-na URUDU lá-mu-num a-ni-na il5-qé 2 GÚ 10 ma-na URUDU lá-mu-num a-mur-IŠTAR il5-qé ŠU.NÍGIN URUDU-i-kà 9 GÚ 17 ma-na URUDU lá-mu-num ša É kà-ri-im lá-ap-ta-tí-ni,From Aššuriš-tikal to Ali-ahum: Of the 9 talents 17 minas of copper for which you were booked in the office of the colony: you deducted 4.5 talents of bad copper for huma; Annina recieved 2.5 talents 7 minas of bad copper; Amur-Ištar recieved 2 talents 10 minas of bad copper - total of your copper: 9 talents 17 minas of bad copper for which you were booked in the office of the colony.,From Aššuriš-tikal to Ali-ahum: Of the 9 talents 17 minas of bad copper that was wrapped in the colonial office 4 ½ talents of bad copper huma Taṣhira received. 2 ½ talents 7 minas of bad copper Annina received. 2 talents 10 minas of bad copper Amur-Ištar received. Total of your copper: 9 talents 17 minas of bad copper that was wrapped in the colonial office.,From Aššuriš-tikal to Ali-ahum: Of the 9 talents 17 minas of bad copper that was wrapped in the colonial office 4 ½ talents of bad copper huma Taṣhira received. 2 ½ talents 7 minas of bad copper Annina received. 2 talents 10 minas of bad copper Amur-Ištar received. Total of your copper: 9 talents 17 minas of bad copper that was wrapped in the colonial office.
translate Akkadian to English: um-ma šu-ku-tum-ma a-na ta-na-wi-iš-tí ú i-iš-ta-ku-ša-ar a-na-kam en-na-ma-a-šùr pu-uz-ra-am i-na pá-ni-a iṣ-ba-at a-na i-iš-ta-ku-ša-ar qí-bi-ma 5 pí-ri-kà-ni ša a ta-ad-mì-iq-tim ta-dí-ni-šu-ni ṣa-áb-tí-šu-ma KÙ.BABBAR ša-áš-qí-li-šu šu-ma i-na-ki-ir-ki ší-bi a-na-ku i-šu-šu-um šu-ma lá i-da-na-ku-nu-tí sí-ku-šu kà-i-lá É-šu ša a-ki-ma-tum i-dí-nu-šu-ni a-ma-kam šu-ma KÙ.BABBAR i-na KÙ.BABBAR-pí-a il5-qé ú šu-a-tí-ma ša-dí-na-šu a-ma-kam šu-ma i-iš-hi-li TÚG.HI.A e-ri-iš-ku-nu mì-ma TÚG.HI.A lá ta-da-na-šu-um ha-ra-ni a-ta-be-a-ma a-ta-lá-kam,"From Šukkutum to Tanawišti and Ištakušar: Ennam-Aššur has fled from me here. To Ištakušar: Seize him concerning the 5 that you gave him as an interest-free loan and make him pay the silver. If he contests you, then I have witnesses for him. If he does not give it to you then detain him. As to his house that Akimātum sold to him, if he has received the silver from out of my silver there, then make him pay as well. If Išhili asks you for textiles there do not give him any textiles. I shall set out on my journey and come.","Thus Šukkutum, say to Tanawištī and Ištakušar: Here Ennam-Aššur has seized a puzram before me. Say to Ištakušar: Seize him for the 5 pirikannukutānum textiles that you gave him for free loans and make him pay the silver. If he does not give you a witnessed witness I have him. If he does not give you the silver from my silver, then let him go to the house that Akkadian gave him. There if he has taken the silver from my silver and then I have sent it to you. If he has taken the silver from my silve","Thus Šukkutum, say to Tanawištī and Ištakušar: Here Ennam-Aššur has seized a puzram before me. Say to Ištakušar: Seize him for the 5 pirikannukutānum textiles that you gave him for free loans and make him pay the silver. If he does not give you a witnessed witness I have him. If he does not give you the silver from my silver, then let him go to the house that Akkadian gave him. There if he has taken the silver from my silver and then I have sent it to you. If he has taken the silver from my silve"
translate Akkadian to English: ra-bi-ṣa-am ša a-na ṣé-er i-tur4-DINGIR ta-ha-za-ni i-na ṭup-pì-im ša a-lim{ki} šu-a-tí-ma šu-um-šu wa-dí šu-ma ra-bi-ṣú-um i-ta-ṣa-am ṭup-pé-e a-na ba-tí-qí-im DUMU um-me-a-ni ke-nim,"The attorney whom you will contract against Itūr-ilī - indicate his name in the tablet from the City. If the attorney has already left, (give) the tablets to an express transport, a reliable affiliated trader. Here I am ready to pay every shekel of silver and satisfy him, even if I must turn to merchants regarding the silver (to borrow it), so do go to the City together with the merchant of my father and get hold of a tablet concerning the corresponding amount and <gap> a tablet from the City <gap>","The attorney stating that you have heard about Itūr-ilī from the tablet of the City and his name was deposited in the tablet from the City. If the attorney has heard the tablets to Batiqum, a son of the investors.","The attorney stating that you have heard about Itūr-ilī from the tablet of the City and his name was deposited in the tablet from the City. If the attorney has heard the tablets to Batiqum, a son of the investors."
translate Akkadian to English: um-ma da-<gap>-ú-ma a-na a-lá-hi-im qí-bi-ma a-dí KÙ.BABBAR <gap> ú kam-ma-li-a il5-pu-ta-ku-ni KÙ.BABBAR ra-dí-ú <gap>-bu-tù-ma e-mu-qá-tám i-na ṣa-lá-tim KÙ.BABBAR ni-iṣ-ba-at-ma ku-nu-ku ša a-mu-ur-ša-ra-sà 1 ma-na KÙ.BABBAR iš-tù ma-at ta-hu-ru-a ú-šé-ri-a-ma i qá-tí e-kà-li-e ni-iṣ-ba-sú-ma KÙ.BABBAR lá ú-šu-ru-ni-a-tí-ma a-na 2 ma-na KÙ.BABBAR ú-ra-ki-sú-ni-a-tí a-dí ṭup-pá-áš-nu ta-du-nu šu-ma iš-tí PUZUR4-ma-lá-sú ṭup-pá-áš-nu lá ta-dí-in 2 ma-na KÙ.BABBAR <gap>-nu a-na e-kà-li-e ni-ša-qal a-pu-tum ṭup-pá-áš-nu dí-in e-lá-an 1 ma-na KÙ.BABBAR mì-ma ú-lá ni-iṣ-ba-at ki-ma ṭup-pá-am ta-dí-nu é-kà-li ra-ki-is a-na ta-ar-ki-is-tim lá i-šé-e-ú-ni-a-tí PUZUR4-ma-lá-sú a-šu-mì ki-a-am ni-iš-pu-ra-ku-um 1 GÍN KÙ.BABBAR a qá-tí-šu ni-dí-in i-na na-áš-pè-er-tí-kà lá za-ku-a-ni <gap> tim KÙ.BABBAR ú-ša-áš-qí-lá-ku-mì-in,"From Da<gap> (and <gap>) to Ali-ahum: Concerning the silver that <gap> and Kammaliya have booked(?) you for, guides have <gap> the silver, and we seized the silver by force in a quarrel, and under the seal of Amur-šarrassa I brought 1 mina of silver from the land of Tahuruwa; we then seized him on the authority of the men of the palace, but they did not release the silver to us, but they bound us over for 2 minas of silver, until you give him their tablet. If you have not given their tablet together with Puzur-malasu, we shall have to pay 2 minas of silver<gap> to the men of the palace. Urgent, give (them) their tablet. We have not seized anything other than 1 mina of silver. When you have given the tablet, bind over the palace. They should not sue us over the contract. For this reason we have sent you Puzur-malasu. We have given 1 shekel of silver to him. Had we not been cleared in your missive, <gap> would I have made him pay you the silver?","From Da<gap> to Ali-ahum: Concerning the silver <gap> and Kammaliya wrote to you about the silver <gap> we seized the silver and we seized it with the seal of Amur-šarrassa 1 mina of silver from Tahuruwa's dagger and we seized him with the seal of Amur-šarrassa 1 mina of silver from Tahuruwa's dagger and we did not seize him with the silver and they will not raise claim against us for 2 minas of silver. As soon as you have sent me their tablet, if you have sent me with Puzur-malassu's <gap>, then I shall","From Da<gap> to Ali-ahum: Concerning the silver <gap> and Kammaliya wrote to you about the silver <gap> we seized the silver and we seized it with the seal of Amur-šarrassa 1 mina of silver from Tahuruwa's dagger and we seized him with the seal of Amur-šarrassa 1 mina of silver from Tahuruwa's dagger and we did not seize him with the silver and they will not raise claim against us for 2 minas of silver. As soon as you have sent me their tablet, if you have sent me with Puzur-malassu's <gap>, then I shall"
translate Akkadian to English: 2 GÚ 10 ma-na AN.NA ku-nu-ki 52 TÚG SIG5 3 ANŠE.HI.A ṣa-lá-mu ku-nu-ki ša a-šùr-ba-ni ù be-lúm-ba-ni ša tám-kà-ri-im a-na PUZUR4-a-<gap> ip-qí-du lu-qú-tám a-ni-tám PUZUR4-a-<gap> a-na a-lá-hi-im ip-qí-id IGI a-šùr-ba-ni DUMU ku-ta-a IGI SIG5-pí-a-šùr DUMU ÌR-ad-ì-lí-šu DUMU a-šùr-i-dí,"2 talents 10 minas of sealed tin, 52 good textiles, 3 black donkeys, sealed by Aššur-bāni and Bēlum-bāni and belonging to a merchant, they entrusted to Puzur-A<gap> Puzur-A<gap> entrusted these goods to Ali-ahum. Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilīšu, (grand)son of Aššur-idī.","2 talents 10 minas of tin under seals, 52 textiles of good quality, 3 black donkeys sealed by Aššur-bāni and Bēlum-bāni, that the merchant entrusted to Puzur-A<gap>. This merchandise Puzur-A<gap> entrusted to Ali-ahum. Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilišu son of Aššur-idī.","2 talents 10 minas of tin under seals, 52 textiles of good quality, 3 black donkeys sealed by Aššur-bāni and Bēlum-bāni, that the merchant entrusted to Puzur-A<gap>. This merchandise Puzur-A<gap> entrusted to Ali-ahum. Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilišu son of Aššur-idī."
translate Akkadian to English: a-na ú-ṣur-ša-IŠTAR ù a-šur-ba-ni qí-bi-ma um-ma a-lá-hu-um-ma it-qú-ra-am ša Ì.GIŠ il5-pu-tù-ku-nu-ni ta-al-qé-a it-qú-ru-um ½ GÍN URUDU lá tù-ba-al ki-ma KÙ.BABBAR 10 GÍN KÙ.BABBAR ù ⅓ ma-na li-bi-i im-ta-ra-aṣ a-ma-kam a-na ú-ṣur-ša-IŠTAR dí-ší-ma a-na am-tim li-dí-ší šu-ma lá ta-dí-in-ší li-bi4 i-ma-ra-aṣ,"To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum: You have taken the spoon with which they anointed you with oil. The spoon is not worth 0.5 shekel of copper, but I became upset as if it was worth 10 or 20 shekels of silver. Give it to Uṣur-ša-Ištar there so he can give it to the maid. If you have not give it, I shall be upset. ",To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum: You have taken the expense for the oil for you. You have not collected the expense for ½ shekel of copper. If the silver is 10 shekels of silver and ⅓ mina is in my possession. Give it there to Uṣur-ša-Ištar so he may give her to the maid. If you do not give it I shall give it to the maid.,To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum: You have taken the expense for the oil for you. You have not collected the expense for ½ shekel of copper. If the silver is 10 shekels of silver and ⅓ mina is in my possession. Give it there to Uṣur-ša-Ištar so he may give her to the maid. If you do not give it I shall give it to the maid.
translate Akkadian to English: um-ma ma-ma-hi-ir-ma a-na a-lá-hi-im qí-bi4-ma šu-ma TÚG.HI.A ša lu-hu-za-tí-a ú-šé-ri-bu-nim lá ú-šé-ri-bu-nim úz-ni pè-té šu-ma ú-šé-ri-bu-ni-šu-nu a ma-lá ú-ša-hi-zu-kà a-na KÙ.BABBAR ta-er-šu-nu a-hi a-ta i-hi-id-ma KÙ.BABBAR 1 GÍN šé-li-am pá-zu-ur-ta-šu-nu 7 ½ GÍN KÙ.BABBAR ⅔ ma-na KÙ.BABBAR iš-tí en-na-sú-in e-ri-šu-ma 7 ½ GÍN dí-šu-nu-tí ší-tí KÙ.BABBAR iš-tí-kà li-ib-ší,"From Man-mahir to Ali-ahum: Inform me whether or not they have brought in the textiles from Luhuzattiya. If they have brought them in, then convert them to silver as I instructed you. My dear brother, take care to raise every shekel of silver. Smuggling them cost 7.5 shekels of silver. They asked for 0.6666 minas of silver from Enna-Suen but give them 7.5 shekels. Let the rest of the silver be with you. ","From Man-mahir to Ali-ahum: If they do not bring the textiles from my Luhuzātiya they must not bring them away. If they do not bring them away in accordance with your instructions, you must release every shekel of silver to them. Please, my brother, take care to have them away every shekel of silver from Enna-Suen and give them 7 ½ shekels. The rest of the silver let it remain with you.","From Man-mahir to Ali-ahum: If they do not bring the textiles from my Luhuzātiya they must not bring them away. If they do not bring them away in accordance with your instructions, you must release every shekel of silver to them. Please, my brother, take care to have them away every shekel of silver from Enna-Suen and give them 7 ½ shekels. The rest of the silver let it remain with you."
translate Akkadian to English: ⅓ ma-na 3 GÍN KÙ.BABBAR a-na PUZUR4-a-šur IŠTAR-lá-ma-sí a-na ší-a-ma-tim ta-dí-in,Ištar-lamassī gave 0.3333 mina 3 shekels of silver to Puzur-Aššur for purchases.,⅓ mina 3 shekels of silver for Puzur-Aššur; Ištar-lamassī gave me for purchases.,⅓ mina 3 shekels of silver for Puzur-Aššur; Ištar-lamassī gave me for purchases.
translate Akkadian to English: a-na dan-a-šur ù a-šur-<gap> qí-bi-ma um-ma ni-ba <gap> 5 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> {d}EN.LÍL-ba-ni ub-la-ku-nu-tí iš-tí ša ILLAT-tim <gap> SIG5-tim ša a-ki-dí-e ší-ip-kà-tám lu lu-bu-šu-um <gap> ni <gap> lu ta-ku-uš-ta-um lu a-bar-ni-um lu na-ma-šu-hu-um lu kà-am-sú-um lu ku-ta-num lu i-na mì-ma a-ni-ú-tim ⅓ <gap> i-šé-ra-ku-nu-tí-ni lu SIG5 lu wa-at-ru-ma KÙ.BABBAR 1 GÍN.TA lá ta-be-e-lá-a ša-ma-nim šu-ma ší-mu-um a-ni-um lá-šu a-ṣé-er É.GAL-li-e lu e-pì-ší lu ša pá-ni-šu na-wa-ar lu AN.NA u4-ma-am ša KÙ.BABBAR 1 GÍN ša e-li-a-ni ša-ma-nim a-hu-ú-a a-tù-nu a-dí tí-ir-tí-a 5 ha-am-ší-šu áš-pu-ra-ku-nu-tí ki-ma ṭup-pì ta-áš-me-a-ni 30 TÚG.HI.A SIG5-tim AN.NA-ki 1 GÚ 55 ma-na ù ší-im KÙ.BABBAR a-nim a-šur-GAL ù <gap>-e-tim lu-šé-tí-qú-nim šu-ma i-ku-pì-a-šur a-mì-ša-am i-lá-kam šu-ut ù a-šur-GAL lu-šé-tí-qú-nim ù ší-tí TÚG.HI.A-kà a-na dan-a-šur e-zi-ib-šu-nu šu-ma lá na-ṭù-ma ANŠE.HI.,"To Dan-Aššur and Aššur-<gap> from <gap>: Illil-bāni brings you 5 minas of refined silver. Together with that from the caravan <gap> of good quality <gap> Akkadian <gap> investments. Buy either clothes <gap> or or Abarnian or, or or or what is right for you of all these <gap>, both of good and of superior quality, and do not spare a single shekel on each. If this type of purchase is not available, <gap> the palaces. Buy today for every shekel of silver that results either or (a textile) with a shining face or tin. My dear brothers, with respect to my instructions I have written you five times - when you have heard my letter have Aššur-rabi and <gap> ship 30 textiles of good quality, some 1 talent 55 minas of tin and what is purchased with this silver. If Ikūn-pī-Aššur arrives there, he and Aššur-rabi will ship it. Also, as for the rest of your textiles, leave them for Dan-Aššur. If it is not fitting for donkeys to go, <gap> spend 10 shekels <gap> and to Ikūn-pī-Aššur <gap> before you to <gap> before him <gap> where they will save <gap> decide about my goods. To Aššur-<gap>: You too <gap>","To Dan-Aššur and Aššur-<gap> from Niba: <gap> 5 minas of refined silver Ellil-bāni brought to you. With the caravan of good Akkadian caravan <gap> investment, both the clothes, both Abarnian one, Namašuhum, Kamsum and Kutānum - all this <gap> he will release to you. Both good and extra-fine - do not buy either good or extra-fine - do not buy either good or extra-fine - do not buy either good or extra-fine - do not buy either good or extra-fine - do not buy either good or extra-fine - do not buy eith","To Dan-Aššur and Aššur-<gap> from Niba: <gap> 5 minas of refined silver Ellil-bāni brought to you. With the caravan of good Akkadian caravan <gap> investment, both the clothes, both Abarnian one, Namašuhum, Kamsum and Kutānum - all this <gap> he will release to you. Both good and extra-fine - do not buy either good or"
translate Akkadian to English: a-na ša-lim-ma a-<gap> qí-bi-ma um-ma bé-lá-tum-ma mì-šu ša ta-ta-na-ri i-na a-lim a-šur ba-ri-a-tim ù ú-tù-ki <gap> DINGIR-ša aq-ta a-na a-lim{ki} <gap> e-lá a-bi-kà <gap> a-bu-ni i-<gap> ù at-<gap> a-ta a-ma-kam <gap>-na,"To Šalimma <gap> from Bēlātum: Why is it that you keep <gap>? <gap> Aššur, the female diviners and the spirits <gap>I to her god <gap> to the City apart from your father <gap> our father <gap> you there <gap>","To Šalimma <gap> say, thus Bēlātum: Why have you come back in the City? Aššur's dagger and your messages <gap> the God <gap> to the City <gap> Ela your father <gap> our father <gap> our father <gap>","To Šalimma <gap> say, thus Bēlātum: Why have you come back in the City? Aššur's dagger and your messages <gap> the God <gap> to the City <gap> Ela your father <gap> our"
translate Akkadian to English: a-na i-na-a qí-bi-ma um-ma hu-sà-ru-um ù ta-ra-am-ku-bi-ma 15 ma-na KÙ.BABBAR ša ik-ri-bi-kà a-šùr-DU10 ub-lá-ni É-bé-et a-šur na-dí-i,To Innaya from husārum and Tarām-Kūbī: Aššur-ṭāb brought 15 minas of silver from your votive offering. It is deposited in the Aššur-temple.,"Say to Innāya, thus lapis lazuli and Taram-Kūbum: As to the 15 minas of silver from your votive offering Aššur-ṭāb has brought me Aššur's house in Aššur's house.","Say to Innāya, thus lapis lazuli and Taram-Kūbum: As to the 15 minas of silver from your votive offering Aššur-ṭāb has brought me Aššur's house in Aššur's house."
