input,reference,prediction_raw,prediction_clean
translate Akkadian to English: tur₄-ḫu-mì-it a-dí kà-ni-iš-ki 5 ma-na SIG₅ ik-šu-da-ni 3 ma-na URUDU a-dí wa-aḫ-šu-ša-na ag-mur <gap> 4 GÍN KÙ.BABBAR sà-ḫe-er-tám al-qé-ma,"from Durhumit until Kanesh I incurred expenses of 5 minas of refined (copper), I spent 3 minas of copper until Wahšušana, I acquired and spent small wares for a value of 4 shekels of silver.",From Turhumit to Kanesh: 5 minas of good quality has become available for me; I sold 3 minas of copper to Wahšušana; I took 4 shekels of small silver and sent it to me.,From Turhumit to Kanesh: 5 minas of good quality has become available for me; I sold 3 minas of copper to Wahšušana; I took 4 shekels of small silver and sent it to me.
translate Akkadian to English: a-na e-lá-ma ù kur-ub-IŠTAR qí-bi-ma um-ma i-dí-a-šur-ma 2 GÚ 10 ma-na AN.NA ku-nu-ki 50 TÚG ku-ta-ni qá-de₈ ša li-wi-tim 3 ANŠE ṣa-lá-me-e mì-ma a-nim e-na-aḫ-DINGIR ip-qí-dam,"Say to Elamma and to Kurub-Ištar, thus Iddin-Aššur: 2 talents 10 minas of tin under seals, 50 -textiles, including those for wrapping (the tin), 3 black donkeys - all this Ēnah-ilī entrusted to me (for transport).","To Elamma and Kurub-Ištar from Iddin-Aššur: 2 talents 10 minas of sealed tin, 50 -textiles including for wrapping, 3 black donkeys - all this Enah-ilī entrusted to me.","To Elamma and Kurub-Ištar from Iddin-Aššur: 2 talents 10 minas of sealed tin, 50 -textiles including for wrapping, 3 black donkeys - all this Enah-ilī entrusted to me."
translate Akkadian to English: mì-li-ik lu-qú-tí-ku-nu,"Consider what to do with your merchandise.""""","Come, decide about your goods!","Come, decide about your goods!"
translate Akkadian to English: um-ma dan-a-šur ù en-na-sú-in-ma a-na ir-ma-a-šur qí-bi₄-ma 10 TÚG.ḪI.A ku-nu-ki ša ku-lu-ma-a en-um-a-šur ub-lam,"Thus Dān-Aššur and Ennam-Suen, say to Ir'am-Aššur: 10 textiles with the seals of Kulumāya Ennam-Aššur brought us.",From Dan-Aššur and Enna-Suen to Irma-Aššur: Ennam-Aššur brought 10 textiles sealed by Kulumaya.,From Dan-Aššur and Enna-Suen to Irma-Aššur: Ennam-Aššur brought 10 textiles sealed by Kulumaya.
translate Akkadian to English: a-bar-ni-ú 1 TÚG,"Two of these are Abarnian ones, one is -textile.",Of that Abarnian textile has been sealed as security.,Of that Abarnian textile has been sealed as security.
translate Akkadian to English: a-na ša-lá-du-a-ar ú-šé-ri-ib-šu-nu-ma 15 GÍN.TA ší-im-šu-nu i-dí-ni-a-tí-ma 2.5 ma-na KÙ.BABBAR ku-nu-ki-ni en-um-a-šur,"Since there was no possibility to sell them here and these textiles are affected by moth, Ennam-Aššur brought them into Šaladuwar and he gave us 15 shekels apiece, the price made for them, and Ennam-Aššur is not on his way to you with 2.5 minas of silver under our seals.","I brought them into Šaladuwar and he gave us the price at the rate 15:1, and Ennam-Aššur gave 2.5 minas of silver under our seals.","I brought them into Šaladuwar and he gave us the price at the rate 15:1, and Ennam-Aššur gave 2.5 minas of silver under our seals."
translate Akkadian to English: a-ma-kam a-na TÚG.ḪI.A a-al-DU₁₀,"Over there let Āl-ṭāb get a judicial clearance with you concerning these textiles.""",Al-ṭāb took the textiles there.,Al-ṭāb took the textiles there.
translate Akkadian to English: 2 TÚG šu-lu-up-kà-ú 1 ma-na 9 GÍN KÙ.BABBAR it-bu-lu-ú,"2 -textiles (cost) 10 shekels of silver, 4 garments, 2 thin textiles (and) 2 Šulupkaean textiles cost 1 mina 9 shekels of silver.",2 Šulupka's textiles cost 1 mina 9 shekels of silver.,2 Šulupka's textiles cost 1 mina 9 shekels of silver.
translate Akkadian to English: 24 ma-na AN.NA 1.5 ma-na 7 GÍN KÙ.BABBAR,24 minas of tin cost 97 shekels of silver.,24 minas of tin and 1.5 mina 7 shekels of silver.,24 minas of tin and 1.5 mina 7 shekels of silver.
translate Akkadian to English: 1 ma-na KÙ.BABBAR a-na qá-tí-a ṭá-ḫi,"5 garments, 1 thin textile (and) 1 -textile (for) 1 mina of silver have been booked as my share.",I gave 1 mina of silver to my account.,I gave 1 mina of silver to my account.
translate Akkadian to English: 3 TÚG ša ṣú-ùḫ-ri-im ša a-bu-ša-lim,"4 kutānu-textiles of very fine quality, 3 garments for youngsters which Abu-šalim bought.",3 textiles belonging to Abu-šalim.,3 textiles belonging to Abu-šalim.
translate Akkadian to English: 48 ma-na KÙ.BABBAR 2 ma-na KÙ.GI ša-du-a-tám a-šur-i-mì-tí,For 48 minas of silver (and) 2 minas of gold the -fee of Aššur-imittī <I paid?>.,"Aššur-imittī brings you 48 minas of silver and 2 minas of gold, a trader's transport.","Aššur-imittī brings you 48 minas of silver and 2 minas of gold, a trader's transport."
translate Akkadian to English: 16 GÍN KÙ.BABBAR KI a-šur-i-mì-tí 2 ma-na 5 GÍN,"16 shekels of silver are due from Aššur-imittī, 2 minas 5 shekels (due from?) hada'uni.",16 shekels of silver owed by Aššur-imittī;,16 shekels of silver owed by Aššur-imittī;
translate Akkadian to English: 22 ma-na URUDU i-ṣé-er a-al-DU₁₀ ša tù-ùḫ-pì-a a-al-DU₁₀ DUMU,"22 minas of copper Āl-ṭāb from Tuhpiya owes to Āl-ṭāb, son of Aššur-ṭāb.",Al-ṭāb owes 22 minas of copper to Al-ṭāb son of Tuhpiya.,Al-ṭāb owes 22 minas of copper to Al-ṭāb son of Tuhpiya.
translate Akkadian to English: lá-qé-ep URUDU a-na mì-šu-GAL iš-qú-ul,In the presence of Adad-bāni La-qēp paid the copper to Mīšur-rabi.,Lā-qēp paid the copper to Mišu-rabi.,Lā-qēp paid the copper to Mišu-rabi.
translate Akkadian to English: KIŠIB PUZUR₄-a-šur DUMU i-ku-pí-a KIŠIB dan-a-šur DUMU PUZUR₄-a-šur KIŠIB pè-ru-a DUMU šu-up-ip-ra KIŠIB pè-ru-a DUMU a-ra-wa KIŠIB za-ba DUMU ḫa-nu KIŠIB lu-lu DUMU ḫa-bi lu-lu DUMU ḫa-bi ša IŠTAR-lá-ma-sí DAM ku-ni-lim e-ḫu-zu,"Seal of Puzur-Aššur, son of Ikūn-pīya, seal of Dān-Aššur, son of Puzur-Aššur, seal of Peruwa, son of Šuppibra, seal of Peruwa, son of Arawa, seal of Zaba, son of hanu, seal of Lullu, son of hapi, <that is> Lullu, son of hapi, who had married Ištar-lamassī, wife of Kūn-ilum.","Seal of Puzur-Aššur son of Ikūn-pīya, seal of Dan-Aššur son of Puzur-Aššur, seal of Peruwa son of Šuppipra, seal of Peruwa son of Arawa, seal of Zaba son of hanu, seal of Lulu son of habi. These men confronted Ištar-lamassī, wife of Kunilum.","Seal of Puzur-Aššur son of Ikūn-pīya, seal of Dan-Aššur son of Puzur-Aššur, seal of Peruwa son of Šuppipra, seal of Peruwa son of Arawa, seal of Zaba son of hanu, seal of Lulu son of habi. These men confronted Ištar-lamassī, wife of Kunilum."
translate Akkadian to English: a-wa-tù-šu-nu i-gi₅-im-ra-ma lu gám-ra-am ša a-na a-wi-il₅-tim ig-mu-ru lu a-na ì-lí-a ša a-na ki-šar-ší-im i-ni-id-ú lu-lu gám-ra-am ig-mu-ru lu ša a-wi-il₅-tim lu a ša ì-lí-a a-na mì-ma šu-um-šu a-na me-er-e ḫa-ni-im lu-lu DUMU ḫa-be lá,"After the lady had died, their affairs were were settled and for the expenses made for the lady, and those made for Iliya, who had been thrown into jail <and> whose expenses Lullu had paid, for both those made for the lady, and those made for Iliya, Lullu, son of hapi, will not raise any claims against the sons of hanum.","Their case has been concluded, and either the expenses that had been sworn against the lady or to Iliya who had been sworn against Kiššaršum - Lulu either the expenses that had been sworn against the lady - both belonging to the lady and to Iliya - for anything belonging to the lady and to Iliya - for anything belonging to the lady and to Iliya. Lulu son of habe will not give anything to the sons of hanum.","Their case has been concluded, and either the expenses that had been sworn against the lady or to Iliya who had been sworn against Kiššaršum - Lulu either the expenses that had been sworn against the lady - both belonging to the lady and to Iliya - for anything"
translate Akkadian to English: iš-tù wa-aḫ-šu-ša-na a-dí kà-né-eš da-tum 1.3333 GÍN KÙ.BABBAR,From Wahšušana until Kaneš the road-tax amounted for me to 1.3333 shekel of silver.,From Wahšušana to Kanesh they paid 1.3333 shekel of silver.,From Wahšušana to Kanesh they paid 1.3333 shekel of silver.
translate Akkadian to English: 1 GÍN a-na kà-ší-im,1 shekel (of silver) for the official.,1 shekel for the -official.,1 shekel for the -official.
translate Akkadian to English: 10 GÍN KÙ.BABBAR a-ku-ul,"(Since) I passed some time in Kanesh, I consumed 10 shekels of silver.",Akul brings you 10 shekels of silver.,Akul brings you 10 shekels of silver.
translate Akkadian to English: 1 GÍN KÙ.BABBAR a-na É wa-áb-ri i-na ḫu-ru-ma 1 GÍN KÙ.BABBAR i-na tí-mì-il₅-ki-a a-na É wa-áb-ri 2 GÍN KÙ.BABBAR i-na ḫa-ḫi-im a-na É wa-áb-ri 1 GÍN KÙ.BABBAR i-na bu-ru-lim a-na É wa-áb-ri 10 GÍN KÙ.BABBAR iš-tù kà-né-eš a-di a-lim{ki} a-na ú-ku-ul-tí-a ag-mu-ur,1 shekel of silver for the inn in hurama; 1 shekel of silver in Timilkiya for the inn; 2 shekels of silver in hahhum for the inn; 1 shekel of silver in Burullum for the inn; 10 shekels of silver from Kanesh until the City I spent on my food.,1 shekel of silver for the guest-house in huruma;,1 shekel of silver for the guest-house in huruma;
translate Akkadian to English: 3.6666 ma-na 2 GÍN AN.NA i,3 minas 42 shekels of tin owed by Aššur-rē'ī.,3.6666 minas 2 shekels of tin is in Šu-Kūbum's possession.,3.6666 minas 2 shekels of tin is in Šu-Kūbum's possession.
translate Akkadian to English: IGI a-šur-dan IGI ir-ma-a-šur,"In the presence of Aššur-dān, of Ir'am-Aššūr.","Witnessed by Aššur-dan, by Irma-Aššur.","Witnessed by Aššur-dan, by Irma-Aššur."
translate Akkadian to English: 5.25 GÍN KÙ.BABBAR i ṣí-ba-at 5 ma-na-im,5 1 / 4 shekels of silver from the interest on 5 minas is still due.,5 1 / 4 shekels of silver is owed by the interest on 5 minas.,5 1 / 4 shekels of silver is owed by the interest on 5 minas.
translate Akkadian to English: 13.25 GÍN KÙ.BABBAR ší-im ḫu-sà-ri-ni ša i šu-pì-lu-li-a a-dí-nu iš-tí kà-ri-im tur₄-ḫu-mì-it,"13 1 / 4 shekels of silver, the price of our lapis lazuli, which I sold in Šuppiluliya, is due from Durhumit colony.","13 1 / 4 shekels of silver, the price of our lapis lazuli, that I gave in Šuppi-luliya, with the Turhumit colony.","13 1 / 4 shekels of silver, the price of our lapis lazuli, that I gave in Šuppi-luliya, with the Turhumit colony."
translate Akkadian to English: ù a-bu-um-ša-lim ša ki-ma a-šur-DU₁₀ DUMU e-lá-ma a-na a-šùr-DU₁₀ DUMU a-lá-ḫi-im iṣ-bu-tù-ni-a-tí-ma um-ma šu-nu-ma ší-im 21 GÚ 9 ma-na URUDU ma-sí-im ša a-šur-DU₁₀ DUMU e-lá-ma ša i-na É-tí-kà i-ni-du a-na ší-mì-im ta-dí-šu um-ma a-šùr-DU₁₀-ma a-dí-šu-ma 17.8333 ma-na 2 GÍN KÙ.BABBAR ší-im-šu na-áš-a-ku eq-lam a-šu-mì a-šur-DU₁₀ DUMU e-lá-ma,"Lullu, Ennam-Aššur and Abu-šalim, representing Aššur-ṭāb, the son of Elamma, seized us against Aššur-ṭāb, son of Ali-ahum, and they said: As for the price of 21 talents 9 minas of purified copper belonging to Aššur-ṭāb, son of Elamma, which had been deposited in your house, did you sell it?"" Aššur-ṭāb answered: ""I sold it and its price, 17 minas and 53 shekels of silver, I have with me, it will go overland in the name of Aššur-ṭāb, son of Elamma"".","Abum-šalim, the representatives of Aššur-ṭāb son of Elamma, seized us against Aššur-ṭāb son of Ali-ahum, and they said: The proceeds from the 21 talents 9 minas of washed copper belonging to Aššur-ṭāb son of Elamma that were deposited in your house, would you give it to purchases?"" Aššur-ṭāb answered: ""I gave it to him and I bring you 17.8333 minas 2 shekels of silver."" The tablet concerning Aššur-ṭāb son of Elamma has been paid the price of it.","Abum-šalim, the representatives of Aššur-ṭāb son of Elamma, seized us against Aššur-ṭāb son of Ali-ahum, and they said: The proceeds from the 21 talents 9 minas of washed copper belonging to Aššur-ṭāb son of Elamma that were deposited in your house, would you give it to purchases?"" Aššur-ṭāb answered: ""I gave it to him and I bring you 17.8333 minas 2 shekels of silver."" The tablet concerning Aššur-ṭāb son of Elamma has been paid the price of it."
translate Akkadian to English: IGI ú-ṣú-ur-ša-a-šur IGI i-ku-pí-a,In the presence of Uṣur-ša-Aššur (and) of Ikūppiya.,"Witnessed by Uṣur-ša-Aššur, by Ikūn-pīya.","Witnessed by Uṣur-ša-Aššur, by Ikūn-pīya."
translate Akkadian to English: a-ni-a-tim kà-ru-um bu-ur-uš-ḫa-tum i-dí-in-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša,"For this testimony the Burušhattum colony made us available and we gave our testimony before Aššur's dagger.""","The Burušhatum colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.","The Burušhatum colony gave us for these proceedings, and we gave our testimony before Aššur's dagger."
translate Akkadian to English: a be-ú-lá-tí-šu lá,(If) for his working capital he does not do the packing you (plur.) must not hire him.,Do not send any silver to his working capital.,Do not send any silver to his working capital.
translate Akkadian to English: i-nu-mì lu-qú-tám,When you entrust merchandise (for transport).,When the goods arrive empty-handed I shall see that they have given me the goods.,When the goods arrive empty-handed I shall see that they have given me the goods.
translate Akkadian to English: a-na a-wi-lim sà-ri-im ša ki-ma,"(must it be) to a perfidious men, who replaces / represents?","To the lady of the litigant, our representatives have been paid the silver.","To the lady of the litigant, our representatives have been paid the silver."
translate Akkadian to English: a-šur-lá-ma-sí,Aššur-lamassī?,Ilī-bāni was the attorney.,Ilī-bāni was the attorney.
translate Akkadian to English: a-ki-dí-e ša 1 ma-na KÙ ša-ma-nim,Buy from my funds Akkadian textiles for a value of 1 mina of silver?,Ask for the slave-girls worth 1 mina of silver!,Ask for the slave-girls worth 1 mina of silver!
translate Akkadian to English: i-nu-mì ta-ga-ra-ni šu-ma 3 TÚG SIG₅ ú ma-na-a lá ta-pá-qí-da,"As for a harnesser, when you are hiring one, (even) when it concerns (only) 3 textiles of fine quality and do not entrust them to <gap>""""","When you return yourself, if you have not entrusted 3 good textiles and mina, you must <gap>","When you return yourself, if you have not entrusted 3 good textiles and mina, you must <gap>"
translate Akkadian to English: 22 ma-na URUDU ša i-dí-{d}MAR.TU DUMU šu-ḫu-nim a-na e-la-ma ḫa-bu-lu 1 GÚ 40 ma-na URUDU KI a-šur-SIPA DUMU i-dí-da i-ku-ul,"Of the 6 talents 22 minas of copper that Iddin-Amurrum, son of Šuhunum, owes to Elamma, 1 talent 40 minas of copper are due from Aššur-rē'ī, son of Idida, who used it.","22 minas of copper that Iddin-Amurrum son of Šu-hunum owes to Elamma, 1 talent 40 minas of copper is owed by Aššur-rē'ī son of Iddin-da.","22 minas of copper that Iddin-Amurrum son of Šu-hunum owes to Elamma, 1 talent 40 minas of copper is owed by Aššur-rē'ī son of Iddin-da."
translate Akkadian to English: ší-tí URUDU-šu 4 GÚ 42 ma-na i-na li-bi i-dí-{d}MAR.TU,"The remainder of his copper, 4 talents 22 minas, Iddin-Amurrum still owes to me.","The rest of its copper, 4 talents 42 minas, is owed by Iddin-Amurrum.","The rest of its copper, 4 talents 42 minas, is owed by Iddin-Amurrum."
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša na-áb-su-in ù DUMU i-tur₄-DINGIR,"From the week of Nabi-Suen, son of Itūr-ilī, he will add an interest of 1.5!",Reckoned from the week of Nab-Suen and Itūr-ilī's son he must pay the silver.,Reckoned from the week of Nab-Suen and Itūr-ilī's son he must pay the silver.
translate Akkadian to English: i ITU.KAM,mina per talent per month.,"Reckoned from the month Kuzallu, eponymy Šalim-Aššur.","Reckoned from the month Kuzallu, eponymy Šalim-Aššur."
translate Akkadian to English: IGI da-da-ni IGI li-ba-a IGI lá-qé-ep,"Witnessed by Dadani, by Libbaya, by Lā-qēp.","Witnessed by Dadāni, by Libbaya, by Lā-qēp.","Witnessed by Dadāni, by Libbaya, by Lā-qēp."
translate Akkadian to English: 3.5 ma-na 7 GÍN KÙ.BABBAR qá-sú ša ku-ni-lim 4.5 ma-na-<gap> GÍN KÙ.BABBAR a-ḫa-ma <gap> ma-na KÙ.BABBAR ší-im 9 ku-ta-ni ù 2 šu-ru-tim,3 minas 37 shekels of silver the share of Kūn-ilum; 4.5 minas <gap> shekels separately; <gap> minas of silver the price of 9 -textiles and 2 dark textiles.,"3.5 minas 7 shekels of silver, the harness of Kunilum;","3.5 minas 7 shekels of silver, the harness of Kunilum;"
translate Akkadian to English: ma-na 2 GÍN KÙ.BABBAR ší-im AN.NA ù TÚG.ḪI.A iz-ku-am ša,"21 minas 42 shekels of silver the price of tin and textiles that became available, of the house of Ilī-<gap>.","Concerning 22 shekels of silver, the price of tin and textiles, is at the certified tablet.","Concerning 22 shekels of silver, the price of tin and textiles, is at the certified tablet."
translate Akkadian to English: 4 GÚ 58 ma-na a-wi-it šu-IŠTAR 24 ma-na 10 GÍN qá-dum ú-ku-ul-tim,"4 talents 58 minas (of tin) the declared value of Šu-Ištar('s shipment), 24 minas 10 shekels (of tin), including the fodder, I paid.",4 talents 58 minas: the consignment of Šu-Ištar.,4 talents 58 minas: the consignment of Šu-Ištar.
translate Akkadian to English: 6.5 GÍN iš-tù a-al kà-ni-ší-i,6.5 shekels (of tin) from the Town of the Kaneshites until Timilkiya.,Its price was 6.5 shekels from Al Kanesh.,Its price was 6.5 shekels from Al Kanesh.
translate Akkadian to English: 2 GÍN KÙ.BABBAR ù 2 GÍN AN.NA ig-re ANŠE iš-tù tí-mì-il₅-ki-a a-dí ḫu-ra-ma áš-qúl,2 shekels of silver and 2 shekels of tin the hire of a donkey from Timilkiya until hurama I paid.,"I paid 2 shekels of silver and 2 shekels of tin, the wages of a donkey from Timilkiya to hurama.","I paid 2 shekels of silver and 2 shekels of tin, the wages of a donkey from Timilkiya to hurama."
translate Akkadian to English: 4.5 GÍN KÙ.BABBAR ù 4.5 GÍN AN.NA ig-re ANŠE ù sá-ri-dí-im iš-tù ḫu-ra-ma a-dí kà-ni-iš áš-qúl,4.5 shekels of silver and 4.5 shekels of tin the hire of a donkey and a donkey-driver from hurama until Kanesh I paid.,"I paid 4.5 shekels of silver and 4.5 shekels of tin, the wages of a donkey and a black donkey from hurama to Kanesh.","I paid 4.5 shekels of silver and 4.5 shekels of tin, the wages of a donkey and a black donkey from hurama to Kanesh."
translate Akkadian to English: mì-ma a-nim a-šu-mì šu-IŠTAR,All this I paid for the sake of Šu-Ištar.,All this is in the name of Šu-Ištar.,All this is in the name of Šu-Ištar.
translate Akkadian to English: 1.8333 ma-na 3.5 GÍN KÙ.BABBAR a-šùr-na-da DUMU er-nu-id 0.5 ma-na 3.5 GÍN KÙ.BABBAR bé-ú-lá-at a-šùr-i-mì-tí DUMU ḫa-la-bi-im 0.3333 ma-na 5 GÍN KÙ.BABBAR bé-ú-lá-at gal-da-a 1 ma-na KÙ.BABBAR KI gal-da-a iš-tù ITU.1.KAM ṣí-ip-im 1.5 GÍN.TA i-na ITU.1.KAM ú-ṣa-áb li-mu-um a-bi-a DUMU šu-da-gán 0.8333 ma-na 0.6666 GÍN KÙ.BABBAR KI i-dí-a-šùr ša na-aḫ-ri-a 1.5 GÍN.TA a-na 1 ma-na-im ú-ṣa-áb 0.8333 ma-na 5 GÍN KÙ.BABBAR KI bur-sú-in 48 ma-na URUDU KI,"1 mina 56.5 shekels of silver (with) Aššur-nādā, son of Ernu''id; 33.5 shekels of silver, working capital of Aššur-imittī, son of hali-abum; 25 shekels of silver, working capital of Galdaya; 1 mina of silver with Galdaya, from month VII he will add (as interest) 1.5 shekel per month, eponymy of Abiya son of Šu-Dagan; 50.6666 shekels of silver due from Iddin-Aššur of Nahriya; he will add 1.5 shekel per mina (as interest); 55 shekels of silver with Būr-Suen; 48 minas of copper with habtuniš; 1 mina 15 shekels (with) Šalim-Aššur, son of Uphāqum; 2 talents 13 minas of copper with Ilī-bāni, son of Ibni-ilī; 0.8333 mina of silver with Aššur-bāni, son of Sukkuku; 8.5 minas of silver with Šuli, son of Ellil-ilī, from month II / III he will add 1.5 shekel per mina, eponymy of Šu-Ištar.",1.8333 mina 3.5 shekels of silver: Aššur-nādā son of Ernuid; 0.5 mina 3.5 shekels of silver: the working capital of Aššur-imittī son of halābum;,1.8333 mina 3.5 shekels of silver: Aššur-nādā son of Ernuid; 0.5 mina 3.5 shekels of silver: the working capital of Aššur-imittī son of halābum;
translate Akkadian to English: 0.8333 ma-na KÙ.BABBAR KI a-šùr-ba-ni DUMU su-ku-ku 8.5 ma-na KÙ.BABBAR KI šu-li DUMU i-li-li iš-tù ITU.1.KAM na-ar-ma-ak-a-šur 1.5 GÍN.TA a-na 1 ma-na-im ú-ṣa-áb li-mu-um šu-IŠTAR kà-áb-kà-ba-nu-um 1.3333 ma-na KÙ.BABBAR KI a-šùr-du-ri 5 GÚ URUDU KI i-dí-MAR.TU DUMU šu-ḫi-nim 1 ma-na KÙ.BABBAR KI DINGIR-šu-GAL DUMU bu-lá-li,"; 1.3333 mina of silver with Aššur-dūrī; 5 talents of copper with Iddin-Amurrum, son of Šuhanum; 1 mina of silver with Ilšu-rabi, son of Bulāli; 1.3333 mina of silver with Idnāya; 15 minas of copper with Aššur-rabi; 1 talent of copper with Šu-Išhara; 0.5 mina of silver with hanānum; 30 minas of copper with Puzur-Abeh; 11 talents of copper the son of Dazu'a- 17.3333 minas with Aššur-nišû, Adad?; in the presence of Ali-ahum, son of Zuku'a; 40 minas of copper the son of Kabriya.","0.8333 mina of silver is owed by Aššur-bāni son of Sukkuku. 8.5 minas of silver is owed by Šuli son of Ilī-ilī. Reckoned from the month Narmak-Aššur he will pay interest at the rate 1.5 shekel per mina per month. Eponymy Šu-Ištar, the -official. 1.3333 mina of silver is owed by Aššur-duri. 5 talents of copper is owed by Iddin-abum son of Šu-hinnum. 1 mina of silver is owed by Ilšu-rabi son of Bulāli.","0.8333 mina of silver is owed by Aššur-bāni son of Sukkuku. 8.5 minas of silver is owed by Šuli son of Ilī-ilī. Reckoned from the month Narmak-Aššur he will pay interest at the rate 1.5 shekel per mina per month. Eponymy Šu-Ištar, the -official. 1.3333 mina of silver is owed by Aššur-duri. 5 talents of copper is owed by Iddin-abum son of Šu-hinnum. 1 mina of silver is owed by Ilšu-rabi son of Bulāli."
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ša e-lá-lí DUMU IŠTAR-pì-lá-aḫ i-na ḫa-ḫi-im en-um-a-šur i-qí-pu-ma i-na ṭup-pì-šu DAM.GÀR lá-áp-tù a-šur-lá-ma-sí a-šùr-SIG₅ ù a-šur-be-el-a-wa-tim i-na ṭup-pì-šu na-lu-ni i-na KÙ.BABBAR a-nim 2 ma-na 15 GÍN KÙ.BABBAR ki-ma e-lá-ma i-na-aḫ-DINGIR,"Of the 8 minas of refined silver that Elalī, son of Ištar-pilah, in hahhum had given as trust to Ennam-Aššur, and (for which) in his tablet was written (belongs to) the tamkārum"", (and) on which tablet Aššur-lamassī, Aššur-damiq and Aššur-bēl-awātim are present (as witnesses) - 2 minas 15 shekels of that silver Ēnah-ilī has collected in the name of Elamma and given to Lamassutum.","As to the 8 minas of refined silver belonging to Elāli son of Ištar-pilah in hahhum, and which the creditor was written in his tablet, Aššur-lamassī, Aššur-damiq and Aššur-bēl-awātim wrote in his tablet, out of this silver Inah-ilī paid 2 minas 15 shekels of silver on behalf of Elāma and Inah-ilī paid 2 minas 15 shekels of silver on behalf of Elāma.","As to the 8 minas of refined silver belonging to Elāli son of Ištar-pilah in hahhum, and which the creditor was written in his tablet, Aššur-lamassī, Aššur-damiq and Aššur-bēl-awātim wrote in his tablet, out of this silver Inah-ilī paid 2 minas 15 shekels of silver on behalf of Elāma and Inah-ilī paid 2 minas 15 shekels of silver on behalf of Elāma."
translate Akkadian to English: ma-ḫu-ur-DINGIR li-mu-um a-šur-i-mì-tí,"Month IV, eponymy of Aššur-imittī.","Month Mahhur-ilī, eponymy Aššur-imittī.","Month Mahhur-ilī, eponymy Aššur-imittī."
translate Akkadian to English: šu-ma a-na 2 ma-na 15 GÍN KÙ.BABBAR ù ṣí-ba-tí-šu en-um-a-šur DUMU šu-be-lim um-mì-a-nu IŠTAR-pì-lá-aḫ ù me-er-ú IŠTAR-pì-lá-aḫ ma-ma-an a-na e-na-aḫ-DINGIR i-tù-a-ar lá-ma-sà-tum DAM e-lá-ma en-um-a-šur pì-lá-aḫ-IŠTAR me-er-ú e-lá-ma a-šur-i-mì-tí DUMU,"If for these 2 minas 15 shekels of silver and the interest on it Ennam-Aššur, son of Šu-Bēlum, the investors of Ištar-pilah or the sons of Ištar-Pilah, raise a claim against Ēnah-ilī, Lamassutum, Elamma's wife, Ennam-Aššur (and) Pilah-Ištar, Elamma's sons, (and) Aššur-imittī, son of Aššur-ṭāb, will clear him.""","If anyone raises claim against Enah-ilī for the 2 minas 15 shekels of silver plus its interest to Enah-ilī, Lamassātum, the wife, Elamma, Ennam-Aššur, Pilah-Ištar, the sons of Elamma, Aššur-imittī son of Qardaya will clear him.","If anyone raises claim against Enah-ilī for the 2 minas 15 shekels of silver plus its interest to Enah-ilī, Lamassātum, the wife, Elamma, Ennam-Aššur, Pilah-Ištar, the sons of Elamma, Aššur-imittī son of Qardaya will clear him."
translate Akkadian to English: ṭup-pá-am ša ší-be-šu ù ṭup-pá-am <gap> ša wa-ba-ar-tim ú-ba-lam-ma iš-tí šu-be-lim e-ta-wu,Within three months Aššur-mālik shall bring the tablet of his witnesses and the tablet of the trading-station and discuss with Šu-Bēlum.,"I will bring the tablet with his witnesses and the tablet <gap> of the station, and they will come to Šu-Bēlum.","I will bring the tablet with his witnesses and the tablet <gap> of the station, and they will come to Šu-Bēlum."
translate Akkadian to English: šu-ma a-na ITU.3.KAM a-šùr-ma-lik ṭup-pá-am ša sí-be-šu ù ša wa-ba-ar-tim lá i-ta-áb-lam 0.5 ma-na KÙ.BABBAR a-na šu-be-lim,"If within three months Aššur-mālik does not bring the tablet of his witnesses and the one of the trading-station, Aššur-mālik will pay 0.5 mina of silver to Šu-Bēlum.","If he has not brought up a tablet within 3 months Aššur-malik, he will pay 0.5 mina of silver to Šu-Bēlum.","If he has not brought up a tablet within 3 months Aššur-malik, he will pay 0.5 mina of silver to Šu-Bēlum."
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša bu-zu-ta-a ù a-šùr-i-mì-tí ITU.KAM té-i-na-tim li-mu-um {d}IŠKUR-ba-ni,"Reckoned from the week-eponymy of Buzutaya and Aššur-imittī, month X, eponymy-year of Adad-bāni.","Reckoned from the week of Buzutaya and Aššur-imittī, month Te'inātum, eponymy Adad-bāni, he will pay the silver.","Reckoned from the week of Buzutaya and Aššur-imittī, month Te'inātum, eponymy Adad-bāni, he will pay the silver."
translate Akkadian to English: a-wi-lu a-ni-ú-tum da-a-nu,"Tūraya, Ennam-Suen and Muti-Aššur, these men acted as judges.",These men are jointly liable.,These men are jointly liable.
