input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ITU.1.KAM be-el-té-kà-lim li-mu-um ša qá-tí a-šùr-i-mì-tí ma-lá-ḫi-im,"Month Bēlat-ekallim, in the eponymy after that of Aššur-imittī, the skipper.","Month Bēl-tēkālum, eponymy of the successor of Aššur-imittī, the boatman.","Month Bēl-tēkālum, eponymy of the successor of Aššur-imittī, the boatman."
translate Akkadian to English: IGI wa-al-dí-DINGIR IGI i-na-ar,"Witnessed by Waldi-ilum, by Inar.","Witnessed by Waldi-ilum, by Inar.","Witnessed by Waldi-ilum, by Inar."
translate Akkadian to English: KIŠIB ib-ni-{d}IM KIŠIB id-na-a KIŠIB a-zu-za-a,"Seal of Ibnī-Adad, seal of Idnaya, seal of Azuzaya.","Sealed by Ibni-Adad, by Idnāya, by Azuzaya.","Sealed by Ibni-Adad, by Idnāya, by Azuzaya."
translate Akkadian to English: be-ú-lá-at PUZUR₄-ša-du-e ṭup-pu-um ša e-li-a-ni sà-ar ša ku-nu-ki ša i-ri-ší-im,Concerning Puzur-šadu'e's working capital: any tablet that may appear is invalid - one with Irišum's seal.,The working capital of Puzur-šaduʾe. The tablet with a top-pack sealed by Irišum.,The working capital of Puzur-šaduʾe. The tablet with a top-pack sealed by Irišum.
translate Akkadian to English: um-ma be-lu-lu-ma a-na aḫ-ša-lim qí-bi-ma i-nu-mì tù-uṣ-ú-ni 1 ma-na KÙ.BABBAR a-dí-na-kum,From Belulu to Ah-šalim: When you left I gave you 1 mina of silver.,From Bēlulu to Ah-šalim: When you arrive I gave you 1 mina of silver.,From Bēlulu to Ah-šalim: When you arrive I gave you 1 mina of silver.
translate Akkadian to English: DINGIR-ba-ni i-nu-mì i-na pá-ni-tim uṣ-ú 1.5 TÚG a-dí-in,"Of the textiles, of the carnelian, of 1 mina of iron <gap> When <gap>-bāni left earlier I gave (him) 1.5 textile.",Ilī-bāni when he was about to leave I gave 1.5 textile.,Ilī-bāni when he was about to leave I gave 1.5 textile.
translate Akkadian to English: aḫ-ša-lim dí-in um-ma šu-ut-ma a-na ì-lí-a a-dí-in,"I said: Give it to Ah-šalim!"" He said: ""I gave it to Iliya.""""",Give it to Ah-šalim and he said: I gave it to Iliya.,Give it to Ah-šalim and he said: I gave it to Iliya.
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zu-zu DUMU en-um-ì-lí KIŠIB {d}MAR.TU-ba-ni DUMU šu-lá-áb-ra-at KIŠIB šu-be-lim DUMU ili₅-ba-ni,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Ilabrat, seal of Šu-Bēlum son of Ilī-bāni.","Sealed by Šu-Nūnu son of Amur-Ištar, by Zuzu son of Ennam-ilī, by Amurrum-bāni son of Šu-Labrat, by Šu-Bēlum son of Ilī-bāni.","Sealed by Šu-Nūnu son of Amur-Ištar, by Zuzu son of Ennam-ilī, by Amurrum-bāni son of Šu-Labrat, by Šu-Bēlum son of Ilī-bāni."
translate Akkadian to English: <gap> ma-na KÙ.BABBAR i-ṣé-er šu-bé-lim DUMU ili₅-ba-ni i-ri-šum i-šu,Šu-Bēlum son of Ilī-bāni owes <gap> minas of silver to Irišum.,"<gap> mina of silver Šu-Bēlum, son of Ilī-bāni, owes to Irišum.","<gap> mina of silver Šu-Bēlum, son of Ilī-bāni, owes to Irišum."
translate Akkadian to English: i-ša-qal,He will pay within 2 months.,He will pay.,He will pay.
translate Akkadian to English: ša ke-na-tim li-mu-um ša qá-tí a-mur-a-šur DUMU kà-ri-a,"Month Narmak-Aššur-ša-kēnātim, eponymy after that of Amur-Aššur son of Karriya.","Month II, eponymy of the successor of Amur-Aššur, son of Karriya.","Month II, eponymy of the successor of Amur-Aššur, son of Karriya."
translate Akkadian to English: šu-ma lá iš-qú-ul 3 GÍN.TA i-na ITU.KAM,If he has not paid he will add interest at the rate 3 shekels per month.,"If he has not paid (in time), he must pay interest at the rate 3 shekels per month.","If he has not paid (in time), he must pay interest at the rate 3 shekels per month."
translate Akkadian to English: ḫa-ru-mu-tim a-ḫa-ma 2 ta-ma-lá-ku ša i-dí-a-bi-im ù iš-té-en ta-ma-lá-kum ša i-dí-a-šùr a-ḫa-ma i-na iš-té-en ta-ma-lá-ki-im ṭup-pu-um ša É pu-šu-ke-en₆ 1 ṭup-pu-um ša É šu-a-nim,"5 tablet containers with certified tablets; further, 2 containers belonging to Iddin-abum and one container belonging to Iddin-Aššur; further in one container is the tablet concerning Pūšu-kēn's house and one tablet concerning Šu-Anum's house.","Further, 2 bundles of Iddin-abum and one bundle of Iddin-Aššur; further, one bundle of one bundle of Iddin-Aššur; further, one bundle of one bundle of Pūšu-kēn, 1 bundle of Šu-Anum.","Further, 2 bundles of Iddin-abum and one bundle of Iddin-Aššur; further, one bundle of"
translate Akkadian to English: ŠU.NÍGIN 11 ta-ma-lá-ki qá-dum ša me-eḫ-ri-šu ù na-áš-pé-ra-tim a-šur-ma-sú-i i-na É-bé-tí-šu e-zi-ib,In all: 11 tablet containers; Aššur-massu'ī left them together with those of his copies and missives in his house.,"In all 11 bundles, including those of his co-witnesses and those missives Aššur-massuʾī left in his house.","In all 11 bundles, including those of his co-witnesses and those missives Aššur-massuʾī left in his house."
translate Akkadian to English: a-na a-dí-da ú a-lá-ḫi-im ù ku-ku-lá-nim qí-bi-ma um-ma MAN-a-šur-ma šu-ma a-da-a IR ša a-bu-bu en-na-sú-in me-ra-šu a-na ší-mì-im i-ša-qal,"To Adida, Ali-ahum and Kukkulānum from Puzur-Aššur: If - with respect to Adaya, Abubu's slave - his son Enna-Šuen is ready to sell him, then take him (as) slave.","To Adida and Ali-ahum and Kukkulānum from the man from Aššur-rabi: If Adaya, the slave of Abubu Ennam-Suen, his son will pay in purchase.","To Adida and Ali-ahum and Kukkulānum from the man from Aššur-rabi: If Adaya, the slave of Abubu Ennam-Suen, his son will pay in purchase."
translate Akkadian to English: qá-tí ša-ni-im,Empty the into the hands of another.,There is no possibility to give me a single shekel.,There is no possibility to give me a single shekel.
translate Akkadian to English: ṣé-ri-a li-li-kam,"If Dada refuses, then let him come to me.",Send me a complaint with me.,Send me a complaint with me.
translate Akkadian to English: 1 GÍN KÙ.BABBAR ù 2 GÍN ig-ri-a ša-al-ma a-na ša-ni-ú-tim lá,Inquire about my wages of 1 or 2 shekels of silver so I do not squander it to others.,Buy 1 shekel of silver and 2 shekels my wages and do not sell them for small goods.,Buy 1 shekel of silver and 2 shekels my wages and do not sell them for small goods.
translate Akkadian to English: a-ḫu-ú-a a-tù-nu,"My dear brothers, take him for me.","My dear brothers, send me word.","My dear brothers, send me word."
translate Akkadian to English: KIŠIB ba-ba-zu-a DUMU šu-a-nim KIŠIB DU₁₀-ṣí-li-a-šur DUMU a-li-li KIŠIB šu-IŠTAR DUMU,"Seal of Babazua son of Šu-Anum, seal of Ṭāb-ṣill-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī.","Seal of Babazuwa son of Šu-Anum, seal of Ṭāb-ṣilli-Aššur son of Ali-ili, seal of Šu-Ištar son of Šu-Ištar.","Seal of Babazuwa son of Šu-Anum, seal of Ṭāb-ṣilli-Aššur son of Ali-ili, seal of Šu-Ištar son of Šu-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um du-ur-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,For these words the Durhumit colony gave us and before Aššur's dagger we gave our testimony.,For these words the Durhumit colony gave us and before Aššur's dagger we gave our testimony.
translate Akkadian to English: 3 GÍN KÙ.BABBAR a-gi-a,Agia brings you (fem.) 3 shekels of silver.,3 shekels of silver Agiya will give to me.,3 shekels of silver Agiya will give to me.
translate Akkadian to English: 3 GÍN KÙ.BABBAR PUZUR₄-a-šùr,Puzur-Aššur brings you (fem.) 3 shekels of silver.,3 shekels of silver: Puzur-Aššur.,3 shekels of silver: Puzur-Aššur.
translate Akkadian to English: a-na IŠTAR-lá-ma-sí qí-bi₄-ma ší-im,To Ištar-lamassī: The proceeds from the (will come) with your servant.,Say to Ištar-lamassī: The price must not be idle.,Say to Ištar-lamassī: The price must not be idle.
translate Akkadian to English: 1.6666 ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša šu-ḫu-bur a-na a-lá-ḫi-im e-zi-bu ki-ma a-šùr-be-el-ša-du-e KÙ.BABBAR a-ni-na il₅-qé,Concerning the 1.6666 mina 5 shekels of sealed silver that Šu-hubur left with Ali-ahum - Annina has received the silver on behalf of Aššur-bēl-šadu'e.,1.6666 mina 5 shekels of silver sealed by Šu-hubur that he left to Ali-ahum - Annina received that silver.,1.6666 mina 5 shekels of silver sealed by Šu-hubur that he left to Ali-ahum - Annina received that silver.
translate Akkadian to English: šu-ma a-na KÙ.BABBAR a-nim ma-ma-an a-na a-lá-ḫi-im i-tù-a-ar a-ni-na DUMU,"If anyone raises claim against Ali-ahum for this silver, Annina son of Puzur-Anna will clear him.","If anybody raises a claim against Ali-ahum, Annina son of Aššur-ṭāb will clear him.","If anybody raises a claim against Ali-ahum, Annina son of Aššur-ṭāb will clear him."
translate Akkadian to English: IGI a-šur-ba-ni DUMU ku-ta-a IGI ili₅-ba-ni DUMU a-mur-IŠTAR,"Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.","Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.","Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar."
translate Akkadian to English: 18 GÍN KÙ.BABBAR i-ṣé-er ki-da-aḫ-šu ù me-er-i-šu a-lá-ḫu-um i-šu,Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum.,18 shekels of silver Kidahšu and his son owe to Ali-ahum.,18 shekels of silver Kidahšu and his son owe to Ali-ahum.
translate Akkadian to English: 6 na-ru-uq mì-iš-lam ŠE-um mì-iš-lam₅,"He will measure out 6 sacks (of grain), half barley, half wheat at harvest time.","6 sacks, half barley, half barley, half barley.","6 sacks, half barley, half barley, half barley."
translate Akkadian to English: 15 GÍN KÙ.BABBAR iš-tí ḫa-ar-šu-um-nu-ma-an 5 na-ru-uq,"15 shekels of silver is owed by haršumnuman; he will measure out 5 sacks (of grain), half barley, half wheat, at harvest time.",15 shekels of silver owed by haršumnuman;,15 shekels of silver owed by haršumnuman;
translate Akkadian to English: wa-al-dí-DINGIR i-dí-in,Waldi-ilum gave this silver.,Waldi-ilum gave him.,Waldi-ilum gave him.
translate Akkadian to English: IGI ḫa-pu-a-šu IGI ma-nu-ba-lúm-a-šur,"Witnessed by happu-aššu, by Mannum-balum-Aššur.","Witnessed by happuašu, by Mannum-balum-Aššur.","Witnessed by happuašu, by Mannum-balum-Aššur."
translate Akkadian to English: a-šur-SIG₅ qí-bi₄-ma um-ma a-bu-ša-lim-ma a-na-kam áš-kà-pu ša a-na lú-ùḫ-ra-aḫ-na ḫa-bu-lu-ni maš-kà-am ša GU₄ iš-tí a-mu-ri-e il₅-qé-ú-ma 1.5 ma-na 5 GÍN URUDU a-na-ku qá-ta-tù-um,"To Aššur-damiq from Abu-šalim: The leatherworkers here who owe <gap> to Luhrahna have received the hide of an ox from the Amorites, and I am the guarantor for 1 ½ mina 5 shekels of copper.",To Aššur-damiq from Abu-šalim: Here the slaves that they owe to Luhrahna they took a fleece of wheat from the Amurrum and they borrowed 1.5 mina 5 shekels of copper.,To Aššur-damiq from Abu-šalim: Here the slaves that they owe to Luhrahna they took a fleece of wheat from the Amurrum and they borrowed 1.5 mina 5 shekels of copper.
translate Akkadian to English: iq-bi₄-ú-nim mì-ma,"Also, they promised <gap> for me, (but) they have given me nothing.",They spoke nothing.,They spoke nothing.
translate Akkadian to English: a-na-kam a-mu-ri-ú,Here the Amorites seized (them) with you as witness.,Here the slave-girls have been sealed here.,Here the slave-girls have been sealed here.
translate Akkadian to English: a-ma-kam ṣa-ba-sú-nu-ma URUDU,Seize them there and have them give you the copper.,Seize them there and send the copper to you.,Seize them there and send the copper to you.
translate Akkadian to English: 0.5 ma-na URUDU {d}EN.LÍL-ba-ni,Illil-bāni should send me ½ mina of copper.,0.5 mina of copper Illil-bāni brought away.,0.5 mina of copper Illil-bāni brought away.
translate Akkadian to English: a-na ša-pá-ar-tim na-dí,An ax has been deposited as security.,He has deposited it at the station and they have brought it away for a shipment.,He has deposited it at the station and they have brought it away for a shipment.
translate Akkadian to English: 14 GÚ URUDU SIG₅ ša-bu-ra-am i-ṣé-er i-dí-a-šur DUMU dan-a-šur PUZUR₄.IŠTAR a-ḫi-šu ù i-ku-pí-a DUMU a-šur-i-mì-tí iš-ma-a-šur i-šu,"Iddin-Aššur son of Dan-Aššur, Puzur-Ištar, his brother, and Ikūn-pīya son of Aššur-imittī owe 14 talents of good broken copper to Išim-Aššur.","Iddin-Aššur son of Dān-Aššur owes 14 talents of good copper to Puzur-Ištar, his brother and Ikūn-pīya son of Aššur-imittī to Išme-Aššur.","Iddin-Aššur son of Dān-Aššur owes 14 talents of good copper to Puzur-Ištar, his brother and Ikūn-pīya son of Aššur-imittī to Išme-Aššur."
translate Akkadian to English: iš-tù ITU.KAM ku-zal-lu li-mu-um a-šur-i-mì-tí 1.5 ma-na.TA i-na ITU.KAM a-na,"Reckoned from the month Kuzallu, eponymy Aššur-imittī, they will pay interest at the rate 1.5 mina per month per talent.","Reckoned from month X, eponymy of Aššur-imittī, he will pay interest at the rate 1.5 mina per month per mina.","Reckoned from month X, eponymy of Aššur-imittī, he will pay interest at the rate 1.5 mina per month per mina."
translate Akkadian to English: URUDU i-na,They are jointly liable for the copper.,The copper remains in his house.,The copper remains in his house.
translate Akkadian to English: IGI a-mur-a-šur DUMU a-šur-be-el-a-wa-tim IGI sú-in-SIPA DUMU a-mur-IŠTAR,"Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar.","Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar.","Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar."
translate Akkadian to English: <gap> ma-na KÙ.BABBAR i-ṣé-er šu-IŠTAR šu-sú-in i-šu,Šu-Ištar owes <gap> mina of silver to Šu-Suen.,<gap> mina of silver Šu-Ištar owes to Šu-Suen.,<gap> mina of silver Šu-Ištar owes to Šu-Suen.
translate Akkadian to English: KI KÙ.BABBAR šu-IŠTAR uk-ta-al,Šu-Ištar is held in service by the money.,With the silver Šu-Ištar is held (in service).,With the silver Šu-Ištar is held (in service).
translate Akkadian to English: <gap> šu i-sú-rik₁₃ i-ta-ni-tim a-dí-šu-ma,"<gap> I gave him <gap> Issu-arik in prayer(?), and revived his maid and his slave.","<gap> that Issu-arik should give me for these proceedings, and I shall give him for these proceedings.","<gap> that Issu-arik should give me for these proceedings, and I shall give him for these proceedings."
translate Akkadian to English: IGI ša-lim-a-šùr IGI i-dí-IŠTAR,"Witnessed by Šalim-Aššur, by Iddin-Ištar.","Witnessed by Šalim-Aššur, by Iddin-Ištar.","Witnessed by Šalim-Aššur, by Iddin-Ištar."
translate Akkadian to English: KIŠIB i-ku-pí-a DUMU e-dí-na-a KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU KIŠIB {d}UTU.DU₁₀ DUMU am-ri-a,"Seal of Ikūn-pīya son of Eddinaya, seal of Irišum son of Amur-Šamaš, seal of Šamaš-ṭāb son of Amriya.","Sealed by Ikūn-pīya son of Edināya, by Irišum son of Amur-Šamaš, by Šamaš-tīb son of Amriya.","Sealed by Ikūn-pīya son of Edināya, by Irišum son of Amur-Šamaš, by Šamaš-tīb son of Amriya."
translate Akkadian to English: <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er {d}UTU.DU₁₀ ḫu-dí-da,Šamaš-ṭāb owes <gap> minas of refined silver to hudida.,<gap> mina of refined silver Šamaš-ṭāb owes to hudida.,<gap> mina of refined silver Šamaš-ṭāb owes to hudida.
translate Akkadian to English: ù PUZUR₄-a-šur a-na 3 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of Pūšu-kēn and Puzur-Aššur he must pay within 3 weeks.,He will pay in 3 weeks.,He will pay in 3 weeks.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he has not paid, he must add interest in accordance with the rule of the colony.",If he does not pay he will add interest in accordance with the regulation of the colony.,If he does not pay he will add interest in accordance with the regulation of the colony.
translate Akkadian to English: ṣí-ip-im li-mu-um e-lá-lí,"Month Ṣip'um, eponymy Elāli.","Month VII, year-eponymy of Elālī.","Month VII, year-eponymy of Elālī."
translate Akkadian to English: KÙ.BABBAR ša,The silver belongs to a merchant.,The silver that I paid in different places.,The silver that I paid in different places.
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma PUZUR₄-a-šur 0.5 ma-na 2 GÍN KÙ.BABBAR ku-nu-ki-a a-na e-na-nim DUMU a-bi₄-a i-na pu-ru-uš-ḫa-dim e-zi-ib,To Ali-ahum from Puzur-Aššur: I left 0.5 mina 2 shekels of silver under my seal for Ennānum son of Abiya in Purušhaddum.,To Ali-ahum from Puzur-Aššur: I left 22 shekels of silver under my seal to Ennānum son of my father in Purušhaddum.,To Ali-ahum from Puzur-Aššur: I left 22 shekels of silver under my seal to Ennānum son of my father in Purušhaddum.
translate Akkadian to English: KÙ.BABBAR ku-nu-ki-a li-dí-na-kum,Have him give you the silver under my seal.,Let him give you the silver under my seal.,Let him give you the silver under my seal.
translate Akkadian to English: É-tí-kà li-ib-ší,Let it remain in your house.,Let them remain in your house.,Let them remain in your house.
translate Akkadian to English: ù mu-sà-ra-am a-da-aḫ-ší mì-ma a-ni-im kà-al-kà wa-ar-du-um ša šu-sú-in DUB.SAR na-áš-a-kum,"1.5 litre of fine oil, a belt and a girdle (and) -spice - all this Kalka, the slave of the scribe Šu-Suen brings to you.","Also, I shall see to it that the scribe is bringing you all this. The scribe is bringing you all this. The scribe is bringing you (fem.).","Also, I shall see to it that the scribe is bringing you all this. The"
translate Akkadian to English: a-na a-la-ḫi-im qí-bi-ma um-ma a-dí-<gap>-a-ma a-dí ša a-dí u₄-mì-im a-nim <gap>,"To Ali-ahum from Adi<gap>: As to the fact that until this day <gap> you do not feel anger towards me, <gap> minas 15 shekels <gap> Within five days I shall set out and come.",To Ali-ahum from Adi-<gap>: What was sworn by the day <gap>,To Ali-ahum from Adi-<gap>: What was sworn by the day <gap>
translate Akkadian to English: ru-ba-im ṭup-pá-am lá-pì-ta um-ma a-ta-ma KÙ.BABBAR i-na be-tí-a,"My dear lord, write a letter to the king in which you say: The silver was lost in my house."" Why have you kept silent and not taken action?""","Have the king written this tablet, saying: 'I shall pay the silver in my house.","Have the king written this tablet, saying: 'I shall pay the silver in my house."
translate Akkadian to English: 6.3333 ma-na URUDU ú 0.3333 ma-na AN.NA,6.3333 minas of copper and 0.3333 mina of tin is in Aššur-taklāku's possession.,6.3333 minas of copper and 0.3333 mina of tin <gap>,6.3333 minas of copper and 0.3333 mina of tin <gap>
translate Akkadian to English: 2 ma-na LÁ 5 GÍN URUDU,2 minas less 5 shekels of copper is in Šu-Kūbum's possession.,2 minas less 5 shekels of copper have been deducted.,2 minas less 5 shekels of copper have been deducted.
translate Akkadian to English: a-na en-na-sú-in ú a-lá-ḫi-im qí-bi₄-ma 11 TÚG qá-du-um ša ṣú-ḫa-ri-im ú ší-na ma-áš-ku-nu zu-ba ù {d}IM-ba-ni,"From Šu-Bēlum to Enna-Suen and Ali-ahum: Zuba and Adad-bāni, the smugglers, bring you 11 textiles, including those belonging to the servant, and two covers.","To Enna-Suen and Ali-ahum: 11 textiles, including those of the servant and two of their accounts, Zuba and Adad-bāni are bringing them.","To Enna-Suen and Ali-ahum: 11 textiles, including those of the servant and two of their accounts, Zuba and Adad-bāni are bringing them."
translate Akkadian to English: GÍN KÙ.BABBAR ig-ri-šu-nu dí-na-šu-nu-tí ú 10 GÍN KÙ.BABBAR <gap>,"Give them their wages, 10 shekels of silver; also, send 10 shekels of silver <gap> and the servant must not be delayed - send him.",Give them 10 shekels of silver for their wages and <gap>,Give them 10 shekels of silver for their wages and <gap>
translate Akkadian to English: ša sí-ni-iš-tim ša-ma-ma šé-bi₄-lá-nim,Buy shoes for 1 shekel of silver and some shoes for women and send them.,Buy for me women's wear and send it to me.,Buy for me women's wear and send it to me.
translate Akkadian to English: a-pu-tum TÚG.ḪI.A ma-lá ta-le-e-a-ni,"Urgent, as for the textiles, sell them as well as you can.","Urgent, do not cheat me when you came up.","Urgent, do not cheat me when you came up."
translate Akkadian to English: a-ḫu-ú-a a-tù-nu lu-lu TÚG.ḪI.A a-ḫi-ú-tim uš-té-né-ra-áb ú a-tù-nu iš-tí-šu nam-gi₅-ra-ma iš-tí ṣú-ḫa-ri-im ṣú-ḫa-ar-šu le-tí-qám-ma TÚG.ḪI.A,"My dear brothers, Lulu keeps having textiles belonging to strangers brought in, so you must reach an agreement with him that his servant travels here with the servant, so he may send 20 or 30 textiles here.","My dear brothers, Lullu has brought the textiles for my brothers and let him come together with the servant, and then let his servant come together with the servant, so that his servant may come together with the servant, and the textiles belong to me.","My dear brothers, Lullu has brought the textiles for my brothers and let him come together with the servant, and then let his servant come together with the servant, so that his servant may come together with the servant, and the textiles belong to me."
translate Akkadian to English: šu-bé-lúm-ma a-na a-la-ḫi-im qí-bi₄-ma ma-la i-na kà-ni-iš ú-na-ḫi-du-kà-ni um-ma a-na-ku-ma a-lik-ma i-na a-lim{ki} a-ḫa-tí ap-lam lu tal-qé-a-am ù i na-áš-pé-er-tí-a iš-tí a-ḫa-tí-a,"From Šu-Bēlum to Ali-ahum: As I instructed you in Kanesh when I said: Go and (see to it that) my sister acquires an heir for me in the City"" - so I wrote in my missive to you and Nabi-Suen together with my sister.","Šu-Bēlum to Ali-ahum: As for what I instructed you in Kanesh, I said: Come and take a business trip in the City, whether you take a business trip in the City."" Also, as for my missive with my sister, then I wrote my missive with my sister.","Šu-Bēlum to Ali-ahum: As for what I instructed you in Kanesh, I said: Come and take a business trip in the City, whether you take a business trip in the City."" Also, as for my missive with my sister, then I wrote my missive with my sister."
translate Akkadian to English: a-ḫi a-ta šu-ma a-ḫa-tí-a i-na a-lim{ki} ap-lam tal-qé-a-am tí-ir-ta-kà za-ku-tum iš-tí a-zu-ú wa-bi-il₅ ṭup-pí-im li-li-kam-ma li-bi,"My dear brother, if my sister has acquired an heir in the City, then let an exhaustive report come here with Azu, the one who brings (this) letter, so I shall be happy.","My dear brother, if you have collected my sister in the City, then send word to the City the creditor and withdraw mine.","My dear brother, if you have collected my sister in the City, then send word to the City the creditor and withdraw mine."
translate Akkadian to English: a-šur ù {d}IM i-li-a-bi-ni,"I shall pray for you to Aššur and Adad, the gods of our father.""",Then Aššur and Adad became our father.,Then Aššur and Adad became our father.
translate Akkadian to English: um-ma i-na-sú-in-ma a-na a-lá-ḫi-im qí-bi-ma 1.3333 GÍN 10 5 ŠE KÙ.KI ša,"From Enna-Suen to Ali-ahum: 1.3333 shekel 15 grains of gold dust, owed by Dadaya; he is to pay in Kanesh.",From Ennam-Suen to Ali-ahum: 1.3333 shekel 10.5 grains of gold that you have as deposit on your account.,From Ennam-Suen to Ali-ahum: 1.3333 shekel 10.5 grains of gold that you have as deposit on your account.
translate Akkadian to English: IGI {d}IM-ba-ni IGI a-mur-IŠTAR ni-a-im,"Witnessed by Adad-bāni, by our own Amur-Ištar.","Witnessed by Adad-bāni, by Amur-Ištar our third man.","Witnessed by Adad-bāni, by Amur-Ištar our third man."
translate Akkadian to English: li-iš-qú-lá-ku-ma a-dí a-lá-kà-ni li-ib-ší,Have him pay the gold there to you and let it remain there until I come.,Have them pay you and then let it remain until I arrive.,Have them pay you and then let it remain until I arrive.
translate Akkadian to English: pí-kà dí-šu-um,"If he contests it with you, then give him a harsh talking-to.",Sell him and give him the silver.,Sell him and give him the silver.
translate Akkadian to English: 5 GÍN KÙ.BABBAR i-ṣé-er en-um-a-šur,Ennam-Aššur owes 5 shekels of silver to Luzi.,5 shekels of silver Ennam-Aššur owes to Elamma.,5 shekels of silver Ennam-Aššur owes to Elamma.
translate Akkadian to English: TÚG ku-ta-na-am a-na ša-na-at iš-tù a-lim{ki} ša 5 GÍN KÙ.BABBAR,He will bring one -textile worth 5 shekels of silver up here from the City within one year.,A kutānu he must pay within one year with 5 shekels of silver.,A kutānu he must pay within one year with 5 shekels of silver.
translate Akkadian to English: šu-ma a-dí ša-na-at ku-ta-na-am iš-tù a-lim{ki} ú-lá uš-té-li-am 10 GÍN KÙ.BABBAR a-na-kam i-ša-qal,"If he has not brought a up here from the City in one year, he must pay 10 shekels of silver here.",If he has not left for the City he must pay 10 shekels of silver here.,If he has not left for the City he must pay 10 shekels of silver here.
translate Akkadian to English: té-i-na-tim li-mu-um e-lá-lí,"Month Tē'inātum, eponymy Elāli, the high priest.","Month Teʾinātum, eponymy Elāli.","Month Teʾinātum, eponymy Elāli."
translate Akkadian to English: IGI a-ta-ta IGI lá-qé-ep,"Witnessed by Atata, by Lā-qēp.","Witnessed by Atata, by Lā-qēp.","Witnessed by Atata, by Lā-qēp."
translate Akkadian to English: a-na PUZUR₄-a-šur qí-bi-ma um-ma a-ni-i-a-ni-ma <gap> ma-na 13 GÍN ni-ga-li DU₁₀-ṣí-lá-a-šur i-dí-nam,To Puzur-Aššur from Ani-ani: Ṭāb-ṣill-Aššur gave me <gap> mina 13 shekels of sickels.,To Puzur-Aššur from this say: Ṭāb-ṣill-Aššur gave me <gap> minas 13 shekels.,To Puzur-Aššur from this say: Ṭāb-ṣill-Aššur gave me <gap> minas 13 shekels.
translate Akkadian to English: ŠÀ.BA 0.5 ma-na 0.6666 GÍN a-na a-ki-a ni-dí-in,Of that we gave 0.5 mina 0.6666 shekels to Akiya.,Thereof we gave 0.5 mina 0.6666 shekel to my account.,Thereof we gave 0.5 mina 0.6666 shekel to my account.
translate Akkadian to English: i-na KÙ.BABBAR ša tù-šé-bi-la-ni 1.25 GÍN,Of the silver you sent I took 1 1 / 4 shekels.,Of the silver that you sent me 1 1 / 4 shekel per mina per month.,Of the silver that you sent me 1 1 / 4 shekel per mina per month.
translate Akkadian to English: GÍN KÙ.BABBAR DU₁₀-ṣí-lá-a-šur,Ṭāb-ṣill-Aššur brings you 2 3 / 4 shekels of silver.,Ṭāb-ṣilli-Aššur will pay 1 mina 58 shekels of silver.,Ṭāb-ṣilli-Aššur will pay 1 mina 58 shekels of silver.
translate Akkadian to English: a-ta iš-tí a-li-ki-im pá-ni-i-ma sà-ḫe-er-tám šé-bi-lam,"If you are indeed my lord, send me small goods with the first transport.","Please, my brother, send me small goods with the first transport.","Please, my brother, send me small goods with the first transport."
translate Akkadian to English: <gap> mì-ma a-nim a-šu-ú-ma-an ù ki-kà-ar-ša-an,<gap> Ašu-uman and Kikaršan lead all this to you.,<gap> all this Aššur-uman and Kikaršan brought away.,<gap> all this Aššur-uman and Kikaršan brought away.
translate Akkadian to English: 10 ma-na áb-na-am ú-ba-am i ku-nu-ki-a na-áš-ú,They carry a weight-stone of 10 minas <gap> under my seal.,They bring 10 minas of stones and a textile under my seal.,They bring 10 minas of stones and a textile under my seal.
translate Akkadian to English: šu-ma lá ak-ta-áš-dam SÍG.ḪI.A,"If I have not reached it, they shall check the safe wool for you.","If he does not transfer the wool to me, the wool must remain in a house.","If he does not transfer the wool to me, the wool must remain in a house."
translate Akkadian to English: <gap> li-im-nu-ú-ma,<gap> they should count <gap>,<gap> they should come and send them to me.,<gap> they should come and send them to me.
