input,reference,prediction_raw,prediction_clean
translate Akkadian to English: <gap> ma-na KÙ.BABBAR i-ṣé-er šu-bé-lim DUMU ili5-ba-ni i-ri-šum i-šu,Šu-Bēlum son of Ilī-bāni owes <gap> minas of silver to Irišum.,<gap> minas of silver Šu-Bēlum son of Ilī-bāni owes to Irišum.,<gap> minas of silver Šu-Bēlum son of Ilī-bāni owes to Irišum.
translate Akkadian to English: i-ša-qal,He will pay within 2 months.,I shall pay at the completion of the station.,I shall pay at the completion of the station.
translate Akkadian to English: ša ke-na-tim li-mu-um ša qá-tí a-mur-a-šur DUMU kà-ri-a,"Month Narmak-Aššur-ša-kēnātim, eponymy after that of Amur-Aššur son of Karriya.",The successor of Amur-Aššur son of Karriya.,The successor of Amur-Aššur son of Karriya.
translate Akkadian to English: šu-ma lá iš-qú-ul 3 GÍN.TA i-na ITU.KAM,If he has not paid he will add interest at the rate 3 shekels per month.,If he does not pay 3 shekels per month.,If he does not pay 3 shekels per month.
translate Akkadian to English: ha-ru-mu-tim a-ha-ma 2 ta-ma-lá-ku ša i-dí-a-bi-im ù iš-té-en ta-ma-lá-kum ša i-dí-a-šùr a-ha-ma i-na iš-té-en ta-ma-lá-ki-im ṭup-pu-um ša É pu-šu-ke-en6 1 ṭup-pu-um ša É šu-a-nim,"5 tablet containers with certified tablets; further, 2 containers belonging to Iddin-abum and one container belonging to Iddin-Aššur; further in one container is the tablet concerning Pūšu-kēn's house and one tablet concerning Šu-Anum's house.","Further, 2 bundles of Iddin-abum and one bundle of one bundle of Iddin-Aššur; further, one bundle of one bundle of one bundle of Pūšu-kēn, 1 tablet of Šu-Anum.","Further, 2 bundles of Iddin-abum and one bundle of"
translate Akkadian to English: ŠU.NÍGIN 11 ta-ma-lá-ki qá-dum ša me-eh-ri-šu ù na-áš-pé-ra-tim a-šur-ma-sú-i i-na É-bé-tí-šu e-zi-ib,In all: 11 tablet containers; Aššur-massu'ī left them together with those of his copies and missives in his house.,"In all: 11 boxes, including those with his copies and missives, Aššur-massuʾī left in his house.","In all: 11 boxes, including those with his copies and missives, Aššur-massuʾī left in his house."
translate Akkadian to English: a-na a-dí-da ú a-lá-hi-im ù ku-ku-lá-nim qí-bi-ma um-ma MAN-a-šur-ma šu-ma a-da-a IR ša a-bu-bu en-na-sú-in me-ra-šu a-na ší-mì-im i-ša-qal,"To Adida, Ali-ahum and Kukkulānum from Puzur-Aššur: If - with respect to Adaya, Abubu's slave - his son Enna-Šuen is ready to sell him, then take him (as) slave.","To Adida and Ali-ahum and Kukulānum from the plenary Aššur: If Adaya, the slave of Abubu, Ennam-Suen, shall pay the price for making purchases.","To Adida and Ali-ahum and Kukulānum from the plenary Aššur: If Adaya, the slave of Abubu, Ennam-Suen, shall pay the price for making purchases."
translate Akkadian to English: qá-tí ša-ni-im,Empty the into the hands of another.,Take a decision concerning Šanim.,Take a decision concerning Šanim.
translate Akkadian to English: ṣé-ri-a li-li-kam,"If Dada refuses, then let him come to me.",Send me word.,Send me word.
translate Akkadian to English: 1 GÍN KÙ.BABBAR ù 2 GÍN ig-ri-a ša-al-ma a-na ša-ni-ú-tim lá,Inquire about my wages of 1 or 2 shekels of silver so I do not squander it to others.,1 shekel of silver and 2 shekels: my working capital.,1 shekel of silver and 2 shekels: my working capital.
translate Akkadian to English: a-hu-ú-a a-tù-nu,"My dear brothers, take him for me.","My brothers, my brothers.","My brothers, my brothers."
translate Akkadian to English: KIŠIB ba-ba-zu-a DUMU šu-a-nim KIŠIB DU10-ṣí-li-a-šur DUMU a-li-li KIŠIB šu-IŠTAR DUMU,"Seal of Babazua son of Šu-Anum, seal of Ṭāb-ṣill-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī.","Seal of Babazuwa son of Šu-Anum, seal of Ṭāb-ṣilli-Aššur son of Ali-ilī, seal of Šu-Ištar son of Šu-Ištar.","Seal of Babazuwa son of Šu-Anum, seal of Ṭāb-ṣilli-Aššur son of Ali-ilī, seal of Šu-Ištar son of Šu-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um du-ur-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: 3 GÍN KÙ.BABBAR a-gi-a,Agia brings you (fem.) 3 shekels of silver.,3 shekels of silver: Agiya,3 shekels of silver: Agiya
translate Akkadian to English: 3 GÍN KÙ.BABBAR PUZUR4-a-šùr,Puzur-Aššur brings you (fem.) 3 shekels of silver.,3 shekels of silver: Puzur-Aššur.,3 shekels of silver: Puzur-Aššur.
translate Akkadian to English: a-na IŠTAR-lá-ma-sí qí-bi4-ma ší-im,To Ištar-lamassī: The proceeds from the (will come) with your servant.,"Say to Ištar-lamassī, the price is owed by me.","Say to Ištar-lamassī, the price is owed by me."
translate Akkadian to English: 1 ⅔ ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša šu-hu-bur a-na a-lá-hi-im e-zi-bu ki-ma a-šùr-be-el-ša-du-e KÙ.BABBAR a-ni-na il5-qé,Concerning the 1.6666 mina 5 shekels of sealed silver that Šu-hubur left with Ali-ahum - Annina has received the silver on behalf of Aššur-bēl-šadu'e.,1 ⅔ mina 5 shekels of silver under the seals of Šu-hubur he left to Ali-ahum.,1 ⅔ mina 5 shekels of silver under the seals of Šu-hubur he left to Ali-ahum.
translate Akkadian to English: šu-ma a-na KÙ.BABBAR a-nim ma-ma-an a-na a-lá-hi-im i-tù-a-ar a-ni-na DUMU,"If anyone raises claim against Ali-ahum for this silver, Annina son of Puzur-Anna will clear him.","If someone raises claim against Ali-ahum, then Annina son of Aššur-malik is bringing you this silver.","If someone raises claim against Ali-ahum, then Annina son of Aššur-malik is bringing you this silver."
translate Akkadian to English: IGI a-šur-ba-ni DUMU ku-ta-a IGI ili5-ba-ni DUMU a-mur-IŠTAR,"Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.","Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.","Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar."
translate Akkadian to English: 18 GÍN KÙ.BABBAR i-ṣé-er ki-da-ah-šu ù me-er-i-šu a-lá-hu-um i-šu,Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum.,18 shekels of silver Kidahšu and his son owe to Ali-ahum.,18 shekels of silver Kidahšu and his son owe to Ali-ahum.
translate Akkadian to English: 6 na-ru-uq mì-iš-lam ŠE-um mì-iš-lam5,"He will measure out 6 sacks (of grain), half barley, half wheat at harvest time.",6 sacks half barley; half barley <gap>,6 sacks half barley; half barley <gap>
translate Akkadian to English: 15 GÍN KÙ.BABBAR iš-tí ha-ar-šu-um-nu-ma-an 5 na-ru-uq,"15 shekels of silver is owed by haršumnuman; he will measure out 5 sacks (of grain), half barley, half wheat, at harvest time.",15 shekels of silver owed by haršumnuman.,15 shekels of silver owed by haršumnuman.
translate Akkadian to English: wa-al-dí-DINGIR i-dí-in,Waldi-ilum gave this silver.,Waldi-ilum gave him.,Waldi-ilum gave him.
translate Akkadian to English: IGI ha-pu-a-šu IGI ma-nu-ba-lúm-a-šur,"Witnessed by happu-aššu, by Mannum-balum-Aššur.","Witnessed by happuašu, by Mannum-balum-Aššur.","Witnessed by happuašu, by Mannum-balum-Aššur."
translate Akkadian to English: a-šur-SIG5 qí-bi4-ma um-ma a-bu-ša-lim-ma a-na-kam áš-kà-pu ša a-na lú-ùh-ra-ah-na ha-bu-lu-ni maš-kà-am ša GU4 iš-tí a-mu-ri-e il5-qé-ú-ma 1 ½ ma-na 5 GÍN URUDU a-na-ku qá-ta-tù-um,"To Aššur-damiq from Abu-šalim: The leatherworkers here who owe <gap> to Luhrahna have received the hide of an ox from the Amorites, and I am the guarantor for 1 ½ mina 5 shekels of copper.","Aššur-damiq says, thus Abu-šalim: Here the saddlecloths that they owe to Luhrahna they took a hide of oil from the saddlecloths and I myself became a guarantor.","Aššur-damiq says, thus Abu-šalim: Here the saddlecloths that they owe to Luhrahna they took a hide of oil from the saddlecloths and I myself became a guarantor."
translate Akkadian to English: iq-bi4-ú-nim mì-ma,"Also, they promised <gap> for me, (but) they have given me nothing.",They spoke all this.,They spoke all this.
translate Akkadian to English: a-na-kam a-mu-ri-ú,Here the Amorites seized (them) with you as witness.,here they swore an oath.,here they swore an oath.
translate Akkadian to English: a-ma-kam ṣa-ba-sú-nu-ma URUDU,Seize them there and have them give you the copper.,Inform them there and seize the copper.,Inform them there and seize the copper.
translate Akkadian to English: ½ ma-na URUDU {d}EN.LÍL-ba-ni,Illil-bāni should send me ½ mina of copper.,½ mina of copper Illil-bāni.,½ mina of copper Illil-bāni.
translate Akkadian to English: a-na ša-pá-ar-tim na-dí,An ax has been deposited as security.,<gap> I deposited to the small goods.,<gap> I deposited to the small goods.
translate Akkadian to English: 14 GÚ URUDU SIG5 ša-bu-ra-am i-ṣé-er i-dí-a-šur DUMU dan-a-šur PUZUR4.IŠTAR a-hi-šu ù i-ku-pí-a DUMU a-šur-i-mì-tí iš-ma-a-šur i-šu,"Iddin-Aššur son of Dan-Aššur, Puzur-Ištar, his brother, and Ikūn-pīya son of Aššur-imittī owe 14 talents of good broken copper to Išim-Aššur.","Iddin-Aššur son of Dan-Aššur, Puzur-Ištar his brother and Ikūn-pīya son of Aššur-imittī owe 14 talents of refined copper to Išme-Aššur.","Iddin-Aššur son of Dan-Aššur, Puzur-Ištar his brother and Ikūn-pīya son of Aššur-imittī owe 14 talents of refined copper to Išme-Aššur."
translate Akkadian to English: iš-tù ITU.KAM ku-zal-lu li-mu-um a-šur-i-mì-tí 1 ½ ma-na.TA i-na ITU.KAM a-na,"Reckoned from the month Kuzallu, eponymy Aššur-imittī, they will pay interest at the rate 1.5 mina per month per talent.","Reckoned from month 10, eponymy Aššur-imittī, 1 ½ mina each month as interest.","Reckoned from month 10, eponymy Aššur-imittī, 1 ½ mina each month as interest."
translate Akkadian to English: URUDU i-na,They are jointly liable for the copper.,<gap> copper <gap> during the house.,<gap> copper <gap> during the house.
translate Akkadian to English: IGI a-mur-a-šur DUMU a-šur-be-el-a-wa-tim IGI sú-in-SIPA DUMU a-mur-IŠTAR,"Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar.","Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar.","Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar."
translate Akkadian to English: <gap> ma-na KÙ.BABBAR i-ṣé-er šu-IŠTAR šu-sú-in i-šu,Šu-Ištar owes <gap> mina of silver to Šu-Suen.,<gap> minas of silver Šu-Ištar owes to Šu-Suen.,<gap> minas of silver Šu-Ištar owes to Šu-Suen.
translate Akkadian to English: KI KÙ.BABBAR šu-IŠTAR uk-ta-al,Šu-Ištar is held in service by the money.,Šu-Ištar has compensated for the silver.,Šu-Ištar has compensated for the silver.
translate Akkadian to English: <gap> šu i-sú-rik13 i-ta-ni-tim a-dí-šu-ma,"<gap> I gave him <gap> Issu-arik in prayer(?), and revived his maid and his slave.",<gap> of Issu-arik's son I gave him an oath.,<gap> of Issu-arik's son I gave him an oath.
translate Akkadian to English: IGI ša-lim-a-šùr IGI i-dí-IŠTAR,"Witnessed by Šalim-Aššur, by Iddin-Ištar.","Witnessed by Šalim-Aššur, by Iddin-Ištar.","Witnessed by Šalim-Aššur, by Iddin-Ištar."
translate Akkadian to English: KIŠIB i-ku-pí-a DUMU e-dí-na-a KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU KIŠIB {d}UTU.DU10 DUMU am-ri-a,"Seal of Ikūn-pīya son of Eddinaya, seal of Irišum son of Amur-Šamaš, seal of Šamaš-ṭāb son of Amriya.","Sealed by Ikūn-pīya son of Edināya, by Irišum son of Amur-Šamaš, by Šamaš-ṭāb son of Amriya.","Sealed by Ikūn-pīya son of Edināya, by Irišum son of Amur-Šamaš, by Šamaš-ṭāb son of Amriya."
translate Akkadian to English: <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er {d}UTU.DU10 hu-dí-da,Šamaš-ṭāb owes <gap> minas of refined silver to hudida.,<gap> minas of refined silver Samas-ṭāb owes to Šamaš-ṭāb.,<gap> minas of refined silver Samas-ṭāb owes to Šamaš-ṭāb.
translate Akkadian to English: ù PUZUR4-a-šur a-na 3 ha-am-ša-tim i-ša-qal,Reckoned from the week of Pūšu-kēn and Puzur-Aššur he must pay within 3 weeks.,And Puzur-Aššur shall pay within 3 weeks.,And Puzur-Aššur shall pay within 3 weeks.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he has not paid, he must add interest in accordance with the rule of the colony.",In accordance with the rule of the colony he will add interest in accordance with the rule of the colony.,In accordance with the rule of the colony he will add interest in accordance with the rule of the colony.
translate Akkadian to English: ṣí-ip-im li-mu-um e-lá-lí,"Month Ṣip'um, eponymy Elāli.","The envoy, eponymy of Elāli.","The envoy, eponymy of Elāli."
translate Akkadian to English: KÙ.BABBAR ša,The silver belongs to a merchant.,The silver of the accrued profit.,The silver of the accrued profit.
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma PUZUR4-a-šur ½ ma-na 2 GÍN KÙ.BABBAR ku-nu-ki-a a-na e-na-nim DUMU a-bi4-a i-na pu-ru-uš-ha-dim e-zi-ib,To Ali-ahum from Puzur-Aššur: I left 0.5 mina 2 shekels of silver under my seal for Ennānum son of Abiya in Purušhaddum.,To Ali-ahum from Puzur-Aššur: I left 32 shekels of silver under my seal to Ennānum son of my father in Purušhaddum.,To Ali-ahum from Puzur-Aššur: I left 32 shekels of silver under my seal to Ennānum son of my father in Purušhaddum.
translate Akkadian to English: KÙ.BABBAR ku-nu-ki-a li-dí-na-kum,Have him give you the silver under my seal.,Let me give you the silver under my seal.,Let me give you the silver under my seal.
translate Akkadian to English: É-tí-kà li-ib-ší,Let it remain in your house.,Let your house stay in your house.,Let your house stay in your house.
translate Akkadian to English: ù mu-sà-ra-am a-da-ah-ší mì-ma a-ni-im kà-al-kà wa-ar-du-um ša šu-sú-in DUB.SAR na-áš-a-kum,"1.5 litre of fine oil, a belt and a girdle (and) -spice - all this Kalka, the slave of the scribe Šu-Suen brings to you.","Also, I have a slave-girl. The scribe brings you all this. The scribe is bringing you all this.","Also, I have a slave-girl. The scribe brings you all this. The scribe is bringing you all this."
translate Akkadian to English: a-na a-la-hi-im qí-bi-ma um-ma a-dí-<gap>-a-ma a-dí ša a-dí u4-mì-im a-nim <gap>,"To Ali-ahum from Adi<gap>: As to the fact that until this day <gap> you do not feel anger towards me, <gap> minas 15 shekels <gap> Within five days I shall set out and come.",To Ali-ahum from Adi<gap>: With respect to what is still until this day <gap>,To Ali-ahum from Adi<gap>: With respect to what is still until this day <gap>
translate Akkadian to English: ru-ba-im ṭup-pá-am lá-pì-ta um-ma a-ta-ma KÙ.BABBAR i-na be-tí-a,"My dear lord, write a letter to the king in which you say: The silver was lost in my house."" Why have you kept silent and not taken action?""","The king has written a tablet, saying: 'It is in my house silver in my house'.""","The king has written a tablet, saying: 'It is in my house silver in my house'."""
translate Akkadian to English: 6 ⅓ ma-na URUDU ú ⅓ ma-na AN.NA,6.3333 minas of copper and 0.3333 mina of tin is in Aššur-taklāku's possession.,6 ⅓ minas of copper and ⅓ mina of tin.,6 ⅓ minas of copper and ⅓ mina of tin.
translate Akkadian to English: 2 ma-na LÁ 5 GÍN URUDU,2 minas less 5 shekels of copper is in Šu-Kūbum's possession.,2 minas less 5 shekels of copper,2 minas less 5 shekels of copper
translate Akkadian to English: a-na en-na-sú-in ú a-lá-hi-im qí-bi4-ma 11 TÚG qá-du-um ša ṣú-ha-ri-im ú ší-na ma-áš-ku-nu zu-ba ù {d}IM-ba-ni,"From Šu-Bēlum to Enna-Suen and Ali-ahum: Zuba and Adad-bāni, the smugglers, bring you 11 textiles, including those belonging to the servant, and two covers.","To Enna-Suen and Ali-ahum: 11 textiles, including those of the servant, plus three textiles I have brought to you. Zuba and Adad-bāni are bringing you.","To Enna-Suen and Ali-ahum: 11 textiles, including those of the servant, plus three textiles I have brought to you. Zuba and Adad-bāni are bringing you."
translate Akkadian to English: GÍN KÙ.BABBAR ig-ri-šu-nu dí-na-šu-nu-tí ú 10 GÍN KÙ.BABBAR <gap>,"Give them their wages, 10 shekels of silver; also, send 10 shekels of silver <gap> and the servant must not be delayed - send him.",Give them 10 shekels of silver <gap>,Give them 10 shekels of silver <gap>
translate Akkadian to English: ša sí-ni-iš-tim ša-ma-ma šé-bi4-lá-nim,Buy shoes for 1 shekel of silver and some shoes for women and send them.,Buy from the storeroom and send me them.,Buy from the storeroom and send me them.
translate Akkadian to English: a-pu-tum TÚG.HI.A ma-lá ta-le-e-a-ni,"Urgent, as for the textiles, sell them as well as you can.","urgent, the textiles as you left behind.","urgent, the textiles as you left behind."
translate Akkadian to English: a-hu-ú-a a-tù-nu lu-lu TÚG.HI.A a-hi-ú-tim uš-té-né-ra-áb ú a-tù-nu iš-tí-šu nam-gi5-ra-ma iš-tí ṣú-ha-ri-im ṣú-ha-ar-šu le-tí-qám-ma TÚG.HI.A,"My dear brothers, Lulu keeps having textiles belonging to strangers brought in, so you must reach an agreement with him that his servant travels here with the servant, so he may send 20 or 30 textiles here.","Please, my brothers, Lullu has brought my brothers' textiles. And you must make purchases with him and let his servant come together with the servant, so that his servant can come together with the servant, so that his servant can come together with the servant, so that the textiles can be deposited.","Please, my brothers, Lullu has brought my brothers' textiles. And you must make purchases with him and let his servant come together with the servant, so that his servant can"
translate Akkadian to English: šu-bé-lúm-ma a-na a-la-hi-im qí-bi4-ma ma-la i-na kà-ni-iš ú-na-hi-du-kà-ni um-ma a-na-ku-ma a-lik-ma i-na a-lim{ki} a-ha-tí ap-lam lu tal-qé-a-am ù i na-áš-pé-er-tí-a iš-tí a-ha-tí-a,"From Šu-Bēlum to Ali-ahum: As I instructed you in Kanesh when I said: Go and (see to it that) my sister acquires an heir for me in the City"" - so I wrote in my missive to you and Nabi-Suen together with my sister.","Šu-Bēlum said to Ali-ahum: As I instructed you in Kanesh, saying: Go to my sister in the City, you must take my sister in the City."" Also, take it with my sister in the City.""","Šu-Bēlum said to Ali-ahum: As I instructed you in Kanesh, saying: Go to my sister in the City, you must take my sister in the City."" Also, take it with my sister in the City."""
translate Akkadian to English: a-hi a-ta šu-ma a-ha-tí-a i-na a-lim{ki} ap-lam tal-qé-a-am tí-ir-ta-kà za-ku-tum iš-tí a-zu-ú wa-bi-il5 ṭup-pí-im li-li-kam-ma li-bi,"My dear brother, if my sister has acquired an heir in the City, then let an exhaustive report come here with Azu, the one who brings (this) letter, so I shall be happy.","Please, my brother, if my sister has received a balance payment in the City, let me clear your message with Azu, the brother of the tablet, and let it be deposited.","Please, my brother, if my sister has received a balance payment in the City, let me clear your message with Azu, the brother of the tablet, and let it be deposited."
translate Akkadian to English: a-šur ù {d}IM i-li-a-bi-ni,"I shall pray for you to Aššur and Adad, the gods of our father.""",Aššur and Adad come back.,Aššur and Adad come back.
translate Akkadian to English: um-ma i-na-sú-in-ma a-na a-lá-hi-im qí-bi-ma 1 ⅓ GÍN 10 5 ŠE KÙ.KI ša,"From Enna-Suen to Ali-ahum: 1.3333 shekel 15 grains of gold dust, owed by Dadaya; he is to pay in Kanesh.",From Enna-Suen to Ali-ahum: 1 ⅓ shekel 10 5 grains of gold belongs to me.,From Enna-Suen to Ali-ahum: 1 ⅓ shekel 10 5 grains of gold belongs to me.
translate Akkadian to English: IGI {d}IM-ba-ni IGI a-mur-IŠTAR ni-a-im,"Witnessed by Adad-bāni, by our own Amur-Ištar.","Witnessed by Adad-bāni, by our own Amur-Ištar.","Witnessed by Adad-bāni, by our own Amur-Ištar."
translate Akkadian to English: li-iš-qú-lá-ku-ma a-dí a-lá-kà-ni li-ib-ší,Have him pay the gold there to you and let it remain there until I come.,Let him pay you and let him stay until I arrive.,Let him pay you and let him stay until I arrive.
translate Akkadian to English: pí-kà dí-šu-um,"If he contests it with you, then give him a harsh talking-to.",Give him your servant.,Give him your servant.
translate Akkadian to English: 5 GÍN KÙ.BABBAR i-ṣé-er en-um-a-šur,Ennam-Aššur owes 5 shekels of silver to Luzi.,5 shekels of silver owed by Ennam-Aššur.,5 shekels of silver owed by Ennam-Aššur.
translate Akkadian to English: TÚG ku-ta-na-am a-na ša-na-at iš-tù a-lim{ki} ša 5 GÍN KÙ.BABBAR,He will bring one -textile worth 5 shekels of silver up here from the City within one year.,A kutānu-textile for šanat with 5 shekels of silver.,A kutānu-textile for šanat with 5 shekels of silver.
translate Akkadian to English: šu-ma a-dí ša-na-at ku-ta-na-am iš-tù a-lim{ki} ú-lá uš-té-li-am 10 GÍN KÙ.BABBAR a-na-kam i-ša-qal,"If he has not brought a up here from the City in one year, he must pay 10 shekels of silver here.",If he has not left the kutānu when he returns from the City he will pay 10 shekels of silver here.,If he has not left the kutānu when he returns from the City he will pay 10 shekels of silver here.
translate Akkadian to English: té-i-na-tim li-mu-um e-lá-lí,"Month Tē'inātum, eponymy Elāli, the high priest.",<gap> eponymy of Elāli.,<gap> eponymy of Elāli.
translate Akkadian to English: IGI a-ta-ta IGI lá-qé-ep,"Witnessed by Atata, by Lā-qēp.","Witnessed by Atata, by Lā-qēp","Witnessed by Atata, by Lā-qēp"
translate Akkadian to English: a-na PUZUR4-a-šur qí-bi-ma um-ma a-ni-i-a-ni-ma <gap> ma-na 13 GÍN ni-ga-li DU10-ṣí-lá-a-šur i-dí-nam,To Puzur-Aššur from Ani-ani: Ṭāb-ṣill-Aššur gave me <gap> mina 13 shekels of sickels.,To Puzur-Aššur from this men: Ṭāb-ṣilli-Aššur gave me <gap> minas 13 shekels of silver.,To Puzur-Aššur from this men: Ṭāb-ṣilli-Aššur gave me <gap> minas 13 shekels of silver.
translate Akkadian to English: ŠÀ.BA ½ ma-na ⅔ GÍN a-na a-ki-a ni-dí-in,Of that we gave 0.5 mina 0.6666 shekels to Akiya.,Thereof we gave ½ mina ⅔ shekels to Akiya.,Thereof we gave ½ mina ⅔ shekels to Akiya.
translate Akkadian to English: i-na KÙ.BABBAR ša tù-šé-bi-la-ni 1 ¼ GÍN,Of the silver you sent I took 1 1 / 4 shekels.,Of the silver that you sent me 1 1 shekel.,Of the silver that you sent me 1 1 shekel.
translate Akkadian to English: GÍN KÙ.BABBAR DU10-ṣí-lá-a-šur,Ṭāb-ṣill-Aššur brings you 2 3 / 4 shekels of silver.,Shekels of silver: Ṭāb-ṣill-Aššur.,Shekels of silver: Ṭāb-ṣill-Aššur.
translate Akkadian to English: a-ta iš-tí a-li-ki-im pá-ni-i-ma sà-he-er-tám šé-bi-lam,"If you are indeed my lord, send me small goods with the first transport.",<gap> send me small goods with the first transport.,<gap> send me small goods with the first transport.
translate Akkadian to English: <gap> mì-ma a-nim a-šu-ú-ma-an ù ki-kà-ar-ša-an,<gap> Ašu-uman and Kikaršan lead all this to you.,<gap> all this Aššur-uman and Kikaršan.,<gap> all this Aššur-uman and Kikaršan.
translate Akkadian to English: 10 ma-na áb-na-am ú-ba-am i ku-nu-ki-a na-áš-ú,They carry a weight-stone of 10 minas <gap> under my seal.,They bring 10 minas of stones under my seal.,They bring 10 minas of stones under my seal.
translate Akkadian to English: šu-ma lá ak-ta-áš-dam SÍG.HI.A,"If I have not reached it, they shall check the safe wool for you.",If I do not act in my possession.,If I do not act in my possession.
translate Akkadian to English: <gap> li-im-nu-ú-ma,<gap> they should count <gap>,<gap> let them come.,<gap> let them come.
translate Akkadian to English: DUMU šál-ma-a-šur a-ni-na DUMU PUZUR4-a-na ú a-šur-ma-lik DUMU a-lá-hi-im KIŠIB zu-ku-a,"To Ali-ahum son of Šalim-Aššur, Annina son of Puzur-Anna and Aššur-malik son of Ali-ahum; seal of Zukuwa.","Son of Šalim-Aššur, Annina son of Puzur-Anna and Aššur-malik son of Ali-ahum; seal of Zukuwa.","Son of Šalim-Aššur, Annina son of Puzur-Anna and Aššur-malik son of Ali-ahum; seal of Zukuwa."
translate Akkadian to English: a-hu-ú-a a-tù-nu a-na a-wa-at ṭup-pí-im ih-da,"My dear brothers, pay attention to the words of the letter!","My dear brothers, take care to the words of the tablet.","My dear brothers, take care to the words of the tablet."
translate Akkadian to English: um-ma pá-ru-ur-tum-ma a-na i-dí-a-bi-im qí-bi-ma a-ha-at a-bi-kà me-ta-at,From Parrurtum to Iddin-abum: Your father's sister is dead.,From the colony to Iddin-abum: Your father's sister has died.,From the colony to Iddin-abum: Your father's sister has died.
translate Akkadian to English: um-ma a-hu-ni-ma ap-lúm,Our brothers say: There is no heir.,"Thus our brothers, thus Aplum.","Thus our brothers, thus Aplum."
translate Akkadian to English: ṭup-pá-am ta-áš-me-ú tí-ib-a-ma a-ta-al-kam,"Let us take away the house."" Set out and come here when you have heard the letter.",Set out and leave.,Set out and leave.
translate Akkadian to English: É a-bi-kà a-na,"They have turned your father's house into an extinguished fireplace.""",The house of your father is dedicated to me.,The house of your father is dedicated to me.
translate Akkadian to English: um-ma i-dí-a-šùr-ma a-na a-lá-hi-im ha-nu-nu e-na-na-tim ù ki-ba-al qí-bi-ma šu-ma AN.NA ša en-nam-{d}IM tù-ša-áš-qí-lá a-na KÙ.BABBAR ta-e-ra-ma KÙ.BABBAR a-na ki-ba-al dí-na-ma a ma-lá tí-ir-tí-a le-pu-uš,"From Iddin-Aššur to Ali-ahum, hanunu, Ennanātum and Kibal: If you have had Ennam-Adad's tin paid, then convert it to silver, give the silver to Kibal and let him act in accordance with my instructions.","From Iddin-Aššur to Ali-ahum, Hanunu, Ennānātum and Kibal: If you have paid the tin from Ennam-Adad, you must return the silver for silver and give the silver to Kibal as soon as possible.","From Iddin-Aššur to Ali-ahum, Hanunu, Ennānātum and Kibal: If you have paid the tin from Ennam-Adad, you must return the silver for silver and give the silver to Kibal as soon as possible."
translate Akkadian to English: KÙ.BABBAR ma-lá ta-dí-na-šu-ni li-li-kam,"Also, send me word about how much silver you have given him.",Let him send what silver you gave him.,Let him send what silver you gave him.
translate Akkadian to English: ṭup-pì-a ú hu-ur-ša-am a-tù-nu-ma ku-un-kà,You have to seal for my tablets and the store-room.,<gap> you must seal my tablets and the sack.,<gap> you must seal my tablets and the sack.
translate Akkadian to English: e-na-na-ta-am na-hi-da-ma ba-lu-ku-nu,Give Ennanātum instructions that no one must open for my tablets without your permission.,<gap> Inform me and take care to you.,<gap> Inform me and take care to you.
translate Akkadian to English: ma-ma-an,No one must deceive.,Ma-ma-an was our (absent) partner.,Ma-ma-an was our (absent) partner.
translate Akkadian to English: a-na a-mur-a-šur ù a-lá-hi-im qí-bi-ma um-ma a-šùr-nim-ri-ma,To Amur-Aššur and Ali-ahum from Aššur-nimrī: You may have heard that trade in tin and textiles is ruined in Purušhaddum.,To Amur-Aššur and Ali-ahum from Aššur-nimrī:,To Amur-Aššur and Ali-ahum from Aššur-nimrī:
