input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na en-um-a-šùr,Ilī-bāni must not raise claim against Ennam-Aššur.,Send to Ennam-Aššur.,Send to Ennam-Aššur.
translate Akkadian to English: IGI en-na-nim DUMU <gap> IGI be-li-a IGI šé-ep-IŠTAR,"Witnessed by Ennānum son of <gap>, by Bēliya, by Šēp-Ištar.","Witnessed by Ennānum son of <gap>, by Beliya, by Šēp-Ištar.","Witnessed by Ennānum son of <gap>, by Beliya, by Šēp-Ištar."
translate Akkadian to English: DU₁₀-ṣí-lá-a-šur,Ṭāb-ṣill-Aššur was their (absent) partner.,Ṭāb-šilli-Aššur is our messenger.,Ṭāb-šilli-Aššur is our messenger.
translate Akkadian to English: a-na i-ku-<gap> ú zu-zu-wa qí-bi-ma um-ma a-lá-bu-ma mì-nam áš-ta-na-me-ú a-mur-IŠTAR É-tí ú-da-lu-ḫu,"To Iku <gap> and Zuzuwa, thus Ali-abum: ""What is this that I hear by rumour that Amur-Istar is troubling my household while he has already harmed me for an amount of at least 10 minas of silver?",To Iku<gap> and Zuzuwa from Ali-abum: Why have you heard that Amur-Ištar delivered the house?,To Iku<gap> and Zuzuwa from Ali-abum: Why have you heard that Amur-Ištar delivered the house?
translate Akkadian to English: a-ma-kam a-mur-IŠTAR i-na É-be-tim,Over there chase Amur-Istar out of the house.,Over there Amur-Ištar will leave in the house.,Over there Amur-Ištar will leave in the house.
translate Akkadian to English: <gap> iš-tí i-na-a-a ṭá-ḫi-a-šu-ma a-na kà-ri-im li-im-šu-ur-šu,"<gap> confront him with Innaya, so that the latter can coax him along to the karum.",<gap> send him with Innaya and let him return to the colony.,<gap> send him with Innaya and let him return to the colony.
translate Akkadian to English: ṣú-ḫa-ar-tim ú É-be-tim e-ku-nu li-li-ik,"Please, my brothers, keep an eye on the girl and on the house.",Let the slaves and the house be cleared for you.,Let the slaves and the house be cleared for you.
translate Akkadian to English: am-tum i-ḫa-li-iq,"The maid might perish!""",The slave-girl must go lost.,The slave-girl must go lost.
translate Akkadian to English: a-na i-ku-pí-a qí-bi-ma um-ma en-nam-a-šur i-dí-a-bu-um ú lá-qé-pu-ma a-na 10 ma-na KÙ.BABBAR-pí-kà ša tù-šé-bi-lu-ni 2.6666 ma-na 5 GÍN KÙ.BABBAR a-na 90 pì-ri-kà-ni na-ar-bu-tim ni-iš-qú-ul 2.8333 ma-na LÁ 1 GÍN KÙ.BABBAR a-na 28 sà-áp-tí-ni ni-iš-qú-ul 1 ma-na 6 GÍN KÙ.BABBAR a-na 2 ANŠE.ḪI-e ni-iš-qú-ul 0.6666 ma-na KÙ.BABBAR a-na ra-qí-tim ú a-bar-ni-im ni-iš-qú-ul 6 GÍN KÙ.BABBAR a-na ší-na pá-li-le-en 0.5 ma-na ša-du-at KÙ.BABBAR-pí-kà kà-ru-um il₅-qé,"To Ikūn-pīya from Ennam-Aššur, Iddin-abum and Lā-qēpum: Concerning the 10 minas of your silver that you sent, we paid 2 minas 45 shekels of silver for 90 soft ; we paid 2 minas 49 shekels of silver for 28 ; we paid 1 mina 6 shekels of silver for 2 donkeys; 0.6666 mina of silver we paid for a thin textile and an Abarnian one; 6 shekels of silver for two ; the colony took 0.5 mina, the transport tariff on your silver.","To Ikūn-pīya from Ennam-Aššur, Iddin-abum and Lā-qēp: As for the 10 minas of your silver that you sent, we paid 2.6666 minas 5 shekels of silver for 90 saddle-rooms; 2 minas 99 shekels of silver for 28 woolen fleeces; 1 mina 6 shekels of silver we paid for 2 donkeys; 0.6666 mina of silver we paid for two thin textiles and -abarnian ones; 6 shekels of silver for two palaces; 0.5 mina as the transport tariff paid for the Anatolian; we paid 2 shekels of silver for two palaces; 0.5 mina as the transport","To Ikūn-pīya from Ennam-Aššur, Iddin-abum and Lā-qēp: As for the 10 minas of your silver that you sent, we paid 2.6666 minas 5 shekels of silver for 90 saddle-rooms; 2 minas 99 shekels of silver for 28 woolen fleeces; 1 mina 6 shekels of silver we paid for 2 donkeys; 0.6666 mina of silver we paid for two thin textiles and -abarnian ones; 6 shekels of silver for two palaces; 0.5 mina as the transport tariff paid for the Anatolian; we paid 2 shekels of silver for two palaces; 0.5 mina as the transport"
translate Akkadian to English: a-bar-ni-am ú ra-qá-tám 2 ANŠE.ḪI.A ṣa-lá-mu-ú mì-ma a-nim ku-nu-ki-ni {d}IM-pí-lá-aḫ na-áš-a-ku-um,"In all: 122 textiles,, , an Abarnian and a thin one, and 2 black donkeys - Adad-pilah is on his way to you with all this under our seal.","An Abarnian one and a thin textile, 2 black donkeys - all this Adad-pilah brings to you under our seals.","An Abarnian one and a thin textile, 2 black donkeys - all this Adad-pilah brings to you under our seals."
translate Akkadian to English: i-na 0.3333 ma-na KÙ.BABBAR ša ta-dí-nu-šu-ni ŠÀ.BA 18 GÍN ú-ṭá-áb-ni-a-tí 3.5 GÍN a-na sá-ḫi-ir-tí-šu 1.5 GÍN ú-nu-ut ANŠE.ḪI.A 0.5 GÍN a-na ší-ta na-ru-qá-tim,"Of the 0.3333 mina of silver that you gave him, thereof he satisfied us with 18 shekels, 3.5 shekels were for his small goods, 1.5 shekel for the donkey harness, 0.5 shekel for 2 sacks, 1 shekel concerning the sheep you wrote about.","Of the 0.3333 mina of silver that you gave him, thereof: 18 shekels cost us clear, 3.5 shekels for his small goods, 1.5 shekel the harness of the donkeys, 0.5 shekel for two sacks.","Of the 0.3333 mina of silver that you gave him, thereof: 18 shekels cost us clear, 3.5 shekels for his small goods, 1.5 shekel the harness of the donkeys, 0.5 shekel for two sacks."
translate Akkadian to English: 2 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pu-um ší-im AN.NA ša DAM.GÀR a-na tù-ra-am-ì-lí DUMU e-dí-a-šur en-um-a-šur i-dí-in,"Ennam-Aššur has given 2 minas 10 shekels of refined silver, the price of tin belonging to a merchant, to Tūram-ilī son of Eddin-Aššur.","Ennam-Aššur gave 2 minas 10 shekels of refined silver, the price of tin belonging to a merchant, to Tūram-ilī son of Eddi-Aššur.","Ennam-Aššur gave 2 minas 10 shekels of refined silver, the price of tin belonging to a merchant, to Tūram-ilī son of Eddi-Aššur."
translate Akkadian to English: a-šu-mì DAM.GÀR AN.NA e-tí-iq ù a-lá-nu-um KÙ.BABBAR a-šu-mì DAM.GÀR-ma,"From here the tin will cross overland in the name of a merchant, and from there silver will cross overland in the name of the merchant again.",Concerning the merchant the tin travels overland and the accrued price of the tin will travel overland in the name of the merchant.,Concerning the merchant the tin travels overland and the accrued price of the tin will travel overland in the name of the merchant.
translate Akkadian to English: a-ḫa-ma 0.5 ma-na KÙ.BABBAR ša DAM.GÀR-ri-ma en-um-a-šur,"Further, Ennam-Aššur borrowed 0.5 mina of silver belonging to a merchant, from Tūram-ilī.","Further, 0.5 mina of silver belonging to a merchant Ennam-Aššur will clear him.","Further, 0.5 mina of silver belonging to a merchant Ennam-Aššur will clear him."
translate Akkadian to English: ŠU.NÍGIN 2.6666 ma-na KÙ.BABBAR,In all: 2.6666 minas of silver.,In all 2.6666 minas of silver.,In all 2.6666 minas of silver.
translate Akkadian to English: iš-tù ITU.1.KAM <gap> i-na e-lá-i-šu iš-tù a-lim{ki},Reckoned from the month <gap> Tūram-ilī will <gap> when he comes up from the City <gap> the merchant <gap> will cross overland.,Reckoned from the month <gap> he will come back from the City.,Reckoned from the month <gap> he will come back from the City.
translate Akkadian to English: IGI i-ku-pí-a kà-ṣa-ar áb-ša-lim IGI ša-<gap> DUMU a-šur-SIPA,"Witnessed by Ikūn-pīya, Ah-šalim's packer, by Ša<gap> son of Aššur-rēʾī.","Witnessed by Ikūn-pīya, Ab-šalim's harnessor, by Ša<gap> son of Aššur-rē'ī.","Witnessed by Ikūn-pīya, Ab-šalim's harnessor, by Ša<gap> son of Aššur-rē'ī."
translate Akkadian to English: i-šu-šu-um,<gap> he has against him.,I have no one to open for him.,I have no one to open for him.
translate Akkadian to English: i-na-aḫ-DINGIR-ma KÙ.BABBAR šu-qú-ul,"Inah-ilī said: Pay the silver!"" The man wants to make me pay the silver.",In addition to the silver Ēnah-ilī must pay the silver.,In addition to the silver Ēnah-ilī must pay the silver.
translate Akkadian to English: a-na-kam šu-IŠTAR ù IŠTAR-lá-ma-sí ik-ta-na-lu-ú-ni um-ma šu-nu-ma KÙ.BABBAR a-ḫi-kà lá ta-ša-qá-al-ma lu-mu-ul-li-bi₄-im a-na a-ḫi-kà lá ta-ra-ší um-ma i-na-aḫ-DINGIR-ma KÙ.BABBAR 10 ma-na,"Šu-Ištar and Ištar-lamassī keep holding me back here, saying: ""Do not pay your brother's silver and incur his anger!"" Inah-ilī said: ""You have made and brought here some 10 minas of silver.","Šu-Ištar and Ištar-lamassī have in his possession a case here. They said: Do not pay your brother pay the silver and then Lumul-libbi bring it to your brother."" Ēnah-ilī answered: ""Do not pay even 10 minas of silver <gap>""","Šu-Ištar and Ištar-lamassī have in his possession a case here. They said: Do not pay your brother pay the silver and then Lumul-libbi bring it to your brother."" Ēnah-ilī answered: ""Do not pay even 10 minas of silver <gap>"""
translate Akkadian to English: ma-lá ṭup-pí-kà ḫa-ar-mì-im šu-qú-ul šu-ma a-dí 10 u₄-me-e lá ta-tal-kam ú-lá tí-ir-ta-kà a-na ṣé-er ša ki-ma ku-wa-tí lá i-tal-kam KÙ.BABBAR a-na i-na-aḫ-DINGIR a-ša-qal,"Pay the silver in accordance with your certified tablet."" If you have not come within 10 days or have sent word to your representatives, I shall pay the silver to Inah-ilī.""","Pay in accordance with your certified tablet. If you have not come within 10 days or do not come to your representatives, then I shall pay the silver to Ēnah-ilī.","Pay in accordance with your certified tablet. If you have not come within 10 days or do not come to your representatives, then I shall pay the silver to Ēnah-ilī."
translate Akkadian to English: 36 GÚ SÍG.ḪI.A ša ì-lí-dan ša i-na É ir-i-bi₄-im i-ba-ší-ú,Ennam-Aššur has seized 36 talents of wool belonging to Ilī-dan that was in Irʾibum's house.,36 talents of wool belonging to Ilī-dan that are in the house of Ir'ibum.,36 talents of wool belonging to Ilī-dan that are in the house of Ir'ibum.
translate Akkadian to English: um-ma šu-ut-ma lá tù-šar,He said: You must not release it.,He said: Do not take away me.,He said: Do not take away me.
translate Akkadian to English: tù-šar-ma i-na É-tí <gap>,"If you release it, in the house<gap>""""",You <gap> return and in the house <gap>,You <gap> return and in the house <gap>
translate Akkadian to English: a-na en-um-a-šùr qí-bi-ma um-ma lá-qé-ep-ma 20 2 GÚ SÍG.ḪI.A šé-ep-IŠTAR ù ša-lim-ar-dí ú-sá-ni-qú-ni-a-tí ù 94 maš-ki,"To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked 22 talents of wool for us, and they counted 94 fleeces.","To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked us 20.2 talents of wool; also, 94 fleeces of copper have been deducted.","To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked us 20.2 talents of wool; also, 94 fleeces of copper have been deducted."
translate Akkadian to English: a ma-lá tí-ir-tí-kà šé-ep-IŠTAR ú ša-lim-ar-dí na-áš-ú-ni-kum,In accordance with your instructions Šēp-Ištar and Šalim-wardī bring you 0.5 mina of silver.,Šēp-Ištar and Šalim-wardī are bringing you in accordance with your instructions.,Šēp-Ištar and Šalim-wardī are bringing you in accordance with your instructions.
translate Akkadian to English: 10 ANŠE ṣa-lá-mì ú ú-nu-sú-nu i-ra-dí-ú-ni-kum,They also lead 10 black donkeys and their harness to you.,They lead 10 black donkeys and their harness to you.,They lead 10 black donkeys and their harness to you.
translate Akkadian to English: 1 ma-na URUDU a-na qá-tí-šu-nu ni-dí-in,We gave 1 mina of copper for their expenses.,We gave 1 mina of copper to their account.,We gave 1 mina of copper to their account.
translate Akkadian to English: ša iš-tí du-du-ú a-na kà-ar-pá-at ú na-bi-it ṭá-áb-tim al-qé-ú,2 <gap> saddlecloths which I acquired from Dudu for one jar and a <gap> of salt.,The textiles that I received from Dudu for the joint-stock capital and the slave-girls that I have taken from Dudu.,The textiles that I received from Dudu for the joint-stock capital and the slave-girls that I have taken from Dudu.
translate Akkadian to English: en-um-a-šùr DUMU ší-ip-ri-im i-na té-ga-ra-ma i-ba-ší,"And one emasum with a capacity of 10 quarts is with Ennum-Assur, the son of the messenger, in Tegarama.",Ennam-Aššur son of the envoy is living in Tegarama.,Ennam-Aššur son of the envoy is living in Tegarama.
translate Akkadian to English: 0.5 GÍN KÙ.BABBAR ša {d}UTU-ba-ni i li-bi a-sà-nim 1 GÍN KÙ.BABBAR,"0.5 shekel of silver of Samas-bani is due from Asanum, when he comes back he will give him 1 shekel of silver.",0.5 shekel of silver belongs to Šamaš-bāni is owed by Asānum.,0.5 shekel of silver belongs to Šamaš-bāni is owed by Asānum.
translate Akkadian to English: en-um-a-šur a-na i-na-aḫ-DINGIR iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šur-ma a-na i-na-aḫ-DINGIR-ma,"Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said as follows to Inah-ilī: In front of Ali-ahum, my brother, yes, in front of my brother you must stand.","Ennam-Aššur seized us against Ēnah-ilī and Ennam-Aššur said to Inah-ilī: ""Let me pay attention to my instructions."" Ennam-Aššur said to Inah-ilī: ""Let me pay attention.""","Ennam-Aššur seized us against Ēnah-ilī and Ennam-Aššur said to Inah-ilī: ""Let me pay attention to my instructions."" Ennam-Aššur said to Inah-ilī: ""Let me pay attention."""
translate Akkadian to English: lá ta-du-ki ú lá ta-<gap> mì-ma,Do not kill me(?) and do not <gap> I do not owe you anything; I am not held in esteem by you.,"If you have not sold it, then <gap> do not <gap> anything.","If you have not sold it, then <gap> do not <gap> anything."
translate Akkadian to English: <gap> da-mu-kà <gap> ša ni-iš a-lim{ki} kà-i-lá,Once or twice <gap> your blood-money <gap> Keep in mind what was sworn by the City!,"<gap> your iron <gap> what is sworn by the City <gap>""","<gap> your iron <gap> what is sworn by the City <gap>"""
translate Akkadian to English: a-lim{ki} ù bé-li-a a-wa-tí,Bring my case before the City and my lord.,I shall conclude my case in the City and my lord.,I shall conclude my case in the City and my lord.
translate Akkadian to English: IGI a-šur-iš-tí-kál DUMU sú-kà-li-a IGI a-ta-ta DUMU <gap>,"Witnessed by Aššuriš-tikal son of Sukalliya, by Atata son of <gap>""","Witnessed by Aššuriš-tikal son of Sukkalliya, by Atata son of <gap>""","Witnessed by Aššuriš-tikal son of Sukkalliya, by Atata son of <gap>"""
translate Akkadian to English: um-ma ku-du-du-ma a-na mu-za ù en-nam-a-šur qí-bi₄-ma 17 ma-na URUDU ší-kam a-na kà-na-a kà-ṣa-ri-ni a-dí-in-ma,From Kududu to Muza and Ennam-Aššur: I gave 17 minas of copper to our harnessor Kanaya but he has gone into hiding.,"From Kududu to Muza and Ennam-Aššur: I gave our harnessor 17 minas of -copper to Kanaya, and I gave it to you.","From Kududu to Muza and Ennam-Aššur: I gave our harnessor 17 minas of -copper to Kanaya, and I gave it to you."
translate Akkadian to English: a-ma-kam ṣa-ba-sú-ma 2.5 ma-na.TA a KÙ.BABBAR ṣa-ba-at-ma KÙ.BABBAR ša-áš-qí-il₅-šu,Seize him there and take hold of 2.5 minas of silver (per talent) and make him pay the silver.,Seize him there and seize him 2.5 minas each for silver and have him pay the silver.,Seize him there and seize him 2.5 minas each for silver and have him pay the silver.
translate Akkadian to English: 1 ma-na ni-ga-li ku-nu-ki-a a-na mu-za a-šur-GAL,Aššur-rabi brings 1 mina of sickles under my seal for Muza.,1 mina of sickles under my seal Aššur-rabi brought to Muza.,1 mina of sickles under my seal Aššur-rabi brought to Muza.
translate Akkadian to English: GÍN KÙ.BABBAR ku-nu-ki-a pì-it-ḫa-na ub-lá-ku-um a-ḫa-ma 5.6666 ma-na URUDU SIG₅,"Pithana has brought you 2 shekels of silver under my seal; further, I gave 5.6666 minas of good copper as his salary to him as well.",Pithana brought you 2 3 / 4 shekels of silver under my seal.,Pithana brought you 2 3 / 4 shekels of silver under my seal.
translate Akkadian to English: a-na en-nam-a-šur qí-bi₄-ma AN.NA-ki-ma ni-iṣ-ba-at-ma 7 ma-na KÙ.BABBAR,To Ennam-Aššur: We seized my own tin and had 7 minas of silver sealed.,Say to Ennam-Aššur: We seized our tin on our account and 7 minas of silver have been deducted.,Say to Ennam-Aššur: We seized our tin on our account and 7 minas of silver have been deducted.
translate Akkadian to English: a-na a-lu-a-ma ni-ip-qí-id a-ṣé-ri-kà ù a ší-bu-tí KÙ.BABBAR a-ma-kam i ri-iš ṭup-pì-a <gap>,We entrusted it to Aluwa; for you and for the witnesses the silver there <gap> as soon as you have my tablet <gap>,We entrusted it to Aluwa to you and to provide the silver to your representatives <gap>,We entrusted it to Aluwa to you and to provide the silver to your representatives <gap>
translate Akkadian to English: 2 GÚ SÍG.ḪI.A 94 maš-ku 10 ANŠE.ḪI.A ṣa-lá-mu a-ḫa-ma 12 ú-kà-pu ša qá-ra-bi-tim ú ú-nu-sú-nu mì-ma a-nim ku-nu-ki-a a-na ša-lim-ar-dí ù šé-ep-IŠTAR áp-qí-id,"22 talents of wool, 94 hides, 10 black donkeys, further 12 saddle-cloths from inside the house plus their harness - all this under my seal I entrusted to Šalim-wardī and Šēp-Ištar.","2 talents of wool, 94 fleeces, 10 black donkeys, further, 12 saddlecloths for qarrabitum and their harness - all this I entrusted to Šalim-wardī and Šēp-Ištar.","2 talents of wool, 94 fleeces, 10 black donkeys, further, 12 saddlecloths for qarrabitum and their harness - all this I entrusted to Šalim-wardī and Šēp-Ištar."
translate Akkadian to English: a-ḫa-ma 8 GÍN AN.NA 40 sí-pá-ra-tim 10 šé-ni-in ša ṣú-ùḫ-ri-im lu ša sí-ni-iš-tim 8 ma-ar-šu 10 mu-uš-ṭá-tum 2 ša ta-as-kà-ri-ni 50 ki-bu-na-nu ša 0.3333 GÍN e-ba-du-ni 6 ku-li-ta-nu ú ša 0.3333 GÍN du-ug-li mì-ma a-nim a-na qá-tí-šu-nu a-dí-in,"Further, 8 shekels of tin, 40 bronze pins, 10 pairs of shoes, for children and for women, 8 straps, 10 combs (2 of boxwood), 50, worth 0.3333 shekel, 6 -vessels and for 0.3333 shekel - all this I gave for them to dispose over.","Further, 8 shekels of tin, 40 bronze pins, 10 sets of bronze pins for children or for women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's women's woolen fleeces, 8 bronze pins and 10 dugli - all this I gave to them to dispose over.","Further, 8 shekels of tin, 40 bronze pins, 10 sets of bronze pins for children or for women's women's women's"
translate Akkadian to English: ku-ku-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a ma-la ú-ša-ḫi-zu-ku-nu-tí-ni šu-ma a-lu-wa ù a-šé-e iš-tù ḫa-na-ak-na-ak i-ta-ṣú-nim ma-lá KÙ.BABBAR ú-šé-ri-ú-ni-ni pí-ri-kà-ni na-ar-bu-tim ú-lá ší-ma-am ša ki-ma ta-da-ga-lá-ni-ma KÙ.BABBAR 1 GÍN e-li-ú ša-ma-ma a-dí a-lá-kà-ni ší-mu-um li-ib-ší,"To Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: As I instructed you, if Aluwa and Ašeʾe have left hanaknak, then buy soft for what silver they conduct; or make the best purchase you can see will realise every shekel of silver, and until I come the purchase should remain.","Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: In accordance with what I instructed you, if Aluwa and the slaves go out from hanaknak, then make purchases as much as they release the silver. As for you, represent my representatives, so that at least some silver is not a good idea, buy for me and let the purchases remain until I arrive.","Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: In accordance with what I instructed you, if Aluwa and the slaves go out from hanaknak, then make purchases as much as they release the silver. As for you, represent my representatives, so that at least some silver is not a good idea, buy for me and let the purchases remain until I arrive."
translate Akkadian to English: ḫa-ra-ni i-ṣé-er,I am on my way.,He will add as interest per mina per talent.,He will add as interest per mina per talent.
translate Akkadian to English: ḫu-ur-ší-a e-ku-nu,Keep an eye on my store-room.,I shall clear my stores (and) seal them with my stores.,I shall clear my stores (and) seal them with my stores.
translate Akkadian to English: da-a-a-nu dí-nam i-dí-nu-ma 6 GÍN KÙ.BABBAR ša kà-áp-sí-a DAM.MÍ a-lá-bí-im a-na bu-ṣí DUMU.MÍ i-dí-{d}IŠKUR ta-dí-nu iš-tù li-mì-im a-šùr-i-mì-tí ma-lá-ḫi-im 1 ma-na-um 0.5 ma-na i-na ša-tim ṣí-ib-tám tù-ṣú-bu a-na KÙ.BABBAR ú ṣí-ba-tí-šu kà-áp-sí-a DAM.MÍ a-lá-bi₄-im,"The judges passed the following verdict: The 6 shekels of silver that Kapsiya, wife of Ali-abum, had given to Būṣi, wife(?) of Iddin-Adad, and for which from the eponymy of Aššur-imittī, the boatman, she would add an interest of 0.5 mina per mina per year - for this silver and the accumulated interest on it Kapsiya, the wife of Ali-abum will sue Būṣi, wife (?) of Iddin-Adad.","The judges passed a verdict: 6 shekels of silver belonging to Kapsiya, the wife of Ali-abum, gave to Buṣi, the daughter of Iddin-Adad. From the eponymy of Aššur-imittī, the skipper, you will add per mina 0.5 mina per year as interest. Kapsiya, the wife of Ali-abum.","The judges passed a verdict: 6 shekels of silver belonging to Kapsiya, the wife of Ali-abum, gave to Buṣi, the daughter of Iddin-Adad. From the eponymy of Aššur-imittī, the skipper, you will add per mina 0.5 mina per year as interest. Kapsiya, the wife of Ali-abum."
translate Akkadian to English: {d}UTU-ba-ni DUMU en-na-sú-in ma-nu-um-ki-a-šùr DUMU a-ḫu-wa-qar a-wi-lu a-ni-ú-tum da-a-nu,"Akiya, son of Puzur-Aššur, Šamaš-bāni, son of Ennam-Suen, (and) Mannum-kī-Aššur, son of Ahu-waqar - these gentlemen were the judges.","Šamaš-bāni son of Ennam-Suen, Mannum-kī-Aššur son of Ahu-waqar - these men were the judges.","Šamaš-bāni son of Ennam-Suen, Mannum-kī-Aššur son of Ahu-waqar - these men were the judges."
translate Akkadian to English: 40 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu en-um-a-šùr a-na a-lu-a ù e-ni-ša-ru-um i-na ša-la-tù-ar ku-nu-ki ip-qí-id,"40 minas of silver, its import duty added, its transport tariff paid for, Ennam-Aššur has entrusted to Aluwa and Enišārum in Šalatuwar under seal.","40 minas of silver, its excise added, his transport fee paid, Ennam-Aššur entrusted to Aluwa and Enišarum in Šalatuwar.","40 minas of silver, its excise added, his transport fee paid, Ennam-Aššur entrusted to Aluwa and Enišarum in Šalatuwar."
translate Akkadian to English: um-ma šu-ut-ma a-na a-lim{ki} a-na ša-lim-a-šur a-bi-a bi-lá ú 5 GÍN KÙ.BABBAR a-na qá-tí-šu-nu i-dí-in,"He said: Bring it to the City to my father Šalim-Aššur!"" He also gave them 5 shekels of silver for expenses.",Bring my father to Šalim-Aššur and he gave 5 shekels of silver to their account.,Bring my father to Šalim-Aššur and he gave 5 shekels of silver to their account.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um wa-aḫ-šu-ša-na i-dí-in-ni-a-tí-ma IGI GÍR ša da-šùr ší-bu-tí-ni ni-dí-in,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI ili₅-ba-ni DUMU a-mur-a-šur IGI a-ḫu-wa-qar DUMU šu-IŠTAR tù-ra-am-ì-lí DUMU e-dí-in-a-šur tap-pá-i-ni,"Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.""","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner."
translate Akkadian to English: 1 me-at 30 TÚG ku-ta-ni e-zi-ib ša kà-ṣa-ri ù ta-ad-mì-qá-tim ša iš-tù e-kál-lim,Of the 130 -textiles - minus those of the packers and the -loans - that came down from the palace 65 textiles resulted for each of us as shares; thereof I gave 43 kutānu-textiles to Ennam-Aššur.,"130 -textiles, apart from those belonging to the harnessors and those from the palace.","130 -textiles, apart from those belonging to the harnessors and those from the palace."
translate Akkadian to English: ṣú-ba-tí-kà 22 TÚG a-ḫu-ru,The rest of your textiles: 22 textiles remain.,Of your textiles 22 textiles are still lost.,Of your textiles 22 textiles are still lost.
translate Akkadian to English: i-na 10 ku-ta-ni SIG₅ ša ba-ri-ni ŠÀ.BA 4 TÚG en-um-a-šur il₅-qé 2 TÚG.ḪI.A a-na ba-ri en-na-nim ù en-um-a-šur i-za-zu,"Of the 10 fine that are owned jointly by us, of that Ennam-Aššur has received 4 textiles; 2 textiles stand as joint property of Ennānum and Ennam-Aššur.","Of the 10 good kutānus belonging to us, thereof Ennānum took 4 textiles; 2 textiles were sealed to Ennānum and Ennam-Aššur's joint-stock capital.","Of the 10 good kutānus belonging to us, thereof Ennānum took 4 textiles; 2 textiles were sealed to Ennānum and Ennam-Aššur's joint-stock capital."
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep DUMU šu-a-šur,"Witnessed by Turaya, by Lā-qēp son of Šu-Aššur.","Witnessed by Tūraya, by Lā-qēp son of Šu-Aššur.","Witnessed by Tūraya, by Lā-qēp son of Šu-Aššur."
translate Akkadian to English: um-ma <gap>-ma a-na en-um-a-šùr qí-bi-ma a-šu-mì ša ta-áš-pu-ra-ni um-ma a-ta-ma DUMU um-me-a-nim ší-me-ma,"From <gap> to Ennam-Aššur: Concerning what you wrote to me, saying: Listen to(?) an affiliated trader and you will assume guarantee for him."" With Šu-Aššur I did not assume guarantee for the investor.",From <gap> to Ennam-Aššur: As for the words you wrote me as follows: 'Hear my affair with an affiliated trader and send me word.,From <gap> to Ennam-Aššur: As for the words you wrote me as follows: 'Hear my affair with an affiliated trader and send me word.
translate Akkadian to English: ta-áš-pu-ra-am um-ma a-ta-ma 40 GÚ URUDU ma-as-am <gap> ša ki-ma um-me-a-nim en-nam-a-šur qá-qá-sú im-ḫa-aṣ <gap> URUDU <gap> 26 ma-na KÙ.BABBAR <gap> tí <gap>,"Since a lot <gap> of silver <gap> you wrote and said: ""Ennam-Aššur assumed guarantee for 40 talents of washed copper <gap> the representatives of the investors."" <gap> copper <gap> 26 minas of silver <gap> a lot of silver <gap> to the investor <gap> Urgent, do not worry at all.",You wrote me as follows: 40 talents of washed copper <gap> Ennam-Aššur's representative has taken his harness. <gap> copper <gap> 26 minas of silver <gap>,You wrote me as follows: 40 talents of washed copper <gap> Ennam-Aššur's representative has taken his harness. <gap> copper <gap> 26 minas of silver <gap>
translate Akkadian to English: a-na-kam a-šar,Come so that we can decide what is fitting here.,Here I was staying here.,Here I was staying here.
translate Akkadian to English: <gap> a-na <gap>-mì-im <gap> qá-tim <gap>,"Also, an attorney <gap> together with you <gap> Do not at all <gap> the matter that <gap> the slave-girls <gap>""",<gap> to <gap> of the share <gap> for a shipment <gap> I shall sell.,<gap> to <gap> of the share <gap> for a shipment <gap> I shall sell.
