input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-šu-mì DAM.GÀR AN.NA e-tí-iq ù a-lá-nu-um KÙ.BABBAR a-šu-mì DAM.GÀR-ma,"From here the tin will cross overland in the name of a merchant, and from there silver will cross overland in the name of the merchant again.",On behalf of the merchant tin will pass and on behalf of silver - on behalf of the merchant.,On behalf of the merchant tin will pass and on behalf of silver - on behalf of the merchant.
translate Akkadian to English: a-ha-ma ½ ma-na KÙ.BABBAR ša DAM.GÀR-ri-ma en-um-a-šur,"Further, Ennam-Aššur borrowed 0.5 mina of silver belonging to a merchant, from Tūram-ilī.","Further, ½ mina of silver belonging to a merchant - Ennam-Aššur.","Further, ½ mina of silver belonging to a merchant - Ennam-Aššur."
translate Akkadian to English: ŠU.NÍGIN 2 ⅔ ma-na KÙ.BABBAR,In all: 2.6666 minas of silver.,Total: 2 ⅔ minas of silver.,Total: 2 ⅔ minas of silver.
translate Akkadian to English: iš-tù ITU.1.KAM <gap> i-na e-lá-i-šu iš-tù a-lim{ki},Reckoned from the month <gap> Tūram-ilī will <gap> when he comes up from the City <gap> the merchant <gap> will cross overland.,From the month <gap> when he comes up from the City.,From the month <gap> when he comes up from the City.
translate Akkadian to English: IGI i-ku-pí-a kà-ṣa-ar áb-ša-lim IGI ša-<gap> DUMU a-šur-SIPA,"Witnessed by Ikūn-pīya, Ah-šalim's packer, by Ša<gap> son of Aššur-rēʾī.","Witnessed by Ikūn-pīya the packer of Ab-šalim, by Ša<gap> son of Aššur-rē'ī.","Witnessed by Ikūn-pīya the packer of Ab-šalim, by Ša<gap> son of Aššur-rē'ī."
translate Akkadian to English: i-šu-šu-um,<gap> he has against him.,He will await him.,He will await him.
translate Akkadian to English: i-na-ah-DINGIR-ma KÙ.BABBAR šu-qú-ul,"Inah-ilī said: Pay the silver!"" The man wants to make me pay the silver.",Inah-ilī paid the silver.,Inah-ilī paid the silver.
translate Akkadian to English: a-na-kam šu-IŠTAR ù IŠTAR-lá-ma-sí ik-ta-na-lu-ú-ni um-ma šu-nu-ma KÙ.BABBAR a-hi-kà lá ta-ša-qá-al-ma lu-mu-ul-li-bi4-im a-na a-hi-kà lá ta-ra-ší um-ma i-na-ah-DINGIR-ma KÙ.BABBAR 10 ma-na,"Šu-Ištar and Ištar-lamassī keep holding me back here, saying: ""Do not pay your brother's silver and incur his anger!"" Inah-ilī said: ""You have made and brought here some 10 minas of silver.","Here Šu-Ištar and Ištar-lamassī settled accounts and they said: Do not pay the silver of your brother and do not acquire angry to your brother."" Inah-ilī answered: ""I shall not pay 10 minas of silver and do not acquire angry to your brother."" Inah-ilī said: ""I shall pay some 10 minas of silver to your brother."" Inah-ilī answered: ""I shall pay some 10 minas of silver to your brother."" Inah-ilī answered: ""I shall pay some 10 minas of silver to your brother."" Inah-ilī answered: ""I shall pay some 10 m","Here Šu-Ištar and Ištar-lamassī settled accounts and they said: Do not pay the silver of your brother and do not acquire angry to your brother."" Inah-ilī answered: ""I shall not pay 10 minas of silver and do not acquire angry to your brother."" Inah-ilī said: ""I shall pay some 10 minas of silver to your brother."" Inah-ilī answered:"
translate Akkadian to English: ma-lá ṭup-pí-kà ha-ar-mì-im šu-qú-ul šu-ma a-dí 10 u4-me-e lá ta-tal-kam ú-lá tí-ir-ta-kà a-na ṣé-er ša ki-ma ku-wa-tí lá i-tal-kam KÙ.BABBAR a-na i-na-ah-DINGIR a-ša-qal,"Pay the silver in accordance with your certified tablet."" If you have not come within 10 days or have sent word to your representatives, I shall pay the silver to Inah-ilī.""","Pay in accordance with your certified tablet. If she does not come within 10 days or does not come to your representatives, I will pay the silver to Ēnah-ilī.","Pay in accordance with your certified tablet. If she does not come within 10 days or does not come to your representatives, I will pay the silver to Ēnah-ilī."
translate Akkadian to English: 36 GÚ SÍG.HI.A ša ì-lí-dan ša i-na É ir-i-bi4-im i-ba-ší-ú,Ennam-Aššur has seized 36 talents of wool belonging to Ilī-dan that was in Irʾibum's house.,36 talents of wool belonging to Ilī-dan which are available in the house of Iribum.,36 talents of wool belonging to Ilī-dan which are available in the house of Iribum.
translate Akkadian to English: um-ma šu-ut-ma lá tù-šar,He said: You must not release it.,"He said: Do not acquire anything.""""","He said: Do not acquire anything."""""
translate Akkadian to English: tù-šar-ma i-na É-tí <gap>,"If you release it, in the house<gap>""""",<gap> you arrive and in the houses <gap>,<gap> you arrive and in the houses <gap>
translate Akkadian to English: a-na en-um-a-šùr qí-bi-ma um-ma lá-qé-ep-ma 20 2 GÚ SÍG.HI.A šé-ep-IŠTAR ù ša-lim-ar-dí ú-sá-ni-qú-ni-a-tí ù 94 maš-ki,"To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked 22 talents of wool for us, and they counted 94 fleeces.","To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked us 20 2 talents of wool. Also, 94 fleeces.","To Ennam-Aššur from Lā-qēp: Šēp-Ištar and Šalim-wardī checked us 20 2 talents of wool. Also, 94 fleeces."
translate Akkadian to English: a ma-lá tí-ir-tí-kà šé-ep-IŠTAR ú ša-lim-ar-dí na-áš-ú-ni-kum,In accordance with your instructions Šēp-Ištar and Šalim-wardī bring you 0.5 mina of silver.,In accordance with your instructions Šēp-Ištar and Šalim-wardī are bringing to you.,In accordance with your instructions Šēp-Ištar and Šalim-wardī are bringing to you.
translate Akkadian to English: 10 ANŠE ṣa-lá-mì ú ú-nu-sú-nu i-ra-dí-ú-ni-kum,They also lead 10 black donkeys and their harness to you.,10 black donkeys and their harness they lead to you.,10 black donkeys and their harness they lead to you.
translate Akkadian to English: 1 ma-na URUDU a-na qá-tí-šu-nu ni-dí-in,We gave 1 mina of copper for their expenses.,We gave 1 mina of copper to their account.,We gave 1 mina of copper to their account.
translate Akkadian to English: ša iš-tí du-du-ú a-na kà-ar-pá-at ú na-bi-it ṭá-áb-tim al-qé-ú,2 <gap> saddlecloths which I acquired from Dudu for one jar and a <gap> of salt.,That I have taken from Dudu to the smuggling and the well-being of grain.,That I have taken from Dudu to the smuggling and the well-being of grain.
translate Akkadian to English: en-um-a-šùr DUMU ší-ip-ri-im i-na té-ga-ra-ma i-ba-ší,"And one emasum with a capacity of 10 quarts is with Ennum-Assur, the son of the messenger, in Tegarama.",Ennam-Aššur son of the envoy is living in Tegarama.,Ennam-Aššur son of the envoy is living in Tegarama.
translate Akkadian to English: ½ GÍN KÙ.BABBAR ša {d}UTU-ba-ni i li-bi a-sà-nim 1 GÍN KÙ.BABBAR,"0.5 shekel of silver of Samas-bani is due from Asanum, when he comes back he will give him 1 shekel of silver.",½ shekel of silver belonging to Šamaš-bāni is owed by Asānum.,½ shekel of silver belonging to Šamaš-bāni is owed by Asānum.
translate Akkadian to English: en-um-a-šur a-na i-na-ah-DINGIR iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šur-ma a-na i-na-ah-DINGIR-ma,"Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said as follows to Inah-ilī: In front of Ali-ahum, my brother, yes, in front of my brother you must stand.","Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said to Inah-ilī:","Ennam-Aššur seized us against Inah-ilī, and Ennam-Aššur said to Inah-ilī:"
translate Akkadian to English: lá ta-du-ki ú lá ta-<gap> mì-ma,Do not kill me(?) and do not <gap> I do not owe you anything; I am not held in esteem by you.,Do not transfer you and do <gap> anything.,Do not transfer you and do <gap> anything.
translate Akkadian to English: <gap> da-mu-kà <gap> ša ni-iš a-lim{ki} kà-i-lá,Once or twice <gap> your blood-money <gap> Keep in mind what was sworn by the City!,<gap> your blood-money <gap> with oath by the City.,<gap> your blood-money <gap> with oath by the City.
translate Akkadian to English: a-lim{ki} ù bé-li-a a-wa-tí,Bring my case before the City and my lord.,The City and my lord's debts.,The City and my lord's debts.
translate Akkadian to English: IGI a-šur-iš-tí-kál DUMU sú-kà-li-a IGI a-ta-ta DUMU <gap>,"Witnessed by Aššuriš-tikal son of Sukalliya, by Atata son of <gap>""","Witnessed by Aššuriš-tikal son of Sukkalliya, by Atata son of <gap>","Witnessed by Aššuriš-tikal son of Sukkalliya, by Atata son of <gap>"
translate Akkadian to English: um-ma ku-du-du-ma a-na mu-za ù en-nam-a-šur qí-bi4-ma 17 ma-na URUDU ší-kam a-na kà-na-a kà-ṣa-ri-ni a-dí-in-ma,From Kududu to Muza and Ennam-Aššur: I gave 17 minas of copper to our harnessor Kanaya but he has gone into hiding.,"From Kududu to Muza and Ennam-Aššur: I gave 17 minas of šikku-copper to Kanaya, our harnesser.","From Kududu to Muza and Ennam-Aššur: I gave 17 minas of šikku-copper to Kanaya, our harnesser."
translate Akkadian to English: a-ma-kam ṣa-ba-sú-ma 2 ½ ma-na.TA a KÙ.BABBAR ṣa-ba-at-ma KÙ.BABBAR ša-áš-qí-il5-šu,Seize him there and take hold of 2.5 minas of silver (per talent) and make him pay the silver.,Seize him there and seize him for 2 ½ minas of silver and make him pay the silver.,Seize him there and seize him for 2 ½ minas of silver and make him pay the silver.
translate Akkadian to English: 1 ma-na ni-ga-li ku-nu-ki-a a-na mu-za a-šur-GAL,Aššur-rabi brings 1 mina of sickles under my seal for Muza.,1 mina of sickles under my seal for Muza; Aššur-rabi.,1 mina of sickles under my seal for Muza; Aššur-rabi.
translate Akkadian to English: GÍN KÙ.BABBAR ku-nu-ki-a pì-it-ha-na ub-lá-ku-um a-ha-ma 5 ⅔ ma-na URUDU SIG5,"Pithana has brought you 2 shekels of silver under my seal; further, I gave 5.6666 minas of good copper as his salary to him as well.",Pithana brought you 5 ⅔ minas of good copper.,Pithana brought you 5 ⅔ minas of good copper.
translate Akkadian to English: a-na en-nam-a-šur qí-bi4-ma AN.NA-ki-ma ni-iṣ-ba-at-ma 7 ma-na KÙ.BABBAR,To Ennam-Aššur: We seized my own tin and had 7 minas of silver sealed.,To Ennam-Aššur for the tin: We seized the tin and 7 minas of silver <gap>,To Ennam-Aššur for the tin: We seized the tin and 7 minas of silver <gap>
translate Akkadian to English: a-na a-lu-a-ma ni-ip-qí-id a-ṣé-ri-kà ù a ší-bu-tí KÙ.BABBAR a-ma-kam i ri-iš ṭup-pì-a <gap>,We entrusted it to Aluwa; for you and for the witnesses the silver there <gap> as soon as you have my tablet <gap>,To Aluwa: We entrusted to you and for my testimony silver there <gap>,To Aluwa: We entrusted to you and for my testimony silver there <gap>
translate Akkadian to English: 2 GÚ SÍG.HI.A 94 maš-ku 10 ANŠE.HI.A ṣa-lá-mu a-ha-ma 12 ú-kà-pu ša qá-ra-bi-tim ú ú-nu-sú-nu mì-ma a-nim ku-nu-ki-a a-na ša-lim-ar-dí ù šé-ep-IŠTAR áp-qí-id,"22 talents of wool, 94 hides, 10 black donkeys, further 12 saddle-cloths from inside the house plus their harness - all this under my seal I entrusted to Šalim-wardī and Šēp-Ištar.","2 talents of wool, 94 hides, 10 black donkeys, further, 12 saddlecloths for their harness plus their harness - all this I entrusted to Šalim-wardī and Šēp-Ištar.","2 talents of wool, 94 hides, 10 black donkeys, further, 12 saddlecloths for their harness plus their harness - all this I entrusted to Šalim-wardī and Šēp-Ištar."
translate Akkadian to English: a-ha-ma 8 GÍN AN.NA 40 sí-pá-ra-tim 10 šé-ni-in ša ṣú-ùh-ri-im lu ša sí-ni-iš-tim 8 ma-ar-šu 10 mu-uš-ṭá-tum 2 ša ta-as-kà-ri-ni 50 ki-bu-na-nu ša ⅓ GÍN e-ba-du-ni 6 ku-li-ta-nu ú ša ⅓ GÍN du-ug-li mì-ma a-nim a-na qá-tí-šu-nu a-dí-in,"Further, 8 shekels of tin, 40 bronze pins, 10 pairs of shoes, for children and for women, 8 straps, 10 combs (2 of boxwood), 50, worth 0.3333 shekel, 6 -vessels and for 0.3333 shekel - all this I gave for them to dispose over.","Further, 8 shekels of tin, 40 bronze pins, 10 sacks of black donkeys and those for women's shoes, 8 hides, 10 saddlecloths, 2 that were threatened to us, 50 -bundles worth ⅓ shekel, 6 kulitānum textiles and worth ⅓ shekel - all this I gave to their account.","Further, 8 shekels of tin, 40 bronze pins, 10 sacks of black donkeys and those for women's shoes, 8 hides, 10 saddlecloths, 2 that were threatened to us, 50 -bundles worth ⅓ shekel, 6 kulitānum textiles and worth ⅓ shekel - all this I gave to their account."
translate Akkadian to English: ku-ku-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a ma-la ú-ša-hi-zu-ku-nu-tí-ni šu-ma a-lu-wa ù a-šé-e iš-tù ha-na-ak-na-ak i-ta-ṣú-nim ma-lá KÙ.BABBAR ú-šé-ri-ú-ni-ni pí-ri-kà-ni na-ar-bu-tim ú-lá ší-ma-am ša ki-ma ta-da-ga-lá-ni-ma KÙ.BABBAR 1 GÍN e-li-ú ša-ma-ma a-dí a-lá-kà-ni ší-mu-um li-ib-ší,"To Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: As I instructed you, if Aluwa and Ašeʾe have left hanaknak, then buy soft for what silver they conduct; or make the best purchase you can see will realise every shekel of silver, and until I come the purchase should remain.","Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: In accordance with what I instructed you, if Aluwa and Aše'e have left from hanaknak, they must not purchase some soft -textiles. Buy soft -textiles, as much as they can buy, and let the price remain until I arrive.","Kukuziya, Lā-qēp and Anna-anna from Ennam-Aššur: In accordance with what I instructed you, if Aluwa and Aše'e have left from hanaknak, they must not purchase some soft -textiles. Buy soft -textiles, as much as they can buy, and let the price remain until I arrive."
translate Akkadian to English: ha-ra-ni i-ṣé-er,I am on my way.,He will add the caravan.,He will add the caravan.
translate Akkadian to English: hu-ur-ší-a e-ku-nu,Keep an eye on my store-room.,They cleared my storeroom.,They cleared my storeroom.
translate Akkadian to English: da-a-a-nu dí-nam i-dí-nu-ma 6 GÍN KÙ.BABBAR ša kà-áp-sí-a DAM.MÍ a-lá-bí-im a-na bu-ṣí DUMU.MÍ i-dí-{d}IŠKUR ta-dí-nu iš-tù li-mì-im a-šùr-i-mì-tí ma-lá-hi-im 1 ma-na-um ½ ma-na i-na ša-tim ṣí-ib-tám tù-ṣú-bu a-na KÙ.BABBAR ú ṣí-ba-tí-šu kà-áp-sí-a DAM.MÍ a-lá-bi4-im,"The judges passed the following verdict: The 6 shekels of silver that Kapsiya, wife of Ali-abum, had given to Būṣi, wife(?) of Iddin-Adad, and for which from the eponymy of Aššur-imittī, the boatman, she would add an interest of 0.5 mina per mina per year - for this silver and the accumulated interest on it Kapsiya, the wife of Ali-abum will sue Būṣi, wife (?) of Iddin-Adad.","The judges have passed a verdict, stating that the wife of Ali-abum has given 6 shekels of silver belonging to my fellow wife to Buṣi the daughter of Iddin-Adad. Reckoned from the eponymy of Aššur-imittī, the boatman, you will add interest at the rate ½ mina per year from the eponymy of Aššur-imittī, the boatman.","The judges have passed a verdict, stating that the wife of Ali-abum has given 6 shekels of silver belonging to my fellow wife to Buṣi the daughter of Iddin-Adad. Reckoned from the eponymy of Aššur-imittī, the boatman, you will add interest at the rate ½ mina per year from the eponymy of Aššur-imittī, the boatman."
translate Akkadian to English: {d}UTU-ba-ni DUMU en-na-sú-in ma-nu-um-ki-a-šùr DUMU a-hu-wa-qar a-wi-lu a-ni-ú-tum da-a-nu,"Akiya, son of Puzur-Aššur, Šamaš-bāni, son of Ennam-Suen, (and) Mannum-kī-Aššur, son of Ahu-waqar - these gentlemen were the judges.",Šamaš-bāni son of Enna-Suen; Mannum-kī-Aššur son of Ahu-waqar; these men are the judges.,Šamaš-bāni son of Enna-Suen; Mannum-kī-Aššur son of Ahu-waqar; these men are the judges.
translate Akkadian to English: 40 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu en-um-a-šùr a-na a-lu-a ù e-ni-ša-ru-um i-na ša-la-tù-ar ku-nu-ki ip-qí-id,"40 minas of silver, its import duty added, its transport tariff paid for, Ennam-Aššur has entrusted to Aluwa and Enišārum in Šalatuwar under seal.","Ennam-Aššur has entrusted 40 minas of silver, its import duty added, its transport tariff paid for, to Aluwa and Enišarum in Šalatuwar.","Ennam-Aššur has entrusted 40 minas of silver, its import duty added, its transport tariff paid for, to Aluwa and Enišarum in Šalatuwar."
translate Akkadian to English: um-ma šu-ut-ma a-na a-lim{ki} a-na ša-lim-a-šur a-bi-a bi-lá ú 5 GÍN KÙ.BABBAR a-na qá-tí-šu-nu i-dí-in,"He said: Bring it to the City to my father Šalim-Aššur!"" He also gave them 5 shekels of silver for expenses.","He said to the City to Šalim-Aššur, and he gave 5 shekels of silver to their account.""","He said to the City to Šalim-Aššur, and he gave 5 shekels of silver to their account."""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um wa-ah-šu-ša-na i-dí-in-ni-a-tí-ma IGI GÍR ša da-šùr ší-bu-tí-ni ni-dí-in,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave our testimony before Daššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave our testimony before Daššur's dagger.
translate Akkadian to English: IGI ili5-ba-ni DUMU a-mur-a-šur IGI a-hu-wa-qar DUMU šu-IŠTAR tù-ra-am-ì-lí DUMU e-dí-in-a-šur tap-pá-i-ni,"Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.""","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner."
translate Akkadian to English: 1 me-at 30 TÚG ku-ta-ni e-zi-ib ša kà-ṣa-ri ù ta-ad-mì-qá-tim ša iš-tù e-kál-lim,Of the 130 -textiles - minus those of the packers and the -loans - that came down from the palace 65 textiles resulted for each of us as shares; thereof I gave 43 kutānu-textiles to Ennam-Aššur.,130 -textiles apart from those belonging to the harnessers and from the palace.,130 -textiles apart from those belonging to the harnessers and from the palace.
translate Akkadian to English: ṣú-ba-tí-kà 22 TÚG a-hu-ru,The rest of your textiles: 22 textiles remain.,To your textiles: 22 textiles have been removed.,To your textiles: 22 textiles have been removed.
translate Akkadian to English: i-na 10 ku-ta-ni SIG5 ša ba-ri-ni ŠÀ.BA 4 TÚG en-um-a-šur il5-qé 2 TÚG.HI.A a-na ba-ri en-na-nim ù en-um-a-šur i-za-zu,"Of the 10 fine that are owned jointly by us, of that Ennam-Aššur has received 4 textiles; 2 textiles stand as joint property of Ennānum and Ennam-Aššur.",Of the 10 kutānus of good quality that belongs to us under our seals Ennam-Aššur received 4 textiles.,Of the 10 kutānus of good quality that belongs to us under our seals Ennam-Aššur received 4 textiles.
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep DUMU šu-a-šur,"Witnessed by Turaya, by Lā-qēp son of Šu-Aššur.","Witnessed by Tūraya, by Lā-qēp son of Šu-Aššur.","Witnessed by Tūraya, by Lā-qēp son of Šu-Aššur."
translate Akkadian to English: um-ma <gap>-ma a-na en-um-a-šùr qí-bi-ma a-šu-mì ša ta-áš-pu-ra-ni um-ma a-ta-ma DUMU um-me-a-nim ší-me-ma,"From <gap> to Ennam-Aššur: Concerning what you wrote to me, saying: Listen to(?) an affiliated trader and you will assume guarantee for him."" With Šu-Aššur I did not assume guarantee for the investor.","From <gap> to Ennam-Aššur: Concerning the matter of <gap> to Ennam-Aššur: Concerning the matter you said: Hear the affair of an affiliated trader"".""","From <gap> to Ennam-Aššur: Concerning the matter of <gap> to Ennam-Aššur: Concerning the matter you said: Hear the affair of an affiliated trader""."""
translate Akkadian to English: ta-áš-pu-ra-am um-ma a-ta-ma 40 GÚ URUDU ma-as-am <gap> ša ki-ma um-me-a-nim en-nam-a-šur qá-qá-sú im-ha-aṣ <gap> URUDU <gap> 26 ma-na KÙ.BABBAR <gap> tí <gap>,"Since a lot <gap> of silver <gap> you wrote and said: ""Ennam-Aššur assumed guarantee for 40 talents of washed copper <gap> the representatives of the investors."" <gap> copper <gap> 26 minas of silver <gap> a lot of silver <gap> to the investor <gap> Urgent, do not worry at all.","You wrote me as follows: 40 talents of washed copper <gap> the representative of Ennam-Aššur <gap> his head <gap> copper <gap> 26 minas of silver <gap>""","You wrote me as follows: 40 talents of washed copper <gap> the representative of Ennam-Aššur <gap> his head <gap> copper <gap> 26 minas of silver <gap>"""
translate Akkadian to English: a-na-kam a-šar,Come so that we can decide what is fitting here.,Here <gap> where <gap>,Here <gap> where <gap>
translate Akkadian to English: <gap> a-na <gap>-mì-im <gap> qá-tim <gap>,"Also, an attorney <gap> together with you <gap> Do not at all <gap> the matter that <gap> the slave-girls <gap>""",<gap> to <gap>mum <gap> shares <gap>,<gap> to <gap>mum <gap> shares <gap>
translate Akkadian to English: 41 ma-na 11 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma ku-a-tí ù ku-nu-ki-a 3 né-pì-šu a-ha-ma ⅔ ma-na 1 GÍN ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù i-lá-áš-ra-ni áp-qí-id-ma,"41 minas 11.5 shekels of refined silver, sealed by your representatives and by me - in three packages; further 0.6666 mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ili-ašrannī, and they have brought it to Šalim-Aššur, our father, in accordance with his orders.","41 minas 11 ½ shekels of refined silver, sealed by your representatives and under my seal, 3 packets, further, ⅔ mina 1 shekel its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī.","41 minas 11 ½ shekels of refined silver, sealed by your representatives and under my seal, 3 packets, further, ⅔ mina 1 shekel its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī."
translate Akkadian to English: a-ha-ma 5 GÍN KÙ.BABBAR a-na,"Furthermore, I gave them 5 shekels of silver for their food.","Further, 5 shekels of silver to the man from Kanesh.","Further, 5 shekels of silver to the man from Kanesh."
translate Akkadian to English: IGI a-hu-qar DUMU zu-ur-zu-ur IGI a-šùr-ták-lá-ku DUMU qar-du-um-{d}IM,"Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad.","Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad.","Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad."
translate Akkadian to English: a-ha-ma 10 GÍN KÙ.BABBAR a-na bé-a-lim a-na šu-nu-nu a-dí-in,"Furthermore, I gave 10 shekels of silver for a working-capital to Šu-Nūnu.","Further, I gave 10 shekels of silver as a working capital to Šu-Nūnu.","Further, I gave 10 shekels of silver as a working capital to Šu-Nūnu."
translate Akkadian to English: 7 GÍN KÙ.BABBAR a-na bé-a-lim a-na i-lá-áš-ra-ni a-dí-in,7 shekels of silver I gave as a working-capital to Il-ašrannī witnessed by the same men.,I gave 7 shekels of silver as working capital to Ilī-ašrannī.,I gave 7 shekels of silver as working capital to Ilī-ašrannī.
translate Akkadian to English: za-al-pá 3 ma-na AN.NA 1 pí-ri-kà-nu-um ša kà-ni-iš mì-ma a-nim tám-kà-ru-um a-na šu-IŠTAR,"4 of ordinary quality, 3textiles from Nahria, 5 -textiles from Zalpa, 3 minas of tin, 1 from Kanesh - all this the merchant gave to Šu-Ištar.","Zalpa; 3 minas of tin; 1 pirikannu from Kanesh - all this, a merchant to Šu-Ištar.","Zalpa; 3 minas of tin; 1 pirikannu from Kanesh - all this, a merchant to Šu-Ištar."
translate Akkadian to English: <gap> IGI ku-ra IGI a-šur-{d}UTU-ši,"<gap> Witnessed by Kura, by Aššur-šamšī.","<gap> Witnessed by Kura, by Aššur-Šamši.","<gap> Witnessed by Kura, by Aššur-Šamši."
translate Akkadian to English: ša a-na-na a-na šu-IŠTAR a-na ší-a-ma-tim ta-dí-in IGI a-wi-li a-ni-ú-tim,"Further, 2 undergarments, 4.5 -textiles belonging to Anna-anna were given to Šu-Ištar for purchases.Witnessed by these men.",That Anna has given to Šu-Ištar for purchases. Before these men <gap>,That Anna has given to Šu-Ištar for purchases. Before these men <gap>
translate Akkadian to English: a-na ma-lá ú ší-ni-šu áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pá-am ša a-šur-re-ṣí šé-bi-lá-am a-ta tí-ir-ta-kà-ma,"From Aššur-šamšī to Ennam-Aššur: Once or twice I wrote to you, saying: Send me Aššur-rēṣī's tablet."" But as for you - you do not send me word.","I wrote to you both once and twice, saying: Send me a tablet concerning Aššur-rēṣī."" You sent me word and send me word.""","I wrote to you both once and twice, saying: Send me a tablet concerning Aššur-rēṣī."" You sent me word and send me word."""
translate Akkadian to English: KÙ.BABBAR 10 GÍN ba-áš-tám ú-lá ar-ta-áš-a-kum ù gi5-mì-lá-kà,"Have I not acquired dignity for you worth just 10 shekels of silver, and have I not been able to return your favours?","I did not acquire an outstanding claim of 10 shekels of silver for you, and did you favours.","I did not acquire an outstanding claim of 10 shekels of silver for you, and did you favours."
translate Akkadian to English: a-na KÙ.BABBAR a-mì-im ša KÙ.BABBAR 5 ma-na a-wa-at-kà,"May Aššur and the gods of friendship be my witnesses: For that silver, for at least 5 minas of silver I was able to listen to your words and I was able to return your favours!",For the silver that is some 5 minas of silver is your argument.,For the silver that is some 5 minas of silver is your argument.
translate Akkadian to English: ṭup-pá-am <gap> ša ṣú-ha-ri-im a-na DUMU lá-li-im dí-in-ma lu-ub-lam,"When you hear this letter <gap>, the tablet <gap> of the servant give it to Lalūm's son so he may bring it.",Give the tablet <gap> concerning the boy to the son of Lālum so he may bring it.,Give the tablet <gap> concerning the boy to the son of Lālum so he may bring it.
translate Akkadian to English: a-wi-lu-tum-ma,"That is indeed gentlemanly behavior.""","As for these ladies, they are well.","As for these ladies, they are well."
translate Akkadian to English: 1 me-at 6 ½ ma-na URUDU ša en-um-a-šùr i li-bi4 kà-ri-im,106 ½ minas of copper belonging to Ennam-Aššur is owed by the colony.,16 ½ minas of copper belonging to Ennam-Aššur is in the colony office.,16 ½ minas of copper belonging to Ennam-Aššur is in the colony office.
translate Akkadian to English: ší-im URUDU a-nim i-na KÙ.BABBAR ša wa-bar-tim ša ša-lá-tù-ar ki-ma en-um-a-šùr ku-da-tum i-lá-qé,Kudātum will receive the price of this copper in silver from the station at Šalatuwar on behalf of Ennam-Aššur.,The proceeds from this copper Kudātum will receive on behalf of Ennam-Aššur.,The proceeds from this copper Kudātum will receive on behalf of Ennam-Aššur.
translate Akkadian to English: ⅚ ma-na 3 ½ GÍN hu-sà-ra-am a-na 2 ⅔ ma-na ½ GÍN i-tur4-DINGIR a-na me-er-e ša-ak-ri-ú-ma-an i-dí,Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli worth 2 ⅔ minas ½ shekel with the sons of Šakri-uman.,Itūr-ilī gave 53 ½ shekels of lapis lazuli for 2 ⅔ minas ½ shekels to Šakri-uman's sons.,Itūr-ilī gave 53 ½ shekels of lapis lazuli for 2 ⅔ minas ½ shekels to Šakri-uman's sons.
