input,reference,prediction_raw,prediction_clean
translate Akkadian to English: DINGIR-na-da DUMU ba-zi-a KIŠIB en-nam-a-šùr DUMU kà-ri-a KIŠIB ki-ta-a ša ½ ma-na KÙ.BABBAR,"Seal of Ilī-nādā, son of Baziya, seal of Ennam-Ašsur, son of Kariya(?), seal of Kitaya, that Kitaya will manage 0.5 mina of silver belonging to Elamma.","Ilī-nādā son of Baziya, seal of Ennam-Aššur son of Karriya, seal of Kitaya. Concerning ½ mina of silver.","Ilī-nādā son of Baziya, seal of Ennam-Aššur son of Karriya, seal of Kitaya. Concerning ½ mina of silver."
translate Akkadian to English: iš-tí KÙ.BABBAR uk-ta-al,He is held by the silver.,I shall acquire the silver.,I shall acquire the silver.
translate Akkadian to English: 1 GÍN.TA i-na ITU.1.KAM,"If he goes away to somewhere else, he will charge him 1 shekel per month.",1 shekel per month per mina.,1 shekel per month per mina.
translate Akkadian to English: 10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-mu-uš-tim ša {d}UTU-ba-ni ù a-šur-ma-lik a-na ha-mu-uš-tim ša,10 shekels of refined silver he will send to me reckoned from the week eponymy of of Šamaš-bāni and Aššur-mālik not later than the coming week-eponymy.,10 shekels of refined silver is owed by the week of Samas-bāni and Aššur-malik.,10 shekels of refined silver is owed by the week of Samas-bāni and Aššur-malik.
translate Akkadian to English: šu-ma lá uš-té-bi4-lam 15 GÍN KÙ.BABBAR i-ša-qal,Should he not send it to me then he will pay 15 shekels of silver.,"If he has not sent me, he will pay 15 shekels of silver.","If he has not sent me, he will pay 15 shekels of silver."
translate Akkadian to English: IGI en-na-nim IGI,"In the presence of Ennānum, of Aššur-mutappil.",Witnessed by Ennā-num; by Kurub-Ištar,Witnessed by Ennā-num; by Kurub-Ištar
translate Akkadian to English: 15 GÍN KÙ.BABBAR,15 shekels of silver Ennam-Aššur gave to Uṣur-<pī>-Aššur.,15 shekels of silver <gap>,15 shekels of silver <gap>
translate Akkadian to English: šu-ma i-na a-lim{ki} ṭup-pá-am ša ku-nu-ki-šu ša ú-ṣú-ur-pì-a-šur i-na a-lim{ki} um-mì-iš-ha-ra a-ha-sú-nu gu5-ba-áb-tum ša a-na wa-ar-kà-at lá-ma-sà-tim um-mì-ša ú wa-ar-ki-tí-ša lá i-tù-ru 15 GÍN KÙ.BABBAR ú-ṣú-ur-pì-a-šùr,"If in the City a tablet with the seal of Uṣur-pī-Aššur <in the City> their sister Ummī-Išhara <has / shows>, to the effect that he will not claim what her mother Lamassutum had inherited and what had been left behind by her, then Uṣur-pī-Aššur will give back the 15 shekels of silver.","If the tablet with his seal belonging to Uṣur-pī-Aššur is in the City, then my mother and her arrival must not raise claim against them until the eponymy and her arrival must not raise claim against them until the eponymy and her arrival must not raise claim against them. Uṣur-pī-Aššur must pay 15 shekels of silver.","If the tablet with his seal belonging to Uṣur-pī-Aššur is in the City, then my mother and her arrival must not raise claim against them until the eponymy"
translate Akkadian to English: i-na-ah-DINGIR IGI ša-lim-IŠTAR IGI a-šùr-<gap> IGI ma-sà-a-a IGI,"In the presence of Ēnah-ilī, of Šalim-Ištar of Aššur-<gap> of Mas(s)āya, of Aššur-mālik","Inah-ilī. Witnessed by Šalim-Ištar, by Aššur-<gap>, by Masaya.","Inah-ilī. Witnessed by Šalim-Ištar, by Aššur-<gap>, by Masaya."
translate Akkadian to English: 8 ½ GÍN KÙ.BABBAR KI en-na-nim na-pá-hi-im 1 GÍN KÙ.BABBAR a-na NINDA ša-a-mì-im a-dì-na-kum ¾ GÍN mu-sú-ha-am a-dì-na-kum,"8.5 shekels of silver due from Ennānum, the blacksmith; 1 shekel of silver for buying bread I gave to you; 3 / 4 shekel of bad quality (silver) I gave you.",8 ½ shekels of silver is owed by Ennānum the smith.,8 ½ shekels of silver is owed by Ennānum the smith.
translate Akkadian to English: ŠÀ.BA 10 ma-na SÍG.HI.A,Thereof you have given me 10 minas of wool and 5 shekels of tin.,Thereof 10 minas of wool.,Thereof 10 minas of wool.
translate Akkadian to English: 3 ma-na a É ub-ri a-dí-in 10 ma-na URUDU a-na ša bi4-lá-tim a-dí-in 7 ma-na URUDU a-tár-ku-a a-dí-in 3 ma-na URUDU a-dí pu-ru-uš-ha-tim ag-mur 3 GÍN KÙ.BABBAR i-na bu-ru-uš-ha-tim a-na kà-ri-im ša-du-a-tám a-dí-i 3 ma-na URUDU a gám-ri-im a-dí uš-bu-ga-tim 3 GÍN KÙ.BABBAR a É ub-ri i-na bu-ru-uš-ha-tim a-dí-in 1 ½ ma-na URUDU iš-tù,"I gave <gap> minas of -copper as wage of a porter until Šaladuwar, 20 minas of -copper I paid in Šaladuwar, 3 minas I gave to the inn, 10 minas of copper I gave to porters, 7 minas of copper I gave to Tarkua, 3 minas of copper I spent until Burušhattum, 3 shekels of silver in Burušhattum I deposited for the as -tax, 3 minas of copper for expenses until Ušbugattum, 3 shekels of silver I paid to the inn in Burušhattum, 1.5 mina of copper from Burušhattum until Šaladuwar I incurred (as expenses), 10 minas of copper were spent until I left Šaladuwar, <gap> minas of copper were spent when (the donkeys) were stabled in Wahšušana and at the inn, 1.5 mina of copper I incurred until Tuhpiya, 3 minas of copper I incurred until Durhumit.",I sold 3 minas to the house of the house; I sold 10 minas of copper to the paddock; I sold 7 minas of copper Atarkuwa;,I sold 3 minas to the house of the house; I sold 10 minas of copper to the paddock; I sold 7 minas of copper Atarkuwa;
translate Akkadian to English: tur4-hu-mì-it a-dí kà-ni-iš-ki 5 ma-na SIG5 ik-šu-da-ni 3 ma-na URUDU a-dí wa-ah-šu-ša-na ag-mur <gap> 4 GÍN KÙ.BABBAR sà-he-er-tám al-qé-ma,"from Durhumit until Kanesh I incurred expenses of 5 minas of refined (copper), I spent 3 minas of copper until Wahšušana, I acquired and spent small wares for a value of 4 shekels of silver.",Tūrhumit received 5 minas of good quality; he checked 3 minas of copper until Wahšušana; I took 4 shekels of silver as small goods and <gap>,Tūrhumit received 5 minas of good quality; he checked 3 minas of copper until Wahšušana; I took 4 shekels of silver as small goods and <gap>
translate Akkadian to English: a-na e-lá-ma ù kur-ub-IŠTAR qí-bi-ma um-ma i-dí-a-šur-ma 2 GÚ 10 ma-na AN.NA ku-nu-ki 50 TÚG ku-ta-ni qá-de8 ša li-wi-tim 3 ANŠE ṣa-lá-me-e mì-ma a-nim e-na-ah-DINGIR ip-qí-dam,"Say to Elamma and to Kurub-Ištar, thus Iddin-Aššur: 2 talents 10 minas of tin under seals, 50 -textiles, including those for wrapping (the tin), 3 black donkeys - all this Ēnah-ilī entrusted to me (for transport).","To Elamma and Kurub-Ištar from Iddin-Aššur: 2 talents 10 minas of sealed tin, 50 -textiles, including for the wrapping, 3 black donkeys - all this Enah-ilī entrusted to me.","To Elamma and Kurub-Ištar from Iddin-Aššur: 2 talents 10 minas of sealed tin, 50 -textiles, including for the wrapping, 3 black donkeys - all this Enah-ilī entrusted to me."
translate Akkadian to English: mì-li-ik lu-qú-tí-ku-nu,"Consider what to do with your merchandise.""""",Take care with your goods.,Take care with your goods.
translate Akkadian to English: um-ma dan-a-šur ù en-na-sú-in-ma a-na ir-ma-a-šur qí-bi4-ma 10 TÚG.HI.A ku-nu-ki ša ku-lu-ma-a en-um-a-šur ub-lam,"Thus Dān-Aššur and Ennam-Suen, say to Ir'am-Aššur: 10 textiles with the seals of Kulumāya Ennam-Aššur brought us.",From Dan-Aššur and Enna-Suen to Irma-Aššur: Ennam-Aššur brought 10 textiles sealed by Kulumaya.,From Dan-Aššur and Enna-Suen to Irma-Aššur: Ennam-Aššur brought 10 textiles sealed by Kulumaya.
translate Akkadian to English: a-bar-ni-ú 1 TÚG,"Two of these are Abarnian ones, one is -textile.",Abarnian. 1 textile.,Abarnian. 1 textile.
translate Akkadian to English: a-na ša-lá-du-a-ar ú-šé-ri-ib-šu-nu-ma 15 GÍN.TA ší-im-šu-nu i-dí-ni-a-tí-ma 2 ½ ma-na KÙ.BABBAR ku-nu-ki-ni en-um-a-šur,"Since there was no possibility to sell them here and these textiles are affected by moth, Ennam-Aššur brought them into Šaladuwar and he gave us 15 shekels apiece, the price made for them, and Ennam-Aššur is not on his way to you with 2.5 minas of silver under our seals.","I brought them to Šaladuwar and he gave their price at 15 shekels each, and Ennam-Aššur owed 2 ½ minas of silver under our seals.","I brought them to Šaladuwar and he gave their price at 15 shekels each, and Ennam-Aššur owed 2 ½ minas of silver under our seals."
translate Akkadian to English: a-ma-kam a-na TÚG.HI.A a-al-DU10,"Over there let Āl-ṭāb get a judicial clearance with you concerning these textiles.""",There for the textiles.,There for the textiles.
translate Akkadian to English: 2 TÚG šu-lu-up-kà-ú 1 ma-na 9 GÍN KÙ.BABBAR it-bu-lu-ú,"2 -textiles (cost) 10 shekels of silver, 4 garments, 2 thin textiles (and) 2 Šulupkaean textiles cost 1 mina 9 shekels of silver.",2 Šulupka's textiles cost 1 mina 9 shekels of silver.,2 Šulupka's textiles cost 1 mina 9 shekels of silver.
translate Akkadian to English: 24 ma-na AN.NA 1 ½ ma-na 7 GÍN KÙ.BABBAR,24 minas of tin cost 97 shekels of silver.,"24 minas of tin, 1 ½ mina 7 shekels of silver","24 minas of tin, 1 ½ mina 7 shekels of silver"
translate Akkadian to English: 1 ma-na KÙ.BABBAR a-na qá-tí-a ṭá-hi,"5 garments, 1 thin textile (and) 1 -textile (for) 1 mina of silver have been booked as my share.",1 mina of silver to my account.,1 mina of silver to my account.
translate Akkadian to English: 3 TÚG ša ṣú-ùh-ri-im ša a-bu-ša-lim,"4 kutānu-textiles of very fine quality, 3 garments for youngsters which Abu-šalim bought.",3 textiles belonging to Abu-šalim.,3 textiles belonging to Abu-šalim.
translate Akkadian to English: 48 ma-na KÙ.BABBAR 2 ma-na KÙ.GI ša-du-a-tám a-šur-i-mì-tí,For 48 minas of silver (and) 2 minas of gold the -fee of Aššur-imittī <I paid?>.,48 minas of silver and 2 minas of gold: Aššur-imittī.,48 minas of silver and 2 minas of gold: Aššur-imittī.
translate Akkadian to English: 16 GÍN KÙ.BABBAR KI a-šur-i-mì-tí 2 ma-na 5 GÍN,"16 shekels of silver are due from Aššur-imittī, 2 minas 5 shekels (due from?) hada'uni.",16 shekels of silver is owed by Aššur-imittī.,16 shekels of silver is owed by Aššur-imittī.
translate Akkadian to English: 22 ma-na URUDU i-ṣé-er a-al-DU10 ša tù-ùh-pì-a a-al-DU10 DUMU,"22 minas of copper Āl-ṭāb from Tuhpiya owes to Āl-ṭāb, son of Aššur-ṭāb.",Ali-ṭāb owes 22 minas of copper to Ali-ṭāb from Tuhpiya.,Ali-ṭāb owes 22 minas of copper to Ali-ṭāb from Tuhpiya.
translate Akkadian to English: lá-qé-ep URUDU a-na mì-šu-GAL iš-qú-ul,In the presence of Adad-bāni La-qēp paid the copper to Mīšur-rabi.,Lā-qēp paid the copper to Miššu-rabi.,Lā-qēp paid the copper to Miššu-rabi.
translate Akkadian to English: KIŠIB PUZUR4-a-šur DUMU i-ku-pí-a KIŠIB dan-a-šur DUMU PUZUR4-a-šur KIŠIB pè-ru-a DUMU šu-up-ip-ra KIŠIB pè-ru-a DUMU a-ra-wa KIŠIB za-ba DUMU ha-nu KIŠIB lu-lu DUMU ha-bi lu-lu DUMU ha-bi ša IŠTAR-lá-ma-sí DAM ku-ni-lim e-hu-zu,"Seal of Puzur-Aššur, son of Ikūn-pīya, seal of Dān-Aššur, son of Puzur-Aššur, seal of Peruwa, son of Šuppibra, seal of Peruwa, son of Arawa, seal of Zaba, son of hanu, seal of Lullu, son of hapi, <that is> Lullu, son of hapi, who had married Ištar-lamassī, wife of Kūn-ilum.","Seal of Puzur-Aššur son of Ikūn-pīya, seal of Dan-Aššur son of Puzur-Aššur, seal of Peruwa son of Šupipra, seal of Peruwa son of Arawa, seal of Zaba son of hanu, seal of Lulu son of Habi, seal of Ištar-lamassī, wife of Kunilum.","Seal of Puzur-Aššur son of Ikūn-pīya, seal of Dan-Aššur son of Puzur-Aššur, seal of Peruwa son of Šupipra, seal of Peruwa son of Arawa, seal of Zaba son of hanu, seal of Lulu son of Habi, seal of Ištar-lamassī, wife of Kunilum."
translate Akkadian to English: a-wa-tù-šu-nu i-gi5-im-ra-ma lu gám-ra-am ša a-na a-wi-il5-tim ig-mu-ru lu a-na ì-lí-a ša a-na ki-šar-ší-im i-ni-id-ú lu-lu gám-ra-am ig-mu-ru lu ša a-wi-il5-tim lu a ša ì-lí-a a-na mì-ma šu-um-šu a-na me-er-e ha-ni-im lu-lu DUMU ha-be lá,"After the lady had died, their affairs were were settled and for the expenses made for the lady, and those made for Iliya, who had been thrown into jail <and> whose expenses Lullu had paid, for both those made for the lady, and those made for Iliya, Lullu, son of hapi, will not raise any claims against the sons of hanum.","Their case has come up, both the agreement that was settled with the ladies or that was settled with the ladies or that was settled with the ladies or that was settled with the ladies or that was settled with the ladies or that was settled with the ladies or that was settled with Iliya for anything as his name to the sons of hanum, or for anything that was settled with the sons of hanum, or for anything that was settled with the sons of hanum.","Their case has come up, both the agreement that was settled with the ladies or"
translate Akkadian to English: iš-tù wa-ah-šu-ša-na a-dí kà-né-eš da-tum 1 ⅓ GÍN KÙ.BABBAR,From Wahšušana until Kaneš the road-tax amounted for me to 1.3333 shekel of silver.,From Wahšušana to Kanesh: 1 ⅓ shekel of silver.,From Wahšušana to Kanesh: 1 ⅓ shekel of silver.
translate Akkadian to English: 1 GÍN a-na kà-ší-im,1 shekel (of silver) for the official.,1 shekel to the kaššum.,1 shekel to the kaššum.
translate Akkadian to English: 10 GÍN KÙ.BABBAR a-ku-ul,"(Since) I passed some time in Kanesh, I consumed 10 shekels of silver.",10 shekels of silver Akul.,10 shekels of silver Akul.
translate Akkadian to English: 1 GÍN KÙ.BABBAR a-na É wa-áb-ri i-na hu-ru-ma 1 GÍN KÙ.BABBAR i-na tí-mì-il5-ki-a a-na É wa-áb-ri 2 GÍN KÙ.BABBAR i-na ha-hi-im a-na É wa-áb-ri 1 GÍN KÙ.BABBAR i-na bu-ru-lim a-na É wa-áb-ri 10 GÍN KÙ.BABBAR iš-tù kà-né-eš a-di a-lim{ki} a-na ú-ku-ul-tí-a ag-mu-ur,1 shekel of silver for the inn in hurama; 1 shekel of silver in Timilkiya for the inn; 2 shekels of silver in hahhum for the inn; 1 shekel of silver in Burullum for the inn; 10 shekels of silver from Kanesh until the City I spent on my food.,1 shekel of silver for the guarantor's house in huruma;,1 shekel of silver for the guarantor's house in huruma;
translate Akkadian to English: 3 ⅔ ma-na 2 GÍN AN.NA i,3 minas 42 shekels of tin owed by Aššur-rē'ī.,3 ⅔ minas 2 shekels of tin was owed by the City.,3 ⅔ minas 2 shekels of tin was owed by the City.
translate Akkadian to English: IGI a-šur-dan IGI ir-ma-a-šur,"In the presence of Aššur-dān, of Ir'am-Aššūr.","Witnessed by Aššur-dan, by Irma-Aššur","Witnessed by Aššur-dan, by Irma-Aššur"
translate Akkadian to English: 5 ¼ GÍN KÙ.BABBAR i ṣí-ba-at 5 ma-na-im,5 1 / 4 shekels of silver from the interest on 5 minas is still due.,5 1 shekels of silver owed by 5 minas of silver.,5 1 shekels of silver owed by 5 minas of silver.
translate Akkadian to English: 13 ¼ GÍN KÙ.BABBAR ší-im hu-sà-ri-ni ša i šu-pì-lu-li-a a-dí-nu iš-tí kà-ri-im tur4-hu-mì-it,"13 1 / 4 shekels of silver, the price of our lapis lazuli, which I sold in Šuppiluliya, is due from Durhumit colony.","13 1 shekels of silver, the price of our lapis lazuli, that I gave in Šupiluliya, with the Turhumit colony.","13 1 shekels of silver, the price of our lapis lazuli, that I gave in Šupiluliya, with the Turhumit colony."
translate Akkadian to English: ù a-bu-um-ša-lim ša ki-ma a-šur-DU10 DUMU e-lá-ma a-na a-šùr-DU10 DUMU a-lá-hi-im iṣ-bu-tù-ni-a-tí-ma um-ma šu-nu-ma ší-im 21 GÚ 9 ma-na URUDU ma-sí-im ša a-šur-DU10 DUMU e-lá-ma ša i-na É-tí-kà i-ni-du a-na ší-mì-im ta-dí-šu um-ma a-šùr-DU10-ma a-dí-šu-ma 17 ⅚ ma-na 2 GÍN KÙ.BABBAR ší-im-šu na-áš-a-ku eq-lam a-šu-mì a-šur-DU10 DUMU e-lá-ma,"Lullu, Ennam-Aššur and Abu-šalim, representing Aššur-ṭāb, the son of Elamma, seized us against Aššur-ṭāb, son of Ali-ahum, and they said: As for the price of 21 talents 9 minas of purified copper belonging to Aššur-ṭāb, son of Elamma, which had been deposited in your house, did you sell it?"" Aššur-ṭāb answered: ""I sold it and its price, 17 minas and 53 shekels of silver, I have with me, it will go overland in the name of Aššur-ṭāb, son of Elamma"".","Also, Abum-šalim, the representatives of Aššur-ṭāb son of Elamma, seized us against Aššur-ṭāb son of Ali-ahum, and they said: The proceeds from 21 talents 9 minas of washed copper that were deposited in your house, were they gave it to purchases."" Aššur-ṭāb answered: ""I gave him, and I brought you the price of 17 ⅚ minas 2 shekels of silver. I shall give the food concerning Aššur-ṭāb son of Elamma.""","Also, Abum-šalim, the representatives of Aššur-ṭāb son of Elamma, seized us against Aššur-ṭāb son of Ali-ahum, and they said: The proceeds from 21 talents 9 minas of washed copper that were deposited in your house, were they gave it to purchases."" Aššur-ṭāb answered: ""I gave him, and I brought you the price of 17 ⅚ minas 2 shekels of silver. I shall give the food concerning Aššur-ṭāb son of Elamma."""
translate Akkadian to English: IGI ú-ṣú-ur-ša-a-šur IGI i-ku-pí-a,In the presence of Uṣur-ša-Aššur (and) of Ikūppiya.,"Witnessed by Uṣur-ša-Aššur, by Ikūn-piya.","Witnessed by Uṣur-ša-Aššur, by Ikūn-piya."
translate Akkadian to English: a-ni-a-tim kà-ru-um bu-ur-uš-ha-tum i-dí-in-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša,"For this testimony the Burušhattum colony made us available and we gave our testimony before Aššur's dagger.""",These men Burušhatum colony gave us and our testimony before the dagger of the City.,These men Burušhatum colony gave us and our testimony before the dagger of the City.
translate Akkadian to English: a be-ú-lá-tí-šu lá,(If) for his working capital he does not do the packing you (plur.) must not hire him.,<gap> of his working capitals.,<gap> of his working capitals.
translate Akkadian to English: i-nu-mì lu-qú-tám,When you entrust merchandise (for transport).,When the goods were sold.,When the goods were sold.
translate Akkadian to English: a-na a-wi-lim sà-ri-im ša ki-ma,"(must it be) to a perfidious men, who replaces / represents?",To the man from representatives.,To the man from representatives.
translate Akkadian to English: a-šur-lá-ma-sí,Aššur-lamassī?,Aššur-lamassī.,Aššur-lamassī.
translate Akkadian to English: a-ki-dí-e ša 1 ma-na KÙ ša-ma-nim,Buy from my funds Akkadian textiles for a value of 1 mina of silver?,Akkadian for 1 mina of silver.,Akkadian for 1 mina of silver.
translate Akkadian to English: i-nu-mì ta-ga-ra-ni šu-ma 3 TÚG SIG5 ú ma-na-a lá ta-pá-qí-da,"As for a harnesser, when you are hiring one, (even) when it concerns (only) 3 textiles of fine quality and do not entrust them to <gap>""""",When you arrive you must not entrust 3 good textiles and my mina.,When you arrive you must not entrust 3 good textiles and my mina.
translate Akkadian to English: 22 ma-na URUDU ša i-dí-{d}MAR.TU DUMU šu-hu-nim a-na e-la-ma ha-bu-lu 1 GÚ 40 ma-na URUDU KI a-šur-SIPA DUMU i-dí-da i-ku-ul,"Of the 6 talents 22 minas of copper that Iddin-Amurrum, son of Šuhunum, owes to Elamma, 1 talent 40 minas of copper are due from Aššur-rē'ī, son of Idida, who used it.",22 minas of copper that Iddin-Amurrum son of Šu-hunum owes to Elama.,22 minas of copper that Iddin-Amurrum son of Šu-hunum owes to Elama.
translate Akkadian to English: ší-tí URUDU-šu 4 GÚ 42 ma-na i-na li-bi i-dí-{d}MAR.TU,"The remainder of his copper, 4 talents 22 minas, Iddin-Amurrum still owes to me.","The rest of his copper, 4 talents 42 minas owed by Iddin-Amurrum.","The rest of his copper, 4 talents 42 minas owed by Iddin-Amurrum."
translate Akkadian to English: iš-tù ha-mu-uš-tim ša na-áb-su-in ù DUMU i-tur4-DINGIR,"From the week of Nabi-Suen, son of Itūr-ilī, he will add an interest of 1.5!",Reckoned from the week of Nab-Suen and Itūr-ilī's son.,Reckoned from the week of Nab-Suen and Itūr-ilī's son.
translate Akkadian to English: i ITU.KAM,mina per talent per month.,<gap> ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am <gap>,<gap> ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am <gap>
translate Akkadian to English: IGI da-da-ni IGI li-ba-a IGI lá-qé-ep,"Witnessed by Dadani, by Libbaya, by Lā-qēp.","Witnessed by Dadāni, by Libbaya, by Lā-qēp.","Witnessed by Dadāni, by Libbaya, by Lā-qēp."
translate Akkadian to English: 3 ½ ma-na 7 GÍN KÙ.BABBAR qá-sú ša ku-ni-lim 4 ½ ma-na-<gap> GÍN KÙ.BABBAR a-ha-ma <gap> ma-na KÙ.BABBAR ší-im 9 ku-ta-ni ù 2 šu-ru-tim,3 minas 37 shekels of silver the share of Kūn-ilum; 4.5 minas <gap> shekels separately; <gap> minas of silver the price of 9 -textiles and 2 dark textiles.,3 ½ minas 7 shekels of silver: the harness from Kunilum;,3 ½ minas 7 shekels of silver: the harness from Kunilum;
translate Akkadian to English: ma-na 2 GÍN KÙ.BABBAR ší-im AN.NA ù TÚG.HI.A iz-ku-am ša,"21 minas 42 shekels of silver the price of tin and textiles that became available, of the house of Ilī-<gap>.","<gap> mina 2 shekels of silver, the price of tin and textiles, cleared for me.","<gap> mina 2 shekels of silver, the price of tin and textiles, cleared for me."
translate Akkadian to English: 4 GÚ 58 ma-na a-wi-it šu-IŠTAR 24 ma-na 10 GÍN qá-dum ú-ku-ul-tim,"4 talents 58 minas (of tin) the declared value of Šu-Ištar('s shipment), 24 minas 10 shekels (of tin), including the fodder, I paid.",4 talents 58 minas: the weight-stone of Šu-Ištar;,4 talents 58 minas: the weight-stone of Šu-Ištar;
translate Akkadian to English: 6 ½ GÍN iš-tù a-al kà-ni-ší-i,6.5 shekels (of tin) from the Town of the Kaneshites until Timilkiya.,6 ½ shekels reckoned from the week of Kanesh.,6 ½ shekels reckoned from the week of Kanesh.
translate Akkadian to English: 2 GÍN KÙ.BABBAR ù 2 GÍN AN.NA ig-re ANŠE iš-tù tí-mì-il5-ki-a a-dí hu-ra-ma áš-qúl,2 shekels of silver and 2 shekels of tin the hire of a donkey from Timilkiya until hurama I paid.,"I paid 2 shekels of silver and 2 shekels of tin, the caravan of a donkey, from Timilkiya to hurama.","I paid 2 shekels of silver and 2 shekels of tin, the caravan of a donkey, from Timilkiya to hurama."
translate Akkadian to English: 4 ½ GÍN KÙ.BABBAR ù 4 ½ GÍN AN.NA ig-re ANŠE ù sá-ri-dí-im iš-tù hu-ra-ma a-dí kà-ni-iš áš-qúl,4.5 shekels of silver and 4.5 shekels of tin the hire of a donkey and a donkey-driver from hurama until Kanesh I paid.,"I paid 4 ½ shekels of silver plus 4 ½ shekels of tin, the wages of a donkey and a slave-girl, from hurama to Kanesh.","I paid 4 ½ shekels of silver plus 4 ½ shekels of tin, the wages of a donkey and a slave-girl, from hurama to Kanesh."
translate Akkadian to English: mì-ma a-nim a-šu-mì šu-IŠTAR,All this I paid for the sake of Šu-Ištar.,All this on behalf of Šu-Ištar.,All this on behalf of Šu-Ištar.
translate Akkadian to English: 1 ⅚ ma-na 3 ½ GÍN KÙ.BABBAR a-šùr-na-da DUMU er-nu-id ½ ma-na 3 ½ GÍN KÙ.BABBAR bé-ú-lá-at a-šùr-i-mì-tí DUMU ha-la-bi-im ⅓ ma-na 5 GÍN KÙ.BABBAR bé-ú-lá-at gal-da-a 1 ma-na KÙ.BABBAR KI gal-da-a iš-tù ITU.1.KAM ṣí-ip-im 1 ½ GÍN.TA i-na ITU.1.KAM ú-ṣa-áb li-mu-um a-bi-a DUMU šu-da-gán ⅚ ma-na ⅔ GÍN KÙ.BABBAR KI i-dí-a-šùr ša na-ah-ri-a 1 ½ GÍN.TA a-na 1 ma-na-im ú-ṣa-áb ⅚ ma-na 5 GÍN KÙ.BABBAR KI bur-sú-in 48 ma-na URUDU KI,"1 mina 56.5 shekels of silver (with) Aššur-nādā, son of Ernu''id; 33.5 shekels of silver, working capital of Aššur-imittī, son of hali-abum; 25 shekels of silver, working capital of Galdaya; 1 mina of silver with Galdaya, from month VII he will add (as interest) 1.5 shekel per month, eponymy of Abiya son of Šu-Dagan; 50.6666 shekels of silver due from Iddin-Aššur of Nahriya; he will add 1.5 shekel per mina (as interest); 55 shekels of silver with Būr-Suen; 48 minas of copper with habtuniš; 1 mina 15 shekels (with) Šalim-Aššur, son of Uphāqum; 2 talents 13 minas of copper with Ilī-bāni, son of Ibni-ilī; 0.8333 mina of silver with Aššur-bāni, son of Sukkuku; 8.5 minas of silver with Šuli, son of Ellil-ilī, from month II / III he will add 1.5 shekel per mina, eponymy of Šu-Ištar.","1 ⅚ mina 3 ½ shekels of silver: Aššur-nādā son of Ernuid; ½ mina 3 ½ shekels of silver: the working capital of Aššur-imittī son of halābum; 25 shekels of silver: the working capital of Galdaya; 1 mina of silver is owed by Galdaya; reckoned from the month 11, he will pay interest at the rate 1 ½ shekel per month. Eponymy of Abiya son of Šu-Dagān; ⅚ mina ⅔ shekels of silver is owed by Iddin-Aššur from Nahriya; he will pay interest at the rate 1 ½ shekel per mina. ⅚ mina 5 shekels of","1 ⅚ mina 3 ½ shekels of silver: Aššur-nādā son of Ernuid; ½ mina 3 ½ shekels of silver: the working capital of Aššur-imittī son of halābum; 25 shekels of silver: the working capital of Galdaya; 1 mina of silver is owed by Galdaya; reckoned from the month 11, he will pay interest at the rate 1 ½ shekel per month. Eponymy of Abiya son of Šu-Dagān; ⅚ mina ⅔ shekels of silver is owed by Iddin-Aššur from Nahriya; he will pay interest at the rate 1 ½ shekel per mina. ⅚ mina 5 shekels of"
translate Akkadian to English: ⅚ ma-na KÙ.BABBAR KI a-šùr-ba-ni DUMU su-ku-ku 8 ½ ma-na KÙ.BABBAR KI šu-li DUMU i-li-li iš-tù ITU.1.KAM na-ar-ma-ak-a-šur 1 ½ GÍN.TA a-na 1 ma-na-im ú-ṣa-áb li-mu-um šu-IŠTAR kà-áb-kà-ba-nu-um 1 ⅓ ma-na KÙ.BABBAR KI a-šùr-du-ri 5 GÚ URUDU KI i-dí-MAR.TU DUMU šu-hi-nim 1 ma-na KÙ.BABBAR KI DINGIR-šu-GAL DUMU bu-lá-li,"; 1.3333 mina of silver with Aššur-dūrī; 5 talents of copper with Iddin-Amurrum, son of Šuhanum; 1 mina of silver with Ilšu-rabi, son of Bulāli; 1.3333 mina of silver with Idnāya; 15 minas of copper with Aššur-rabi; 1 talent of copper with Šu-Išhara; 0.5 mina of silver with hanānum; 30 minas of copper with Puzur-Abeh; 11 talents of copper the son of Dazu'a- 17.3333 minas with Aššur-nišû, Adad?; in the presence of Ali-ahum, son of Zuku'a; 40 minas of copper the son of Kabriya.","⅚ mina of silver is owed by Aššur-bāni son of Sukkuku; 8 ½ minas of silver is owed by Šuli son of Ilī-lī; reckoned from the month Narmak-Aššur he will pay interest at the rate 1 ½ shekel per mina per month. Eponymy Šu-Ištar, the eponymy of Šu-Ištar. 1 ⅓ mina of silver is owed by Aššur-duri; 5 talents of copper is owed by Iddin-abum son of Šuhinum; 1 mina of silver is owed by Ilšu-rabi son of Bulāli.","⅚ mina of silver is owed by Aššur-bāni son of Sukkuku; 8 ½ minas of silver is owed by Šuli son of Ilī-lī; reckoned from the month Narmak-Aššur he will pay interest at the rate 1 ½ shekel per mina per month. Eponymy Šu-Ištar, the eponymy of Šu-Ištar. 1 ⅓ mina of silver is owed by Aššur-duri; 5 talents of copper is owed by Iddin-abum son of Šuhinum; 1 mina of silver is owed by Ilšu-rabi son of Bulāli."
