input,reference,prediction_raw,prediction_clean
translate Akkadian to English: um-ma me-er-ú i-dí-a-bi₄-im-ma a-na ša-lim-a-šùr-ma a-na a-i-tim tù-kà-al-ni-a-tí lá-mì-id-ni-a-tí um-ma ša-lim-a-šur-ma 43 ma-na KÙ.BABBAR i-na a-lim{ki} i-na na-ru-qí-a i-na KÙ.BABBAR a-ḫi-e-em i-na pí-i i-sú-rik₁₃ ḫu-bu-ul a-bi-ku-nu áš-qúl qá-ta-tum a-na-ku KÙ.BABBAR ù ṣí-ba-sú ú ṣí-ba-at ṣí-ib-tim a-šé-e-ku-nu a-na a-ni-tim ú-kà-al-ku-nu ù a-ḫa-ma 8 ma-na KÙ.BABBAR šu-bé-lúm ša-al-ṭí ša i-na ḫa-ḫi-im il₅-qé-ú šu-be-lam₅ we-dí-šu-ma a-šé-e ù ṭup-pì-a ša GÁN-lim a-mar-ma KÙ.BABBAR ma-lá ḫu-bu-ul a-bi-ku-nu ú-ša-qí-lu-ú ù ma-lá KÙ.BABBAR-áp a-bi₄-ku-nu al-qé-ú ú-ra-am a-qá-bi-a-ku-nu-tí a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI lá-qé-ep DUMU a-šùr-ma-lik IGI a-ba-ta-na-nim DUMU a-šur-{d}UTU-ši IGI en-na-nim DUMU am-ri-a,"The sons of Iddin-abum said as follows to Šalim-Aššur: For which things do you detain us? Inform us!"" Šalim-Aššur answered: ""I paid 43 minas of silver in the City from my joint-stock capital out of silver not my own on the order of Issu-arik to cover your father's debt. I am the guarantor: I sue you for the silver, the interest and the compound interest. For these things I detain you. Furthermore, 8 minas of silver, my funds, that Šu-Bēlum took in hahhum, for that I sue Šu-Bēlum alone. So, I shall check my tablets that are in Anatolia, and tomorrow I shall tell you how much silver I have paid for your father's debt, and how much silver belonging to your father I have received."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Lā-qēp son of Aššur-malik, by Abatanānum son of Aššur-šamšī, by Ennānum son of Amriya.""","Thus the sons of Iddin-abum say to Šalim-Aššur: You have held us back for this!"" Šalim-Aššur answered: ""In the City I paid 43 minas of silver in my joint-stock capital for me in a joint-stock capital from Issu-arik's debt. I am guarantor for the silver and its interest according to interest. I hold you back for this note. Also, further, 8 minas of silver Šu-Bēlum, about whom he received it in hahhum I hold back for the silver and the interest on it I hold back for the silver. I hold back for the si","Thus the sons of Iddin-abum say to Šalim-Aššur: You have held us back for this!"" Šalim-Aššur answered: ""In the City I paid 43 minas of silver in my joint-stock capital for me in a joint-stock capital from Issu-arik's debt. I am guarantor for the silver and its interest according to interest. I hold you back for this note. Also, further, 8 minas of silver Šu-Bēlum, about whom he received it in hahhum I hold back for the silver and the interest on it I hold back for the silver. I hold back for the si"
translate Akkadian to English: KIŠIB kà-ri-im kà-ni-iš a-na ú-bar-tim ša ku-bu-ur-na-at,Seal of the Kanesh colony; to the station at Kuburnat. <gap> for his extradition. Let him extradite the man there with our messenger Šēp-Ištar. And you must be the executive arm for our messenger.,Seal of Kanesh; to the trading station at Kuburnat.,Seal of Kanesh; to the trading station at Kuburnat.
translate Akkadian to English: i-na 40 GÚ URUDU SIG₅ ša i-dí-a-šur ú-mì-a-ni e-pu-lu ŠÀ.BA 6.6666 ma-na KÙ.BABBAR ṣa-ru-pá-am a-lá-ḫu-um iš-qú-ul-ma ki-ma šu-ku-bi-im a-ḫi-šu KÙ.BABBAR ì-lí-a il₅-qé a-na ṣé-er KÙ.BABBAR a-nim 8.3333 ma-na KÙ.BABBAR en-nam-a-šur ú-ra-dí-ma ŠU.NÍGIN KÙ.BABBAR 15 ma-na KÙ.BABBAR ší-ni-šu ḫa-ra-nam i-ba-la-kà-at-ma šu-ku-bu-um KÙ.BABBAR-áp-šu uš-ta-ba IGI MAR.TU-ba-ni DUMU ma-na-na IGI ma-nu-ki-a-šur DUMU ší-mì-be-li IGI a-šur-ma-lik DUMU a-šur-ta-ak-lá-ku DUMU šu-{d}EN.LÍL,"Of the 40 talents of good copper about which Iddin-Aššur reached an agreement with the investors, of that Ali-ahum paid 6.6666 minas of refined silver, and Iliya received the silver on behalf of Šu-Kūbum, his brother. In addition to this silver Ennam-Aššur will add 8.3333 minas of silver, so in all there will be 15 minas of silver.Twice it will cross over in a caravan and Šu-Kūbum will be satisfied with his silver. Witnessed by Amurrum-bāni son of Manana, by Mannum-kī-Aššur son of Šime-bēli, by Aššur-malik son of Aššur-taklāku, (grand)son of Šu-Illil.","Of the 40 talents of good copper that Iddin-Aššur balanced there, thereof Ali-ahum paid 6.6666 minas of refined silver and Iliya received the silver on behalf of Šu-Kūbum, his brother Šu-Kūbum. For this silver Ennam-Aššur was also available and the interest on it 15 minas of silver was available. Witnessed by Martu-bāni son of Manana, by Mannum-kī-Aššur son of Šimi-bēlī, by Šu-Kūbum. Witnessed by Adad-bāni son of Manana, by Mannum-kī-Ašš","Of the 40 talents of good copper that Iddin-Aššur balanced there, thereof Ali-ahum paid 6.6666 minas of refined silver and Iliya received the silver on behalf of Šu-Kūbum, his brother Šu-Kūbum. For this silver Ennam-Aššur was also available and the interest on it 15 minas of silver was available. Witnessed by Martu-bāni son of Manana, by Mannum-kī-Aššur son of Šimi-bēlī, by Šu-Kūbum. Witnessed by Adad-bāni son of Manana, by Mannum-kī-Ašš"
translate Akkadian to English: KIŠIB ú-ra-a-a DUMU ma-na-na KIŠIB {d}MAR.TU-ba-ni DUMU ma-na-na a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš-ki i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in bu-zu-ta-a ša-li-iš-ni,"Seal of Uraya son of Manana, seal of Amurrum-bāni son of Manana. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Buzutaya was our third man. ","Seal of Uraya son of Manana, seal of Amurrum-bāni son of Manana. The Kaneshki colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Seal of Uraya son of Manana, seal of Amurrum-bāni son of Manana. The Kaneshki colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
translate Akkadian to English: kà-ru-um <gap> dí-nam i-dí-in-ma ša-lim-a-šùr ù me-er-ú i-dí-a-bi-im i-na ki-dim a-ḫu-um a-na a-ḫi-im da-na-sú i-qá-be a-dí 3 u₄-me ma-ma-an GÁN-lam i-na ba-ri-šu-nu ú-lá i-lá-ak,"The <gap> colony passed a verdict, stating that Šalim-Aššur and the sons of Iddin-abum will each say binding words to each other outside (the city). Within 3 days no one among them may go away (from here). ","The <gap> colony passed the following verdict: Šalim-Aššur and the sons of Iddin-abum will pray to the brother in the hands of a brother, and no one will pray to the brother for the brother. Until 3 days no one will stand up from them.","The <gap> colony passed the following verdict: Šalim-Aššur and the sons of Iddin-abum will pray to the brother in the hands of a brother, and no one will pray to the brother for the brother. Until 3 days no one will stand up from them."
translate Akkadian to English: 1 ku-ta-nu-um SIG₅ 1 ku-ta-num tár-dí-ú-um 1 ra-qú-tum 1 ša a-ki-dí-e ku-nu-ki ša šál-ma-a-šùr šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na a-lá-bi₄-im ù i-dí-a-šùr ip-qí-du IGI bu-zu-a IGI DU₁₀-ṣí-lá-a-šùr,"Šep-Ištar and Šalim-wardi have entrusted 1 kutanum of good quality, 1 kutanum of secondary quality, 1 thin textile, 1 Akkadian textile — under Šalim-Aššur's seal — to Ali-abum and Iddin-Assur. Witnessed by Buzuwa, by Tab-sill-Aššur.","1 good kutānu, 1 second top-pack, 1 thin textile, 1 Akkadian textile, sealed by Šalim-Aššur, Šēp-Ištar and Šalim-wardī entrusted to Ali-abum and Iddin-Aššur. Witnessed by Buzuwa, by Ṭāb-ṣill-Aššur.","1 good kutānu, 1 second top-pack, 1 thin textile, 1 Akkadian textile, sealed by Šalim-Aššur, Šēp-Ištar and Šalim-wardī entrusted to Ali-abum and Iddin-Aššur. Witnessed by Buzuwa, by Ṭāb-ṣill-Aššur."
translate Akkadian to English: KIŠIB a-ku-za DUMU šu-a-nim KIŠIB lá-qé-ep DUMU {d}AB-ba-ni KIŠIB ṣí-lu-lu DUMU ú-ku a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr i-na ba-áb DINGIR ṭup-pá-am ni-dí-in,"Sealed by Akuza son of Šu-Anum, by Lā-qēp son of Illil-bāni, by Ṣilūlu son of Uku. The Kanesh colony gave us for these proceedings and we gave a tablet before Aššur's dagger in the Gate of the God. ","Seal of Akuza son of Šu-Anum, seal of Lā-qēp son of Illil-bāni, seal of Ṣilulu son of Uku. The Kaneš colony gave us for these proceedings and we gave this tablet in the Gate of the God.","Seal of Akuza son of Šu-Anum, seal of Lā-qēp son of Illil-bāni, seal of Ṣilulu son of Uku. The Kaneš colony gave us for these proceedings and we gave this tablet in the Gate of the God."
translate Akkadian to English: ša 24 ma-na KÙ.BABBAR i-dí-a-bu-um a-na a-šùr-be-el-a-wa-tim ḫa-bu-lu šu-ku-bu-um me-ra-šu É-tí ša ša-lim-a-šùr wa-áš-bu ik-nu-uk-ma am-tám ù ÌR-dí ú-šé-ṣí-ma i-na a-mu-tim ša É a-lim{ki} ša-lim-a-šur i-sí-ú-ma iš-tí i-dí-a-šùr DUMU a-šùr-ma-lik ad-mu-ma a-na kà-ni-iš ú-šé-bi₄-lu-ni-ni qá-tám ša ša-lim-a-šur šu-ku-bu-um DUMU a-šùr-be-el-a-wa-tim a-na ḫu-bu-ul i-dí-a-bi-im il₅-qé-ma É-tí am-tám ù ÌR-dí-e a-na ša ki-ma ša-lim-a-šùr ú-wa-šé-er a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI a-ku-za IGI MAR.TU-ba-ni IGI lá-qé-pì-im i-tur₄-DINGIR DUMU a-mur-IŠTAR tap-pá-i-ni,"Concerning the fact that Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim: his son Šu-Kūbum has sealed the houses where Šalim-Aššur lives and taken out the maid and the slaves; but out of the iron that Šalim-Aššur claimed at the City Hall and invested in Iddin-Aššur son of Aššur-malik, and which they brought to Kanesh, Šu-Kūbum son of Aššur-bēl-awātim has taken Šalim-Aššur's share to cover Iddin-abum's debt, and he will release the houses, the maid and the slaves to Šalim-Aššur's representatives. The Kanesh colony has given us for these proceedings and we gave our testimony before the dagger of Aššur. Witnessed by Akuza, by Amurrum-bāni, by Lā-qēpum. Itūr-ilī son of Amur-Ištar was our (absent) partner.","That Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim - Šu-Kūbum son of Aššur-bēl-awātim has sealed his house with Šalim-Aššur, and I released the slave-girl and they brought the slave-girl and in the iron of the City Šalim-Aššur became available and they settled accounts in the iron of the City and they settled accounts with Iddin-Aššur son of Aššur-malik and they sent it to Kanesh to the girl Šalim-Aššur. Šu-Kūbum son of Aššur-bēl-awātim took the slave-girl and the slav","That Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim - Šu-Kūbum son of Aššur-bēl-awātim has sealed his house with Šalim-Aššur, and I released the slave-girl and they brought the slave-girl and in the iron of the City Šalim-Aššur became available and they settled accounts in the iron of the City and they settled accounts with Iddin-Aššur son of Aššur-malik and they sent it to Kanesh to the girl Šalim-Aššur. Šu-Kūbum son of Aššur-bēl-awātim took the slave-girl and the slav"
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na i-tur₄-DINGIR en-na-nim en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma 40 ma-na KÙ.BABBAR ṣú-ḫa-ru i-dí-nu-ni-a-tí-ma i ku-nu-ki-ni i-ba-ší a-wa-tum ša lá-qé-ep a-dí-ni i-ṣé-ri-a na-dí KÙ.BABBAR mì-ma a-na a-lim{ki} lá tù-šé-ba-lá KÙ.BABBAR a-na ṣú-ḫa-ri-a dí-na-ma i bé-tí-a li-bi-ší a-sú-ri a-wa-tum e im-qú-ta-ma ma-ma-an a-na ba-áb DINGIR-lim e ú-ša-ak-ší-da-ma li-bi ù li-ba-ku-nu e im-ra-aṣ a-ṣé-er KÙ.BABBAR a-nim ša i-ba-ší-ú 10 ma-na KÙ.BABBAR en-um-a-šur ú 10 ma-na KÙ.BABBAR a-lá-ḫu-um lu-ra-dí-ú-ma KÙ.BABBAR dí-na-šu-nu-tí-ma a-na ma-lá ú-ša-ḫi-zu-šu-nu-ni le-pu-šu ù 22 TÚG ṣú-ba-tù ša iš-tí a-lá-ḫi-im i-ba-ší-ú-ni a-na er-bi-a ḫa-áš-ḫa-ak-šu-nu a-ṣé-ri-a šé-bi-lá-ni-šu-nu a-ḫu-a a-tù-nu a-na tí-ir-tí-a iḫ-da ù a-na a-dí ša um-me-a-ni-a ša a-ma-kam wa-áš-bu-ni-ma áš-pu-ra-ku-nu-tí-ni iḫ-da-ma i-na a-<gap> šu-ba-al-ki-ta-šu-,"From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Alāhum: You have written me, saying: The servants gave us 40 minas of silver and it is at hand under our seals."" The affair with Lā-qēp is still hanging over me. Do not send any silver to the City. Give the silver to my servants and let it remain in my house. God forbid that the matter descends on me so that someone makes me go to the Gate of the God and I and you too become unhappy. Let Ennam-Aššur and Ali-ahum add each 10 minas of silver to this silver that is available, give them the silver and let them do as I have instructed them. Also, the 22 textiles that are with Ali-ahum, I want them for my entrance gift. Send them to me. My dear brothers, pay heed to my message, and do take care concerning the affair of my investors who live there, as I wrote to you. and ship them in <gap> and in addition to what <gap> that they agreed on, listen to their message and encourage me and bring me close to the colony.""","From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Ali-ahum: You wrote me, saying: The servants gave us 40 minas of silver and are in our possession."" The matter of Lā-qēp has been detained here by me. Do not send any silver to the City. Give the silver to my servants and let it remain in my house. As for Assuri, the matter should not fall into the gate of the god, so that nobody may go to the gate of the god, so that nobody may go to the gate of the god. As for Assuri, the matter sh","From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Ali-ahum: You wrote me, saying: The servants gave us 40 minas of silver and are in our possession."" The matter of Lā-qēp has been detained here by me. Do not send any silver to the City. Give the silver to my servants and let it remain in my house. As for Assuri, the matter should not fall into the gate of the god, so that nobody may go to"
translate Akkadian to English: a-na ku-zi-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a-na a-na-a-na qí-bi-ma lá-ma a-na kà-tí-lá a-li-ku 5 na-ru-uq GIG ú 2 na-ru-uq ŠE-am e-lá-nu-ma e-zi-ba-ki-im a-ḫa-ma 17 na-ru-uq 2 DUG GIG ú 17 na-ru-uq 2 DUG ŠE-am iš-tù tù-um-li-a iš-du-du-nim mì-ma ú-ṭí-tim ú KÙ.BABBAR ša nu-a-e a-bi i-a-tí-ma e-ta-aṣ-ra-am a-pu-tum a-na a-wi-il₅-tim lá ta-pá-ṭí-ri ú mì-ma lá ta-dí-ni-ší-im ú iš-tí e-wa-ri-mu-ša ta-ḫi-tám áš-pu-ur-ší-im a-ḫu-a a-tù-nu a-ma-kam na-ḫi-da-ší-ma i-na ḫu-ur-ší-a ší-lá-tum lá i-ba-ší-ma li-bi lá i-ma-ra-aṣ ṭup-pí-a ú ú-tù-up-tí lu tù-ša-ṣí-ir ma-lá ú-ṭù-tum a-bi-ki-tim i-gi₅-im-ru úz-ni pí-té-a a-dí bu-lá-tí ša a-bi-a a-ḫi ú-pá-ta-a-ni-ni a-sà-ḫu-ur lá-ma a-li-kà-ni ma-ṣa-ar-tám a-lá-ḫu-um ip-té-té-e ú bu-lá-tí uš-té-ṣí-i lu KÙ.BABBAR i ba-áb-tí-a lá-qé-ep im-ḫu-ur lu ša šé-ep e-wa-ru-mu-ša i-ri-iḫ lu 1.5 ma-na KÙ.BABBAR ú 3.1666 GÍN K,"To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; to Anna-anna: Before I went to Katila I left you 5 sacks of wheat and 2 sacks of barley in addition. Further, they carted 17 sacks 2 jars of wheat and 17 sacks 2 jars of barley from Tumliya. All the grain plus the silver from the natives my father had designated for me. Urgent, do not open it up for the lady and give her nothing. Also, I sent her directions with Ewarimuša. My dear brothers, instruct her there so that there will be no wrongdoing in my storeroom to make me unhappy. Do place my tablets and furniture under guard. Inform me how much grain was spent for the mourning-ritual. Until my brother reveals to me my father's assets I shall be delayed. Before I came Ali-ahum had opened the strong-room and even taken out the assets. Whether Lā-qēp has received silver from my outstanding claims or anything remains from Ewarimuša's transport, or the 1.5 mina of silver and 3.1666 shekels of gold that is with my maid - make first a profitable purchase for me and send it with Ewarimuša.","To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; specifically to Anna-anna: Before I got to Katila I left 5 sacks of wheat and 2 sacks of barley with you. Further, they have deposited 17 sacks of wheat and 17 sacks of barley from Tumliya. All the grain and silver from the Anatolians my father has been deducted for me. Urgent, do not be angry with the lady, and do not give her anything, and send her with Ewarimuša.","To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; specifically to Anna-anna: Before I got to Katila I left 5 sacks of wheat and 2 sacks of barley with you. Further, they have deposited 17 sacks of wheat and 17 sacks of barley from Tumliya. All the grain and silver from the Anatolians my father has been deducted for me. Urgent, do not be angry with the lady, and do not give her anything, and send her with Ewarimuša."
translate Akkadian to English: a-na en-um-a-šùr qí-bi-ma um-ma a-na-na-ma iš-tù a-bu-kà me-tù a-ḫu-kà a-na a-lim{ki} ṭup-pá-am ú-šé-bi-lá-ma mì-ma ú-nu-tám i-na É a-bi-kà i-ba-ší-ú i-na qá-at a-ḫi-kà a-na ki-dim tù-uš-té-ṣí a-ta a-na ú-nu-tim ša qá-at-kà ik-šu-du a-ta ki-ma ša-zu-úz-tám tù-ša-zi-zu-ú pá-al-ḫa-ku-ma mì-ma ú-lá e-pá-áš ù mì-šu ša ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma a-na <gap> na <gap> tí-ni <gap> 1 ma-na ú-lu 2 ma-na <gap> a-ta we-dí-kà <gap> tí-<gap> ma-a-ma we-dí-kà-ma a-na a-bi₄-kà lá-am-da-tí ù ri-ik-sà-am ša tù-šé-bi₄-lá-ni i-na ṭup-pí-kà a-na <gap> lá <gap> lá-pí-it <gap> 0.3333 ma-na <gap> a-na bi₄-ki-tim i-dí-nu i-na wa-ar-ki-tim <gap> tí bi <gap> áp-ra-am,"To Ennam-Aššur from Anna-anna: After your father died your brother sent a letter to the City and all the goods that were in your father's house you / she brought outside into your brother's hands. As for you, for the goods that you got hold of - since you yourself appointed an agent, I am afraid and shall do nothing. Also, why do you constantly write to me, saying: For <gap> 1 or 2 minas <gap> you alone <gap> and you alone have been for your father. Also, as to the bundle that you sent me, in your letter - <gap> was written <gap> 0.3333 mina of silver they paid for the mourning ceremony. Later <gap>""","To Ennam-Aššur from Anna-anna: After your father has died, your brother sent me a tablet to the City, and all the goods are in your father's house. You have left the goods in your father's house in the hands of your brother. As for the goods that are in your house, you have already made me appeal to me just as you made appealing to the representatives, and I have not yet realised anything. But why have you written me as follows: ""To <gap> 1 or 2 minas <gap> you have not given me anything."" Also, why have","To Ennam-Aššur from Anna-anna: After your father has died, your brother sent me a tablet to the City, and all the goods are in your father's house. You have left the goods in your father's house in the hands of your brother. As for the goods that are in your house, you have already made me appeal to me just as you made appealing to the representatives, and I have not yet realised anything. But why have you written me as follows: ""To <gap> 1 or 2 minas <gap> you have not given me anything."" Also, why have"
